date,split,model,actual,predicted,department,age_group
2017-03-20,backtest,XGBoost,262.0,236.9233856201172,LIMA,under5
2017-03-27,backtest,XGBoost,314.0,237.8253631591797,LIMA,under5
2017-04-03,backtest,XGBoost,262.0,275.669189453125,LIMA,under5
2017-04-10,backtest,XGBoost,317.0,262.6887512207031,LIMA,under5
2017-04-17,backtest,XGBoost,267.0,260.86163330078125,LIMA,under5
2017-04-24,backtest,XGBoost,282.0,257.2381286621094,LIMA,under5
2017-05-01,backtest,XGBoost,244.0,263.85675048828125,LIMA,under5
2017-05-08,backtest,XGBoost,268.0,260.9726867675781,LIMA,under5
2017-05-15,backtest,XGBoost,227.0,245.1307373046875,LIMA,under5
2017-05-22,backtest,XGBoost,239.0,224.6966552734375,LIMA,under5
2017-05-29,backtest,XGBoost,191.0,213.83534240722656,LIMA,under5
2017-06-05,backtest,XGBoost,166.0,199.32431030273438,LIMA,under5
2017-06-12,backtest,XGBoost,221.0,182.85350036621094,LIMA,under5
2017-06-19,backtest,XGBoost,210.0,172.8328094482422,LIMA,under5
2017-06-26,backtest,XGBoost,196.0,196.97998046875,LIMA,under5
2017-07-03,backtest,XGBoost,170.0,186.72747802734375,LIMA,under5
2017-07-10,backtest,XGBoost,198.0,186.69967651367188,LIMA,under5
2017-07-17,backtest,XGBoost,160.0,183.7764434814453,LIMA,under5
2017-07-24,backtest,XGBoost,173.0,168.0883331298828,LIMA,under5
2017-07-31,backtest,XGBoost,168.0,172.3722686767578,LIMA,under5
2017-08-07,backtest,XGBoost,147.0,171.38560485839844,LIMA,under5
2017-08-14,backtest,XGBoost,147.0,171.72586059570312,LIMA,under5
2017-08-21,backtest,XGBoost,163.0,145.79971313476562,LIMA,under5
2017-08-28,backtest,XGBoost,197.0,148.69268798828125,LIMA,under5
2017-09-04,backtest,XGBoost,164.0,153.48757934570312,LIMA,under5
2017-09-11,backtest,XGBoost,148.0,161.00546264648438,LIMA,under5
2017-09-18,backtest,XGBoost,209.0,158.57313537597656,LIMA,under5
2017-09-25,backtest,XGBoost,240.0,162.94288635253906,LIMA,under5
2017-10-02,backtest,XGBoost,220.0,166.9529571533203,LIMA,under5
2017-10-09,backtest,XGBoost,294.0,171.561279296875,LIMA,under5
2017-10-16,backtest,XGBoost,299.0,221.5121612548828,LIMA,under5
2017-10-23,backtest,XGBoost,262.0,233.55459594726562,LIMA,under5
2017-10-30,backtest,XGBoost,220.0,221.97296142578125,LIMA,under5
2017-11-06,backtest,XGBoost,230.0,224.11195373535156,LIMA,under5
2017-11-13,backtest,XGBoost,227.0,219.53639221191406,LIMA,under5
2017-11-20,backtest,XGBoost,191.0,218.2352752685547,LIMA,under5
2017-11-27,backtest,XGBoost,169.0,195.43980407714844,LIMA,under5
2017-12-04,backtest,XGBoost,177.0,184.65199279785156,LIMA,under5
2017-12-11,backtest,XGBoost,146.0,173.091064453125,LIMA,under5
2017-12-18,backtest,XGBoost,146.0,171.38827514648438,LIMA,under5
2017-12-25,backtest,XGBoost,169.0,173.2400360107422,LIMA,under5
2018-01-01,backtest,XGBoost,165.0,191.3357391357422,LIMA,under5
2018-01-08,backtest,XGBoost,142.0,157.6187744140625,LIMA,under5
2018-01-15,backtest,XGBoost,114.0,157.49717712402344,LIMA,under5
2018-01-22,backtest,XGBoost,107.0,157.3911895751953,LIMA,under5
2018-01-29,backtest,XGBoost,110.0,158.59555053710938,LIMA,under5
2018-02-05,backtest,XGBoost,117.0,116.3990249633789,LIMA,under5
2018-02-12,backtest,XGBoost,92.0,119.39872741699219,LIMA,under5
2018-02-19,backtest,XGBoost,105.0,122.18817901611328,LIMA,under5
2018-02-26,backtest,XGBoost,89.0,126.73942565917969,LIMA,under5
2018-03-05,backtest,XGBoost,80.0,104.55294799804688,LIMA,under5
2018-03-12,backtest,XGBoost,88.0,111.85843658447266,LIMA,under5
2018-03-19,backtest,XGBoost,117.0,129.25759887695312,LIMA,under5
2018-03-26,backtest,XGBoost,156.0,137.17832946777344,LIMA,under5
2018-04-02,backtest,XGBoost,154.0,169.31324768066406,LIMA,under5
2018-04-09,backtest,XGBoost,247.0,190.16831970214844,LIMA,under5
2018-04-16,backtest,XGBoost,276.0,206.15525817871094,LIMA,under5
2018-04-23,backtest,XGBoost,328.0,209.96542358398438,LIMA,under5
2018-04-30,backtest,XGBoost,378.0,298.48486328125,LIMA,under5
2018-05-07,backtest,XGBoost,392.0,294.6520080566406,LIMA,under5
2018-05-14,backtest,XGBoost,378.0,268.6108703613281,LIMA,under5
2018-05-21,backtest,XGBoost,431.0,263.2617492675781,LIMA,under5
2018-05-28,backtest,XGBoost,325.0,342.7124328613281,LIMA,under5
2018-06-04,backtest,XGBoost,320.0,320.828857421875,LIMA,under5
2018-06-11,backtest,XGBoost,279.0,278.75640869140625,LIMA,under5
2018-06-18,backtest,XGBoost,252.0,278.6063232421875,LIMA,under5
2018-06-25,backtest,XGBoost,217.0,260.654296875,LIMA,under5
2018-07-02,backtest,XGBoost,197.0,257.4929504394531,LIMA,under5
2018-07-09,backtest,XGBoost,172.0,260.0740966796875,LIMA,under5
2018-07-16,backtest,XGBoost,182.0,260.239013671875,LIMA,under5
2018-07-23,backtest,XGBoost,140.0,169.11671447753906,LIMA,under5
2018-07-30,backtest,XGBoost,134.0,166.58670043945312,LIMA,under5
2018-08-06,backtest,XGBoost,154.0,166.91978454589844,LIMA,under5
2018-08-13,backtest,XGBoost,116.0,167.55628967285156,LIMA,under5
2018-08-20,backtest,XGBoost,124.0,123.3990707397461,LIMA,under5
2018-08-27,backtest,XGBoost,160.0,125.28528594970703,LIMA,under5
2018-09-03,backtest,XGBoost,178.0,128.6645965576172,LIMA,under5
2018-09-10,backtest,XGBoost,182.0,131.4512176513672,LIMA,under5
2018-09-17,backtest,XGBoost,151.0,177.517822265625,LIMA,under5
2018-09-24,backtest,XGBoost,188.0,177.1062774658203,LIMA,under5
2018-10-01,backtest,XGBoost,162.0,177.22462463378906,LIMA,under5
2018-10-08,backtest,XGBoost,192.0,177.34095764160156,LIMA,under5
2018-10-15,backtest,XGBoost,216.0,182.03982543945312,LIMA,under5
2018-10-22,backtest,XGBoost,166.0,177.25942993164062,LIMA,under5
2018-10-29,backtest,XGBoost,178.0,173.85581970214844,LIMA,under5
2018-11-05,backtest,XGBoost,221.0,172.4203338623047,LIMA,under5
2018-11-12,backtest,XGBoost,155.0,221.223876953125,LIMA,under5
2018-11-19,backtest,XGBoost,191.0,219.91455078125,LIMA,under5
2018-11-26,backtest,XGBoost,176.0,208.62030029296875,LIMA,under5
2018-12-03,backtest,XGBoost,137.0,197.5711212158203,LIMA,under5
2018-12-10,backtest,XGBoost,158.0,149.2767333984375,LIMA,under5
2018-12-17,backtest,XGBoost,138.0,156.87222290039062,LIMA,under5
2018-12-24,backtest,XGBoost,132.0,171.5139617919922,LIMA,under5
2018-12-31,backtest,XGBoost,113.0,176.30955505371094,LIMA,under5
2019-01-07,backtest,XGBoost,105.0,118.45340728759766,LIMA,under5
2019-01-14,backtest,XGBoost,99.0,116.0043716430664,LIMA,under5
2019-01-21,backtest,XGBoost,129.0,114.84430694580078,LIMA,under5
2019-01-28,backtest,XGBoost,116.0,114.62139129638672,LIMA,under5
2019-02-04,backtest,XGBoost,96.0,117.78273010253906,LIMA,under5
2019-02-11,backtest,XGBoost,119.0,118.11490631103516,LIMA,under5
2019-02-18,backtest,XGBoost,103.0,119.10427856445312,LIMA,under5
2019-02-25,backtest,XGBoost,115.0,121.97449493408203,LIMA,under5
2019-03-04,backtest,XGBoost,120.0,114.44043731689453,LIMA,under5
2019-03-11,backtest,XGBoost,91.0,116.58984375,LIMA,under5
2019-03-18,backtest,XGBoost,129.0,130.13011169433594,LIMA,under5
2019-03-25,backtest,XGBoost,135.0,146.49937438964844,LIMA,under5
2019-04-01,backtest,XGBoost,164.0,150.97596740722656,LIMA,under5
2019-04-08,backtest,XGBoost,174.0,174.58889770507812,LIMA,under5
2019-04-15,backtest,XGBoost,203.0,191.23025512695312,LIMA,under5
2019-04-22,backtest,XGBoost,201.0,200.81434631347656,LIMA,under5
2019-04-29,backtest,XGBoost,222.0,216.568115234375,LIMA,under5
2019-05-06,backtest,XGBoost,251.0,229.30706787109375,LIMA,under5
2019-05-13,backtest,XGBoost,219.0,228.457275390625,LIMA,under5
2019-05-20,backtest,XGBoost,192.0,226.811767578125,LIMA,under5
2019-05-27,backtest,XGBoost,272.0,189.55853271484375,LIMA,under5
2019-06-03,backtest,XGBoost,248.0,183.71946716308594,LIMA,under5
2019-06-10,backtest,XGBoost,243.0,174.36325073242188,LIMA,under5
2019-06-17,backtest,XGBoost,248.0,168.8675079345703,LIMA,under5
2019-06-24,backtest,XGBoost,250.0,224.6634979248047,LIMA,under5
2019-07-01,backtest,XGBoost,246.0,214.73709106445312,LIMA,under5
2019-07-08,backtest,XGBoost,280.0,210.51702880859375,LIMA,under5
2019-07-15,backtest,XGBoost,239.0,207.48822021484375,LIMA,under5
2019-07-22,backtest,XGBoost,180.0,222.79275512695312,LIMA,under5
2019-07-29,backtest,XGBoost,213.0,216.6551513671875,LIMA,under5
2019-08-05,backtest,XGBoost,198.0,211.63026428222656,LIMA,under5
2019-08-12,backtest,XGBoost,146.0,206.56871032714844,LIMA,under5
2019-08-19,backtest,XGBoost,136.0,162.6287078857422,LIMA,under5
2019-08-26,backtest,XGBoost,189.0,161.19012451171875,LIMA,under5
2019-09-02,backtest,XGBoost,186.0,167.18589782714844,LIMA,under5
2019-09-09,backtest,XGBoost,196.0,170.80892944335938,LIMA,under5
2019-09-16,backtest,XGBoost,166.0,185.69468688964844,LIMA,under5
2019-09-23,backtest,XGBoost,201.0,179.46620178222656,LIMA,under5
2019-09-30,backtest,XGBoost,206.0,173.90475463867188,LIMA,under5
2019-10-07,backtest,XGBoost,176.0,176.77938842773438,LIMA,under5
2019-10-14,backtest,XGBoost,193.0,179.46109008789062,LIMA,under5
2019-10-21,backtest,XGBoost,199.0,177.8059539794922,LIMA,under5
2019-10-28,backtest,XGBoost,186.0,175.90992736816406,LIMA,under5
2019-11-04,backtest,XGBoost,205.0,172.5004425048828,LIMA,under5
2019-11-11,backtest,XGBoost,182.0,188.92933654785156,LIMA,under5
2019-11-18,backtest,XGBoost,188.0,180.28453063964844,LIMA,under5
2019-11-25,backtest,XGBoost,171.0,169.9964141845703,LIMA,under5
2019-12-02,backtest,XGBoost,175.0,169.58950805664062,LIMA,under5
2019-12-09,backtest,XGBoost,156.0,170.93035888671875,LIMA,under5
2019-12-16,backtest,XGBoost,162.0,170.62867736816406,LIMA,under5
2019-12-23,backtest,XGBoost,161.0,172.0672149658203,LIMA,under5
2019-12-30,backtest,XGBoost,165.0,173.2920684814453,LIMA,under5
2020-01-06,backtest,XGBoost,139.0,161.79833984375,LIMA,under5
2020-01-13,backtest,XGBoost,131.0,160.3963165283203,LIMA,under5
2020-01-20,backtest,XGBoost,131.0,160.93028259277344,LIMA,under5
2020-01-27,backtest,XGBoost,126.0,161.3173828125,LIMA,under5
2020-02-03,backtest,XGBoost,120.0,125.6034927368164,LIMA,under5
2020-02-10,backtest,XGBoost,118.0,125.84191131591797,LIMA,under5
2020-02-17,backtest,XGBoost,111.0,125.61116790771484,LIMA,under5
2020-02-24,backtest,XGBoost,120.0,125.21338653564453,LIMA,under5
2020-03-02,backtest,XGBoost,118.0,115.45769500732422,LIMA,under5
2020-03-09,backtest,XGBoost,147.0,117.1301498413086,LIMA,under5
2020-03-16,backtest,XGBoost,93.0,132.63990783691406,LIMA,under5
2020-03-23,backtest,XGBoost,80.0,144.23440551757812,LIMA,under5
2020-03-30,backtest,XGBoost,31.0,113.24567413330078,LIMA,under5
2020-04-06,backtest,XGBoost,10.0,127.26809692382812,LIMA,under5
2020-04-13,backtest,XGBoost,11.0,131.21719360351562,LIMA,under5
2020-04-20,backtest,XGBoost,12.0,136.97703552246094,LIMA,under5
2020-04-27,backtest,XGBoost,8.0,56.190372467041016,LIMA,under5
2020-05-04,backtest,XGBoost,10.0,57.00275802612305,LIMA,under5
2020-05-11,backtest,XGBoost,14.0,56.59584426879883,LIMA,under5
2020-05-18,backtest,XGBoost,11.0,58.642635345458984,LIMA,under5
2020-05-25,backtest,XGBoost,11.0,32.43826675415039,LIMA,under5
2020-06-01,backtest,XGBoost,16.0,34.24082565307617,LIMA,under5
2020-06-08,backtest,XGBoost,12.0,34.12619400024414,LIMA,under5
2020-06-15,backtest,XGBoost,16.0,36.947566986083984,LIMA,under5
2020-06-22,backtest,XGBoost,8.0,28.76419448852539,LIMA,under5
2020-06-29,backtest,XGBoost,10.0,29.424339294433594,LIMA,under5
2020-07-06,backtest,XGBoost,9.0,29.424339294433594,LIMA,under5
2020-07-13,backtest,XGBoost,10.0,29.424339294433594,LIMA,under5
2020-07-20,backtest,XGBoost,26.0,24.347183227539062,LIMA,under5
2020-07-27,backtest,XGBoost,18.0,24.482051849365234,LIMA,under5
2020-08-03,backtest,XGBoost,20.0,24.5859432220459,LIMA,under5
2020-08-10,backtest,XGBoost,29.0,24.5859432220459,LIMA,under5
2020-08-17,backtest,XGBoost,19.0,28.285289764404297,LIMA,under5
2020-08-24,backtest,XGBoost,26.0,31.593385696411133,LIMA,under5
2020-08-31,backtest,XGBoost,18.0,33.72408676147461,LIMA,under5
2020-09-07,backtest,XGBoost,18.0,33.95661544799805,LIMA,under5
2020-09-14,backtest,XGBoost,15.0,31.32239532470703,LIMA,under5
2020-09-21,backtest,XGBoost,21.0,32.31106185913086,LIMA,under5
2020-09-28,backtest,XGBoost,27.0,33.0740966796875,LIMA,under5
2020-10-05,backtest,XGBoost,19.0,33.58650588989258,LIMA,under5
2020-10-12,backtest,XGBoost,16.0,29.8273868560791,LIMA,under5
2020-10-19,backtest,XGBoost,20.0,29.667009353637695,LIMA,under5
2020-10-26,backtest,XGBoost,31.0,29.53595542907715,LIMA,under5
2020-11-02,backtest,XGBoost,21.0,29.53595542907715,LIMA,under5
2020-11-09,backtest,XGBoost,33.0,29.10157585144043,LIMA,under5
2020-11-16,backtest,XGBoost,31.0,29.10157585144043,LIMA,under5
2020-11-23,backtest,XGBoost,25.0,29.10157585144043,LIMA,under5
2020-11-30,backtest,XGBoost,30.0,29.10157585144043,LIMA,under5
2020-12-07,backtest,XGBoost,28.0,30.911916732788086,LIMA,under5
2020-12-14,backtest,XGBoost,36.0,30.911916732788086,LIMA,under5
2020-12-21,backtest,XGBoost,42.0,30.911916732788086,LIMA,under5
2020-12-28,backtest,XGBoost,25.0,30.911916732788086,LIMA,under5
2021-01-04,backtest,XGBoost,83.0,31.691648483276367,LIMA,under5
2021-01-11,backtest,XGBoost,49.0,30.43857192993164,LIMA,under5
2021-01-18,backtest,XGBoost,44.0,30.43857192993164,LIMA,under5
2021-01-25,backtest,XGBoost,68.0,30.43857192993164,LIMA,under5
2021-02-01,backtest,XGBoost,52.0,61.04310607910156,LIMA,under5
2021-02-08,backtest,XGBoost,42.0,53.397220611572266,LIMA,under5
2021-02-15,backtest,XGBoost,23.0,53.397220611572266,LIMA,under5
2021-02-22,backtest,XGBoost,30.0,52.146244049072266,LIMA,under5
2021-03-01,backtest,XGBoost,38.0,35.70173645019531,LIMA,under5
2021-03-08,backtest,XGBoost,54.0,36.14149475097656,LIMA,under5
2021-03-15,backtest,XGBoost,29.0,37.060142517089844,LIMA,under5
2021-03-22,backtest,XGBoost,52.0,38.79844665527344,LIMA,under5
2021-03-29,backtest,XGBoost,43.0,47.0823974609375,LIMA,under5
2021-04-05,backtest,XGBoost,36.0,41.7286376953125,LIMA,under5
2021-04-12,backtest,XGBoost,70.0,37.879478454589844,LIMA,under5
2021-04-19,backtest,XGBoost,43.0,36.21183395385742,LIMA,under5
2021-04-26,backtest,XGBoost,41.0,46.244590759277344,LIMA,under5
2021-05-03,backtest,XGBoost,46.0,46.01758575439453,LIMA,under5
2021-05-10,backtest,XGBoost,44.0,45.69782257080078,LIMA,under5
2021-05-17,backtest,XGBoost,45.0,45.221927642822266,LIMA,under5
2021-05-24,backtest,XGBoost,43.0,47.900508880615234,LIMA,under5
2021-05-31,backtest,XGBoost,73.0,47.900508880615234,LIMA,under5
2021-06-07,backtest,XGBoost,53.0,47.900508880615234,LIMA,under5
2021-06-14,backtest,XGBoost,50.0,47.900508880615234,LIMA,under5
2021-06-21,backtest,XGBoost,98.0,52.42155075073242,LIMA,under5
2021-06-28,backtest,XGBoost,77.0,52.42155075073242,LIMA,under5
2021-07-05,backtest,XGBoost,118.0,52.124366760253906,LIMA,under5
2021-07-12,backtest,XGBoost,117.0,52.124366760253906,LIMA,under5
2021-07-19,backtest,XGBoost,76.0,111.68639373779297,LIMA,under5
2021-07-26,backtest,XGBoost,85.0,110.82913970947266,LIMA,under5
2021-08-02,backtest,XGBoost,83.0,109.26641082763672,LIMA,under5
2021-08-09,backtest,XGBoost,73.0,109.26641082763672,LIMA,under5
2021-08-16,backtest,XGBoost,64.0,70.47333526611328,LIMA,under5
2021-08-23,backtest,XGBoost,66.0,69.45066833496094,LIMA,under5
2021-08-30,backtest,XGBoost,54.0,69.83003997802734,LIMA,under5
2021-09-06,backtest,XGBoost,71.0,69.76768493652344,LIMA,under5
2021-09-13,backtest,XGBoost,72.0,67.41522216796875,LIMA,under5
2021-09-20,backtest,XGBoost,82.0,67.44493103027344,LIMA,under5
2021-09-27,backtest,XGBoost,75.0,67.44493103027344,LIMA,under5
2021-10-04,backtest,XGBoost,53.0,67.46240997314453,LIMA,under5
2021-10-11,backtest,XGBoost,66.0,68.39215087890625,LIMA,under5
2021-10-18,backtest,XGBoost,70.0,68.8836441040039,LIMA,under5
2021-10-25,backtest,XGBoost,80.0,68.8836441040039,LIMA,under5
2021-11-01,backtest,XGBoost,69.0,68.81230163574219,LIMA,under5
2021-11-08,backtest,XGBoost,69.0,71.93035888671875,LIMA,under5
2021-11-15,backtest,XGBoost,66.0,70.75761413574219,LIMA,under5
2021-11-22,backtest,XGBoost,50.0,71.02976989746094,LIMA,under5
2021-11-29,backtest,XGBoost,74.0,71.02976989746094,LIMA,under5
2021-12-06,backtest,XGBoost,63.0,70.52001953125,LIMA,under5
2021-12-13,backtest,XGBoost,53.0,70.73323059082031,LIMA,under5
2021-12-20,backtest,XGBoost,86.0,70.73323059082031,LIMA,under5
2021-12-27,backtest,XGBoost,79.0,70.40725708007812,LIMA,under5
2022-01-03,backtest,XGBoost,183.0,83.62379455566406,LIMA,under5
2022-01-10,backtest,XGBoost,146.0,81.23206329345703,LIMA,under5
2022-01-17,backtest,XGBoost,184.0,80.86405944824219,LIMA,under5
2022-01-24,backtest,XGBoost,103.0,80.6913833618164,LIMA,under5
2022-01-31,backtest,XGBoost,42.0,112.04029846191406,LIMA,under5
2022-02-07,backtest,XGBoost,44.0,101.86537170410156,LIMA,under5
2022-02-14,backtest,XGBoost,39.0,94.38997650146484,LIMA,under5
2022-02-21,backtest,XGBoost,47.0,92.34994506835938,LIMA,under5
2022-02-28,backtest,XGBoost,53.0,43.15913772583008,LIMA,under5
2022-03-07,backtest,XGBoost,83.0,52.69754409790039,LIMA,under5
2022-03-14,backtest,XGBoost,103.0,60.66280746459961,LIMA,under5
2022-03-21,backtest,XGBoost,107.0,61.49215316772461,LIMA,under5
2022-03-28,backtest,XGBoost,90.0,102.87118530273438,LIMA,under5
2022-04-04,backtest,XGBoost,124.0,92.78949737548828,LIMA,under5
2022-04-11,backtest,XGBoost,113.0,89.92884063720703,LIMA,under5
2022-04-18,backtest,XGBoost,113.0,88.4050064086914,LIMA,under5
2022-04-25,backtest,XGBoost,133.0,106.98016357421875,LIMA,under5
2022-05-02,backtest,XGBoost,157.0,102.60211944580078,LIMA,under5
2022-05-09,backtest,XGBoost,151.0,96.35321807861328,LIMA,under5
2022-05-16,backtest,XGBoost,185.0,95.65983581542969,LIMA,under5
2022-05-23,backtest,XGBoost,191.0,180.05335998535156,LIMA,under5
2022-05-30,backtest,XGBoost,186.0,174.33303833007812,LIMA,under5
2022-06-06,backtest,XGBoost,159.0,174.093994140625,LIMA,under5
2022-06-13,backtest,XGBoost,183.0,174.2069549560547,LIMA,under5
2022-06-20,backtest,XGBoost,200.0,174.24752807617188,LIMA,under5
2022-06-27,backtest,XGBoost,155.0,174.1483154296875,LIMA,under5
2022-07-04,backtest,XGBoost,189.0,174.0499267578125,LIMA,under5
2022-07-11,backtest,XGBoost,169.0,173.20779418945312,LIMA,under5
2022-07-18,backtest,XGBoost,160.0,173.91746520996094,LIMA,under5
2022-07-25,backtest,XGBoost,143.0,173.5210418701172,LIMA,under5
2022-08-01,backtest,XGBoost,121.0,171.6968536376953,LIMA,under5
2022-08-08,backtest,XGBoost,107.0,171.43824768066406,LIMA,under5
2022-08-15,backtest,XGBoost,101.0,108.51548767089844,LIMA,under5
2022-08-22,backtest,XGBoost,110.0,105.29724884033203,LIMA,under5
2022-08-29,backtest,XGBoost,133.0,102.69894409179688,LIMA,under5
2022-09-05,backtest,XGBoost,129.0,101.04354095458984,LIMA,under5
2022-09-12,backtest,XGBoost,105.0,126.35872650146484,LIMA,under5
2022-09-19,backtest,XGBoost,131.0,124.41230010986328,LIMA,under5
2022-09-26,backtest,XGBoost,114.0,125.00969696044922,LIMA,under5
2022-10-03,backtest,XGBoost,134.0,124.71923065185547,LIMA,under5
2022-10-10,backtest,XGBoost,121.0,139.19784545898438,LIMA,under5
2022-10-17,backtest,XGBoost,137.0,143.28868103027344,LIMA,under5
2022-10-24,backtest,XGBoost,122.0,143.8088836669922,LIMA,under5
2022-10-31,backtest,XGBoost,135.0,148.12205505371094,LIMA,under5
2022-11-07,backtest,XGBoost,155.0,139.4225311279297,LIMA,under5
2022-11-14,backtest,XGBoost,159.0,144.79847717285156,LIMA,under5
2022-11-21,backtest,XGBoost,140.0,144.399658203125,LIMA,under5
2022-11-28,backtest,XGBoost,120.0,143.98020935058594,LIMA,under5
2022-12-05,backtest,XGBoost,135.0,120.06218719482422,LIMA,under5
2022-12-12,backtest,XGBoost,118.0,121.46131896972656,LIMA,under5
2022-12-19,backtest,XGBoost,100.0,121.25689697265625,LIMA,under5
2022-12-26,backtest,XGBoost,87.0,123.14692687988281,LIMA,under5
2023-01-02,backtest,XGBoost,119.0,121.2173080444336,LIMA,under5
2023-01-09,backtest,XGBoost,80.0,116.54328918457031,LIMA,under5
2023-01-16,backtest,XGBoost,87.0,115.8770751953125,LIMA,under5
2023-01-23,backtest,XGBoost,82.0,116.82068634033203,LIMA,under5
2023-01-30,backtest,XGBoost,98.0,95.36981201171875,LIMA,under5
2023-02-06,backtest,XGBoost,84.0,98.33302307128906,LIMA,under5
2023-02-13,backtest,XGBoost,77.0,100.06818389892578,LIMA,under5
2023-02-20,backtest,XGBoost,92.0,100.92896270751953,LIMA,under5
2023-02-27,backtest,XGBoost,98.0,95.97415924072266,LIMA,under5
2023-03-06,backtest,XGBoost,106.0,98.5257339477539,LIMA,under5
2023-03-13,backtest,XGBoost,128.0,99.47875213623047,LIMA,under5
2023-03-20,backtest,XGBoost,150.0,99.34628295898438,LIMA,under5
2023-03-27,backtest,XGBoost,179.0,157.2288360595703,LIMA,under5
2023-04-03,backtest,XGBoost,199.0,171.135498046875,LIMA,under5
2023-04-10,backtest,XGBoost,254.0,179.94113159179688,LIMA,under5
2023-04-17,backtest,XGBoost,307.0,186.35986328125,LIMA,under5
2023-04-24,backtest,XGBoost,380.0,279.14300537109375,LIMA,under5
2023-05-01,backtest,XGBoost,406.0,295.934326171875,LIMA,under5
2023-05-08,backtest,XGBoost,307.0,277.5464172363281,LIMA,under5
2023-05-15,backtest,XGBoost,291.0,271.92041015625,LIMA,under5
2023-05-22,backtest,XGBoost,283.0,289.91290283203125,LIMA,under5
2023-05-29,backtest,XGBoost,302.0,266.5024719238281,LIMA,under5
2023-06-05,backtest,XGBoost,289.0,254.20025634765625,LIMA,under5
2023-06-12,backtest,XGBoost,283.0,241.45523071289062,LIMA,under5
2023-06-19,backtest,XGBoost,287.0,252.0408477783203,LIMA,under5
2023-06-26,backtest,XGBoost,265.0,238.34173583984375,LIMA,under5
2023-07-03,backtest,XGBoost,304.0,219.0848388671875,LIMA,under5
2023-07-10,backtest,XGBoost,268.0,206.4993438720703,LIMA,under5
2023-07-17,backtest,XGBoost,272.0,249.4158172607422,LIMA,under5
2023-07-24,backtest,XGBoost,273.0,238.60533142089844,LIMA,under5
2023-07-31,backtest,XGBoost,305.0,220.9723358154297,LIMA,under5
2023-08-07,backtest,XGBoost,252.0,211.04115295410156,LIMA,under5
2023-08-14,backtest,XGBoost,205.0,249.82594299316406,LIMA,under5
2023-08-21,backtest,XGBoost,256.0,244.26336669921875,LIMA,under5
2023-08-28,backtest,XGBoost,208.0,238.9030303955078,LIMA,under5
2023-09-04,backtest,XGBoost,246.0,222.98741149902344,LIMA,under5
2023-09-11,backtest,XGBoost,218.0,222.36825561523438,LIMA,under5
2023-09-18,backtest,XGBoost,222.0,221.81710815429688,LIMA,under5
2023-09-25,backtest,XGBoost,238.0,214.78512573242188,LIMA,under5
2023-10-02,backtest,XGBoost,221.0,213.7280731201172,LIMA,under5
2023-10-09,backtest,XGBoost,215.0,217.11117553710938,LIMA,under5
2023-10-16,backtest,XGBoost,200.0,214.658203125,LIMA,under5
2023-10-23,backtest,XGBoost,201.0,207.6941375732422,LIMA,under5
2023-10-30,backtest,XGBoost,166.0,197.33340454101562,LIMA,under5
2023-11-06,backtest,XGBoost,166.0,179.99398803710938,LIMA,under5
2023-11-13,backtest,XGBoost,175.0,172.24078369140625,LIMA,under5
2023-11-20,backtest,XGBoost,166.0,172.09573364257812,LIMA,under5
2023-11-27,backtest,XGBoost,161.0,169.58641052246094,LIMA,under5
2023-12-04,backtest,XGBoost,158.0,164.57278442382812,LIMA,under5
2023-12-11,backtest,XGBoost,144.0,165.9183349609375,LIMA,under5
2023-12-18,backtest,XGBoost,129.0,166.1170654296875,LIMA,under5
2023-12-25,backtest,XGBoost,130.0,166.9296875,LIMA,under5
