date,split,model,actual,predicted,department,age_group
2017-01-02,backtest,GRU,3.0,9.262228965759277,AMAZONAS,under5
2017-01-09,backtest,GRU,1.0,8.476354598999023,AMAZONAS,under5
2017-01-16,backtest,GRU,4.0,8.859940528869629,AMAZONAS,under5
2017-01-23,backtest,GRU,3.0,8.796463966369629,AMAZONAS,under5
2017-01-30,backtest,GRU,4.0,7.810450553894043,AMAZONAS,under5
2017-02-06,backtest,GRU,13.0,7.045535564422607,AMAZONAS,under5
2017-02-13,backtest,GRU,11.0,7.666954040527344,AMAZONAS,under5
2017-02-20,backtest,GRU,8.0,7.359428405761719,AMAZONAS,under5
2017-02-27,backtest,GRU,5.0,6.8668718338012695,AMAZONAS,under5
2017-03-06,backtest,GRU,11.0,8.136736869812012,AMAZONAS,under5
2017-03-13,backtest,GRU,8.0,8.70837116241455,AMAZONAS,under5
2017-03-20,backtest,GRU,6.0,9.453086853027344,AMAZONAS,under5
2017-03-27,backtest,GRU,10.0,9.774506568908691,AMAZONAS,under5
2017-04-03,backtest,GRU,31.0,9.759184837341309,AMAZONAS,under5
2017-04-10,backtest,GRU,10.0,11.296114921569824,AMAZONAS,under5
2017-04-17,backtest,GRU,14.0,11.893144607543945,AMAZONAS,under5
2017-04-24,backtest,GRU,14.0,14.1553955078125,AMAZONAS,under5
2017-05-01,backtest,GRU,21.0,15.99058723449707,AMAZONAS,under5
2017-05-08,backtest,GRU,7.0,17.318180084228516,AMAZONAS,under5
2017-05-15,backtest,GRU,21.0,17.920635223388672,AMAZONAS,under5
2017-05-22,backtest,GRU,9.0,19.132535934448242,AMAZONAS,under5
2017-05-29,backtest,GRU,11.0,15.944310188293457,AMAZONAS,under5
2017-06-05,backtest,GRU,13.0,17.108928680419922,AMAZONAS,under5
2017-06-12,backtest,GRU,8.0,17.446439743041992,AMAZONAS,under5
2017-06-19,backtest,GRU,14.0,18.461706161499023,AMAZONAS,under5
2017-06-26,backtest,GRU,9.0,12.450098037719727,AMAZONAS,under5
2017-07-03,backtest,GRU,11.0,13.214692115783691,AMAZONAS,under5
2017-07-10,backtest,GRU,11.0,13.212373733520508,AMAZONAS,under5
2017-07-17,backtest,GRU,5.0,14.51297664642334,AMAZONAS,under5
2017-07-24,backtest,GRU,6.0,9.959986686706543,AMAZONAS,under5
2017-07-31,backtest,GRU,8.0,9.546062469482422,AMAZONAS,under5
2017-08-07,backtest,GRU,7.0,9.23393440246582,AMAZONAS,under5
2017-08-14,backtest,GRU,6.0,10.3827486038208,AMAZONAS,under5
2017-08-21,backtest,GRU,2.0,8.61845588684082,AMAZONAS,under5
2017-08-28,backtest,GRU,2.0,8.907183647155762,AMAZONAS,under5
2017-09-04,backtest,GRU,7.0,8.127394676208496,AMAZONAS,under5
2017-09-11,backtest,GRU,9.0,9.478405952453613,AMAZONAS,under5
2017-09-18,backtest,GRU,5.0,7.8499298095703125,AMAZONAS,under5
2017-09-25,backtest,GRU,6.0,8.238019943237305,AMAZONAS,under5
2017-10-02,backtest,GRU,2.0,7.616954803466797,AMAZONAS,under5
2017-10-09,backtest,GRU,8.0,8.614570617675781,AMAZONAS,under5
2017-10-16,backtest,GRU,6.0,8.591828346252441,AMAZONAS,under5
2017-10-23,backtest,GRU,3.0,9.227197647094727,AMAZONAS,under5
2017-10-30,backtest,GRU,2.0,8.694602012634277,AMAZONAS,under5
2017-11-06,backtest,GRU,6.0,8.836751937866211,AMAZONAS,under5
2017-11-13,backtest,GRU,2.0,8.301756858825684,AMAZONAS,under5
2017-11-20,backtest,GRU,8.0,9.211383819580078,AMAZONAS,under5
2017-11-27,backtest,GRU,9.0,8.724661827087402,AMAZONAS,under5
2017-12-04,backtest,GRU,7.0,8.211618423461914,AMAZONAS,under5
2017-12-11,backtest,GRU,3.0,5.803118705749512,AMAZONAS,under5
2017-12-18,backtest,GRU,8.0,6.244077205657959,AMAZONAS,under5
2017-12-25,backtest,GRU,9.0,5.196590900421143,AMAZONAS,under5
2018-01-01,backtest,GRU,3.0,6.442389011383057,AMAZONAS,under5
2018-01-08,backtest,GRU,8.0,5.972469806671143,AMAZONAS,under5
2018-01-15,backtest,GRU,7.0,5.822582721710205,AMAZONAS,under5
2018-01-22,backtest,GRU,2.0,5.404860973358154,AMAZONAS,under5
2018-01-29,backtest,GRU,7.0,5.952377796173096,AMAZONAS,under5
2018-02-05,backtest,GRU,2.0,6.0372633934021,AMAZONAS,under5
2018-02-12,backtest,GRU,4.0,5.658623695373535,AMAZONAS,under5
2018-02-19,backtest,GRU,4.0,5.614243984222412,AMAZONAS,under5
2018-02-26,backtest,GRU,2.0,5.839010238647461,AMAZONAS,under5
2018-03-05,backtest,GRU,5.0,6.2563042640686035,AMAZONAS,under5
2018-03-12,backtest,GRU,8.0,6.071444034576416,AMAZONAS,under5
2018-03-19,backtest,GRU,1.0,6.34837532043457,AMAZONAS,under5
2018-03-26,backtest,GRU,6.0,7.000631809234619,AMAZONAS,under5
2018-04-02,backtest,GRU,9.0,7.506401538848877,AMAZONAS,under5
2018-04-09,backtest,GRU,8.0,7.7312750816345215,AMAZONAS,under5
2018-04-16,backtest,GRU,6.0,8.236247062683105,AMAZONAS,under5
2018-04-23,backtest,GRU,4.0,9.493693351745605,AMAZONAS,under5
2018-04-30,backtest,GRU,4.0,10.601593017578125,AMAZONAS,under5
2018-05-07,backtest,GRU,3.0,10.763413429260254,AMAZONAS,under5
2018-05-14,backtest,GRU,11.0,12.625916481018066,AMAZONAS,under5
2018-05-21,backtest,GRU,11.0,12.286477088928223,AMAZONAS,under5
2018-05-28,backtest,GRU,24.0,10.925522804260254,AMAZONAS,under5
2018-06-04,backtest,GRU,24.0,10.90595531463623,AMAZONAS,under5
2018-06-11,backtest,GRU,38.0,13.238221168518066,AMAZONAS,under5
2018-06-18,backtest,GRU,33.0,11.898077964782715,AMAZONAS,under5
2018-06-25,backtest,GRU,32.0,19.963695526123047,AMAZONAS,under5
2018-07-02,backtest,GRU,48.0,19.489164352416992,AMAZONAS,under5
2018-07-09,backtest,GRU,22.0,20.5616397857666,AMAZONAS,under5
2018-07-16,backtest,GRU,15.0,18.329748153686523,AMAZONAS,under5
2018-07-23,backtest,GRU,11.0,23.025981903076172,AMAZONAS,under5
2018-07-30,backtest,GRU,16.0,22.846689224243164,AMAZONAS,under5
2018-08-06,backtest,GRU,14.0,21.05734634399414,AMAZONAS,under5
2018-08-13,backtest,GRU,5.0,19.16553497314453,AMAZONAS,under5
2018-08-20,backtest,GRU,6.0,12.666421890258789,AMAZONAS,under5
2018-08-27,backtest,GRU,9.0,12.756811141967773,AMAZONAS,under5
2018-09-03,backtest,GRU,12.0,11.459085464477539,AMAZONAS,under5
2018-09-10,backtest,GRU,16.0,9.97614574432373,AMAZONAS,under5
2018-09-17,backtest,GRU,7.0,8.910908699035645,AMAZONAS,under5
2018-09-24,backtest,GRU,10.0,8.904325485229492,AMAZONAS,under5
2018-10-01,backtest,GRU,6.0,8.360452651977539,AMAZONAS,under5
2018-10-08,backtest,GRU,12.0,7.57970666885376,AMAZONAS,under5
2018-10-15,backtest,GRU,9.0,8.507579803466797,AMAZONAS,under5
2018-10-22,backtest,GRU,12.0,8.387993812561035,AMAZONAS,under5
2018-10-29,backtest,GRU,6.0,8.183354377746582,AMAZONAS,under5
2018-11-05,backtest,GRU,5.0,7.644761085510254,AMAZONAS,under5
2018-11-12,backtest,GRU,14.0,8.004000663757324,AMAZONAS,under5
2018-11-19,backtest,GRU,9.0,7.826589107513428,AMAZONAS,under5
2018-11-26,backtest,GRU,3.0,7.706443786621094,AMAZONAS,under5
2018-12-03,backtest,GRU,8.0,7.477642059326172,AMAZONAS,under5
2018-12-10,backtest,GRU,4.0,7.040777683258057,AMAZONAS,under5
2018-12-17,backtest,GRU,7.0,6.750982761383057,AMAZONAS,under5
2018-12-24,backtest,GRU,11.0,6.502756118774414,AMAZONAS,under5
2018-12-31,backtest,GRU,13.0,6.862749099731445,AMAZONAS,under5
2019-01-07,backtest,GRU,7.0,6.312412261962891,AMAZONAS,under5
2019-01-14,backtest,GRU,11.0,5.9301581382751465,AMAZONAS,under5
2019-01-21,backtest,GRU,12.0,5.683228492736816,AMAZONAS,under5
2019-01-28,backtest,GRU,10.0,6.1465325355529785,AMAZONAS,under5
2019-02-04,backtest,GRU,7.0,7.437077522277832,AMAZONAS,under5
2019-02-11,backtest,GRU,7.0,7.379897117614746,AMAZONAS,under5
2019-02-18,backtest,GRU,12.0,7.083600997924805,AMAZONAS,under5
2019-02-25,backtest,GRU,4.0,7.905603885650635,AMAZONAS,under5
2019-03-04,backtest,GRU,5.0,8.50938606262207,AMAZONAS,under5
2019-03-11,backtest,GRU,7.0,8.615028381347656,AMAZONAS,under5
2019-03-18,backtest,GRU,8.0,8.885042190551758,AMAZONAS,under5
2019-03-25,backtest,GRU,7.0,9.839860916137695,AMAZONAS,under5
2019-04-01,backtest,GRU,6.0,9.548609733581543,AMAZONAS,under5
2019-04-08,backtest,GRU,12.0,9.732531547546387,AMAZONAS,under5
2019-04-15,backtest,GRU,12.0,10.803316116333008,AMAZONAS,under5
2019-04-22,backtest,GRU,10.0,11.35825252532959,AMAZONAS,under5
2019-04-29,backtest,GRU,8.0,12.593804359436035,AMAZONAS,under5
2019-05-06,backtest,GRU,9.0,12.741639137268066,AMAZONAS,under5
2019-05-13,backtest,GRU,15.0,14.814957618713379,AMAZONAS,under5
2019-05-20,backtest,GRU,24.0,13.9794282913208,AMAZONAS,under5
2019-05-27,backtest,GRU,13.0,14.46746826171875,AMAZONAS,under5
2019-06-03,backtest,GRU,16.0,14.432393074035645,AMAZONAS,under5
2019-06-10,backtest,GRU,10.0,16.975419998168945,AMAZONAS,under5
2019-06-17,backtest,GRU,32.0,14.875029563903809,AMAZONAS,under5
2019-06-24,backtest,GRU,19.0,15.731090545654297,AMAZONAS,under5
2019-07-01,backtest,GRU,15.0,15.668194770812988,AMAZONAS,under5
2019-07-08,backtest,GRU,16.0,16.786760330200195,AMAZONAS,under5
2019-07-15,backtest,GRU,14.0,14.580734252929688,AMAZONAS,under5
2019-07-22,backtest,GRU,9.0,14.764545440673828,AMAZONAS,under5
2019-07-29,backtest,GRU,6.0,14.6161527633667,AMAZONAS,under5
2019-08-05,backtest,GRU,12.0,14.635313034057617,AMAZONAS,under5
2019-08-12,backtest,GRU,6.0,12.384653091430664,AMAZONAS,under5
2019-08-19,backtest,GRU,4.0,9.518939971923828,AMAZONAS,under5
2019-08-26,backtest,GRU,10.0,9.689347267150879,AMAZONAS,under5
2019-09-02,backtest,GRU,9.0,9.016509056091309,AMAZONAS,under5
2019-09-09,backtest,GRU,11.0,7.847960472106934,AMAZONAS,under5
2019-09-16,backtest,GRU,8.0,7.859064102172852,AMAZONAS,under5
2019-09-23,backtest,GRU,3.0,8.260761260986328,AMAZONAS,under5
2019-09-30,backtest,GRU,10.0,7.32128381729126,AMAZONAS,under5
2019-10-07,backtest,GRU,2.0,7.013577938079834,AMAZONAS,under5
2019-10-14,backtest,GRU,4.0,7.226709842681885,AMAZONAS,under5
2019-10-21,backtest,GRU,9.0,8.03327751159668,AMAZONAS,under5
2019-10-28,backtest,GRU,5.0,6.724404811859131,AMAZONAS,under5
2019-11-04,backtest,GRU,5.0,7.116969108581543,AMAZONAS,under5
2019-11-11,backtest,GRU,10.0,6.310201168060303,AMAZONAS,under5
2019-11-18,backtest,GRU,8.0,7.057790756225586,AMAZONAS,under5
2019-11-25,backtest,GRU,15.0,5.777638912200928,AMAZONAS,under5
2019-12-02,backtest,GRU,6.0,6.891117572784424,AMAZONAS,under5
2019-12-09,backtest,GRU,10.0,6.649621486663818,AMAZONAS,under5
2019-12-16,backtest,GRU,5.0,6.590710639953613,AMAZONAS,under5
2019-12-23,backtest,GRU,6.0,6.062893390655518,AMAZONAS,under5
2019-12-30,backtest,GRU,3.0,6.785804748535156,AMAZONAS,under5
2020-01-06,backtest,GRU,13.0,6.311186790466309,AMAZONAS,under5
2020-01-13,backtest,GRU,11.0,5.835217475891113,AMAZONAS,under5
2020-01-20,backtest,GRU,2.0,5.694637775421143,AMAZONAS,under5
2020-01-27,backtest,GRU,11.0,6.071518898010254,AMAZONAS,under5
2020-02-03,backtest,GRU,4.0,6.6966118812561035,AMAZONAS,under5
2020-02-10,backtest,GRU,3.0,6.483463764190674,AMAZONAS,under5
2020-02-17,backtest,GRU,3.0,6.3184356689453125,AMAZONAS,under5
2020-02-24,backtest,GRU,9.0,6.912332057952881,AMAZONAS,under5
2020-03-02,backtest,GRU,3.0,6.829778671264648,AMAZONAS,under5
2020-03-09,backtest,GRU,7.0,6.751805782318115,AMAZONAS,under5
2020-03-16,backtest,GRU,9.0,6.979465484619141,AMAZONAS,under5
2020-03-23,backtest,GRU,6.0,7.9427103996276855,AMAZONAS,under5
2020-03-30,backtest,GRU,4.0,8.670723915100098,AMAZONAS,under5
2020-04-06,backtest,GRU,4.0,8.931060791015625,AMAZONAS,under5
2020-04-13,backtest,GRU,2.0,9.658863067626953,AMAZONAS,under5
2020-04-20,backtest,GRU,2.0,10.575052261352539,AMAZONAS,under5
2020-04-27,backtest,GRU,0.0,9.623618125915527,AMAZONAS,under5
2020-05-04,backtest,GRU,2.0,9.712461471557617,AMAZONAS,under5
2020-05-11,backtest,GRU,4.0,11.398476600646973,AMAZONAS,under5
2020-05-18,backtest,GRU,0.0,11.457345008850098,AMAZONAS,under5
2020-05-25,backtest,GRU,0.0,8.588898658752441,AMAZONAS,under5
2020-06-01,backtest,GRU,1.0,8.61489200592041,AMAZONAS,under5
2020-06-08,backtest,GRU,2.0,10.232068061828613,AMAZONAS,under5
2020-06-15,backtest,GRU,0.0,9.891786575317383,AMAZONAS,under5
2020-06-22,backtest,GRU,1.0,6.946124076843262,AMAZONAS,under5
2020-06-29,backtest,GRU,5.0,7.005806922912598,AMAZONAS,under5
2020-07-06,backtest,GRU,4.0,7.8625922203063965,AMAZONAS,under5
2020-07-13,backtest,GRU,0.0,7.266976833343506,AMAZONAS,under5
2020-07-20,backtest,GRU,0.0,6.157541751861572,AMAZONAS,under5
2020-07-27,backtest,GRU,1.0,6.709156036376953,AMAZONAS,under5
2020-08-03,backtest,GRU,0.0,6.466647148132324,AMAZONAS,under5
2020-08-10,backtest,GRU,4.0,6.040951251983643,AMAZONAS,under5
2020-08-17,backtest,GRU,1.0,4.747579574584961,AMAZONAS,under5
2020-08-24,backtest,GRU,4.0,6.884628772735596,AMAZONAS,under5
2020-08-31,backtest,GRU,0.0,3.961057662963867,AMAZONAS,under5
2020-09-07,backtest,GRU,9.0,5.275894641876221,AMAZONAS,under5
2020-09-14,backtest,GRU,1.0,4.8972954750061035,AMAZONAS,under5
2020-09-21,backtest,GRU,12.0,7.019248962402344,AMAZONAS,under5
2020-09-28,backtest,GRU,2.0,4.267777919769287,AMAZONAS,under5
2020-10-05,backtest,GRU,8.0,6.065206050872803,AMAZONAS,under5
2020-10-12,backtest,GRU,2.0,6.000044345855713,AMAZONAS,under5
2020-10-19,backtest,GRU,18.0,7.343317031860352,AMAZONAS,under5
2020-10-26,backtest,GRU,1.0,5.568807601928711,AMAZONAS,under5
2020-11-02,backtest,GRU,1.0,6.826350688934326,AMAZONAS,under5
2020-11-09,backtest,GRU,2.0,6.477602481842041,AMAZONAS,under5
2020-11-16,backtest,GRU,4.0,7.0843377113342285,AMAZONAS,under5
2020-11-23,backtest,GRU,2.0,5.980137825012207,AMAZONAS,under5
2020-11-30,backtest,GRU,5.0,6.971525192260742,AMAZONAS,under5
2020-12-07,backtest,GRU,8.0,5.552443504333496,AMAZONAS,under5
2020-12-14,backtest,GRU,1.0,6.17221212387085,AMAZONAS,under5
2020-12-21,backtest,GRU,8.0,4.991723537445068,AMAZONAS,under5
2020-12-28,backtest,GRU,8.0,6.264297962188721,AMAZONAS,under5
2021-01-04,backtest,GRU,7.0,5.531206130981445,AMAZONAS,under5
2021-01-11,backtest,GRU,5.0,5.718734264373779,AMAZONAS,under5
2021-01-18,backtest,GRU,17.0,5.071603298187256,AMAZONAS,under5
2021-01-25,backtest,GRU,8.0,5.822933197021484,AMAZONAS,under5
2021-02-01,backtest,GRU,4.0,6.304445266723633,AMAZONAS,under5
2021-02-08,backtest,GRU,4.0,6.052102565765381,AMAZONAS,under5
2021-02-15,backtest,GRU,4.0,5.78605318069458,AMAZONAS,under5
2021-02-22,backtest,GRU,4.0,6.137216567993164,AMAZONAS,under5
2021-03-01,backtest,GRU,12.0,6.733879089355469,AMAZONAS,under5
2021-03-08,backtest,GRU,3.0,6.595534324645996,AMAZONAS,under5
2021-03-15,backtest,GRU,5.0,6.756616592407227,AMAZONAS,under5
2021-03-22,backtest,GRU,1.0,7.591311931610107,AMAZONAS,under5
2021-03-29,backtest,GRU,1.0,7.8133134841918945,AMAZONAS,under5
2021-04-05,backtest,GRU,6.0,7.984070777893066,AMAZONAS,under5
2021-04-12,backtest,GRU,6.0,8.500722885131836,AMAZONAS,under5
2021-04-19,backtest,GRU,4.0,9.685965538024902,AMAZONAS,under5
2021-04-26,backtest,GRU,8.0,8.964266777038574,AMAZONAS,under5
2021-05-03,backtest,GRU,5.0,9.153888702392578,AMAZONAS,under5
2021-05-10,backtest,GRU,4.0,10.434962272644043,AMAZONAS,under5
2021-05-17,backtest,GRU,3.0,10.924638748168945,AMAZONAS,under5
2021-05-24,backtest,GRU,8.0,10.368326187133789,AMAZONAS,under5
2021-05-31,backtest,GRU,6.0,10.311896324157715,AMAZONAS,under5
2021-06-07,backtest,GRU,7.0,12.56246566772461,AMAZONAS,under5
2021-06-14,backtest,GRU,6.0,11.678980827331543,AMAZONAS,under5
2021-06-21,backtest,GRU,5.0,10.115565299987793,AMAZONAS,under5
2021-06-28,backtest,GRU,4.0,10.17375659942627,AMAZONAS,under5
2021-07-05,backtest,GRU,3.0,11.980268478393555,AMAZONAS,under5
2021-07-12,backtest,GRU,11.0,10.273052215576172,AMAZONAS,under5
2021-07-19,backtest,GRU,3.0,8.186121940612793,AMAZONAS,under5
2021-07-26,backtest,GRU,0.0,8.229964256286621,AMAZONAS,under5
2021-08-02,backtest,GRU,3.0,8.85163688659668,AMAZONAS,under5
2021-08-09,backtest,GRU,3.0,7.486566066741943,AMAZONAS,under5
2021-08-16,backtest,GRU,7.0,6.079325199127197,AMAZONAS,under5
2021-08-23,backtest,GRU,5.0,7.431680202484131,AMAZONAS,under5
2021-08-30,backtest,GRU,2.0,5.5358662605285645,AMAZONAS,under5
2021-09-06,backtest,GRU,4.0,5.849521636962891,AMAZONAS,under5
2021-09-13,backtest,GRU,7.0,5.78551721572876,AMAZONAS,under5
2021-09-20,backtest,GRU,7.0,7.450991630554199,AMAZONAS,under5
2021-09-27,backtest,GRU,3.0,5.108269691467285,AMAZONAS,under5
2021-10-04,backtest,GRU,1.0,6.053915500640869,AMAZONAS,under5
2021-10-11,backtest,GRU,1.0,5.96425724029541,AMAZONAS,under5
2021-10-18,backtest,GRU,2.0,7.402534484863281,AMAZONAS,under5
2021-10-25,backtest,GRU,6.0,5.531507968902588,AMAZONAS,under5
2021-11-01,backtest,GRU,4.0,6.7355780601501465,AMAZONAS,under5
2021-11-08,backtest,GRU,2.0,5.161808013916016,AMAZONAS,under5
2021-11-15,backtest,GRU,3.0,6.795321464538574,AMAZONAS,under5
2021-11-22,backtest,GRU,3.0,4.545836448669434,AMAZONAS,under5
2021-11-29,backtest,GRU,2.0,6.484759330749512,AMAZONAS,under5
2021-12-06,backtest,GRU,4.0,5.60242223739624,AMAZONAS,under5
2021-12-13,backtest,GRU,4.0,5.549229145050049,AMAZONAS,under5
2021-12-20,backtest,GRU,11.0,5.591590881347656,AMAZONAS,under5
2021-12-27,backtest,GRU,3.0,5.8331403732299805,AMAZONAS,under5
2022-01-03,backtest,GRU,12.0,5.912208557128906,AMAZONAS,under5
2022-01-10,backtest,GRU,5.0,5.858514308929443,AMAZONAS,under5
2022-01-17,backtest,GRU,7.0,5.818115234375,AMAZONAS,under5
2022-01-24,backtest,GRU,7.0,5.964167594909668,AMAZONAS,under5
2022-01-31,backtest,GRU,2.0,6.376147747039795,AMAZONAS,under5
2022-02-07,backtest,GRU,14.0,6.2645769119262695,AMAZONAS,under5
2022-02-14,backtest,GRU,2.0,6.191117763519287,AMAZONAS,under5
2022-02-21,backtest,GRU,4.0,6.16147518157959,AMAZONAS,under5
2022-02-28,backtest,GRU,0.0,6.204845428466797,AMAZONAS,under5
2022-03-07,backtest,GRU,4.0,6.5114850997924805,AMAZONAS,under5
2022-03-14,backtest,GRU,2.0,6.780773162841797,AMAZONAS,under5
2022-03-21,backtest,GRU,5.0,6.717645168304443,AMAZONAS,under5
2022-03-28,backtest,GRU,2.0,5.092563152313232,AMAZONAS,under5
2022-04-04,backtest,GRU,8.0,5.847016334533691,AMAZONAS,under5
2022-04-11,backtest,GRU,3.0,6.243147850036621,AMAZONAS,under5
2022-04-18,backtest,GRU,9.0,6.574215412139893,AMAZONAS,under5
2022-04-25,backtest,GRU,18.0,6.185559272766113,AMAZONAS,under5
2022-05-02,backtest,GRU,9.0,7.637333393096924,AMAZONAS,under5
2022-05-09,backtest,GRU,15.0,8.583056449890137,AMAZONAS,under5
2022-05-16,backtest,GRU,10.0,9.634267807006836,AMAZONAS,under5
2022-05-23,backtest,GRU,12.0,12.725557327270508,AMAZONAS,under5
2022-05-30,backtest,GRU,8.0,13.540616035461426,AMAZONAS,under5
2022-06-06,backtest,GRU,6.0,13.473633766174316,AMAZONAS,under5
2022-06-13,backtest,GRU,9.0,13.797460556030273,AMAZONAS,under5
2022-06-20,backtest,GRU,6.0,8.728553771972656,AMAZONAS,under5
2022-06-27,backtest,GRU,7.0,8.140825271606445,AMAZONAS,under5
2022-07-04,backtest,GRU,13.0,8.916816711425781,AMAZONAS,under5
2022-07-11,backtest,GRU,16.0,8.761678695678711,AMAZONAS,under5
2022-07-18,backtest,GRU,13.0,7.448756217956543,AMAZONAS,under5
2022-07-25,backtest,GRU,8.0,6.949561595916748,AMAZONAS,under5
2022-08-01,backtest,GRU,4.0,7.334944248199463,AMAZONAS,under5
2022-08-08,backtest,GRU,4.0,7.435269355773926,AMAZONAS,under5
2022-08-15,backtest,GRU,5.0,7.594954013824463,AMAZONAS,under5
2022-08-22,backtest,GRU,2.0,7.279094696044922,AMAZONAS,under5
2022-08-29,backtest,GRU,7.0,7.017512798309326,AMAZONAS,under5
2022-09-05,backtest,GRU,5.0,7.665341377258301,AMAZONAS,under5
2022-09-12,backtest,GRU,2.0,5.655745983123779,AMAZONAS,under5
2022-09-19,backtest,GRU,11.0,5.902379989624023,AMAZONAS,under5
2022-09-26,backtest,GRU,11.0,5.508695125579834,AMAZONAS,under5
2022-10-03,backtest,GRU,6.0,6.3303656578063965,AMAZONAS,under5
2022-10-10,backtest,GRU,8.0,6.993067741394043,AMAZONAS,under5
2022-10-17,backtest,GRU,7.0,6.975602626800537,AMAZONAS,under5
2022-10-24,backtest,GRU,3.0,6.406883239746094,AMAZONAS,under5
2022-10-31,backtest,GRU,4.0,7.013949871063232,AMAZONAS,under5
2022-11-07,backtest,GRU,11.0,7.212311267852783,AMAZONAS,under5
2022-11-14,backtest,GRU,7.0,7.193384647369385,AMAZONAS,under5
2022-11-21,backtest,GRU,11.0,6.516438961029053,AMAZONAS,under5
2022-11-28,backtest,GRU,11.0,7.023691177368164,AMAZONAS,under5
2022-12-05,backtest,GRU,14.0,7.468495845794678,AMAZONAS,under5
2022-12-12,backtest,GRU,2.0,7.2651519775390625,AMAZONAS,under5
2022-12-19,backtest,GRU,4.0,6.839616775512695,AMAZONAS,under5
2022-12-26,backtest,GRU,2.0,6.914958953857422,AMAZONAS,under5
2023-01-02,backtest,GRU,3.0,6.708892822265625,AMAZONAS,under5
2023-01-09,backtest,GRU,23.0,6.547379493713379,AMAZONAS,under5
2023-01-16,backtest,GRU,7.0,6.383673191070557,AMAZONAS,under5
2023-01-23,backtest,GRU,8.0,6.321328639984131,AMAZONAS,under5
2023-01-30,backtest,GRU,7.0,7.251914024353027,AMAZONAS,under5
2023-02-06,backtest,GRU,1.0,6.793302059173584,AMAZONAS,under5
2023-02-13,backtest,GRU,6.0,6.976000785827637,AMAZONAS,under5
2023-02-20,backtest,GRU,27.0,6.552005290985107,AMAZONAS,under5
2023-02-27,backtest,GRU,13.0,6.6061224937438965,AMAZONAS,under5
2023-03-06,backtest,GRU,9.0,7.260837554931641,AMAZONAS,under5
2023-03-13,backtest,GRU,8.0,7.639438629150391,AMAZONAS,under5
2023-03-20,backtest,GRU,12.0,7.4449944496154785,AMAZONAS,under5
2023-03-27,backtest,GRU,4.0,10.873152732849121,AMAZONAS,under5
2023-04-03,backtest,GRU,4.0,12.208684921264648,AMAZONAS,under5
2023-04-10,backtest,GRU,12.0,12.492498397827148,AMAZONAS,under5
2023-04-17,backtest,GRU,6.0,12.681110382080078,AMAZONAS,under5
2023-04-24,backtest,GRU,9.0,8.18673038482666,AMAZONAS,under5
2023-05-01,backtest,GRU,12.0,9.352959632873535,AMAZONAS,under5
2023-05-08,backtest,GRU,10.0,10.32248306274414,AMAZONAS,under5
2023-05-15,backtest,GRU,12.0,10.778449058532715,AMAZONAS,under5
2023-05-22,backtest,GRU,13.0,10.979691505432129,AMAZONAS,under5
2023-05-29,backtest,GRU,14.0,11.739704132080078,AMAZONAS,under5
2023-06-05,backtest,GRU,8.0,12.080326080322266,AMAZONAS,under5
2023-06-12,backtest,GRU,13.0,12.406147956848145,AMAZONAS,under5
2023-06-19,backtest,GRU,8.0,11.187226295471191,AMAZONAS,under5
2023-06-26,backtest,GRU,22.0,10.686612129211426,AMAZONAS,under5
2023-07-03,backtest,GRU,16.0,11.209259986877441,AMAZONAS,under5
2023-07-10,backtest,GRU,24.0,10.938112258911133,AMAZONAS,under5
2023-07-17,backtest,GRU,11.0,13.004210472106934,AMAZONAS,under5
2023-07-24,backtest,GRU,13.0,12.023178100585938,AMAZONAS,under5
2023-07-31,backtest,GRU,15.0,11.813135147094727,AMAZONAS,under5
2023-08-07,backtest,GRU,11.0,11.326828956604004,AMAZONAS,under5
2023-08-14,backtest,GRU,4.0,10.41518783569336,AMAZONAS,under5
2023-08-21,backtest,GRU,16.0,9.59194278717041,AMAZONAS,under5
2023-08-28,backtest,GRU,8.0,9.285311698913574,AMAZONAS,under5
2023-09-04,backtest,GRU,5.0,9.617297172546387,AMAZONAS,under5
2023-09-11,backtest,GRU,8.0,8.692651748657227,AMAZONAS,under5
2023-09-18,backtest,GRU,9.0,8.330626487731934,AMAZONAS,under5
2023-09-25,backtest,GRU,17.0,7.646739482879639,AMAZONAS,under5
2023-10-02,backtest,GRU,8.0,8.31802749633789,AMAZONAS,under5
2023-10-09,backtest,GRU,9.0,8.69848346710205,AMAZONAS,under5
2023-10-16,backtest,GRU,5.0,8.36747932434082,AMAZONAS,under5
2023-10-23,backtest,GRU,7.0,7.5940022468566895,AMAZONAS,under5
2023-10-30,backtest,GRU,7.0,8.148490905761719,AMAZONAS,under5
2023-11-06,backtest,GRU,9.0,8.172080993652344,AMAZONAS,under5
2023-11-13,backtest,GRU,10.0,7.979214191436768,AMAZONAS,under5
2023-11-20,backtest,GRU,11.0,7.184232234954834,AMAZONAS,under5
2023-11-27,backtest,GRU,7.0,7.665323734283447,AMAZONAS,under5
2023-12-04,backtest,GRU,13.0,7.987559795379639,AMAZONAS,under5
2023-12-11,backtest,GRU,11.0,7.694714546203613,AMAZONAS,under5
2023-12-18,backtest,GRU,9.0,7.194663047790527,AMAZONAS,under5
2023-12-25,backtest,GRU,4.0,7.271899223327637,AMAZONAS,under5
