date,split,model,actual,predicted,department,age_group
2017-03-13,backtest,SARIMA,260.0,232.5366047259818,LIMA,under5
2017-03-20,backtest,SARIMA,262.0,239.97768633867793,LIMA,under5
2017-03-27,backtest,SARIMA,314.0,235.28025641778302,LIMA,under5
2017-04-03,backtest,SARIMA,262.0,275.09099148346,LIMA,under5
2017-04-10,backtest,SARIMA,317.0,287.93525167550683,LIMA,under5
2017-04-17,backtest,SARIMA,267.0,294.9954810841859,LIMA,under5
2017-04-24,backtest,SARIMA,282.0,290.3464332825767,LIMA,under5
2017-05-01,backtest,SARIMA,244.0,271.85627166350463,LIMA,under5
2017-05-08,backtest,SARIMA,268.0,281.0462922259037,LIMA,under5
2017-05-15,backtest,SARIMA,227.0,288.57074333474725,LIMA,under5
2017-05-22,backtest,SARIMA,239.0,283.86272244742275,LIMA,under5
2017-05-29,backtest,SARIMA,191.0,231.15340111516988,LIMA,under5
2017-06-05,backtest,SARIMA,166.0,240.0516024627319,LIMA,under5
2017-06-12,backtest,SARIMA,221.0,247.6131252542733,LIMA,under5
2017-06-19,backtest,SARIMA,210.0,242.9003949112715,LIMA,under5
2017-06-26,backtest,SARIMA,196.0,199.1613027527694,LIMA,under5
2017-07-03,backtest,SARIMA,170.0,208.4396097117926,LIMA,under5
2017-07-10,backtest,SARIMA,198.0,215.95284522853052,LIMA,under5
2017-07-17,backtest,SARIMA,160.0,211.24624913042712,LIMA,under5
2017-07-24,backtest,SARIMA,173.0,167.2075354843093,LIMA,under5
2017-07-31,backtest,SARIMA,168.0,174.19331275473976,LIMA,under5
2017-08-07,backtest,SARIMA,147.0,181.99778314865478,LIMA,under5
2017-08-14,backtest,SARIMA,147.0,177.25418960004663,LIMA,under5
2017-08-21,backtest,SARIMA,163.0,142.44917962876363,LIMA,under5
2017-08-28,backtest,SARIMA,197.0,150.92869691069046,LIMA,under5
2017-09-04,backtest,SARIMA,164.0,158.54340784764088,LIMA,under5
2017-09-11,backtest,SARIMA,148.0,153.82392067044296,LIMA,under5
2017-09-18,backtest,SARIMA,209.0,150.69509193123957,LIMA,under5
2017-09-25,backtest,SARIMA,240.0,158.25411409812045,LIMA,under5
2017-10-02,backtest,SARIMA,220.0,165.98576148440299,LIMA,under5
2017-10-09,backtest,SARIMA,294.0,161.25141911356104,LIMA,under5
2017-10-16,backtest,SARIMA,299.0,247.43750250310066,LIMA,under5
2017-10-23,backtest,SARIMA,262.0,261.25403491228036,LIMA,under5
2017-10-30,backtest,SARIMA,220.0,268.1907502913927,LIMA,under5
2017-11-06,backtest,SARIMA,230.0,263.5573932759965,LIMA,under5
2017-11-13,backtest,SARIMA,227.0,225.90373562986602,LIMA,under5
2017-11-20,backtest,SARIMA,191.0,234.32550772235874,LIMA,under5
2017-11-27,backtest,SARIMA,169.0,241.94755440428816,LIMA,under5
2017-12-04,backtest,SARIMA,177.0,237.22713531994918,LIMA,under5
2017-12-11,backtest,SARIMA,146.0,170.84508548498562,LIMA,under5
2017-12-18,backtest,SARIMA,146.0,178.1946422550852,LIMA,under5
2017-12-25,backtest,SARIMA,169.0,186.3836811948474,LIMA,under5
2018-01-01,backtest,SARIMA,165.0,184.3336438311944,LIMA,under5
2018-01-08,backtest,SARIMA,142.0,155.2027185534919,LIMA,under5
2018-01-15,backtest,SARIMA,114.0,162.92322944963325,LIMA,under5
2018-01-22,backtest,SARIMA,107.0,171.0744888448807,LIMA,under5
2018-01-29,backtest,SARIMA,110.0,169.02829911058006,LIMA,under5
2018-02-05,backtest,SARIMA,117.0,103.49737276028706,LIMA,under5
2018-02-12,backtest,SARIMA,92.0,110.88234207182742,LIMA,under5
2018-02-19,backtest,SARIMA,105.0,119.06777444788858,LIMA,under5
2018-02-26,backtest,SARIMA,89.0,117.0181043920085,LIMA,under5
2018-03-05,backtest,SARIMA,80.0,87.15873370578241,LIMA,under5
2018-03-12,backtest,SARIMA,88.0,94.06897021081984,LIMA,under5
2018-03-19,backtest,SARIMA,117.0,102.30275139320717,LIMA,under5
2018-03-26,backtest,SARIMA,156.0,100.24815728943922,LIMA,under5
2018-04-02,backtest,SARIMA,154.0,124.27315647683146,LIMA,under5
2018-04-09,backtest,SARIMA,247.0,134.22706716152462,LIMA,under5
2018-04-16,backtest,SARIMA,276.0,142.15086763178005,LIMA,under5
2018-04-23,backtest,SARIMA,328.0,140.12784328095609,LIMA,under5
2018-04-30,backtest,SARIMA,378.0,284.32278252380326,LIMA,under5
2018-05-07,backtest,SARIMA,392.0,295.493770073347,LIMA,under5
2018-05-14,backtest,SARIMA,378.0,303.2936182638849,LIMA,under5
2018-05-21,backtest,SARIMA,431.0,301.2832177399456,LIMA,under5
2018-05-28,backtest,SARIMA,325.0,397.614067576274,LIMA,under5
2018-06-04,backtest,SARIMA,320.0,407.7369469246705,LIMA,under5
2018-06-11,backtest,SARIMA,279.0,415.64353890820524,LIMA,under5
2018-06-18,backtest,SARIMA,252.0,413.62226714279404,LIMA,under5
2018-06-25,backtest,SARIMA,217.0,265.23412161221063,LIMA,under5
2018-07-02,backtest,SARIMA,197.0,270.60901655206527,LIMA,under5
2018-07-09,backtest,SARIMA,172.0,278.9991634436741,LIMA,under5
2018-07-16,backtest,SARIMA,182.0,276.9286443916244,LIMA,under5
2018-07-23,backtest,SARIMA,140.0,175.46242397574832,LIMA,under5
2018-07-30,backtest,SARIMA,134.0,182.8509526200162,LIMA,under5
2018-08-06,backtest,SARIMA,154.0,191.03602249850746,LIMA,under5
2018-08-13,backtest,SARIMA,116.0,188.98638936092027,LIMA,under5
2018-08-20,backtest,SARIMA,124.0,123.13740243344425,LIMA,under5
2018-08-27,backtest,SARIMA,160.0,129.13321316163595,LIMA,under5
2018-09-03,backtest,SARIMA,178.0,137.4601233508641,LIMA,under5
2018-09-10,backtest,SARIMA,182.0,135.39604459330053,LIMA,under5
2018-09-17,backtest,SARIMA,151.0,166.47427810592183,LIMA,under5
2018-09-24,backtest,SARIMA,188.0,174.77819771946528,LIMA,under5
2018-10-01,backtest,SARIMA,162.0,182.87004029181722,LIMA,under5
2018-10-08,backtest,SARIMA,192.0,180.8299018192439,LIMA,under5
2018-10-15,backtest,SARIMA,216.0,172.23164651649049,LIMA,under5
2018-10-22,backtest,SARIMA,166.0,180.96765375958236,LIMA,under5
2018-10-29,backtest,SARIMA,178.0,189.015490691644,LIMA,under5
2018-11-05,backtest,SARIMA,221.0,186.97983394047378,LIMA,under5
2018-11-12,backtest,SARIMA,155.0,192.80144641817887,LIMA,under5
2018-11-19,backtest,SARIMA,191.0,202.3960210622613,LIMA,under5
2018-11-26,backtest,SARIMA,176.0,210.3564178418417,LIMA,under5
2018-12-03,backtest,SARIMA,137.0,208.3296663673651,LIMA,under5
2018-12-10,backtest,SARIMA,158.0,142.10856728262996,LIMA,under5
2018-12-17,backtest,SARIMA,138.0,144.90572864953648,LIMA,under5
2018-12-24,backtest,SARIMA,132.0,153.0746437020566,LIMA,under5
2018-12-31,backtest,SARIMA,113.0,152.21513557425345,LIMA,under5
2019-01-07,backtest,SARIMA,105.0,110.30746719586529,LIMA,under5
2019-01-14,backtest,SARIMA,99.0,114.37030586048272,LIMA,under5
2019-01-21,backtest,SARIMA,129.0,122.33387307691252,LIMA,under5
2019-01-28,backtest,SARIMA,116.0,121.50768128800811,LIMA,under5
2019-02-04,backtest,SARIMA,96.0,107.56004793050951,LIMA,under5
2019-02-11,backtest,SARIMA,119.0,112.55536765596204,LIMA,under5
2019-02-18,backtest,SARIMA,103.0,120.36764593927757,LIMA,under5
2019-02-25,backtest,SARIMA,115.0,119.56599978700234,LIMA,under5
2019-03-04,backtest,SARIMA,120.0,100.34571489651638,LIMA,under5
2019-03-11,backtest,SARIMA,91.0,106.34926937784448,LIMA,under5
2019-03-18,backtest,SARIMA,129.0,113.99796818812646,LIMA,under5
2019-03-25,backtest,SARIMA,135.0,113.22286173193095,LIMA,under5
2019-04-01,backtest,SARIMA,164.0,118.7861591204967,LIMA,under5
2019-04-08,backtest,SARIMA,174.0,125.04274129256945,LIMA,under5
2019-04-15,backtest,SARIMA,203.0,132.6503880204136,LIMA,under5
2019-04-22,backtest,SARIMA,201.0,131.88194199520697,LIMA,under5
2019-04-29,backtest,SARIMA,222.0,187.80542859494926,LIMA,under5
2019-05-06,backtest,SARIMA,251.0,193.57215410745042,LIMA,under5
2019-05-13,backtest,SARIMA,219.0,201.25927686383628,LIMA,under5
2019-05-20,backtest,SARIMA,192.0,200.47793637452605,LIMA,under5
2019-05-27,backtest,SARIMA,272.0,193.71204188512357,LIMA,under5
2019-06-03,backtest,SARIMA,248.0,197.0602672095373,LIMA,under5
2019-06-10,backtest,SARIMA,243.0,205.13977575107225,LIMA,under5
2019-06-17,backtest,SARIMA,248.0,204.29477324298466,LIMA,under5
2019-06-24,backtest,SARIMA,250.0,235.62155637507453,LIMA,under5
2019-07-01,backtest,SARIMA,246.0,241.2558705107382,LIMA,under5
2019-07-08,backtest,SARIMA,280.0,248.96447614412318,LIMA,under5
2019-07-15,backtest,SARIMA,239.0,248.179650198992,LIMA,under5
2019-07-22,backtest,SARIMA,180.0,241.0435162633379,LIMA,under5
2019-07-29,backtest,SARIMA,213.0,244.3379620450445,LIMA,under5
2019-08-05,backtest,SARIMA,198.0,252.42619596447852,LIMA,under5
2019-08-12,backtest,SARIMA,146.0,251.57977782108335,LIMA,under5
2019-08-19,backtest,SARIMA,136.0,156.3071536038561,LIMA,under5
2019-08-26,backtest,SARIMA,189.0,158.26087845363224,LIMA,under5
2019-09-02,backtest,SARIMA,186.0,166.56663554636708,LIMA,under5
2019-09-09,backtest,SARIMA,196.0,165.6849256955062,LIMA,under5
2019-09-16,backtest,SARIMA,166.0,180.35161682397592,LIMA,under5
2019-09-23,backtest,SARIMA,201.0,186.51645719423232,LIMA,under5
2019-09-30,backtest,SARIMA,206.0,194.13898842740505,LIMA,under5
2019-10-07,backtest,SARIMA,176.0,193.36812748888204,LIMA,under5
2019-10-14,backtest,SARIMA,193.0,175.67928359715657,LIMA,under5
2019-10-21,backtest,SARIMA,199.0,179.3573106146903,LIMA,under5
2019-10-28,backtest,SARIMA,186.0,187.3833109956984,LIMA,under5
2019-11-04,backtest,SARIMA,205.0,186.54698983553197,LIMA,under5
2019-11-11,backtest,SARIMA,182.0,187.53499212796694,LIMA,under5
2019-11-18,backtest,SARIMA,188.0,193.99456793433197,LIMA,under5
2019-11-25,backtest,SARIMA,171.0,201.5692802770707,LIMA,under5
2019-12-02,backtest,SARIMA,175.0,200.8061776397297,LIMA,under5
2019-12-09,backtest,SARIMA,156.0,162.446818842319,LIMA,under5
2019-12-16,backtest,SARIMA,162.0,164.91241463444294,LIMA,under5
2019-12-23,backtest,SARIMA,161.0,171.01865053426857,LIMA,under5
2019-12-30,backtest,SARIMA,165.0,171.55891894970176,LIMA,under5
2020-01-06,backtest,SARIMA,139.0,150.68258759852128,LIMA,under5
2020-01-13,backtest,SARIMA,131.0,153.4239282175789,LIMA,under5
2020-01-20,backtest,SARIMA,131.0,159.4870659068678,LIMA,under5
2020-01-27,backtest,SARIMA,126.0,160.03407046227548,LIMA,under5
2020-02-03,backtest,SARIMA,120.0,115.80007894358003,LIMA,under5
2020-02-10,backtest,SARIMA,118.0,117.89786620627602,LIMA,under5
2020-02-17,backtest,SARIMA,111.0,124.06158963765309,LIMA,under5
2020-02-24,backtest,SARIMA,120.0,124.59287289907417,LIMA,under5
2020-03-02,backtest,SARIMA,118.0,104.39192236680505,LIMA,under5
2020-03-09,backtest,SARIMA,147.0,107.33499065744769,LIMA,under5
2020-03-16,backtest,SARIMA,93.0,113.36659882809526,LIMA,under5
2020-03-23,backtest,SARIMA,80.0,113.9185313665503,LIMA,under5
2020-03-30,backtest,SARIMA,31.0,77.85452466455025,LIMA,under5
2020-04-06,backtest,SARIMA,10.0,78.69342268062196,LIMA,under5
2020-04-13,backtest,SARIMA,11.0,85.05390727846144,LIMA,under5
2020-04-20,backtest,SARIMA,12.0,85.55443727327747,LIMA,under5
2020-04-27,backtest,SARIMA,8.0,0.0,LIMA,under5
2020-05-04,backtest,SARIMA,10.0,2.1975828630051755,LIMA,under5
2020-05-11,backtest,SARIMA,14.0,8.312075633846712,LIMA,under5
2020-05-18,backtest,SARIMA,11.0,8.851053521477887,LIMA,under5
2020-05-25,backtest,SARIMA,11.0,0.0,LIMA,under5
2020-06-01,backtest,SARIMA,16.0,1.4384208052526954,LIMA,under5
2020-06-08,backtest,SARIMA,12.0,7.55988689088073,LIMA,under5
2020-06-15,backtest,SARIMA,16.0,8.097774867262618,LIMA,under5
2020-06-22,backtest,SARIMA,8.0,1.9005647915022195,LIMA,under5
2020-06-29,backtest,SARIMA,10.0,4.607836133323458,LIMA,under5
2020-07-06,backtest,SARIMA,9.0,10.67629876342629,LIMA,under5
2020-07-13,backtest,SARIMA,10.0,11.222471044216721,LIMA,under5
2020-07-20,backtest,SARIMA,26.0,0.0,LIMA,under5
2020-07-27,backtest,SARIMA,18.0,0.0,LIMA,under5
2020-08-03,backtest,SARIMA,20.0,5.601130746383269,LIMA,under5
2020-08-10,backtest,SARIMA,29.0,6.143235476756547,LIMA,under5
2020-08-17,backtest,SARIMA,19.0,12.39043649473755,LIMA,under5
2020-08-24,backtest,SARIMA,26.0,15.490034463357842,LIMA,under5
2020-08-31,backtest,SARIMA,18.0,21.49717744605703,LIMA,under5
2020-09-07,backtest,SARIMA,18.0,22.052933830756963,LIMA,under5
2020-09-14,backtest,SARIMA,15.0,6.016377157632082,LIMA,under5
2020-09-21,backtest,SARIMA,21.0,8.392952443154778,LIMA,under5
2020-09-28,backtest,SARIMA,27.0,14.513102020267683,LIMA,under5
2020-10-05,backtest,SARIMA,19.0,15.051195763560195,LIMA,under5
2020-10-12,backtest,SARIMA,16.0,8.8242464944984,LIMA,under5
2020-10-19,backtest,SARIMA,20.0,10.918256430855317,LIMA,under5
2020-10-26,backtest,SARIMA,31.0,17.082570248669143,LIMA,under5
2020-11-02,backtest,SARIMA,21.0,17.613761234201554,LIMA,under5
2020-11-09,backtest,SARIMA,33.0,11.17795193631136,LIMA,under5
2020-11-16,backtest,SARIMA,31.0,13.216678617606851,LIMA,under5
2020-11-23,backtest,SARIMA,25.0,19.389633066660394,LIMA,under5
2020-11-30,backtest,SARIMA,30.0,19.91947354365025,LIMA,under5
2020-12-07,backtest,SARIMA,28.0,13.96154278525128,LIMA,under5
2020-12-14,backtest,SARIMA,36.0,13.705412771805992,LIMA,under5
2020-12-21,backtest,SARIMA,42.0,18.06200042038543,LIMA,under5
2020-12-28,backtest,SARIMA,25.0,19.519975554050777,LIMA,under5
2021-01-04,backtest,SARIMA,83.0,16.674596347945474,LIMA,under5
2021-01-11,backtest,SARIMA,49.0,15.0207370035234,LIMA,under5
2021-01-18,backtest,SARIMA,44.0,19.63061568227564,LIMA,under5
2021-01-25,backtest,SARIMA,68.0,21.042690408369825,LIMA,under5
2021-02-01,backtest,SARIMA,52.0,44.575144023642906,LIMA,under5
2021-02-08,backtest,SARIMA,42.0,45.657548238628976,LIMA,under5
2021-02-15,backtest,SARIMA,23.0,49.77157196147037,LIMA,under5
2021-02-22,backtest,SARIMA,30.0,51.27350357889213,LIMA,under5
2021-03-01,backtest,SARIMA,38.0,14.6199740847607,LIMA,under5
2021-03-08,backtest,SARIMA,54.0,14.244525732310386,LIMA,under5
2021-03-15,backtest,SARIMA,29.0,18.622735782548926,LIMA,under5
2021-03-22,backtest,SARIMA,52.0,20.07679258934678,LIMA,under5
2021-03-29,backtest,SARIMA,43.0,30.0048084619224,LIMA,under5
2021-04-05,backtest,SARIMA,36.0,30.828134491777906,LIMA,under5
2021-04-12,backtest,SARIMA,70.0,34.9891073477259,LIMA,under5
2021-04-19,backtest,SARIMA,43.0,36.48253102728963,LIMA,under5
2021-04-26,backtest,SARIMA,41.0,36.495358652893415,LIMA,under5
2021-05-03,backtest,SARIMA,46.0,34.511547901071324,LIMA,under5
2021-05-10,backtest,SARIMA,44.0,39.18121908044235,LIMA,under5
2021-05-17,backtest,SARIMA,45.0,40.582458443964754,LIMA,under5
2021-05-24,backtest,SARIMA,43.0,30.15671337767227,LIMA,under5
2021-05-31,backtest,SARIMA,73.0,29.683999234612276,LIMA,under5
2021-06-07,backtest,SARIMA,53.0,34.07983541013709,LIMA,under5
2021-06-14,backtest,SARIMA,50.0,35.53069807960608,LIMA,under5
2021-06-21,backtest,SARIMA,98.0,37.90932656727813,LIMA,under5
2021-06-28,backtest,SARIMA,77.0,36.93779465241444,LIMA,under5
2021-07-05,backtest,SARIMA,118.0,41.42402462914851,LIMA,under5
2021-07-12,backtest,SARIMA,117.0,42.85850648831175,LIMA,under5
2021-07-19,backtest,SARIMA,76.0,99.28240330512196,LIMA,under5
2021-07-26,backtest,SARIMA,85.0,99.33056036593344,LIMA,under5
2021-08-02,backtest,SARIMA,83.0,103.63200630374052,LIMA,under5
2021-08-09,backtest,SARIMA,73.0,105.09997400207307,LIMA,under5
2021-08-16,backtest,SARIMA,64.0,62.71911778247438,LIMA,under5
2021-08-23,backtest,SARIMA,66.0,61.419622598088125,LIMA,under5
2021-08-30,backtest,SARIMA,54.0,65.96528479288845,LIMA,under5
2021-09-06,backtest,SARIMA,71.0,67.38899657847175,LIMA,under5
2021-09-13,backtest,SARIMA,72.0,50.638603976428456,LIMA,under5
2021-09-20,backtest,SARIMA,82.0,51.165859987726265,LIMA,under5
2021-09-27,backtest,SARIMA,75.0,55.3804854918242,LIMA,under5
2021-10-04,backtest,SARIMA,53.0,56.86418644881196,LIMA,under5
2021-10-11,backtest,SARIMA,66.0,47.85216911013453,LIMA,under5
2021-10-18,backtest,SARIMA,70.0,45.62248248603346,LIMA,under5
2021-10-25,backtest,SARIMA,80.0,50.336710327130014,LIMA,under5
2021-11-01,backtest,SARIMA,69.0,51.72987530707943,LIMA,under5
2021-11-08,backtest,SARIMA,69.0,57.896258685539514,LIMA,under5
2021-11-15,backtest,SARIMA,66.0,56.74587880104042,LIMA,under5
2021-11-22,backtest,SARIMA,50.0,61.26451890573653,LIMA,under5
2021-11-29,backtest,SARIMA,74.0,62.69312752856022,LIMA,under5
2021-12-06,backtest,SARIMA,63.0,52.281794749823966,LIMA,under5
2021-12-13,backtest,SARIMA,53.0,52.92355171845389,LIMA,under5
2021-12-20,backtest,SARIMA,86.0,57.24569567925751,LIMA,under5
2021-12-27,backtest,SARIMA,79.0,60.36957888115476,LIMA,under5
2022-01-03,backtest,SARIMA,183.0,65.7178818871006,LIMA,under5
2022-01-10,backtest,SARIMA,146.0,64.74224869240835,LIMA,under5
2022-01-17,backtest,SARIMA,184.0,69.3744832079731,LIMA,under5
2022-01-24,backtest,SARIMA,103.0,72.43891498353389,LIMA,under5
2022-01-31,backtest,SARIMA,42.0,118.50684275955454,LIMA,under5
2022-02-07,backtest,SARIMA,44.0,112.0117096628727,LIMA,under5
2022-02-14,backtest,SARIMA,39.0,117.70215809949677,LIMA,under5
2022-02-21,backtest,SARIMA,47.0,120.56370614960989,LIMA,under5
2022-02-28,backtest,SARIMA,53.0,30.862610599849944,LIMA,under5
2022-03-07,backtest,SARIMA,83.0,30.43439798278656,LIMA,under5
2022-03-14,backtest,SARIMA,103.0,34.96167949786074,LIMA,under5
2022-03-21,backtest,SARIMA,107.0,38.04623315550292,LIMA,under5
2022-03-28,backtest,SARIMA,90.0,89.73637030827332,LIMA,under5
2022-04-04,backtest,SARIMA,124.0,89.52408362221225,LIMA,under5
2022-04-11,backtest,SARIMA,113.0,94.00996721534389,LIMA,under5
2022-04-18,backtest,SARIMA,113.0,97.10245779808444,LIMA,under5
2022-04-25,backtest,SARIMA,133.0,99.77759366005202,LIMA,under5
2022-05-02,backtest,SARIMA,157.0,98.79051235764885,LIMA,under5
2022-05-09,backtest,SARIMA,151.0,103.42494173636507,LIMA,under5
2022-05-16,backtest,SARIMA,185.0,106.48895270663863,LIMA,under5
2022-05-23,backtest,SARIMA,191.0,158.05301805941232,LIMA,under5
2022-05-30,backtest,SARIMA,186.0,159.69725068383664,LIMA,under5
2022-06-06,backtest,SARIMA,159.0,163.82719721492344,LIMA,under5
2022-06-13,backtest,SARIMA,183.0,166.98792904429231,LIMA,under5
2022-06-20,backtest,SARIMA,200.0,162.13932570658147,LIMA,under5
2022-06-27,backtest,SARIMA,155.0,162.61667444760133,LIMA,under5
2022-07-04,backtest,SARIMA,189.0,166.97033921251455,LIMA,under5
2022-07-11,backtest,SARIMA,169.0,170.08817915790232,LIMA,under5
2022-07-18,backtest,SARIMA,160.0,161.22363284160517,LIMA,under5
2022-07-25,backtest,SARIMA,143.0,159.1924217124261,LIMA,under5
2022-08-01,backtest,SARIMA,121.0,164.02703457473825,LIMA,under5
2022-08-08,backtest,SARIMA,107.0,167.05266580900872,LIMA,under5
2022-08-15,backtest,SARIMA,101.0,100.96350868826934,LIMA,under5
2022-08-22,backtest,SARIMA,110.0,98.59872370737386,LIMA,under5
2022-08-29,backtest,SARIMA,133.0,103.49729027923502,LIMA,under5
2022-09-05,backtest,SARIMA,129.0,106.51066012987475,LIMA,under5
2022-09-12,backtest,SARIMA,105.0,115.03687523096156,LIMA,under5
2022-09-19,backtest,SARIMA,131.0,114.19180653244777,LIMA,under5
2022-09-26,backtest,SARIMA,114.0,118.79900885851971,LIMA,under5
2022-10-03,backtest,SARIMA,134.0,121.8682398752919,LIMA,under5
2022-10-10,backtest,SARIMA,121.0,113.5418564824427,LIMA,under5
2022-10-17,backtest,SARIMA,137.0,113.9420309000211,LIMA,under5
2022-10-24,backtest,SARIMA,122.0,118.31049174154711,LIMA,under5
2022-10-31,backtest,SARIMA,135.0,121.42549494184443,LIMA,under5
2022-11-07,backtest,SARIMA,155.0,117.25066383120578,LIMA,under5
2022-11-14,backtest,SARIMA,159.0,117.13149814608835,LIMA,under5
2022-11-21,backtest,SARIMA,140.0,121.59952832110399,LIMA,under5
2022-11-28,backtest,SARIMA,120.0,124.69544181097821,LIMA,under5
2022-12-05,backtest,SARIMA,135.0,111.65437579475963,LIMA,under5
2022-12-12,backtest,SARIMA,118.0,105.71615058314603,LIMA,under5
2022-12-19,backtest,SARIMA,100.0,110.96784334364528,LIMA,under5
2022-12-26,backtest,SARIMA,87.0,118.70988818853786,LIMA,under5
2023-01-02,backtest,SARIMA,119.0,76.07966963330848,LIMA,under5
2023-01-09,backtest,SARIMA,80.0,70.73802909132623,LIMA,under5
2023-01-16,backtest,SARIMA,87.0,75.85148733273049,LIMA,under5
2023-01-23,backtest,SARIMA,82.0,83.62556247146424,LIMA,under5
2023-01-30,backtest,SARIMA,98.0,66.5834986422915,LIMA,under5
2023-02-06,backtest,SARIMA,84.0,62.28366501615943,LIMA,under5
2023-02-13,backtest,SARIMA,77.0,67.15572637740014,LIMA,under5
2023-02-20,backtest,SARIMA,92.0,74.98573554082323,LIMA,under5
2023-02-27,backtest,SARIMA,98.0,69.40912639831748,LIMA,under5
2023-03-06,backtest,SARIMA,106.0,66.77166518542079,LIMA,under5
2023-03-13,backtest,SARIMA,128.0,71.25853855441491,LIMA,under5
2023-03-20,backtest,SARIMA,150.0,79.1777995534614,LIMA,under5
2023-03-27,backtest,SARIMA,179.0,122.65769990326216,LIMA,under5
2023-04-03,backtest,SARIMA,199.0,121.12119080997843,LIMA,under5
2023-04-10,backtest,SARIMA,254.0,125.352962775017,LIMA,under5
2023-04-17,backtest,SARIMA,307.0,133.33133327132572,LIMA,under5
2023-04-24,backtest,SARIMA,380.0,265.320616833237,LIMA,under5
2023-05-01,backtest,SARIMA,406.0,267.1061505015193,LIMA,under5
2023-05-08,backtest,SARIMA,307.0,270.56817257700425,LIMA,under5
2023-05-15,backtest,SARIMA,291.0,278.7249016722217,LIMA,under5
2023-05-22,backtest,SARIMA,283.0,285.75954541116744,LIMA,under5
2023-05-29,backtest,SARIMA,302.0,279.1018219447667,LIMA,under5
2023-06-05,backtest,SARIMA,289.0,284.5202295075448,LIMA,under5
2023-06-12,backtest,SARIMA,283.0,292.22364489765556,LIMA,under5
2023-06-19,backtest,SARIMA,287.0,268.7118114524471,LIMA,under5
2023-06-26,backtest,SARIMA,265.0,264.1505366820145,LIMA,under5
2023-07-03,backtest,SARIMA,304.0,269.0831765205338,LIMA,under5
2023-07-10,backtest,SARIMA,268.0,276.89914905663403,LIMA,under5
2023-07-17,backtest,SARIMA,272.0,262.5854051786685,LIMA,under5
2023-07-24,backtest,SARIMA,273.0,255.9680317120581,LIMA,under5
2023-07-31,backtest,SARIMA,305.0,261.37708978414287,LIMA,under5
2023-08-07,backtest,SARIMA,252.0,269.0826715429445,LIMA,under5
2023-08-14,backtest,SARIMA,205.0,253.44669273851108,LIMA,under5
2023-08-21,backtest,SARIMA,256.0,245.23949165062865,LIMA,under5
2023-08-28,backtest,SARIMA,208.0,251.01692837516237,LIMA,under5
2023-09-04,backtest,SARIMA,246.0,258.63715318723325,LIMA,under5
2023-09-11,backtest,SARIMA,218.0,216.4349139988842,LIMA,under5
2023-09-18,backtest,SARIMA,222.0,215.41344620012907,LIMA,under5
2023-09-25,backtest,SARIMA,238.0,219.52587804583936,LIMA,under5
2023-10-02,backtest,SARIMA,221.0,227.5319008182521,LIMA,under5
2023-10-09,backtest,SARIMA,215.0,209.37127276930502,LIMA,under5
2023-10-16,backtest,SARIMA,200.0,204.1937747284776,LIMA,under5
2023-10-23,backtest,SARIMA,201.0,209.2691995424989,LIMA,under5
2023-10-30,backtest,SARIMA,166.0,217.05208739937888,LIMA,under5
2023-11-06,backtest,SARIMA,166.0,162.5100628542434,LIMA,under5
2023-11-13,backtest,SARIMA,175.0,155.44672732767927,LIMA,under5
2023-11-20,backtest,SARIMA,166.0,160.95911918293086,LIMA,under5
2023-11-27,backtest,SARIMA,161.0,168.64075749070298,LIMA,under5
2023-12-04,backtest,SARIMA,158.0,146.81532427275343,LIMA,under5
2023-12-11,backtest,SARIMA,144.0,140.92054187363883,LIMA,under5
2023-12-18,backtest,SARIMA,129.0,144.6655099607163,LIMA,under5
2023-12-25,backtest,SARIMA,130.0,152.49845051264236,LIMA,under5
