date,split,model,actual,predicted,department,age_group
2016-08-29,backtest,RandomForest,8.0,11.02145869194241,AMAZONAS,under5
2016-09-05,backtest,RandomForest,8.0,11.736554260362569,AMAZONAS,under5
2016-09-12,backtest,RandomForest,10.0,10.819424668913573,AMAZONAS,under5
2016-09-19,backtest,RandomForest,11.0,9.477009375930537,AMAZONAS,under5
2016-09-26,backtest,RandomForest,13.0,9.288948414538863,AMAZONAS,under5
2016-10-03,backtest,RandomForest,5.0,8.94426583035833,AMAZONAS,under5
2016-10-10,backtest,RandomForest,11.0,8.163331886135202,AMAZONAS,under5
2016-10-17,backtest,RandomForest,5.0,8.691657131498966,AMAZONAS,under5
2016-10-24,backtest,RandomForest,5.0,8.267545535691733,AMAZONAS,under5
2016-10-31,backtest,RandomForest,8.0,8.006895259324518,AMAZONAS,under5
2016-11-07,backtest,RandomForest,6.0,7.362363201066777,AMAZONAS,under5
2016-11-14,backtest,RandomForest,11.0,7.144013642853349,AMAZONAS,under5
2016-11-21,backtest,RandomForest,4.0,7.106802724142431,AMAZONAS,under5
2016-11-28,backtest,RandomForest,9.0,6.980878681494804,AMAZONAS,under5
2016-12-05,backtest,RandomForest,8.0,6.962521875627584,AMAZONAS,under5
2016-12-12,backtest,RandomForest,8.0,6.811795020665488,AMAZONAS,under5
2016-12-19,backtest,RandomForest,5.0,6.982188229464851,AMAZONAS,under5
2016-12-26,backtest,RandomForest,5.0,6.859761884857306,AMAZONAS,under5
2017-01-02,backtest,RandomForest,3.0,7.108283604463325,AMAZONAS,under5
2017-01-09,backtest,RandomForest,1.0,5.7141858762240405,AMAZONAS,under5
2017-01-16,backtest,RandomForest,4.0,5.705916758335766,AMAZONAS,under5
2017-01-23,backtest,RandomForest,3.0,5.9316683321165415,AMAZONAS,under5
2017-01-30,backtest,RandomForest,4.0,5.845212185780396,AMAZONAS,under5
2017-02-06,backtest,RandomForest,13.0,4.757200416722875,AMAZONAS,under5
2017-02-13,backtest,RandomForest,11.0,4.714086812332095,AMAZONAS,under5
2017-02-20,backtest,RandomForest,8.0,4.7520451521585985,AMAZONAS,under5
2017-02-27,backtest,RandomForest,5.0,4.85383053344398,AMAZONAS,under5
2017-03-06,backtest,RandomForest,11.0,7.374249063818841,AMAZONAS,under5
2017-03-13,backtest,RandomForest,8.0,7.208271818797726,AMAZONAS,under5
2017-03-20,backtest,RandomForest,6.0,8.511676152993694,AMAZONAS,under5
2017-03-27,backtest,RandomForest,10.0,8.861103032212961,AMAZONAS,under5
2017-04-03,backtest,RandomForest,31.0,10.07237858285749,AMAZONAS,under5
2017-04-10,backtest,RandomForest,10.0,9.915869995793768,AMAZONAS,under5
2017-04-17,backtest,RandomForest,14.0,10.341714813456212,AMAZONAS,under5
2017-04-24,backtest,RandomForest,14.0,10.657129630050818,AMAZONAS,under5
2017-05-01,backtest,RandomForest,21.0,16.388810121311955,AMAZONAS,under5
2017-05-08,backtest,RandomForest,7.0,13.92644179579477,AMAZONAS,under5
2017-05-15,backtest,RandomForest,21.0,14.385688530214928,AMAZONAS,under5
2017-05-22,backtest,RandomForest,9.0,15.091024644497576,AMAZONAS,under5
2017-05-29,backtest,RandomForest,11.0,15.659443052766424,AMAZONAS,under5
2017-06-05,backtest,RandomForest,13.0,13.706374941949935,AMAZONAS,under5
2017-06-12,backtest,RandomForest,8.0,16.71478366947163,AMAZONAS,under5
2017-06-19,backtest,RandomForest,14.0,14.458057799069405,AMAZONAS,under5
2017-06-26,backtest,RandomForest,9.0,13.254599823639062,AMAZONAS,under5
2017-07-03,backtest,RandomForest,11.0,13.100536180813812,AMAZONAS,under5
2017-07-10,backtest,RandomForest,11.0,12.967075173883838,AMAZONAS,under5
2017-07-17,backtest,RandomForest,5.0,13.169904399839622,AMAZONAS,under5
2017-07-24,backtest,RandomForest,6.0,10.1374641127116,AMAZONAS,under5
2017-07-31,backtest,RandomForest,8.0,11.247331330988267,AMAZONAS,under5
2017-08-07,backtest,RandomForest,7.0,10.807173364514403,AMAZONAS,under5
2017-08-14,backtest,RandomForest,6.0,10.732781107050721,AMAZONAS,under5
2017-08-21,backtest,RandomForest,2.0,8.69612342775721,AMAZONAS,under5
2017-08-28,backtest,RandomForest,2.0,8.848719997795397,AMAZONAS,under5
2017-09-04,backtest,RandomForest,7.0,8.909630913385321,AMAZONAS,under5
2017-09-11,backtest,RandomForest,9.0,9.78301306547491,AMAZONAS,under5
2017-09-18,backtest,RandomForest,5.0,7.6045169341134535,AMAZONAS,under5
2017-09-25,backtest,RandomForest,6.0,7.562133733072309,AMAZONAS,under5
2017-10-02,backtest,RandomForest,2.0,7.151679148420987,AMAZONAS,under5
2017-10-09,backtest,RandomForest,8.0,7.5733699317207375,AMAZONAS,under5
2017-10-16,backtest,RandomForest,6.0,7.088634785478251,AMAZONAS,under5
2017-10-23,backtest,RandomForest,3.0,6.9245124264202245,AMAZONAS,under5
2017-10-30,backtest,RandomForest,2.0,6.675778574043214,AMAZONAS,under5
2017-11-06,backtest,RandomForest,6.0,6.883229750421991,AMAZONAS,under5
2017-11-13,backtest,RandomForest,2.0,5.616790069099002,AMAZONAS,under5
2017-11-20,backtest,RandomForest,8.0,6.2265326912680345,AMAZONAS,under5
2017-11-27,backtest,RandomForest,9.0,6.265210080401741,AMAZONAS,under5
2017-12-04,backtest,RandomForest,7.0,6.250930392051238,AMAZONAS,under5
2017-12-11,backtest,RandomForest,3.0,6.841665240974333,AMAZONAS,under5
2017-12-18,backtest,RandomForest,8.0,6.827786529109786,AMAZONAS,under5
2017-12-25,backtest,RandomForest,9.0,6.311213213493196,AMAZONAS,under5
2018-01-01,backtest,RandomForest,3.0,6.1131286401416665,AMAZONAS,under5
2018-01-08,backtest,RandomForest,8.0,6.500325107618015,AMAZONAS,under5
2018-01-15,backtest,RandomForest,7.0,5.906566616564898,AMAZONAS,under5
2018-01-22,backtest,RandomForest,2.0,6.023681939505932,AMAZONAS,under5
2018-01-29,backtest,RandomForest,7.0,6.451598348062367,AMAZONAS,under5
2018-02-05,backtest,RandomForest,2.0,6.017140999578081,AMAZONAS,under5
2018-02-12,backtest,RandomForest,4.0,5.706113356198684,AMAZONAS,under5
2018-02-19,backtest,RandomForest,4.0,6.173779163541172,AMAZONAS,under5
2018-02-26,backtest,RandomForest,2.0,6.097800333659091,AMAZONAS,under5
2018-03-05,backtest,RandomForest,5.0,5.919342401202037,AMAZONAS,under5
2018-03-12,backtest,RandomForest,8.0,6.238423312518073,AMAZONAS,under5
2018-03-19,backtest,RandomForest,1.0,7.716350200098291,AMAZONAS,under5
2018-03-26,backtest,RandomForest,6.0,7.91716799966447,AMAZONAS,under5
2018-04-02,backtest,RandomForest,9.0,9.358848646321219,AMAZONAS,under5
2018-04-09,backtest,RandomForest,8.0,9.258990491902432,AMAZONAS,under5
2018-04-16,backtest,RandomForest,6.0,9.26127119427061,AMAZONAS,under5
2018-04-23,backtest,RandomForest,4.0,10.697411966521914,AMAZONAS,under5
2018-04-30,backtest,RandomForest,4.0,6.169520607006117,AMAZONAS,under5
2018-05-07,backtest,RandomForest,3.0,6.835455464919107,AMAZONAS,under5
2018-05-14,backtest,RandomForest,11.0,6.864250990865866,AMAZONAS,under5
2018-05-21,backtest,RandomForest,11.0,7.016866736562938,AMAZONAS,under5
2018-05-28,backtest,RandomForest,24.0,10.4867073264888,AMAZONAS,under5
2018-06-04,backtest,RandomForest,24.0,11.210225732265892,AMAZONAS,under5
2018-06-11,backtest,RandomForest,38.0,12.735127710841248,AMAZONAS,under5
2018-06-18,backtest,RandomForest,33.0,13.454923382346381,AMAZONAS,under5
2018-06-25,backtest,RandomForest,32.0,22.826005692837168,AMAZONAS,under5
2018-07-02,backtest,RandomForest,48.0,21.96848316339528,AMAZONAS,under5
2018-07-09,backtest,RandomForest,22.0,20.64700609979249,AMAZONAS,under5
2018-07-16,backtest,RandomForest,15.0,19.632373121659512,AMAZONAS,under5
2018-07-23,backtest,RandomForest,11.0,19.985241222447748,AMAZONAS,under5
2018-07-30,backtest,RandomForest,16.0,20.000961270329558,AMAZONAS,under5
2018-08-06,backtest,RandomForest,14.0,18.458872984158695,AMAZONAS,under5
2018-08-13,backtest,RandomForest,5.0,18.069902120649328,AMAZONAS,under5
2018-08-20,backtest,RandomForest,6.0,11.882108180818275,AMAZONAS,under5
2018-08-27,backtest,RandomForest,9.0,11.858592007247818,AMAZONAS,under5
2018-09-03,backtest,RandomForest,12.0,11.573964195635815,AMAZONAS,under5
2018-09-10,backtest,RandomForest,16.0,11.17666022054702,AMAZONAS,under5
2018-09-17,backtest,RandomForest,7.0,11.570727515849235,AMAZONAS,under5
2018-09-24,backtest,RandomForest,10.0,10.997515950924855,AMAZONAS,under5
2018-10-01,backtest,RandomForest,6.0,11.225513466988309,AMAZONAS,under5
2018-10-08,backtest,RandomForest,12.0,10.803439351629867,AMAZONAS,under5
2018-10-15,backtest,RandomForest,9.0,9.994547497612645,AMAZONAS,under5
2018-10-22,backtest,RandomForest,12.0,9.322039762029029,AMAZONAS,under5
2018-10-29,backtest,RandomForest,6.0,8.724422376967533,AMAZONAS,under5
2018-11-05,backtest,RandomForest,5.0,8.823897807988502,AMAZONAS,under5
2018-11-12,backtest,RandomForest,14.0,7.843663561377395,AMAZONAS,under5
2018-11-19,backtest,RandomForest,9.0,7.824131384391262,AMAZONAS,under5
2018-11-26,backtest,RandomForest,3.0,7.764541549150791,AMAZONAS,under5
2018-12-03,backtest,RandomForest,8.0,7.826849320371881,AMAZONAS,under5
2018-12-10,backtest,RandomForest,4.0,8.376668252193102,AMAZONAS,under5
2018-12-17,backtest,RandomForest,7.0,7.83187868963945,AMAZONAS,under5
2018-12-24,backtest,RandomForest,11.0,7.489420547573145,AMAZONAS,under5
2018-12-31,backtest,RandomForest,13.0,8.591864233752695,AMAZONAS,under5
2019-01-07,backtest,RandomForest,7.0,10.390490388291854,AMAZONAS,under5
2019-01-14,backtest,RandomForest,11.0,9.129429760829272,AMAZONAS,under5
2019-01-21,backtest,RandomForest,12.0,8.017736669881252,AMAZONAS,under5
2019-01-28,backtest,RandomForest,10.0,7.576610880421367,AMAZONAS,under5
2019-02-04,backtest,RandomForest,7.0,9.738867658650676,AMAZONAS,under5
2019-02-11,backtest,RandomForest,7.0,9.618511633519336,AMAZONAS,under5
2019-02-18,backtest,RandomForest,12.0,9.106274978764821,AMAZONAS,under5
2019-02-25,backtest,RandomForest,4.0,8.487933136748788,AMAZONAS,under5
2019-03-04,backtest,RandomForest,5.0,8.77164984203332,AMAZONAS,under5
2019-03-11,backtest,RandomForest,7.0,8.47193363986244,AMAZONAS,under5
2019-03-18,backtest,RandomForest,8.0,8.894804560180285,AMAZONAS,under5
2019-03-25,backtest,RandomForest,7.0,8.567645085994133,AMAZONAS,under5
2019-04-01,backtest,RandomForest,6.0,8.424522837009077,AMAZONAS,under5
2019-04-08,backtest,RandomForest,12.0,8.25253912180076,AMAZONAS,under5
2019-04-15,backtest,RandomForest,12.0,8.366215334920085,AMAZONAS,under5
2019-04-22,backtest,RandomForest,10.0,8.369791323738527,AMAZONAS,under5
2019-04-29,backtest,RandomForest,8.0,9.953377860807011,AMAZONAS,under5
2019-05-06,backtest,RandomForest,9.0,10.323898458344955,AMAZONAS,under5
2019-05-13,backtest,RandomForest,15.0,11.014562111363976,AMAZONAS,under5
2019-05-20,backtest,RandomForest,24.0,11.483359968698649,AMAZONAS,under5
2019-05-27,backtest,RandomForest,13.0,17.87569258167517,AMAZONAS,under5
2019-06-03,backtest,RandomForest,16.0,17.575538363938296,AMAZONAS,under5
2019-06-10,backtest,RandomForest,10.0,20.281248484544317,AMAZONAS,under5
2019-06-17,backtest,RandomForest,32.0,20.865753396038695,AMAZONAS,under5
2019-06-24,backtest,RandomForest,19.0,19.05490320781249,AMAZONAS,under5
2019-07-01,backtest,RandomForest,15.0,17.678703030339005,AMAZONAS,under5
2019-07-08,backtest,RandomForest,16.0,14.61286685982235,AMAZONAS,under5
2019-07-15,backtest,RandomForest,14.0,15.27392772901019,AMAZONAS,under5
2019-07-22,backtest,RandomForest,9.0,13.65003969200543,AMAZONAS,under5
2019-07-29,backtest,RandomForest,6.0,12.91752752134245,AMAZONAS,under5
2019-08-05,backtest,RandomForest,12.0,12.419240842216757,AMAZONAS,under5
2019-08-12,backtest,RandomForest,6.0,10.515216883570222,AMAZONAS,under5
2019-08-19,backtest,RandomForest,4.0,8.65818544781988,AMAZONAS,under5
2019-08-26,backtest,RandomForest,10.0,9.005152024803142,AMAZONAS,under5
2019-09-02,backtest,RandomForest,9.0,9.580385661512226,AMAZONAS,under5
2019-09-09,backtest,RandomForest,11.0,9.963721436874888,AMAZONAS,under5
2019-09-16,backtest,RandomForest,8.0,9.456390407053409,AMAZONAS,under5
2019-09-23,backtest,RandomForest,3.0,8.850700086833324,AMAZONAS,under5
2019-09-30,backtest,RandomForest,10.0,8.606415263934643,AMAZONAS,under5
2019-10-07,backtest,RandomForest,2.0,8.397684031593332,AMAZONAS,under5
2019-10-14,backtest,RandomForest,4.0,6.900594924409255,AMAZONAS,under5
2019-10-21,backtest,RandomForest,9.0,6.832600419991329,AMAZONAS,under5
2019-10-28,backtest,RandomForest,5.0,6.693855512317306,AMAZONAS,under5
2019-11-04,backtest,RandomForest,5.0,7.003111682662568,AMAZONAS,under5
2019-11-11,backtest,RandomForest,10.0,6.307544403229627,AMAZONAS,under5
2019-11-18,backtest,RandomForest,8.0,6.065662209724994,AMAZONAS,under5
2019-11-25,backtest,RandomForest,15.0,6.295011871532821,AMAZONAS,under5
2019-12-02,backtest,RandomForest,6.0,6.178051277358998,AMAZONAS,under5
2019-12-09,backtest,RandomForest,10.0,8.579356705794934,AMAZONAS,under5
2019-12-16,backtest,RandomForest,5.0,7.704698178092871,AMAZONAS,under5
2019-12-23,backtest,RandomForest,6.0,7.244379992233207,AMAZONAS,under5
2019-12-30,backtest,RandomForest,3.0,6.709784748038338,AMAZONAS,under5
2020-01-06,backtest,RandomForest,13.0,6.577288268241675,AMAZONAS,under5
2020-01-13,backtest,RandomForest,11.0,6.500931079614488,AMAZONAS,under5
2020-01-20,backtest,RandomForest,2.0,7.682780306241434,AMAZONAS,under5
2020-01-27,backtest,RandomForest,11.0,6.495087921781199,AMAZONAS,under5
2020-02-03,backtest,RandomForest,4.0,7.9862444228712635,AMAZONAS,under5
2020-02-10,backtest,RandomForest,3.0,7.6024907631795084,AMAZONAS,under5
2020-02-17,backtest,RandomForest,3.0,7.094396376419155,AMAZONAS,under5
2020-02-24,backtest,RandomForest,9.0,7.426170029770309,AMAZONAS,under5
2020-03-02,backtest,RandomForest,3.0,7.210733304166663,AMAZONAS,under5
2020-03-09,backtest,RandomForest,7.0,7.41780345103328,AMAZONAS,under5
2020-03-16,backtest,RandomForest,9.0,7.551686816198926,AMAZONAS,under5
2020-03-23,backtest,RandomForest,6.0,7.808646621743882,AMAZONAS,under5
2020-03-30,backtest,RandomForest,4.0,9.56206820835856,AMAZONAS,under5
2020-04-06,backtest,RandomForest,4.0,11.586183665371188,AMAZONAS,under5
2020-04-13,backtest,RandomForest,2.0,12.435559884314113,AMAZONAS,under5
2020-04-20,backtest,RandomForest,2.0,12.234155955291751,AMAZONAS,under5
2020-04-27,backtest,RandomForest,0.0,5.525015865632318,AMAZONAS,under5
2020-05-04,backtest,RandomForest,2.0,7.863481379414287,AMAZONAS,under5
2020-05-11,backtest,RandomForest,4.0,9.990093987840085,AMAZONAS,under5
2020-05-18,backtest,RandomForest,0.0,11.957739677418266,AMAZONAS,under5
2020-05-25,backtest,RandomForest,0.0,7.044378095179386,AMAZONAS,under5
2020-06-01,backtest,RandomForest,1.0,7.72442107201854,AMAZONAS,under5
2020-06-08,backtest,RandomForest,2.0,8.717707131036642,AMAZONAS,under5
2020-06-15,backtest,RandomForest,0.0,9.947085704919804,AMAZONAS,under5
2020-06-22,backtest,RandomForest,1.0,2.925634631450422,AMAZONAS,under5
2020-06-29,backtest,RandomForest,5.0,3.355832724722818,AMAZONAS,under5
2020-07-06,backtest,RandomForest,4.0,3.8403483700670646,AMAZONAS,under5
2020-07-13,backtest,RandomForest,0.0,3.5260693110035244,AMAZONAS,under5
2020-07-20,backtest,RandomForest,0.0,2.8133893822021565,AMAZONAS,under5
2020-07-27,backtest,RandomForest,1.0,3.3542733865975145,AMAZONAS,under5
2020-08-03,backtest,RandomForest,0.0,3.2527169217810035,AMAZONAS,under5
2020-08-10,backtest,RandomForest,4.0,3.2209112101967374,AMAZONAS,under5
2020-08-17,backtest,RandomForest,1.0,2.339971071937274,AMAZONAS,under5
2020-08-24,backtest,RandomForest,4.0,2.2122313658134085,AMAZONAS,under5
2020-08-31,backtest,RandomForest,0.0,2.373874171923708,AMAZONAS,under5
2020-09-07,backtest,RandomForest,9.0,2.6889340170493425,AMAZONAS,under5
2020-09-14,backtest,RandomForest,1.0,5.5250471554517615,AMAZONAS,under5
2020-09-21,backtest,RandomForest,12.0,6.034209656822245,AMAZONAS,under5
2020-09-28,backtest,RandomForest,2.0,5.43783927727428,AMAZONAS,under5
2020-10-05,backtest,RandomForest,8.0,5.450021332023154,AMAZONAS,under5
2020-10-12,backtest,RandomForest,2.0,5.6371723641380695,AMAZONAS,under5
2020-10-19,backtest,RandomForest,18.0,6.722025597834071,AMAZONAS,under5
2020-10-26,backtest,RandomForest,1.0,5.165519173097499,AMAZONAS,under5
2020-11-02,backtest,RandomForest,1.0,5.7298305810549905,AMAZONAS,under5
2020-11-09,backtest,RandomForest,2.0,5.723025575057571,AMAZONAS,under5
2020-11-16,backtest,RandomForest,4.0,6.706014840256517,AMAZONAS,under5
2020-11-23,backtest,RandomForest,2.0,6.01684236836448,AMAZONAS,under5
2020-11-30,backtest,RandomForest,5.0,6.02357435450794,AMAZONAS,under5
2020-12-07,backtest,RandomForest,8.0,4.442899527891182,AMAZONAS,under5
2020-12-14,backtest,RandomForest,1.0,5.192823600617044,AMAZONAS,under5
2020-12-21,backtest,RandomForest,8.0,4.787444766807175,AMAZONAS,under5
2020-12-28,backtest,RandomForest,8.0,5.489464394401802,AMAZONAS,under5
2021-01-04,backtest,RandomForest,7.0,6.577161311402497,AMAZONAS,under5
2021-01-11,backtest,RandomForest,5.0,6.3233057499927146,AMAZONAS,under5
2021-01-18,backtest,RandomForest,17.0,6.686460870868811,AMAZONAS,under5
2021-01-25,backtest,RandomForest,8.0,5.76958322520465,AMAZONAS,under5
2021-02-01,backtest,RandomForest,4.0,9.275584575815294,AMAZONAS,under5
2021-02-08,backtest,RandomForest,4.0,8.78757646566861,AMAZONAS,under5
2021-02-15,backtest,RandomForest,4.0,9.631899658381121,AMAZONAS,under5
2021-02-22,backtest,RandomForest,4.0,9.021915369673462,AMAZONAS,under5
2021-03-01,backtest,RandomForest,12.0,5.5590177829544665,AMAZONAS,under5
2021-03-08,backtest,RandomForest,3.0,5.923674042373977,AMAZONAS,under5
2021-03-15,backtest,RandomForest,5.0,6.137328681031297,AMAZONAS,under5
2021-03-22,backtest,RandomForest,1.0,7.92659158894473,AMAZONAS,under5
2021-03-29,backtest,RandomForest,1.0,7.168907383359616,AMAZONAS,under5
2021-04-05,backtest,RandomForest,6.0,5.88368740791994,AMAZONAS,under5
2021-04-12,backtest,RandomForest,6.0,6.655999317021442,AMAZONAS,under5
2021-04-19,backtest,RandomForest,4.0,6.3260765545582425,AMAZONAS,under5
2021-04-26,backtest,RandomForest,8.0,5.016334204038006,AMAZONAS,under5
2021-05-03,backtest,RandomForest,5.0,4.990652778828977,AMAZONAS,under5
2021-05-10,backtest,RandomForest,4.0,4.947133923130151,AMAZONAS,under5
2021-05-17,backtest,RandomForest,3.0,5.337756920755909,AMAZONAS,under5
2021-05-24,backtest,RandomForest,8.0,4.733708102372299,AMAZONAS,under5
2021-05-31,backtest,RandomForest,6.0,5.705198058437046,AMAZONAS,under5
2021-06-07,backtest,RandomForest,7.0,5.162646192877703,AMAZONAS,under5
2021-06-14,backtest,RandomForest,6.0,5.476107461512348,AMAZONAS,under5
2021-06-21,backtest,RandomForest,5.0,6.372386873677516,AMAZONAS,under5
2021-06-28,backtest,RandomForest,4.0,6.684262704495434,AMAZONAS,under5
2021-07-05,backtest,RandomForest,3.0,6.738303971199744,AMAZONAS,under5
2021-07-12,backtest,RandomForest,11.0,6.958756391967381,AMAZONAS,under5
2021-07-19,backtest,RandomForest,3.0,7.118055889701219,AMAZONAS,under5
2021-07-26,backtest,RandomForest,0.0,6.616863213716495,AMAZONAS,under5
2021-08-02,backtest,RandomForest,3.0,6.935788874012953,AMAZONAS,under5
2021-08-09,backtest,RandomForest,3.0,7.2988656082651024,AMAZONAS,under5
2021-08-16,backtest,RandomForest,7.0,3.531136390869205,AMAZONAS,under5
2021-08-23,backtest,RandomForest,5.0,2.6996054929568065,AMAZONAS,under5
2021-08-30,backtest,RandomForest,2.0,4.345889538800223,AMAZONAS,under5
2021-09-06,backtest,RandomForest,4.0,4.900013910790396,AMAZONAS,under5
2021-09-13,backtest,RandomForest,7.0,6.155920573074706,AMAZONAS,under5
2021-09-20,backtest,RandomForest,7.0,6.173886853494861,AMAZONAS,under5
2021-09-27,backtest,RandomForest,3.0,6.508532825990758,AMAZONAS,under5
2021-10-04,backtest,RandomForest,1.0,6.538682042974565,AMAZONAS,under5
2021-10-11,backtest,RandomForest,1.0,5.805163809725457,AMAZONAS,under5
2021-10-18,backtest,RandomForest,2.0,4.720266901906043,AMAZONAS,under5
2021-10-25,backtest,RandomForest,6.0,5.691138897010901,AMAZONAS,under5
2021-11-01,backtest,RandomForest,4.0,5.371387546104105,AMAZONAS,under5
2021-11-08,backtest,RandomForest,2.0,4.9499390582089005,AMAZONAS,under5
2021-11-15,backtest,RandomForest,3.0,4.639824304490872,AMAZONAS,under5
2021-11-22,backtest,RandomForest,3.0,5.843944344065798,AMAZONAS,under5
2021-11-29,backtest,RandomForest,2.0,5.523624691532298,AMAZONAS,under5
2021-12-06,backtest,RandomForest,4.0,3.6550793389268272,AMAZONAS,under5
2021-12-13,backtest,RandomForest,4.0,4.894018238533162,AMAZONAS,under5
2021-12-20,backtest,RandomForest,11.0,4.135625407093969,AMAZONAS,under5
2021-12-27,backtest,RandomForest,3.0,4.614899850901653,AMAZONAS,under5
2022-01-03,backtest,RandomForest,12.0,5.874211877997808,AMAZONAS,under5
2022-01-10,backtest,RandomForest,5.0,5.285437600550466,AMAZONAS,under5
2022-01-17,backtest,RandomForest,7.0,6.53617618653034,AMAZONAS,under5
2022-01-24,backtest,RandomForest,7.0,5.758208591845189,AMAZONAS,under5
2022-01-31,backtest,RandomForest,2.0,6.621905797697326,AMAZONAS,under5
2022-02-07,backtest,RandomForest,14.0,6.325711250318535,AMAZONAS,under5
2022-02-14,backtest,RandomForest,2.0,5.91702008518445,AMAZONAS,under5
2022-02-21,backtest,RandomForest,4.0,6.045481356815556,AMAZONAS,under5
2022-02-28,backtest,RandomForest,0.0,5.315539281986323,AMAZONAS,under5
2022-03-07,backtest,RandomForest,4.0,6.063774554473229,AMAZONAS,under5
2022-03-14,backtest,RandomForest,2.0,6.480503537882571,AMAZONAS,under5
2022-03-21,backtest,RandomForest,5.0,7.030621195553547,AMAZONAS,under5
2022-03-28,backtest,RandomForest,2.0,4.923677282278862,AMAZONAS,under5
2022-04-04,backtest,RandomForest,8.0,5.888023628424727,AMAZONAS,under5
2022-04-11,backtest,RandomForest,3.0,5.493984076315053,AMAZONAS,under5
2022-04-18,backtest,RandomForest,9.0,6.199018818412072,AMAZONAS,under5
2022-04-25,backtest,RandomForest,18.0,4.023424591636148,AMAZONAS,under5
2022-05-02,backtest,RandomForest,9.0,5.920514152142524,AMAZONAS,under5
2022-05-09,backtest,RandomForest,15.0,5.570928334896603,AMAZONAS,under5
2022-05-16,backtest,RandomForest,10.0,5.5130486125921205,AMAZONAS,under5
2022-05-23,backtest,RandomForest,12.0,13.170725114714212,AMAZONAS,under5
2022-05-30,backtest,RandomForest,8.0,12.190641055415592,AMAZONAS,under5
2022-06-06,backtest,RandomForest,6.0,14.165861754649043,AMAZONAS,under5
2022-06-13,backtest,RandomForest,9.0,14.46435902689864,AMAZONAS,under5
2022-06-20,backtest,RandomForest,6.0,9.914314322348538,AMAZONAS,under5
2022-06-27,backtest,RandomForest,7.0,10.916969075770625,AMAZONAS,under5
2022-07-04,backtest,RandomForest,13.0,10.402462628050566,AMAZONAS,under5
2022-07-11,backtest,RandomForest,16.0,11.92481481097115,AMAZONAS,under5
2022-07-18,backtest,RandomForest,13.0,10.954789010290039,AMAZONAS,under5
2022-07-25,backtest,RandomForest,8.0,10.967798769964597,AMAZONAS,under5
2022-08-01,backtest,RandomForest,4.0,10.676228124307023,AMAZONAS,under5
2022-08-08,backtest,RandomForest,4.0,11.43659989999118,AMAZONAS,under5
2022-08-15,backtest,RandomForest,5.0,7.257490481319792,AMAZONAS,under5
2022-08-22,backtest,RandomForest,2.0,6.98352941705779,AMAZONAS,under5
2022-08-29,backtest,RandomForest,7.0,7.199934867204519,AMAZONAS,under5
2022-09-05,backtest,RandomForest,5.0,7.325773046973808,AMAZONAS,under5
2022-09-12,backtest,RandomForest,2.0,6.154025815036049,AMAZONAS,under5
2022-09-19,backtest,RandomForest,11.0,5.580984379828949,AMAZONAS,under5
2022-09-26,backtest,RandomForest,11.0,6.180946682357248,AMAZONAS,under5
2022-10-03,backtest,RandomForest,6.0,6.146135004796549,AMAZONAS,under5
2022-10-10,backtest,RandomForest,8.0,7.00659329290138,AMAZONAS,under5
2022-10-17,backtest,RandomForest,7.0,7.108866955380198,AMAZONAS,under5
2022-10-24,backtest,RandomForest,3.0,6.1140030643632315,AMAZONAS,under5
2022-10-31,backtest,RandomForest,4.0,6.079208189688066,AMAZONAS,under5
2022-11-07,backtest,RandomForest,11.0,5.021838641888184,AMAZONAS,under5
2022-11-14,backtest,RandomForest,7.0,5.0613480098977455,AMAZONAS,under5
2022-11-21,backtest,RandomForest,11.0,5.725623044756502,AMAZONAS,under5
2022-11-28,backtest,RandomForest,11.0,5.959721414221147,AMAZONAS,under5
2022-12-05,backtest,RandomForest,14.0,7.687199457441871,AMAZONAS,under5
2022-12-12,backtest,RandomForest,2.0,6.9095034660052645,AMAZONAS,under5
2022-12-19,backtest,RandomForest,4.0,6.553579158458905,AMAZONAS,under5
2022-12-26,backtest,RandomForest,2.0,6.460546840290153,AMAZONAS,under5
2023-01-02,backtest,RandomForest,3.0,6.076179860069397,AMAZONAS,under5
2023-01-09,backtest,RandomForest,23.0,5.920155246363212,AMAZONAS,under5
2023-01-16,backtest,RandomForest,7.0,6.515474372255012,AMAZONAS,under5
2023-01-23,backtest,RandomForest,8.0,6.499446735362614,AMAZONAS,under5
2023-01-30,backtest,RandomForest,7.0,8.849805014337466,AMAZONAS,under5
2023-02-06,backtest,RandomForest,1.0,10.293439093426885,AMAZONAS,under5
2023-02-13,backtest,RandomForest,6.0,9.238327125095582,AMAZONAS,under5
2023-02-20,backtest,RandomForest,27.0,9.309747415101459,AMAZONAS,under5
2023-02-27,backtest,RandomForest,13.0,10.63344584425946,AMAZONAS,under5
2023-03-06,backtest,RandomForest,9.0,11.368392925676703,AMAZONAS,under5
2023-03-13,backtest,RandomForest,8.0,10.774388300319483,AMAZONAS,under5
2023-03-20,backtest,RandomForest,12.0,11.809796670550748,AMAZONAS,under5
2023-03-27,backtest,RandomForest,4.0,10.644777523115547,AMAZONAS,under5
2023-04-03,backtest,RandomForest,4.0,11.461401854723322,AMAZONAS,under5
2023-04-10,backtest,RandomForest,12.0,10.495764292629143,AMAZONAS,under5
2023-04-17,backtest,RandomForest,6.0,11.052304545500213,AMAZONAS,under5
2023-04-24,backtest,RandomForest,9.0,9.198150082260304,AMAZONAS,under5
