date,split,model,actual,predicted,department,age_group
2017-03-13,backtest,RandomForest,260.0,239.97487870462876,LIMA,under5
2017-03-20,backtest,RandomForest,262.0,234.9482397602399,LIMA,under5
2017-03-27,backtest,RandomForest,314.0,240.06624342324346,LIMA,under5
2017-04-03,backtest,RandomForest,262.0,263.7781341991342,LIMA,under5
2017-04-10,backtest,RandomForest,317.0,259.3652373737374,LIMA,under5
2017-04-17,backtest,RandomForest,267.0,252.43901984126987,LIMA,under5
2017-04-24,backtest,RandomForest,282.0,238.21901190476183,LIMA,under5
2017-05-01,backtest,RandomForest,244.0,261.40053787878793,LIMA,under5
2017-05-08,backtest,RandomForest,268.0,253.72065692640703,LIMA,under5
2017-05-15,backtest,RandomForest,227.0,235.56788095238088,LIMA,under5
2017-05-22,backtest,RandomForest,239.0,228.88568650793647,LIMA,under5
2017-05-29,backtest,RandomForest,191.0,226.9292503052503,LIMA,under5
2017-06-05,backtest,RandomForest,166.0,225.10031776556775,LIMA,under5
2017-06-12,backtest,RandomForest,221.0,212.10075793650793,LIMA,under5
2017-06-19,backtest,RandomForest,210.0,209.43037698412695,LIMA,under5
2017-06-26,backtest,RandomForest,196.0,198.87567658730157,LIMA,under5
2017-07-03,backtest,RandomForest,170.0,189.63644642857136,LIMA,under5
2017-07-10,backtest,RandomForest,198.0,191.75697619047617,LIMA,under5
2017-07-17,backtest,RandomForest,160.0,194.8076986338034,LIMA,under5
2017-07-24,backtest,RandomForest,173.0,184.6667497023681,LIMA,under5
2017-07-31,backtest,RandomForest,168.0,178.76113330675165,LIMA,under5
2017-08-07,backtest,RandomForest,147.0,185.2312957086494,LIMA,under5
2017-08-14,backtest,RandomForest,147.0,182.01874717711556,LIMA,under5
2017-08-21,backtest,RandomForest,163.0,159.8716230510836,LIMA,under5
2017-08-28,backtest,RandomForest,197.0,169.01733711565686,LIMA,under5
2017-09-04,backtest,RandomForest,164.0,174.47927927643727,LIMA,under5
2017-09-11,backtest,RandomForest,148.0,177.67025185940992,LIMA,under5
2017-09-18,backtest,RandomForest,209.0,173.9931989063568,LIMA,under5
2017-09-25,backtest,RandomForest,240.0,175.8787562656642,LIMA,under5
2017-10-02,backtest,RandomForest,220.0,179.01581260406263,LIMA,under5
2017-10-09,backtest,RandomForest,294.0,175.8824792707293,LIMA,under5
2017-10-16,backtest,RandomForest,299.0,223.70842857142858,LIMA,under5
2017-10-23,backtest,RandomForest,262.0,234.22920238095233,LIMA,under5
2017-10-30,backtest,RandomForest,220.0,221.02645238095235,LIMA,under5
2017-11-06,backtest,RandomForest,230.0,227.3920238095238,LIMA,under5
2017-11-13,backtest,RandomForest,227.0,224.66971674852928,LIMA,under5
2017-11-20,backtest,RandomForest,191.0,219.17860878614144,LIMA,under5
2017-11-27,backtest,RandomForest,169.0,204.00206366459625,LIMA,under5
2017-12-04,backtest,RandomForest,177.0,192.78531337300694,LIMA,under5
2017-12-11,backtest,RandomForest,146.0,173.6699505326221,LIMA,under5
2017-12-18,backtest,RandomForest,146.0,177.78673791438297,LIMA,under5
2017-12-25,backtest,RandomForest,169.0,176.72986669286166,LIMA,under5
2018-01-01,backtest,RandomForest,165.0,183.59079796624047,LIMA,under5
2018-01-08,backtest,RandomForest,142.0,162.67276256930202,LIMA,under5
2018-01-15,backtest,RandomForest,114.0,155.65006920710866,LIMA,under5
2018-01-22,backtest,RandomForest,107.0,159.88879643101953,LIMA,under5
2018-01-29,backtest,RandomForest,110.0,159.5399267892234,LIMA,under5
2018-02-05,backtest,RandomForest,117.0,130.32160662034048,LIMA,under5
2018-02-12,backtest,RandomForest,92.0,140.84937171717175,LIMA,under5
2018-02-19,backtest,RandomForest,105.0,155.1903471139971,LIMA,under5
2018-02-26,backtest,RandomForest,89.0,177.5533304473305,LIMA,under5
2018-03-05,backtest,RandomForest,80.0,104.50144764942662,LIMA,under5
2018-03-12,backtest,RandomForest,88.0,109.22383714357537,LIMA,under5
2018-03-19,backtest,RandomForest,117.0,118.77708028083029,LIMA,under5
2018-03-26,backtest,RandomForest,156.0,124.8016031746032,LIMA,under5
2018-04-02,backtest,RandomForest,154.0,163.5897261904762,LIMA,under5
2018-04-09,backtest,RandomForest,247.0,183.08770238095235,LIMA,under5
2018-04-16,backtest,RandomForest,276.0,195.86454355090623,LIMA,under5
2018-04-23,backtest,RandomForest,328.0,200.3018592769053,LIMA,under5
2018-04-30,backtest,RandomForest,378.0,291.2439722222222,LIMA,under5
2018-05-07,backtest,RandomForest,392.0,285.8548906926407,LIMA,under5
2018-05-14,backtest,RandomForest,378.0,269.73717640692644,LIMA,under5
2018-05-21,backtest,RandomForest,431.0,265.3978769841271,LIMA,under5
2018-05-28,backtest,RandomForest,325.0,327.641369047619,LIMA,under5
2018-06-04,backtest,RandomForest,320.0,314.82521825396816,LIMA,under5
2018-06-11,backtest,RandomForest,279.0,305.8864285714285,LIMA,under5
2018-06-18,backtest,RandomForest,252.0,292.65698412698407,LIMA,under5
2018-06-25,backtest,RandomForest,217.0,265.6865515873016,LIMA,under5
2018-07-02,backtest,RandomForest,197.0,259.18554761904767,LIMA,under5
2018-07-09,backtest,RandomForest,172.0,243.63990873015882,LIMA,under5
2018-07-16,backtest,RandomForest,182.0,236.1987301587302,LIMA,under5
2018-07-23,backtest,RandomForest,140.0,172.69505645743146,LIMA,under5
2018-07-30,backtest,RandomForest,134.0,168.72482738095238,LIMA,under5
2018-08-06,backtest,RandomForest,154.0,171.04484722222224,LIMA,under5
2018-08-13,backtest,RandomForest,116.0,169.41045833333334,LIMA,under5
2018-08-20,backtest,RandomForest,124.0,135.4050703463204,LIMA,under5
2018-08-27,backtest,RandomForest,160.0,139.4974848484849,LIMA,under5
2018-09-03,backtest,RandomForest,178.0,144.86946428571426,LIMA,under5
2018-09-10,backtest,RandomForest,182.0,150.64984941520467,LIMA,under5
2018-09-17,backtest,RandomForest,151.0,189.28061233101693,LIMA,under5
2018-09-24,backtest,RandomForest,188.0,200.47083999334,LIMA,under5
2018-10-01,backtest,RandomForest,162.0,205.19246758796754,LIMA,under5
2018-10-08,backtest,RandomForest,192.0,214.07445274170266,LIMA,under5
2018-10-15,backtest,RandomForest,216.0,186.7394231921119,LIMA,under5
2018-10-22,backtest,RandomForest,166.0,190.5647534086789,LIMA,under5
2018-10-29,backtest,RandomForest,178.0,186.4785439062017,LIMA,under5
2018-11-05,backtest,RandomForest,221.0,190.74353682121557,LIMA,under5
2018-11-12,backtest,RandomForest,155.0,205.45886960992223,LIMA,under5
2018-11-19,backtest,RandomForest,191.0,194.38732141701425,LIMA,under5
2018-11-26,backtest,RandomForest,176.0,185.2660347822486,LIMA,under5
2018-12-03,backtest,RandomForest,137.0,181.1398588333677,LIMA,under5
2018-12-10,backtest,RandomForest,158.0,158.65434896818073,LIMA,under5
2018-12-17,backtest,RandomForest,138.0,161.52730646873692,LIMA,under5
2018-12-24,backtest,RandomForest,132.0,178.03039484315988,LIMA,under5
2018-12-31,backtest,RandomForest,113.0,178.7323382352941,LIMA,under5
2019-01-07,backtest,RandomForest,105.0,131.27428386291695,LIMA,under5
2019-01-14,backtest,RandomForest,99.0,127.6998655973656,LIMA,under5
2019-01-21,backtest,RandomForest,129.0,132.37956112242878,LIMA,under5
2019-01-28,backtest,RandomForest,116.0,134.71617223353985,LIMA,under5
2019-02-04,backtest,RandomForest,96.0,122.0251498230224,LIMA,under5
2019-02-11,backtest,RandomForest,119.0,124.25943760883703,LIMA,under5
2019-02-18,backtest,RandomForest,103.0,128.1913447669673,LIMA,under5
2019-02-25,backtest,RandomForest,115.0,133.37591935210435,LIMA,under5
2019-03-04,backtest,RandomForest,120.0,112.4137609141376,LIMA,under5
2019-03-11,backtest,RandomForest,91.0,114.74390853507032,LIMA,under5
2019-03-18,backtest,RandomForest,129.0,121.99813298629473,LIMA,under5
2019-03-25,backtest,RandomForest,135.0,133.29008459024638,LIMA,under5
2019-04-01,backtest,RandomForest,164.0,145.34451587301584,LIMA,under5
2019-04-08,backtest,RandomForest,174.0,166.32286131996662,LIMA,under5
2019-04-15,backtest,RandomForest,203.0,187.36381168831164,LIMA,under5
2019-04-22,backtest,RandomForest,201.0,201.13964282438934,LIMA,under5
2019-04-29,backtest,RandomForest,222.0,203.7088579636738,LIMA,under5
2019-05-06,backtest,RandomForest,251.0,210.2942694637663,LIMA,under5
2019-05-13,backtest,RandomForest,219.0,218.65332479972133,LIMA,under5
2019-05-20,backtest,RandomForest,192.0,224.43855230880231,LIMA,under5
2019-05-27,backtest,RandomForest,272.0,192.0109891147499,LIMA,under5
2019-06-03,backtest,RandomForest,248.0,187.84517417968502,LIMA,under5
2019-06-10,backtest,RandomForest,243.0,185.95760468126645,LIMA,under5
2019-06-17,backtest,RandomForest,248.0,179.13226551226558,LIMA,under5
2019-06-24,backtest,RandomForest,250.0,220.8729311799312,LIMA,under5
2019-07-01,backtest,RandomForest,246.0,213.56550427350427,LIMA,under5
2019-07-08,backtest,RandomForest,280.0,206.743703631494,LIMA,under5
2019-07-15,backtest,RandomForest,239.0,197.86772005951042,LIMA,under5
2019-07-22,backtest,RandomForest,180.0,227.5598592796093,LIMA,under5
2019-07-29,backtest,RandomForest,213.0,222.13648337773336,LIMA,under5
2019-08-05,backtest,RandomForest,198.0,226.4603167110667,LIMA,under5
2019-08-12,backtest,RandomForest,146.0,217.16794439547382,LIMA,under5
2019-08-19,backtest,RandomForest,136.0,162.03067494372036,LIMA,under5
2019-08-26,backtest,RandomForest,189.0,166.31676775519168,LIMA,under5
2019-09-02,backtest,RandomForest,186.0,172.50428844323892,LIMA,under5
2019-09-09,backtest,RandomForest,196.0,168.60039845591734,LIMA,under5
2019-09-16,backtest,RandomForest,166.0,181.57554035755757,LIMA,under5
2019-09-23,backtest,RandomForest,201.0,186.86234127228613,LIMA,under5
2019-09-30,backtest,RandomForest,206.0,183.67215038641748,LIMA,under5
2019-10-07,backtest,RandomForest,176.0,184.2187647710096,LIMA,under5
2019-10-14,backtest,RandomForest,193.0,190.41719955538866,LIMA,under5
2019-10-21,backtest,RandomForest,199.0,182.2606685129834,LIMA,under5
2019-10-28,backtest,RandomForest,186.0,182.04983822915023,LIMA,under5
2019-11-04,backtest,RandomForest,205.0,181.05704294836883,LIMA,under5
2019-11-11,backtest,RandomForest,182.0,184.74947902479548,LIMA,under5
2019-11-18,backtest,RandomForest,188.0,186.4232928756814,LIMA,under5
2019-11-25,backtest,RandomForest,171.0,179.80845297731338,LIMA,under5
2019-12-02,backtest,RandomForest,175.0,174.50180804685516,LIMA,under5
2019-12-09,backtest,RandomForest,156.0,171.87586348550593,LIMA,under5
2019-12-16,backtest,RandomForest,162.0,171.69327465766716,LIMA,under5
2019-12-23,backtest,RandomForest,161.0,170.99470236884486,LIMA,under5
2019-12-30,backtest,RandomForest,165.0,171.62940154460978,LIMA,under5
2020-01-06,backtest,RandomForest,139.0,154.8127658510867,LIMA,under5
2020-01-13,backtest,RandomForest,131.0,151.95616267648356,LIMA,under5
2020-01-20,backtest,RandomForest,131.0,153.02595550489704,LIMA,under5
2020-01-27,backtest,RandomForest,126.0,153.33340326824475,LIMA,under5
2020-02-03,backtest,RandomForest,120.0,126.17801037851041,LIMA,under5
2020-02-10,backtest,RandomForest,118.0,126.21350441551911,LIMA,under5
2020-02-17,backtest,RandomForest,111.0,128.97172033522037,LIMA,under5
2020-02-24,backtest,RandomForest,120.0,129.26486644238122,LIMA,under5
2020-03-02,backtest,RandomForest,118.0,114.73703352171626,LIMA,under5
2020-03-09,backtest,RandomForest,147.0,115.50012734400764,LIMA,under5
2020-03-16,backtest,RandomForest,93.0,122.25433369349348,LIMA,under5
2020-03-23,backtest,RandomForest,80.0,130.45595360557317,LIMA,under5
2020-03-30,backtest,RandomForest,31.0,127.94192592592591,LIMA,under5
2020-04-06,backtest,RandomForest,10.0,148.53659523809523,LIMA,under5
2020-04-13,backtest,RandomForest,11.0,168.16611015037594,LIMA,under5
2020-04-20,backtest,RandomForest,12.0,203.5442656337814,LIMA,under5
2020-04-27,backtest,RandomForest,8.0,59.087717553688144,LIMA,under5
2020-05-04,backtest,RandomForest,10.0,63.50572945845005,LIMA,under5
2020-05-11,backtest,RandomForest,14.0,60.07224206349207,LIMA,under5
2020-05-18,backtest,RandomForest,11.0,60.757800887021475,LIMA,under5
2020-05-25,backtest,RandomForest,11.0,17.990280303030303,LIMA,under5
2020-06-01,backtest,RandomForest,16.0,18.738256493506498,LIMA,under5
2020-06-08,backtest,RandomForest,12.0,18.914923160173164,LIMA,under5
2020-06-15,backtest,RandomForest,16.0,24.858566017316015,LIMA,under5
2020-06-22,backtest,RandomForest,8.0,18.324168831168837,LIMA,under5
2020-06-29,backtest,RandomForest,10.0,18.150895021645027,LIMA,under5
2020-07-06,backtest,RandomForest,9.0,18.845335497835503,LIMA,under5
2020-07-13,backtest,RandomForest,10.0,19.99200613275614,LIMA,under5
2020-07-20,backtest,RandomForest,26.0,15.845833333333339,LIMA,under5
2020-07-27,backtest,RandomForest,18.0,14.932833333333338,LIMA,under5
2020-08-03,backtest,RandomForest,20.0,15.231000000000009,LIMA,under5
2020-08-10,backtest,RandomForest,29.0,21.89615873015873,LIMA,under5
2020-08-17,backtest,RandomForest,19.0,26.835599206349208,LIMA,under5
2020-08-24,backtest,RandomForest,26.0,22.954646825396825,LIMA,under5
2020-08-31,backtest,RandomForest,18.0,23.455313492063492,LIMA,under5
2020-09-07,backtest,RandomForest,18.0,21.35998015873016,LIMA,under5
2020-09-14,backtest,RandomForest,15.0,24.556952380952374,LIMA,under5
2020-09-21,backtest,RandomForest,21.0,23.1687619047619,LIMA,under5
2020-09-28,backtest,RandomForest,27.0,23.278178571428565,LIMA,under5
2020-10-05,backtest,RandomForest,19.0,24.176607142857144,LIMA,under5
2020-10-12,backtest,RandomForest,16.0,22.586054112554105,LIMA,under5
2020-10-19,backtest,RandomForest,20.0,21.8782803030303,LIMA,under5
2020-10-26,backtest,RandomForest,31.0,22.00158189033188,LIMA,under5
2020-11-02,backtest,RandomForest,21.0,22.544499999999992,LIMA,under5
2020-11-09,backtest,RandomForest,33.0,23.290023809523813,LIMA,under5
2020-11-16,backtest,RandomForest,31.0,22.348726190476192,LIMA,under5
2020-11-23,backtest,RandomForest,25.0,23.2687261904762,LIMA,under5
2020-11-30,backtest,RandomForest,30.0,22.310178571428573,LIMA,under5
2020-12-07,backtest,RandomForest,28.0,26.852063492063486,LIMA,under5
2020-12-14,backtest,RandomForest,36.0,27.398436507936502,LIMA,under5
2020-12-21,backtest,RandomForest,42.0,28.008269841269836,LIMA,under5
2020-12-28,backtest,RandomForest,25.0,28.642714285714277,LIMA,under5
2021-01-04,backtest,RandomForest,83.0,30.569440476190483,LIMA,under5
2021-01-11,backtest,RandomForest,49.0,29.681190476190487,LIMA,under5
2021-01-18,backtest,RandomForest,44.0,30.348583333333345,LIMA,under5
2021-01-25,backtest,RandomForest,68.0,30.827702380952392,LIMA,under5
2021-02-01,backtest,RandomForest,52.0,59.073612914862906,LIMA,under5
2021-02-08,backtest,RandomForest,42.0,60.11733405483405,LIMA,under5
2021-02-15,backtest,RandomForest,23.0,59.59536976911977,LIMA,under5
2021-02-22,backtest,RandomForest,30.0,56.81735750360752,LIMA,under5
2021-03-01,backtest,RandomForest,38.0,35.89431277056278,LIMA,under5
2021-03-08,backtest,RandomForest,54.0,35.71121753246753,LIMA,under5
2021-03-15,backtest,RandomForest,29.0,37.87269372294372,LIMA,under5
2021-03-22,backtest,RandomForest,52.0,37.680527056277064,LIMA,under5
2021-03-29,backtest,RandomForest,43.0,41.37423015873015,LIMA,under5
2021-04-05,backtest,RandomForest,36.0,38.417598845598846,LIMA,under5
2021-04-12,backtest,RandomForest,70.0,39.84721789321789,LIMA,under5
2021-04-19,backtest,RandomForest,43.0,38.87333333333333,LIMA,under5
2021-04-26,backtest,RandomForest,41.0,43.03178968253968,LIMA,under5
2021-05-03,backtest,RandomForest,46.0,44.30097041847041,LIMA,under5
2021-05-10,backtest,RandomForest,44.0,43.55703968253968,LIMA,under5
2021-05-17,backtest,RandomForest,45.0,43.75566666666666,LIMA,under5
2021-05-24,backtest,RandomForest,43.0,46.67582936507937,LIMA,under5
2021-05-31,backtest,RandomForest,73.0,45.738408730158746,LIMA,under5
2021-06-07,backtest,RandomForest,53.0,46.164396825396814,LIMA,under5
2021-06-14,backtest,RandomForest,50.0,45.2480753968254,LIMA,under5
2021-06-21,backtest,RandomForest,98.0,52.556050144300144,LIMA,under5
2021-06-28,backtest,RandomForest,77.0,51.707859668109656,LIMA,under5
2021-07-05,backtest,RandomForest,118.0,51.3456176046176,LIMA,under5
2021-07-12,backtest,RandomForest,117.0,54.56116919191918,LIMA,under5
2021-07-19,backtest,RandomForest,76.0,94.16609920634923,LIMA,under5
2021-07-26,backtest,RandomForest,85.0,90.08554761904762,LIMA,under5
2021-08-02,backtest,RandomForest,83.0,88.97401587301589,LIMA,under5
2021-08-09,backtest,RandomForest,73.0,88.7976984126984,LIMA,under5
2021-08-16,backtest,RandomForest,64.0,72.36007712215321,LIMA,under5
2021-08-23,backtest,RandomForest,66.0,70.80818939393941,LIMA,under5
2021-08-30,backtest,RandomForest,54.0,70.04697510822511,LIMA,under5
2021-09-06,backtest,RandomForest,71.0,71.48572510822513,LIMA,under5
2021-09-13,backtest,RandomForest,72.0,66.8015634920635,LIMA,under5
2021-09-20,backtest,RandomForest,82.0,71.03074206349206,LIMA,under5
2021-09-27,backtest,RandomForest,75.0,74.2997619047619,LIMA,under5
2021-10-04,backtest,RandomForest,53.0,68.59670634920633,LIMA,under5
2021-10-11,backtest,RandomForest,66.0,70.2353095238095,LIMA,under5
2021-10-18,backtest,RandomForest,70.0,69.17957539682538,LIMA,under5
2021-10-25,backtest,RandomForest,80.0,70.65911507936505,LIMA,under5
2021-11-01,backtest,RandomForest,69.0,73.87249603174601,LIMA,under5
2021-11-08,backtest,RandomForest,69.0,70.31400396825396,LIMA,under5
2021-11-15,backtest,RandomForest,66.0,69.58823015873013,LIMA,under5
2021-11-22,backtest,RandomForest,50.0,69.03806349206347,LIMA,under5
2021-11-29,backtest,RandomForest,74.0,72.40124206349203,LIMA,under5
2021-12-06,backtest,RandomForest,63.0,66.93129365079363,LIMA,under5
2021-12-13,backtest,RandomForest,53.0,65.0848253968254,LIMA,under5
2021-12-20,backtest,RandomForest,86.0,65.98946031746033,LIMA,under5
2021-12-27,backtest,RandomForest,79.0,62.14468650793652,LIMA,under5
2022-01-03,backtest,RandomForest,183.0,73.9411746031746,LIMA,under5
2022-01-10,backtest,RandomForest,146.0,70.3395753968254,LIMA,under5
2022-01-17,backtest,RandomForest,184.0,66.61439682539681,LIMA,under5
2022-01-24,backtest,RandomForest,103.0,64.6040634920635,LIMA,under5
2022-01-31,backtest,RandomForest,42.0,125.89018024227236,LIMA,under5
2022-02-07,backtest,RandomForest,44.0,109.75717857142858,LIMA,under5
2022-02-14,backtest,RandomForest,39.0,108.13951190476189,LIMA,under5
2022-02-21,backtest,RandomForest,47.0,102.15261428571425,LIMA,under5
2022-02-28,backtest,RandomForest,53.0,50.151943001442994,LIMA,under5
2022-03-07,backtest,RandomForest,83.0,55.117625541125534,LIMA,under5
2022-03-14,backtest,RandomForest,103.0,54.059244588744576,LIMA,under5
2022-03-21,backtest,RandomForest,107.0,61.8972803030303,LIMA,under5
2022-03-28,backtest,RandomForest,90.0,93.47685141730861,LIMA,under5
2022-04-04,backtest,RandomForest,124.0,87.35463532784252,LIMA,under5
2022-04-11,backtest,RandomForest,113.0,83.86388031531122,LIMA,under5
2022-04-18,backtest,RandomForest,113.0,82.53657079150167,LIMA,under5
2022-04-25,backtest,RandomForest,133.0,108.67379866332502,LIMA,under5
2022-05-02,backtest,RandomForest,157.0,108.4206200918964,LIMA,under5
2022-05-09,backtest,RandomForest,151.0,107.74323688090452,LIMA,under5
2022-05-16,backtest,RandomForest,185.0,108.46325862003494,LIMA,under5
2022-05-23,backtest,RandomForest,191.0,159.74429285714288,LIMA,under5
2022-05-30,backtest,RandomForest,186.0,164.8024087301587,LIMA,under5
2022-06-06,backtest,RandomForest,159.0,165.42179574314576,LIMA,under5
2022-06-13,backtest,RandomForest,183.0,167.331113025863,LIMA,under5
2022-06-20,backtest,RandomForest,200.0,174.11901375075445,LIMA,under5
2022-06-27,backtest,RandomForest,155.0,175.45929155628227,LIMA,under5
2022-07-04,backtest,RandomForest,189.0,167.96316569757929,LIMA,under5
2022-07-11,backtest,RandomForest,169.0,164.88785756225624,LIMA,under5
2022-07-18,backtest,RandomForest,160.0,170.70201079971773,LIMA,under5
2022-07-25,backtest,RandomForest,143.0,166.67332536683364,LIMA,under5
2022-08-01,backtest,RandomForest,121.0,162.72960048645086,LIMA,under5
2022-08-08,backtest,RandomForest,107.0,164.33285084135912,LIMA,under5
2022-08-15,backtest,RandomForest,101.0,107.76195613144525,LIMA,under5
2022-08-22,backtest,RandomForest,110.0,106.43708311557222,LIMA,under5
2022-08-29,backtest,RandomForest,133.0,109.99044121825385,LIMA,under5
2022-09-05,backtest,RandomForest,129.0,108.89016313822576,LIMA,under5
2022-09-12,backtest,RandomForest,105.0,123.60087421891832,LIMA,under5
2022-09-19,backtest,RandomForest,131.0,123.50049326653738,LIMA,under5
2022-09-26,backtest,RandomForest,114.0,126.35540476190474,LIMA,under5
2022-10-03,backtest,RandomForest,134.0,126.17910378510376,LIMA,under5
2022-10-10,backtest,RandomForest,121.0,130.31808678456048,LIMA,under5
2022-10-17,backtest,RandomForest,137.0,129.74561743639782,LIMA,under5
2022-10-24,backtest,RandomForest,122.0,128.5769107264411,LIMA,under5
2022-10-31,backtest,RandomForest,135.0,125.29618092846134,LIMA,under5
2022-11-07,backtest,RandomForest,155.0,136.00374631674373,LIMA,under5
2022-11-14,backtest,RandomForest,159.0,139.96269987628426,LIMA,under5
2022-11-21,backtest,RandomForest,140.0,143.72023478007782,LIMA,under5
2022-11-28,backtest,RandomForest,120.0,143.6738207774138,LIMA,under5
2022-12-05,backtest,RandomForest,135.0,126.74838989156265,LIMA,under5
2022-12-12,backtest,RandomForest,118.0,124.5896522182882,LIMA,under5
2022-12-19,backtest,RandomForest,100.0,131.93677160258036,LIMA,under5
2022-12-26,backtest,RandomForest,87.0,131.67206633317664,LIMA,under5
2023-01-02,backtest,RandomForest,119.0,103.38198809523809,LIMA,under5
2023-01-09,backtest,RandomForest,80.0,104.50282199900275,LIMA,under5
2023-01-16,backtest,RandomForest,87.0,103.03258229461537,LIMA,under5
2023-01-23,backtest,RandomForest,82.0,105.9472702455533,LIMA,under5
2023-01-30,backtest,RandomForest,98.0,87.78366627213369,LIMA,under5
2023-02-06,backtest,RandomForest,84.0,91.22714895611634,LIMA,under5
2023-02-13,backtest,RandomForest,77.0,89.51197435294172,LIMA,under5
2023-02-20,backtest,RandomForest,92.0,94.12899816246556,LIMA,under5
2023-02-27,backtest,RandomForest,98.0,93.6795866515352,LIMA,under5
2023-03-06,backtest,RandomForest,106.0,98.75556284201134,LIMA,under5
2023-03-13,backtest,RandomForest,128.0,106.31439885275188,LIMA,under5
2023-03-20,backtest,RandomForest,150.0,110.60273549813265,LIMA,under5
2023-03-27,backtest,RandomForest,179.0,143.9857969415408,LIMA,under5
2023-04-03,backtest,RandomForest,199.0,153.05392309797477,LIMA,under5
2023-04-10,backtest,RandomForest,254.0,152.90200992961286,LIMA,under5
2023-04-17,backtest,RandomForest,307.0,159.27442659627954,LIMA,under5
2023-04-24,backtest,RandomForest,380.0,247.972503968254,LIMA,under5
2023-05-01,backtest,RandomForest,406.0,254.06778968253965,LIMA,under5
2023-05-08,backtest,RandomForest,307.0,241.2654007936508,LIMA,under5
2023-05-15,backtest,RandomForest,291.0,242.1662658730159,LIMA,under5
2023-05-22,backtest,RandomForest,283.0,315.4853777056277,LIMA,under5
2023-05-29,backtest,RandomForest,302.0,303.9897189754689,LIMA,under5
2023-06-05,backtest,RandomForest,289.0,276.6358650793651,LIMA,under5
2023-06-12,backtest,RandomForest,283.0,267.95407539682543,LIMA,under5
2023-06-19,backtest,RandomForest,287.0,256.02934650072143,LIMA,under5
2023-06-26,backtest,RandomForest,265.0,245.3335449134199,LIMA,under5
2023-07-03,backtest,RandomForest,304.0,241.18333820346317,LIMA,under5
2023-07-10,backtest,RandomForest,268.0,224.24620598845593,LIMA,under5
2023-07-17,backtest,RandomForest,272.0,259.1957572150072,LIMA,under5
2023-07-24,backtest,RandomForest,273.0,247.2102215007215,LIMA,under5
2023-07-31,backtest,RandomForest,305.0,240.14118650793654,LIMA,under5
2023-08-07,backtest,RandomForest,252.0,224.41928571428576,LIMA,under5
2023-08-14,backtest,RandomForest,205.0,252.06043650793646,LIMA,under5
2023-08-21,backtest,RandomForest,256.0,246.69399206349212,LIMA,under5
2023-08-28,backtest,RandomForest,208.0,245.90989898989903,LIMA,under5
2023-09-04,backtest,RandomForest,246.0,240.34639912673538,LIMA,under5
2023-09-11,backtest,RandomForest,218.0,219.007100697097,LIMA,under5
2023-09-18,backtest,RandomForest,222.0,226.64406327504915,LIMA,under5
2023-09-25,backtest,RandomForest,238.0,223.85450893110868,LIMA,under5
2023-10-02,backtest,RandomForest,221.0,227.05086006853332,LIMA,under5
2023-10-09,backtest,RandomForest,215.0,222.71714716541624,LIMA,under5
2023-10-16,backtest,RandomForest,200.0,224.1865936152083,LIMA,under5
2023-10-23,backtest,RandomForest,201.0,222.90680209284173,LIMA,under5
2023-10-30,backtest,RandomForest,166.0,220.821493332158,LIMA,under5
2023-11-06,backtest,RandomForest,166.0,180.17651112171197,LIMA,under5
2023-11-13,backtest,RandomForest,175.0,172.86842985392855,LIMA,under5
2023-11-20,backtest,RandomForest,166.0,170.1498343065881,LIMA,under5
2023-11-27,backtest,RandomForest,161.0,170.16130174806477,LIMA,under5
2023-12-04,backtest,RandomForest,158.0,164.61728581451243,LIMA,under5
2023-12-11,backtest,RandomForest,144.0,162.20030910275835,LIMA,under5
2023-12-18,backtest,RandomForest,129.0,163.0592125496166,LIMA,under5
2023-12-25,backtest,RandomForest,130.0,162.03809227484422,LIMA,under5
