date,split,model,actual,predicted,department,age_group
2017-05-29,backtest,LSTM,191.0,234.95864868164062,LIMA,under5
2017-06-05,backtest,LSTM,166.0,204.4994354248047,LIMA,under5
2017-06-12,backtest,LSTM,221.0,213.3535919189453,LIMA,under5
2017-06-19,backtest,LSTM,210.0,196.3983917236328,LIMA,under5
2017-06-26,backtest,LSTM,196.0,189.69107055664062,LIMA,under5
2017-07-03,backtest,LSTM,170.0,170.11154174804688,LIMA,under5
2017-07-10,backtest,LSTM,198.0,176.01719665527344,LIMA,under5
2017-07-17,backtest,LSTM,160.0,160.30718994140625,LIMA,under5
2017-07-24,backtest,LSTM,173.0,154.69769287109375,LIMA,under5
2017-07-31,backtest,LSTM,168.0,135.34310913085938,LIMA,under5
2017-08-07,backtest,LSTM,147.0,150.25148010253906,LIMA,under5
2017-08-14,backtest,LSTM,147.0,138.18283081054688,LIMA,under5
2017-08-21,backtest,LSTM,163.0,143.44761657714844,LIMA,under5
2017-08-28,backtest,LSTM,197.0,121.5570297241211,LIMA,under5
2017-09-04,backtest,LSTM,164.0,140.5606689453125,LIMA,under5
2017-09-11,backtest,LSTM,148.0,140.7157440185547,LIMA,under5
2017-09-18,backtest,LSTM,209.0,154.03196716308594,LIMA,under5
2017-09-25,backtest,LSTM,240.0,133.3979034423828,LIMA,under5
2017-10-02,backtest,LSTM,220.0,153.35536193847656,LIMA,under5
2017-10-09,backtest,LSTM,294.0,152.96861267089844,LIMA,under5
2017-10-16,backtest,LSTM,299.0,170.72682189941406,LIMA,under5
2017-10-23,backtest,LSTM,262.0,159.37637329101562,LIMA,under5
2017-10-30,backtest,LSTM,220.0,172.8586883544922,LIMA,under5
2017-11-06,backtest,LSTM,230.0,168.11044311523438,LIMA,under5
2017-11-13,backtest,LSTM,227.0,190.0224609375,LIMA,under5
2017-11-20,backtest,LSTM,191.0,184.65750122070312,LIMA,under5
2017-11-27,backtest,LSTM,169.0,194.4271240234375,LIMA,under5
2017-12-04,backtest,LSTM,177.0,187.3386688232422,LIMA,under5
2017-12-11,backtest,LSTM,146.0,183.33670043945312,LIMA,under5
2017-12-18,backtest,LSTM,146.0,172.26412963867188,LIMA,under5
2017-12-25,backtest,LSTM,169.0,173.90505981445312,LIMA,under5
2018-01-01,backtest,LSTM,165.0,169.2175750732422,LIMA,under5
2018-01-08,backtest,LSTM,142.0,140.93658447265625,LIMA,under5
2018-01-15,backtest,LSTM,114.0,137.83685302734375,LIMA,under5
2018-01-22,backtest,LSTM,107.0,147.07313537597656,LIMA,under5
2018-01-29,backtest,LSTM,110.0,151.24490356445312,LIMA,under5
2018-02-05,backtest,LSTM,117.0,153.94256591796875,LIMA,under5
2018-02-12,backtest,LSTM,92.0,167.1062469482422,LIMA,under5
2018-02-19,backtest,LSTM,105.0,190.8347930908203,LIMA,under5
2018-02-26,backtest,LSTM,89.0,211.738525390625,LIMA,under5
2018-03-05,backtest,LSTM,80.0,197.24884033203125,LIMA,under5
2018-03-12,backtest,LSTM,88.0,213.4721221923828,LIMA,under5
2018-03-19,backtest,LSTM,117.0,241.42721557617188,LIMA,under5
2018-03-26,backtest,LSTM,156.0,264.63800048828125,LIMA,under5
2018-04-02,backtest,LSTM,154.0,202.41444396972656,LIMA,under5
2018-04-09,backtest,LSTM,247.0,211.607666015625,LIMA,under5
2018-04-16,backtest,LSTM,276.0,234.93360900878906,LIMA,under5
2018-04-23,backtest,LSTM,328.0,246.51809692382812,LIMA,under5
2018-04-30,backtest,LSTM,378.0,233.7117919921875,LIMA,under5
2018-05-07,backtest,LSTM,392.0,241.128173828125,LIMA,under5
2018-05-14,backtest,LSTM,378.0,251.07980346679688,LIMA,under5
2018-05-21,backtest,LSTM,431.0,252.6448974609375,LIMA,under5
2018-05-28,backtest,LSTM,325.0,288.263671875,LIMA,under5
2018-06-04,backtest,LSTM,320.0,285.52947998046875,LIMA,under5
2018-06-11,backtest,LSTM,279.0,275.2730407714844,LIMA,under5
2018-06-18,backtest,LSTM,252.0,263.7362365722656,LIMA,under5
2018-06-25,backtest,LSTM,217.0,224.1315460205078,LIMA,under5
2018-07-02,backtest,LSTM,197.0,212.09463500976562,LIMA,under5
2018-07-09,backtest,LSTM,172.0,204.67005920410156,LIMA,under5
2018-07-16,backtest,LSTM,182.0,188.71405029296875,LIMA,under5
2018-07-23,backtest,LSTM,140.0,150.62210083007812,LIMA,under5
2018-07-30,backtest,LSTM,134.0,137.8333282470703,LIMA,under5
2018-08-06,backtest,LSTM,154.0,134.0187530517578,LIMA,under5
2018-08-13,backtest,LSTM,116.0,125.29552459716797,LIMA,under5
2018-08-20,backtest,LSTM,124.0,118.34303283691406,LIMA,under5
2018-08-27,backtest,LSTM,160.0,111.80335998535156,LIMA,under5
2018-09-03,backtest,LSTM,178.0,114.4085693359375,LIMA,under5
2018-09-10,backtest,LSTM,182.0,111.18189239501953,LIMA,under5
2018-09-17,backtest,LSTM,151.0,129.5436248779297,LIMA,under5
2018-09-24,backtest,LSTM,188.0,131.61776733398438,LIMA,under5
2018-10-01,backtest,LSTM,162.0,138.53211975097656,LIMA,under5
2018-10-08,backtest,LSTM,192.0,140.84938049316406,LIMA,under5
2018-10-15,backtest,LSTM,216.0,183.85269165039062,LIMA,under5
2018-10-22,backtest,LSTM,166.0,191.2941436767578,LIMA,under5
2018-10-29,backtest,LSTM,178.0,196.20945739746094,LIMA,under5
2018-11-05,backtest,LSTM,221.0,199.1190185546875,LIMA,under5
2018-11-12,backtest,LSTM,155.0,207.32765197753906,LIMA,under5
2018-11-19,backtest,LSTM,191.0,205.1343536376953,LIMA,under5
2018-11-26,backtest,LSTM,176.0,208.05764770507812,LIMA,under5
2018-12-03,backtest,LSTM,137.0,204.28573608398438,LIMA,under5
2018-12-10,backtest,LSTM,158.0,174.4330291748047,LIMA,under5
2018-12-17,backtest,LSTM,138.0,165.31991577148438,LIMA,under5
2018-12-24,backtest,LSTM,132.0,166.19461059570312,LIMA,under5
2018-12-31,backtest,LSTM,113.0,160.6639862060547,LIMA,under5
2019-01-07,backtest,LSTM,105.0,126.93721771240234,LIMA,under5
2019-01-14,backtest,LSTM,99.0,119.0674819946289,LIMA,under5
2019-01-21,backtest,LSTM,129.0,122.22274017333984,LIMA,under5
2019-01-28,backtest,LSTM,116.0,120.28907012939453,LIMA,under5
2019-02-04,backtest,LSTM,96.0,105.55814361572266,LIMA,under5
2019-02-11,backtest,LSTM,119.0,120.20831298828125,LIMA,under5
2019-02-18,backtest,LSTM,103.0,117.85423278808594,LIMA,under5
2019-02-25,backtest,LSTM,115.0,121.628173828125,LIMA,under5
2019-03-04,backtest,LSTM,120.0,149.72061157226562,LIMA,under5
2019-03-11,backtest,LSTM,91.0,164.5351104736328,LIMA,under5
2019-03-18,backtest,LSTM,129.0,190.31668090820312,LIMA,under5
2019-03-25,backtest,LSTM,135.0,214.9800262451172,LIMA,under5
2019-04-01,backtest,LSTM,164.0,202.73023986816406,LIMA,under5
2019-04-08,backtest,LSTM,174.0,215.2646942138672,LIMA,under5
2019-04-15,backtest,LSTM,203.0,235.77566528320312,LIMA,under5
2019-04-22,backtest,LSTM,201.0,248.56582641601562,LIMA,under5
2019-04-29,backtest,LSTM,222.0,214.14715576171875,LIMA,under5
2019-05-06,backtest,LSTM,251.0,217.9125518798828,LIMA,under5
2019-05-13,backtest,LSTM,219.0,227.22459411621094,LIMA,under5
2019-05-20,backtest,LSTM,192.0,226.1306915283203,LIMA,under5
2019-05-27,backtest,LSTM,272.0,207.7791290283203,LIMA,under5
2019-06-03,backtest,LSTM,248.0,207.68336486816406,LIMA,under5
2019-06-10,backtest,LSTM,243.0,207.51760864257812,LIMA,under5
2019-06-17,backtest,LSTM,248.0,201.5012969970703,LIMA,under5
2019-06-24,backtest,LSTM,250.0,194.58363342285156,LIMA,under5
2019-07-01,backtest,LSTM,246.0,194.36781311035156,LIMA,under5
2019-07-08,backtest,LSTM,280.0,189.7477569580078,LIMA,under5
2019-07-15,backtest,LSTM,239.0,183.34593200683594,LIMA,under5
2019-07-22,backtest,LSTM,180.0,204.64031982421875,LIMA,under5
2019-07-29,backtest,LSTM,213.0,206.34800720214844,LIMA,under5
2019-08-05,backtest,LSTM,198.0,199.33255004882812,LIMA,under5
2019-08-12,backtest,LSTM,146.0,194.64231872558594,LIMA,under5
2019-08-19,backtest,LSTM,136.0,207.39633178710938,LIMA,under5
2019-08-26,backtest,LSTM,189.0,206.22596740722656,LIMA,under5
2019-09-02,backtest,LSTM,186.0,201.137939453125,LIMA,under5
2019-09-09,backtest,LSTM,196.0,196.92471313476562,LIMA,under5
2019-09-16,backtest,LSTM,166.0,189.05624389648438,LIMA,under5
2019-09-23,backtest,LSTM,201.0,185.6809844970703,LIMA,under5
2019-09-30,backtest,LSTM,206.0,185.64114379882812,LIMA,under5
2019-10-07,backtest,LSTM,176.0,182.91717529296875,LIMA,under5
2019-10-14,backtest,LSTM,193.0,192.95274353027344,LIMA,under5
2019-10-21,backtest,LSTM,199.0,190.8861846923828,LIMA,under5
2019-10-28,backtest,LSTM,186.0,193.72503662109375,LIMA,under5
2019-11-04,backtest,LSTM,205.0,192.8389129638672,LIMA,under5
2019-11-11,backtest,LSTM,182.0,189.01670837402344,LIMA,under5
2019-11-18,backtest,LSTM,188.0,185.68174743652344,LIMA,under5
2019-11-25,backtest,LSTM,171.0,190.07957458496094,LIMA,under5
2019-12-02,backtest,LSTM,175.0,189.24685668945312,LIMA,under5
2019-12-09,backtest,LSTM,156.0,168.16775512695312,LIMA,under5
2019-12-16,backtest,LSTM,162.0,164.69960021972656,LIMA,under5
2019-12-23,backtest,LSTM,161.0,169.9435272216797,LIMA,under5
2019-12-30,backtest,LSTM,165.0,170.44586181640625,LIMA,under5
2020-01-06,backtest,LSTM,139.0,145.21841430664062,LIMA,under5
2020-01-13,backtest,LSTM,131.0,146.51145935058594,LIMA,under5
2020-01-20,backtest,LSTM,131.0,156.12046813964844,LIMA,under5
2020-01-27,backtest,LSTM,126.0,161.00794982910156,LIMA,under5
2020-02-03,backtest,LSTM,120.0,151.79531860351562,LIMA,under5
2020-02-10,backtest,LSTM,118.0,161.9470672607422,LIMA,under5
2020-02-17,backtest,LSTM,111.0,181.22950744628906,LIMA,under5
2020-02-24,backtest,LSTM,120.0,196.00692749023438,LIMA,under5
2020-03-02,backtest,LSTM,118.0,187.72418212890625,LIMA,under5
2020-03-09,backtest,LSTM,147.0,201.5740966796875,LIMA,under5
2020-03-16,backtest,LSTM,93.0,225.92823791503906,LIMA,under5
2020-03-23,backtest,LSTM,80.0,244.90817260742188,LIMA,under5
2020-03-30,backtest,LSTM,31.0,206.2674560546875,LIMA,under5
2020-04-06,backtest,LSTM,10.0,215.47000122070312,LIMA,under5
2020-04-13,backtest,LSTM,11.0,235.96791076660156,LIMA,under5
2020-04-20,backtest,LSTM,12.0,245.1754150390625,LIMA,under5
2020-04-27,backtest,LSTM,8.0,157.06643676757812,LIMA,under5
2020-05-04,backtest,LSTM,10.0,157.4180450439453,LIMA,under5
2020-05-11,backtest,LSTM,14.0,174.70675659179688,LIMA,under5
2020-05-18,backtest,LSTM,11.0,176.70620727539062,LIMA,under5
2020-05-25,backtest,LSTM,11.0,109.50541687011719,LIMA,under5
2020-06-01,backtest,LSTM,16.0,100.40218353271484,LIMA,under5
2020-06-08,backtest,LSTM,12.0,117.47863006591797,LIMA,under5
2020-06-15,backtest,LSTM,16.0,113.8499526977539,LIMA,under5
2020-06-22,backtest,LSTM,8.0,96.56995391845703,LIMA,under5
2020-06-29,backtest,LSTM,10.0,107.63301849365234,LIMA,under5
2020-07-06,backtest,LSTM,9.0,99.54346466064453,LIMA,under5
2020-07-13,backtest,LSTM,10.0,94.7010269165039,LIMA,under5
2020-07-20,backtest,LSTM,26.0,90.33818817138672,LIMA,under5
2020-07-27,backtest,LSTM,18.0,105.10791015625,LIMA,under5
2020-08-03,backtest,LSTM,20.0,98.205810546875,LIMA,under5
2020-08-10,backtest,LSTM,29.0,92.68648529052734,LIMA,under5
2020-08-17,backtest,LSTM,19.0,86.2071533203125,LIMA,under5
2020-08-24,backtest,LSTM,26.0,101.91484069824219,LIMA,under5
2020-08-31,backtest,LSTM,18.0,97.67425537109375,LIMA,under5
2020-09-07,backtest,LSTM,18.0,90.56100463867188,LIMA,under5
2020-09-14,backtest,LSTM,15.0,86.4767074584961,LIMA,under5
2020-09-21,backtest,LSTM,21.0,101.45288848876953,LIMA,under5
2020-09-28,backtest,LSTM,27.0,97.40362548828125,LIMA,under5
2020-10-05,backtest,LSTM,19.0,92.27008056640625,LIMA,under5
2020-10-12,backtest,LSTM,16.0,90.69298553466797,LIMA,under5
2020-10-19,backtest,LSTM,20.0,103.63307189941406,LIMA,under5
2020-10-26,backtest,LSTM,31.0,98.0204849243164,LIMA,under5
2020-11-02,backtest,LSTM,21.0,97.60291290283203,LIMA,under5
2020-11-09,backtest,LSTM,33.0,96.39146423339844,LIMA,under5
2020-11-16,backtest,LSTM,31.0,107.72582244873047,LIMA,under5
2020-11-23,backtest,LSTM,25.0,98.27876281738281,LIMA,under5
2020-11-30,backtest,LSTM,30.0,102.8204116821289,LIMA,under5
2020-12-07,backtest,LSTM,28.0,99.97551727294922,LIMA,under5
2020-12-14,backtest,LSTM,36.0,106.69479370117188,LIMA,under5
2020-12-21,backtest,LSTM,42.0,102.74085235595703,LIMA,under5
2020-12-28,backtest,LSTM,25.0,101.27594757080078,LIMA,under5
2021-01-04,backtest,LSTM,83.0,99.13636016845703,LIMA,under5
2021-01-11,backtest,LSTM,49.0,106.54915618896484,LIMA,under5
2021-01-18,backtest,LSTM,44.0,100.98578643798828,LIMA,under5
2021-01-25,backtest,LSTM,68.0,98.84627532958984,LIMA,under5
2021-02-01,backtest,LSTM,52.0,93.43740844726562,LIMA,under5
2021-02-08,backtest,LSTM,42.0,105.35816192626953,LIMA,under5
2021-02-15,backtest,LSTM,23.0,96.81837463378906,LIMA,under5
2021-02-22,backtest,LSTM,30.0,99.95856475830078,LIMA,under5
2021-03-01,backtest,LSTM,38.0,89.25489044189453,LIMA,under5
2021-03-08,backtest,LSTM,54.0,104.81752014160156,LIMA,under5
2021-03-15,backtest,LSTM,29.0,94.70819854736328,LIMA,under5
2021-03-22,backtest,LSTM,52.0,100.04138946533203,LIMA,under5
2021-03-29,backtest,LSTM,43.0,95.0528793334961,LIMA,under5
2021-04-05,backtest,LSTM,36.0,107.19385528564453,LIMA,under5
2021-04-12,backtest,LSTM,70.0,102.86430358886719,LIMA,under5
2021-04-19,backtest,LSTM,43.0,107.11013793945312,LIMA,under5
2021-04-26,backtest,LSTM,41.0,129.54486083984375,LIMA,under5
2021-05-03,backtest,LSTM,46.0,134.25518798828125,LIMA,under5
2021-05-10,backtest,LSTM,44.0,155.64254760742188,LIMA,under5
2021-05-17,backtest,LSTM,45.0,168.4104766845703,LIMA,under5
2021-05-24,backtest,LSTM,43.0,138.8008575439453,LIMA,under5
2021-05-31,backtest,LSTM,73.0,140.2842254638672,LIMA,under5
2021-06-07,backtest,LSTM,53.0,154.9937744140625,LIMA,under5
2021-06-14,backtest,LSTM,50.0,156.36549377441406,LIMA,under5
2021-06-21,backtest,LSTM,98.0,113.66844177246094,LIMA,under5
2021-06-28,backtest,LSTM,77.0,104.29058074951172,LIMA,under5
2021-07-05,backtest,LSTM,118.0,119.3712158203125,LIMA,under5
2021-07-12,backtest,LSTM,117.0,113.8561782836914,LIMA,under5
2021-07-19,backtest,LSTM,76.0,102.64519500732422,LIMA,under5
2021-07-26,backtest,LSTM,85.0,105.9892807006836,LIMA,under5
2021-08-02,backtest,LSTM,83.0,105.52030181884766,LIMA,under5
2021-08-09,backtest,LSTM,73.0,107.35195922851562,LIMA,under5
2021-08-16,backtest,LSTM,64.0,102.02970123291016,LIMA,under5
2021-08-23,backtest,LSTM,66.0,105.36199188232422,LIMA,under5
2021-08-30,backtest,LSTM,54.0,105.87792205810547,LIMA,under5
2021-09-06,backtest,LSTM,71.0,110.09266662597656,LIMA,under5
2021-09-13,backtest,LSTM,72.0,102.81793212890625,LIMA,under5
2021-09-20,backtest,LSTM,82.0,103.20626068115234,LIMA,under5
2021-09-27,backtest,LSTM,75.0,110.0736083984375,LIMA,under5
2021-10-04,backtest,LSTM,53.0,111.90196228027344,LIMA,under5
2021-10-11,backtest,LSTM,66.0,103.36199951171875,LIMA,under5
2021-10-18,backtest,LSTM,70.0,105.32425689697266,LIMA,under5
2021-10-25,backtest,LSTM,80.0,108.03485107421875,LIMA,under5
2021-11-01,backtest,LSTM,69.0,113.23604583740234,LIMA,under5
2021-11-08,backtest,LSTM,69.0,104.81100463867188,LIMA,under5
2021-11-15,backtest,LSTM,66.0,107.81674194335938,LIMA,under5
2021-11-22,backtest,LSTM,50.0,109.0162353515625,LIMA,under5
2021-11-29,backtest,LSTM,74.0,112.89716339111328,LIMA,under5
2021-12-06,backtest,LSTM,63.0,81.41688537597656,LIMA,under5
2021-12-13,backtest,LSTM,53.0,94.39777374267578,LIMA,under5
2021-12-20,backtest,LSTM,86.0,74.72744750976562,LIMA,under5
2021-12-27,backtest,LSTM,79.0,79.51451110839844,LIMA,under5
2022-01-03,backtest,LSTM,183.0,72.65009307861328,LIMA,under5
2022-01-10,backtest,LSTM,146.0,82.4179916381836,LIMA,under5
2022-01-17,backtest,LSTM,184.0,63.92820739746094,LIMA,under5
2022-01-24,backtest,LSTM,103.0,77.5993423461914,LIMA,under5
2022-01-31,backtest,LSTM,42.0,73.01860046386719,LIMA,under5
2022-02-07,backtest,LSTM,44.0,80.09030151367188,LIMA,under5
2022-02-14,backtest,LSTM,39.0,65.53377532958984,LIMA,under5
2022-02-21,backtest,LSTM,47.0,82.71175384521484,LIMA,under5
2022-02-28,backtest,LSTM,53.0,94.29801940917969,LIMA,under5
2022-03-07,backtest,LSTM,83.0,99.67652130126953,LIMA,under5
2022-03-14,backtest,LSTM,103.0,106.95081329345703,LIMA,under5
2022-03-21,backtest,LSTM,107.0,117.84803771972656,LIMA,under5
2022-03-28,backtest,LSTM,90.0,112.25065612792969,LIMA,under5
2022-04-04,backtest,LSTM,124.0,129.25668334960938,LIMA,under5
2022-04-11,backtest,LSTM,113.0,137.95480346679688,LIMA,under5
2022-04-18,backtest,LSTM,113.0,148.2491455078125,LIMA,under5
2022-04-25,backtest,LSTM,133.0,129.23377990722656,LIMA,under5
2022-05-02,backtest,LSTM,157.0,152.4469757080078,LIMA,under5
2022-05-09,backtest,LSTM,151.0,158.35809326171875,LIMA,under5
2022-05-16,backtest,LSTM,185.0,166.4720001220703,LIMA,under5
2022-05-23,backtest,LSTM,191.0,138.37362670898438,LIMA,under5
2022-05-30,backtest,LSTM,186.0,163.246337890625,LIMA,under5
2022-06-06,backtest,LSTM,159.0,162.0843048095703,LIMA,under5
2022-06-13,backtest,LSTM,183.0,165.10110473632812,LIMA,under5
2022-06-20,backtest,LSTM,200.0,137.69854736328125,LIMA,under5
2022-06-27,backtest,LSTM,155.0,159.31124877929688,LIMA,under5
2022-07-04,backtest,LSTM,189.0,147.62010192871094,LIMA,under5
2022-07-11,backtest,LSTM,169.0,150.1154022216797,LIMA,under5
2022-07-18,backtest,LSTM,160.0,129.35179138183594,LIMA,under5
2022-07-25,backtest,LSTM,143.0,141.49649047851562,LIMA,under5
2022-08-01,backtest,LSTM,121.0,124.99720001220703,LIMA,under5
2022-08-08,backtest,LSTM,107.0,122.72370910644531,LIMA,under5
2022-08-15,backtest,LSTM,101.0,118.06790924072266,LIMA,under5
2022-08-22,backtest,LSTM,110.0,125.80850219726562,LIMA,under5
2022-08-29,backtest,LSTM,133.0,107.20761108398438,LIMA,under5
2022-09-05,backtest,LSTM,129.0,102.1158447265625,LIMA,under5
2022-09-12,backtest,LSTM,105.0,116.34288024902344,LIMA,under5
2022-09-19,backtest,LSTM,131.0,128.29595947265625,LIMA,under5
2022-09-26,backtest,LSTM,114.0,109.56196594238281,LIMA,under5
2022-10-03,backtest,LSTM,134.0,113.07714080810547,LIMA,under5
2022-10-10,backtest,LSTM,121.0,126.16250610351562,LIMA,under5
2022-10-17,backtest,LSTM,137.0,132.26942443847656,LIMA,under5
2022-10-24,backtest,LSTM,122.0,120.62081909179688,LIMA,under5
2022-10-31,backtest,LSTM,135.0,130.30618286132812,LIMA,under5
2022-11-07,backtest,LSTM,155.0,128.3202667236328,LIMA,under5
2022-11-14,backtest,LSTM,159.0,136.27223205566406,LIMA,under5
2022-11-21,backtest,LSTM,140.0,122.518310546875,LIMA,under5
2022-11-28,backtest,LSTM,120.0,132.41941833496094,LIMA,under5
2022-12-05,backtest,LSTM,135.0,121.76565551757812,LIMA,under5
2022-12-12,backtest,LSTM,118.0,134.39190673828125,LIMA,under5
2022-12-19,backtest,LSTM,100.0,112.89649963378906,LIMA,under5
2022-12-26,backtest,LSTM,87.0,125.77642822265625,LIMA,under5
2023-01-02,backtest,LSTM,119.0,110.2460708618164,LIMA,under5
2023-01-09,backtest,LSTM,80.0,119.51237487792969,LIMA,under5
2023-01-16,backtest,LSTM,87.0,98.99622344970703,LIMA,under5
2023-01-23,backtest,LSTM,82.0,121.3356704711914,LIMA,under5
2023-01-30,backtest,LSTM,98.0,100.13410186767578,LIMA,under5
2023-02-06,backtest,LSTM,84.0,105.23701477050781,LIMA,under5
2023-02-13,backtest,LSTM,77.0,87.11507415771484,LIMA,under5
2023-02-20,backtest,LSTM,92.0,113.10246276855469,LIMA,under5
2023-02-27,backtest,LSTM,98.0,111.23542022705078,LIMA,under5
2023-03-06,backtest,LSTM,106.0,108.85587310791016,LIMA,under5
2023-03-13,backtest,LSTM,128.0,119.09800720214844,LIMA,under5
2023-03-20,backtest,LSTM,150.0,133.59893798828125,LIMA,under5
2023-03-27,backtest,LSTM,179.0,127.87677764892578,LIMA,under5
2023-04-03,backtest,LSTM,199.0,138.98779296875,LIMA,under5
2023-04-10,backtest,LSTM,254.0,148.84698486328125,LIMA,under5
2023-04-17,backtest,LSTM,307.0,162.843017578125,LIMA,under5
2023-04-24,backtest,LSTM,380.0,153.69879150390625,LIMA,under5
2023-05-01,backtest,LSTM,406.0,170.75051879882812,LIMA,under5
2023-05-08,backtest,LSTM,307.0,175.9346466064453,LIMA,under5
2023-05-15,backtest,LSTM,291.0,188.0631103515625,LIMA,under5
2023-05-22,backtest,LSTM,283.0,189.16806030273438,LIMA,under5
2023-05-29,backtest,LSTM,302.0,201.40249633789062,LIMA,under5
2023-06-05,backtest,LSTM,289.0,198.24380493164062,LIMA,under5
2023-06-12,backtest,LSTM,283.0,210.63336181640625,LIMA,under5
2023-06-19,backtest,LSTM,287.0,208.56396484375,LIMA,under5
2023-06-26,backtest,LSTM,265.0,208.20704650878906,LIMA,under5
2023-07-03,backtest,LSTM,304.0,202.6968536376953,LIMA,under5
2023-07-10,backtest,LSTM,268.0,206.369873046875,LIMA,under5
2023-07-17,backtest,LSTM,272.0,210.91578674316406,LIMA,under5
2023-07-24,backtest,LSTM,273.0,198.0181121826172,LIMA,under5
2023-07-31,backtest,LSTM,305.0,187.60533142089844,LIMA,under5
2023-08-07,backtest,LSTM,252.0,185.80441284179688,LIMA,under5
2023-08-14,backtest,LSTM,205.0,198.1619110107422,LIMA,under5
2023-08-21,backtest,LSTM,256.0,202.36825561523438,LIMA,under5
2023-08-28,backtest,LSTM,208.0,174.05300903320312,LIMA,under5
2023-09-04,backtest,LSTM,246.0,181.2233123779297,LIMA,under5
2023-09-11,backtest,LSTM,218.0,187.41575622558594,LIMA,under5
2023-09-18,backtest,LSTM,222.0,206.9947967529297,LIMA,under5
2023-09-25,backtest,LSTM,238.0,171.65013122558594,LIMA,under5
2023-10-02,backtest,LSTM,221.0,184.97103881835938,LIMA,under5
2023-10-09,backtest,LSTM,215.0,192.187744140625,LIMA,under5
2023-10-16,backtest,LSTM,200.0,207.55580139160156,LIMA,under5
2023-10-23,backtest,LSTM,201.0,179.76475524902344,LIMA,under5
2023-10-30,backtest,LSTM,166.0,196.43658447265625,LIMA,under5
2023-11-06,backtest,LSTM,166.0,187.91653442382812,LIMA,under5
2023-11-13,backtest,LSTM,175.0,202.10638427734375,LIMA,under5
2023-11-20,backtest,LSTM,166.0,177.08840942382812,LIMA,under5
2023-11-27,backtest,LSTM,161.0,195.02667236328125,LIMA,under5
2023-12-04,backtest,LSTM,158.0,171.782470703125,LIMA,under5
2023-12-11,backtest,LSTM,144.0,183.48092651367188,LIMA,under5
2023-12-18,backtest,LSTM,129.0,160.61605834960938,LIMA,under5
2023-12-25,backtest,LSTM,130.0,183.79788208007812,LIMA,under5
