date,split,model,actual,predicted,department,age_group
2016-08-29,backtest,XGBoost,8.0,10.168912887573242,AMAZONAS,under5
2016-09-05,backtest,XGBoost,8.0,10.022191047668457,AMAZONAS,under5
2016-09-12,backtest,XGBoost,10.0,9.56993293762207,AMAZONAS,under5
2016-09-19,backtest,XGBoost,11.0,9.471515655517578,AMAZONAS,under5
2016-09-26,backtest,XGBoost,13.0,9.908076286315918,AMAZONAS,under5
2016-10-03,backtest,XGBoost,5.0,8.81390380859375,AMAZONAS,under5
2016-10-10,backtest,XGBoost,11.0,8.779364585876465,AMAZONAS,under5
2016-10-17,backtest,XGBoost,5.0,9.596229553222656,AMAZONAS,under5
2016-10-24,backtest,XGBoost,5.0,7.613736629486084,AMAZONAS,under5
2016-10-31,backtest,XGBoost,8.0,7.395715713500977,AMAZONAS,under5
2016-11-07,backtest,XGBoost,6.0,7.3976006507873535,AMAZONAS,under5
2016-11-14,backtest,XGBoost,11.0,7.242077350616455,AMAZONAS,under5
2016-11-21,backtest,XGBoost,4.0,7.364507675170898,AMAZONAS,under5
2016-11-28,backtest,XGBoost,9.0,7.228090763092041,AMAZONAS,under5
2016-12-05,backtest,XGBoost,8.0,7.242077350616455,AMAZONAS,under5
2016-12-12,backtest,XGBoost,8.0,7.503538131713867,AMAZONAS,under5
2016-12-19,backtest,XGBoost,5.0,6.7316741943359375,AMAZONAS,under5
2016-12-26,backtest,XGBoost,5.0,6.89494514465332,AMAZONAS,under5
2017-01-02,backtest,XGBoost,3.0,7.492805480957031,AMAZONAS,under5
2017-01-09,backtest,XGBoost,1.0,6.990808486938477,AMAZONAS,under5
2017-01-16,backtest,XGBoost,4.0,7.122215270996094,AMAZONAS,under5
2017-01-23,backtest,XGBoost,3.0,6.752693176269531,AMAZONAS,under5
2017-01-30,backtest,XGBoost,4.0,6.721273899078369,AMAZONAS,under5
2017-02-06,backtest,XGBoost,13.0,5.993318557739258,AMAZONAS,under5
2017-02-13,backtest,XGBoost,11.0,5.9566521644592285,AMAZONAS,under5
2017-02-20,backtest,XGBoost,8.0,6.063178539276123,AMAZONAS,under5
2017-02-27,backtest,XGBoost,5.0,6.0604681968688965,AMAZONAS,under5
2017-03-06,backtest,XGBoost,11.0,6.9414496421813965,AMAZONAS,under5
2017-03-13,backtest,XGBoost,8.0,7.48056697845459,AMAZONAS,under5
2017-03-20,backtest,XGBoost,6.0,8.573606491088867,AMAZONAS,under5
2017-03-27,backtest,XGBoost,10.0,8.690881729125977,AMAZONAS,under5
2017-04-03,backtest,XGBoost,31.0,10.803775787353516,AMAZONAS,under5
2017-04-10,backtest,XGBoost,10.0,10.76861572265625,AMAZONAS,under5
2017-04-17,backtest,XGBoost,14.0,11.039737701416016,AMAZONAS,under5
2017-04-24,backtest,XGBoost,14.0,11.425915718078613,AMAZONAS,under5
2017-05-01,backtest,XGBoost,21.0,14.657917976379395,AMAZONAS,under5
2017-05-08,backtest,XGBoost,7.0,12.736754417419434,AMAZONAS,under5
2017-05-15,backtest,XGBoost,21.0,13.178291320800781,AMAZONAS,under5
2017-05-22,backtest,XGBoost,9.0,14.068685531616211,AMAZONAS,under5
2017-05-29,backtest,XGBoost,11.0,15.171207427978516,AMAZONAS,under5
2017-06-05,backtest,XGBoost,13.0,13.021212577819824,AMAZONAS,under5
2017-06-12,backtest,XGBoost,8.0,16.952476501464844,AMAZONAS,under5
2017-06-19,backtest,XGBoost,14.0,15.31352424621582,AMAZONAS,under5
2017-06-26,backtest,XGBoost,9.0,13.211552619934082,AMAZONAS,under5
2017-07-03,backtest,XGBoost,11.0,12.961861610412598,AMAZONAS,under5
2017-07-10,backtest,XGBoost,11.0,13.509547233581543,AMAZONAS,under5
2017-07-17,backtest,XGBoost,5.0,13.808172225952148,AMAZONAS,under5
2017-07-24,backtest,XGBoost,6.0,10.1382417678833,AMAZONAS,under5
2017-07-31,backtest,XGBoost,8.0,10.53173828125,AMAZONAS,under5
2017-08-07,backtest,XGBoost,7.0,11.017672538757324,AMAZONAS,under5
2017-08-14,backtest,XGBoost,6.0,10.507408142089844,AMAZONAS,under5
2017-08-21,backtest,XGBoost,2.0,9.424087524414062,AMAZONAS,under5
2017-08-28,backtest,XGBoost,2.0,9.410104751586914,AMAZONAS,under5
2017-09-04,backtest,XGBoost,7.0,9.502068519592285,AMAZONAS,under5
2017-09-11,backtest,XGBoost,9.0,9.593050956726074,AMAZONAS,under5
2017-09-18,backtest,XGBoost,5.0,8.003129005432129,AMAZONAS,under5
2017-09-25,backtest,XGBoost,6.0,7.923672676086426,AMAZONAS,under5
2017-10-02,backtest,XGBoost,2.0,7.995423316955566,AMAZONAS,under5
2017-10-09,backtest,XGBoost,8.0,7.939703941345215,AMAZONAS,under5
2017-10-16,backtest,XGBoost,6.0,7.052567481994629,AMAZONAS,under5
2017-10-23,backtest,XGBoost,3.0,6.690871238708496,AMAZONAS,under5
2017-10-30,backtest,XGBoost,2.0,6.586957931518555,AMAZONAS,under5
2017-11-06,backtest,XGBoost,6.0,6.637138366699219,AMAZONAS,under5
2017-11-13,backtest,XGBoost,2.0,6.200136184692383,AMAZONAS,under5
2017-11-20,backtest,XGBoost,8.0,7.057284832000732,AMAZONAS,under5
2017-11-27,backtest,XGBoost,9.0,7.216821193695068,AMAZONAS,under5
2017-12-04,backtest,XGBoost,7.0,6.915338039398193,AMAZONAS,under5
2017-12-11,backtest,XGBoost,3.0,6.521179676055908,AMAZONAS,under5
2017-12-18,backtest,XGBoost,8.0,6.2780609130859375,AMAZONAS,under5
2017-12-25,backtest,XGBoost,9.0,6.2780609130859375,AMAZONAS,under5
2018-01-01,backtest,XGBoost,3.0,6.948243618011475,AMAZONAS,under5
2018-01-08,backtest,XGBoost,8.0,6.211470127105713,AMAZONAS,under5
2018-01-15,backtest,XGBoost,7.0,6.230781078338623,AMAZONAS,under5
2018-01-22,backtest,XGBoost,2.0,6.508630275726318,AMAZONAS,under5
2018-01-29,backtest,XGBoost,7.0,6.508630275726318,AMAZONAS,under5
2018-02-05,backtest,XGBoost,2.0,6.280702114105225,AMAZONAS,under5
2018-02-12,backtest,XGBoost,4.0,6.350033283233643,AMAZONAS,under5
2018-02-19,backtest,XGBoost,4.0,6.252191066741943,AMAZONAS,under5
2018-02-26,backtest,XGBoost,2.0,6.190608501434326,AMAZONAS,under5
2018-03-05,backtest,XGBoost,5.0,6.135486125946045,AMAZONAS,under5
2018-03-12,backtest,XGBoost,8.0,6.780277252197266,AMAZONAS,under5
2018-03-19,backtest,XGBoost,1.0,7.888467788696289,AMAZONAS,under5
2018-03-26,backtest,XGBoost,6.0,8.577205657958984,AMAZONAS,under5
2018-04-02,backtest,XGBoost,9.0,9.837985038757324,AMAZONAS,under5
2018-04-09,backtest,XGBoost,8.0,8.811690330505371,AMAZONAS,under5
2018-04-16,backtest,XGBoost,6.0,8.702890396118164,AMAZONAS,under5
2018-04-23,backtest,XGBoost,4.0,12.39242172241211,AMAZONAS,under5
2018-04-30,backtest,XGBoost,4.0,7.523758888244629,AMAZONAS,under5
2018-05-07,backtest,XGBoost,3.0,8.309911727905273,AMAZONAS,under5
2018-05-14,backtest,XGBoost,11.0,8.255280494689941,AMAZONAS,under5
2018-05-21,backtest,XGBoost,11.0,8.314456939697266,AMAZONAS,under5
2018-05-28,backtest,XGBoost,24.0,9.331808090209961,AMAZONAS,under5
2018-06-04,backtest,XGBoost,24.0,11.20600414276123,AMAZONAS,under5
2018-06-11,backtest,XGBoost,38.0,12.723212242126465,AMAZONAS,under5
2018-06-18,backtest,XGBoost,33.0,14.06728744506836,AMAZONAS,under5
2018-06-25,backtest,XGBoost,32.0,24.164600372314453,AMAZONAS,under5
2018-07-02,backtest,XGBoost,48.0,23.919673919677734,AMAZONAS,under5
2018-07-09,backtest,XGBoost,22.0,24.55874252319336,AMAZONAS,under5
2018-07-16,backtest,XGBoost,15.0,24.79054069519043,AMAZONAS,under5
2018-07-23,backtest,XGBoost,11.0,15.567270278930664,AMAZONAS,under5
2018-07-30,backtest,XGBoost,16.0,15.614702224731445,AMAZONAS,under5
2018-08-06,backtest,XGBoost,14.0,19.301565170288086,AMAZONAS,under5
2018-08-13,backtest,XGBoost,5.0,20.40597915649414,AMAZONAS,under5
2018-08-20,backtest,XGBoost,6.0,10.549639701843262,AMAZONAS,under5
2018-08-27,backtest,XGBoost,9.0,10.96697998046875,AMAZONAS,under5
2018-09-03,backtest,XGBoost,12.0,10.714912414550781,AMAZONAS,under5
2018-09-10,backtest,XGBoost,16.0,10.9591064453125,AMAZONAS,under5
2018-09-17,backtest,XGBoost,7.0,11.985176086425781,AMAZONAS,under5
2018-09-24,backtest,XGBoost,10.0,12.337578773498535,AMAZONAS,under5
2018-10-01,backtest,XGBoost,6.0,12.120412826538086,AMAZONAS,under5
2018-10-08,backtest,XGBoost,12.0,11.803614616394043,AMAZONAS,under5
2018-10-15,backtest,XGBoost,9.0,9.309242248535156,AMAZONAS,under5
2018-10-22,backtest,XGBoost,12.0,7.4881439208984375,AMAZONAS,under5
2018-10-29,backtest,XGBoost,6.0,7.853147983551025,AMAZONAS,under5
2018-11-05,backtest,XGBoost,5.0,7.806726932525635,AMAZONAS,under5
2018-11-12,backtest,XGBoost,14.0,7.359227180480957,AMAZONAS,under5
2018-11-19,backtest,XGBoost,9.0,6.930541038513184,AMAZONAS,under5
2018-11-26,backtest,XGBoost,3.0,6.726134777069092,AMAZONAS,under5
2018-12-03,backtest,XGBoost,8.0,6.762121677398682,AMAZONAS,under5
2018-12-10,backtest,XGBoost,4.0,7.954739570617676,AMAZONAS,under5
2018-12-17,backtest,XGBoost,7.0,7.268141746520996,AMAZONAS,under5
2018-12-24,backtest,XGBoost,11.0,7.120429515838623,AMAZONAS,under5
2018-12-31,backtest,XGBoost,13.0,7.5647807121276855,AMAZONAS,under5
2019-01-07,backtest,XGBoost,7.0,9.459919929504395,AMAZONAS,under5
2019-01-14,backtest,XGBoost,11.0,7.487157821655273,AMAZONAS,under5
2019-01-21,backtest,XGBoost,12.0,7.23590087890625,AMAZONAS,under5
2019-01-28,backtest,XGBoost,10.0,7.569919586181641,AMAZONAS,under5
2019-02-04,backtest,XGBoost,7.0,8.902082443237305,AMAZONAS,under5
2019-02-11,backtest,XGBoost,7.0,7.467126846313477,AMAZONAS,under5
2019-02-18,backtest,XGBoost,12.0,6.948431491851807,AMAZONAS,under5
2019-02-25,backtest,XGBoost,4.0,9.275529861450195,AMAZONAS,under5
2019-03-04,backtest,XGBoost,5.0,7.940404891967773,AMAZONAS,under5
2019-03-11,backtest,XGBoost,7.0,8.568806648254395,AMAZONAS,under5
2019-03-18,backtest,XGBoost,8.0,7.900489807128906,AMAZONAS,under5
2019-03-25,backtest,XGBoost,7.0,8.492034912109375,AMAZONAS,under5
2019-04-01,backtest,XGBoost,6.0,8.379789352416992,AMAZONAS,under5
2019-04-08,backtest,XGBoost,12.0,7.84178352355957,AMAZONAS,under5
2019-04-15,backtest,XGBoost,12.0,8.455829620361328,AMAZONAS,under5
2019-04-22,backtest,XGBoost,10.0,8.439020156860352,AMAZONAS,under5
2019-04-29,backtest,XGBoost,8.0,10.012247085571289,AMAZONAS,under5
2019-05-06,backtest,XGBoost,9.0,10.738011360168457,AMAZONAS,under5
2019-05-13,backtest,XGBoost,15.0,11.038045883178711,AMAZONAS,under5
2019-05-20,backtest,XGBoost,24.0,10.434735298156738,AMAZONAS,under5
2019-05-27,backtest,XGBoost,13.0,18.797279357910156,AMAZONAS,under5
2019-06-03,backtest,XGBoost,16.0,18.609867095947266,AMAZONAS,under5
2019-06-10,backtest,XGBoost,10.0,25.023832321166992,AMAZONAS,under5
2019-06-17,backtest,XGBoost,32.0,26.209518432617188,AMAZONAS,under5
2019-06-24,backtest,XGBoost,19.0,22.304224014282227,AMAZONAS,under5
2019-07-01,backtest,XGBoost,15.0,21.331985473632812,AMAZONAS,under5
2019-07-08,backtest,XGBoost,16.0,16.39788818359375,AMAZONAS,under5
2019-07-15,backtest,XGBoost,14.0,16.712148666381836,AMAZONAS,under5
2019-07-22,backtest,XGBoost,9.0,12.894810676574707,AMAZONAS,under5
2019-07-29,backtest,XGBoost,6.0,12.072793006896973,AMAZONAS,under5
2019-08-05,backtest,XGBoost,12.0,11.453751564025879,AMAZONAS,under5
2019-08-12,backtest,XGBoost,6.0,10.818192481994629,AMAZONAS,under5
2019-08-19,backtest,XGBoost,4.0,9.262406349182129,AMAZONAS,under5
2019-08-26,backtest,XGBoost,10.0,9.247247695922852,AMAZONAS,under5
2019-09-02,backtest,XGBoost,9.0,9.253410339355469,AMAZONAS,under5
2019-09-09,backtest,XGBoost,11.0,9.278458595275879,AMAZONAS,under5
2019-09-16,backtest,XGBoost,8.0,9.50547981262207,AMAZONAS,under5
2019-09-23,backtest,XGBoost,3.0,8.746321678161621,AMAZONAS,under5
2019-09-30,backtest,XGBoost,10.0,8.119220733642578,AMAZONAS,under5
2019-10-07,backtest,XGBoost,2.0,8.151775360107422,AMAZONAS,under5
2019-10-14,backtest,XGBoost,4.0,6.9625325202941895,AMAZONAS,under5
2019-10-21,backtest,XGBoost,9.0,6.828797817230225,AMAZONAS,under5
2019-10-28,backtest,XGBoost,5.0,6.774316787719727,AMAZONAS,under5
2019-11-04,backtest,XGBoost,5.0,6.649044513702393,AMAZONAS,under5
2019-11-11,backtest,XGBoost,10.0,6.667713642120361,AMAZONAS,under5
2019-11-18,backtest,XGBoost,8.0,6.799464225769043,AMAZONAS,under5
2019-11-25,backtest,XGBoost,15.0,6.372748374938965,AMAZONAS,under5
2019-12-02,backtest,XGBoost,6.0,6.349182605743408,AMAZONAS,under5
2019-12-09,backtest,XGBoost,10.0,8.054910659790039,AMAZONAS,under5
2019-12-16,backtest,XGBoost,5.0,7.642542839050293,AMAZONAS,under5
2019-12-23,backtest,XGBoost,6.0,8.310867309570312,AMAZONAS,under5
2019-12-30,backtest,XGBoost,3.0,7.208496570587158,AMAZONAS,under5
2020-01-06,backtest,XGBoost,13.0,6.8817853927612305,AMAZONAS,under5
2020-01-13,backtest,XGBoost,11.0,6.784573078155518,AMAZONAS,under5
2020-01-20,backtest,XGBoost,2.0,6.963586807250977,AMAZONAS,under5
2020-01-27,backtest,XGBoost,11.0,6.506468296051025,AMAZONAS,under5
2020-02-03,backtest,XGBoost,4.0,8.864917755126953,AMAZONAS,under5
2020-02-10,backtest,XGBoost,3.0,7.181005001068115,AMAZONAS,under5
2020-02-17,backtest,XGBoost,3.0,7.172323226928711,AMAZONAS,under5
2020-02-24,backtest,XGBoost,9.0,7.172860145568848,AMAZONAS,under5
2020-03-02,backtest,XGBoost,3.0,7.06575870513916,AMAZONAS,under5
2020-03-09,backtest,XGBoost,7.0,7.418121814727783,AMAZONAS,under5
2020-03-16,backtest,XGBoost,9.0,7.84209680557251,AMAZONAS,under5
2020-03-23,backtest,XGBoost,6.0,9.350536346435547,AMAZONAS,under5
2020-03-30,backtest,XGBoost,4.0,9.496047973632812,AMAZONAS,under5
2020-04-06,backtest,XGBoost,4.0,9.579444885253906,AMAZONAS,under5
2020-04-13,backtest,XGBoost,2.0,8.930901527404785,AMAZONAS,under5
2020-04-20,backtest,XGBoost,2.0,9.653336524963379,AMAZONAS,under5
2020-04-27,backtest,XGBoost,0.0,6.837869644165039,AMAZONAS,under5
2020-05-04,backtest,XGBoost,2.0,8.346177101135254,AMAZONAS,under5
2020-05-11,backtest,XGBoost,4.0,9.476709365844727,AMAZONAS,under5
2020-05-18,backtest,XGBoost,0.0,9.882685661315918,AMAZONAS,under5
2020-05-25,backtest,XGBoost,0.0,6.264954566955566,AMAZONAS,under5
2020-06-01,backtest,XGBoost,1.0,6.710585117340088,AMAZONAS,under5
2020-06-08,backtest,XGBoost,2.0,8.59468936920166,AMAZONAS,under5
2020-06-15,backtest,XGBoost,0.0,8.973939895629883,AMAZONAS,under5
2020-06-22,backtest,XGBoost,1.0,3.908034563064575,AMAZONAS,under5
2020-06-29,backtest,XGBoost,5.0,3.8416574001312256,AMAZONAS,under5
2020-07-06,backtest,XGBoost,4.0,4.393764972686768,AMAZONAS,under5
2020-07-13,backtest,XGBoost,0.0,3.99410343170166,AMAZONAS,under5
2020-07-20,backtest,XGBoost,0.0,3.4522922039031982,AMAZONAS,under5
2020-07-27,backtest,XGBoost,1.0,3.4858739376068115,AMAZONAS,under5
2020-08-03,backtest,XGBoost,0.0,3.39574933052063,AMAZONAS,under5
2020-08-10,backtest,XGBoost,4.0,3.4263103008270264,AMAZONAS,under5
2020-08-17,backtest,XGBoost,1.0,3.0326948165893555,AMAZONAS,under5
2020-08-24,backtest,XGBoost,4.0,3.1020150184631348,AMAZONAS,under5
2020-08-31,backtest,XGBoost,0.0,3.096372127532959,AMAZONAS,under5
2020-09-07,backtest,XGBoost,9.0,3.4758241176605225,AMAZONAS,under5
2020-09-14,backtest,XGBoost,1.0,4.583866596221924,AMAZONAS,under5
2020-09-21,backtest,XGBoost,12.0,4.637742519378662,AMAZONAS,under5
2020-09-28,backtest,XGBoost,2.0,4.571811199188232,AMAZONAS,under5
2020-10-05,backtest,XGBoost,8.0,4.833380699157715,AMAZONAS,under5
2020-10-12,backtest,XGBoost,2.0,5.155844211578369,AMAZONAS,under5
2020-10-19,backtest,XGBoost,18.0,5.271399974822998,AMAZONAS,under5
2020-10-26,backtest,XGBoost,1.0,4.988750457763672,AMAZONAS,under5
2020-11-02,backtest,XGBoost,1.0,5.073552131652832,AMAZONAS,under5
2020-11-09,backtest,XGBoost,2.0,5.63315486907959,AMAZONAS,under5
2020-11-16,backtest,XGBoost,4.0,6.560892105102539,AMAZONAS,under5
2020-11-23,backtest,XGBoost,2.0,5.43509578704834,AMAZONAS,under5
2020-11-30,backtest,XGBoost,5.0,5.777045726776123,AMAZONAS,under5
2020-12-07,backtest,XGBoost,8.0,3.7404513359069824,AMAZONAS,under5
2020-12-14,backtest,XGBoost,1.0,4.635697841644287,AMAZONAS,under5
2020-12-21,backtest,XGBoost,8.0,3.9922170639038086,AMAZONAS,under5
2020-12-28,backtest,XGBoost,8.0,4.426478862762451,AMAZONAS,under5
2021-01-04,backtest,XGBoost,7.0,5.862823963165283,AMAZONAS,under5
2021-01-11,backtest,XGBoost,5.0,5.84868049621582,AMAZONAS,under5
2021-01-18,backtest,XGBoost,17.0,4.9605865478515625,AMAZONAS,under5
2021-01-25,backtest,XGBoost,8.0,4.475502014160156,AMAZONAS,under5
2021-02-01,backtest,XGBoost,4.0,8.479304313659668,AMAZONAS,under5
2021-02-08,backtest,XGBoost,4.0,8.019220352172852,AMAZONAS,under5
2021-02-15,backtest,XGBoost,4.0,8.461963653564453,AMAZONAS,under5
2021-02-22,backtest,XGBoost,4.0,8.157846450805664,AMAZONAS,under5
2021-03-01,backtest,XGBoost,12.0,4.8859333992004395,AMAZONAS,under5
2021-03-08,backtest,XGBoost,3.0,5.032301902770996,AMAZONAS,under5
2021-03-15,backtest,XGBoost,5.0,5.259023666381836,AMAZONAS,under5
2021-03-22,backtest,XGBoost,1.0,5.412327289581299,AMAZONAS,under5
2021-03-29,backtest,XGBoost,1.0,5.9075493812561035,AMAZONAS,under5
2021-04-05,backtest,XGBoost,6.0,5.747701644897461,AMAZONAS,under5
2021-04-12,backtest,XGBoost,6.0,5.434484958648682,AMAZONAS,under5
2021-04-19,backtest,XGBoost,4.0,5.865691661834717,AMAZONAS,under5
2021-04-26,backtest,XGBoost,8.0,4.730924606323242,AMAZONAS,under5
2021-05-03,backtest,XGBoost,5.0,4.282033920288086,AMAZONAS,under5
2021-05-10,backtest,XGBoost,4.0,4.323431015014648,AMAZONAS,under5
2021-05-17,backtest,XGBoost,3.0,4.3109354972839355,AMAZONAS,under5
2021-05-24,backtest,XGBoost,8.0,4.190423488616943,AMAZONAS,under5
2021-05-31,backtest,XGBoost,6.0,4.298672676086426,AMAZONAS,under5
2021-06-07,backtest,XGBoost,7.0,4.230513095855713,AMAZONAS,under5
2021-06-14,backtest,XGBoost,6.0,5.244780540466309,AMAZONAS,under5
2021-06-21,backtest,XGBoost,5.0,6.475227355957031,AMAZONAS,under5
2021-06-28,backtest,XGBoost,4.0,6.074971675872803,AMAZONAS,under5
2021-07-05,backtest,XGBoost,3.0,6.047883033752441,AMAZONAS,under5
2021-07-12,backtest,XGBoost,11.0,6.0589680671691895,AMAZONAS,under5
2021-07-19,backtest,XGBoost,3.0,6.7223100662231445,AMAZONAS,under5
2021-07-26,backtest,XGBoost,0.0,5.569962501525879,AMAZONAS,under5
2021-08-02,backtest,XGBoost,3.0,5.563626289367676,AMAZONAS,under5
2021-08-09,backtest,XGBoost,3.0,6.468251705169678,AMAZONAS,under5
2021-08-16,backtest,XGBoost,7.0,3.8643124103546143,AMAZONAS,under5
2021-08-23,backtest,XGBoost,5.0,3.3430581092834473,AMAZONAS,under5
2021-08-30,backtest,XGBoost,2.0,4.604386329650879,AMAZONAS,under5
2021-09-06,backtest,XGBoost,4.0,4.498048782348633,AMAZONAS,under5
2021-09-13,backtest,XGBoost,7.0,4.547347068786621,AMAZONAS,under5
2021-09-20,backtest,XGBoost,7.0,4.793032169342041,AMAZONAS,under5
2021-09-27,backtest,XGBoost,3.0,4.923885345458984,AMAZONAS,under5
2021-10-04,backtest,XGBoost,1.0,4.831342697143555,AMAZONAS,under5
2021-10-11,backtest,XGBoost,1.0,5.515254497528076,AMAZONAS,under5
2021-10-18,backtest,XGBoost,2.0,4.631402492523193,AMAZONAS,under5
2021-10-25,backtest,XGBoost,6.0,4.9505510330200195,AMAZONAS,under5
2021-11-01,backtest,XGBoost,4.0,4.679708957672119,AMAZONAS,under5
2021-11-08,backtest,XGBoost,2.0,4.582804203033447,AMAZONAS,under5
2021-11-15,backtest,XGBoost,3.0,4.3575968742370605,AMAZONAS,under5
2021-11-22,backtest,XGBoost,3.0,4.665546417236328,AMAZONAS,under5
2021-11-29,backtest,XGBoost,2.0,4.731318950653076,AMAZONAS,under5
2021-12-06,backtest,XGBoost,4.0,3.972006320953369,AMAZONAS,under5
2021-12-13,backtest,XGBoost,4.0,4.043412685394287,AMAZONAS,under5
2021-12-20,backtest,XGBoost,11.0,4.312265872955322,AMAZONAS,under5
2021-12-27,backtest,XGBoost,3.0,4.2905497550964355,AMAZONAS,under5
2022-01-03,backtest,XGBoost,12.0,5.005771160125732,AMAZONAS,under5
2022-01-10,backtest,XGBoost,5.0,4.985733509063721,AMAZONAS,under5
2022-01-17,backtest,XGBoost,7.0,5.214890956878662,AMAZONAS,under5
2022-01-24,backtest,XGBoost,7.0,5.077121257781982,AMAZONAS,under5
2022-01-31,backtest,XGBoost,2.0,7.257851600646973,AMAZONAS,under5
2022-02-07,backtest,XGBoost,14.0,6.12606954574585,AMAZONAS,under5
2022-02-14,backtest,XGBoost,2.0,6.365890026092529,AMAZONAS,under5
2022-02-21,backtest,XGBoost,4.0,5.407701015472412,AMAZONAS,under5
2022-02-28,backtest,XGBoost,0.0,4.803877830505371,AMAZONAS,under5
2022-03-07,backtest,XGBoost,4.0,5.375787734985352,AMAZONAS,under5
2022-03-14,backtest,XGBoost,2.0,5.16057014465332,AMAZONAS,under5
2022-03-21,backtest,XGBoost,5.0,5.411942958831787,AMAZONAS,under5
2022-03-28,backtest,XGBoost,2.0,4.157182693481445,AMAZONAS,under5
2022-04-04,backtest,XGBoost,8.0,5.586430072784424,AMAZONAS,under5
2022-04-11,backtest,XGBoost,3.0,4.732636451721191,AMAZONAS,under5
2022-04-18,backtest,XGBoost,9.0,5.133887767791748,AMAZONAS,under5
2022-04-25,backtest,XGBoost,18.0,4.686272621154785,AMAZONAS,under5
2022-05-02,backtest,XGBoost,9.0,5.940640449523926,AMAZONAS,under5
2022-05-09,backtest,XGBoost,15.0,5.245220184326172,AMAZONAS,under5
2022-05-16,backtest,XGBoost,10.0,4.751414775848389,AMAZONAS,under5
2022-05-23,backtest,XGBoost,12.0,13.441518783569336,AMAZONAS,under5
2022-05-30,backtest,XGBoost,8.0,11.93458080291748,AMAZONAS,under5
2022-06-06,backtest,XGBoost,6.0,13.209299087524414,AMAZONAS,under5
2022-06-13,backtest,XGBoost,9.0,13.440872192382812,AMAZONAS,under5
2022-06-20,backtest,XGBoost,6.0,9.258326530456543,AMAZONAS,under5
2022-06-27,backtest,XGBoost,7.0,9.38265323638916,AMAZONAS,under5
2022-07-04,backtest,XGBoost,13.0,9.13286018371582,AMAZONAS,under5
2022-07-11,backtest,XGBoost,16.0,9.461078643798828,AMAZONAS,under5
2022-07-18,backtest,XGBoost,13.0,10.193008422851562,AMAZONAS,under5
2022-07-25,backtest,XGBoost,8.0,10.339735984802246,AMAZONAS,under5
2022-08-01,backtest,XGBoost,4.0,11.332741737365723,AMAZONAS,under5
2022-08-08,backtest,XGBoost,4.0,10.728072166442871,AMAZONAS,under5
2022-08-15,backtest,XGBoost,5.0,7.675127029418945,AMAZONAS,under5
2022-08-22,backtest,XGBoost,2.0,6.700754642486572,AMAZONAS,under5
2022-08-29,backtest,XGBoost,7.0,7.01661491394043,AMAZONAS,under5
2022-09-05,backtest,XGBoost,5.0,7.465719223022461,AMAZONAS,under5
2022-09-12,backtest,XGBoost,2.0,6.251269817352295,AMAZONAS,under5
2022-09-19,backtest,XGBoost,11.0,5.916022300720215,AMAZONAS,under5
2022-09-26,backtest,XGBoost,11.0,6.766610145568848,AMAZONAS,under5
2022-10-03,backtest,XGBoost,6.0,6.224668979644775,AMAZONAS,under5
2022-10-10,backtest,XGBoost,8.0,6.674500465393066,AMAZONAS,under5
2022-10-17,backtest,XGBoost,7.0,6.4785895347595215,AMAZONAS,under5
2022-10-24,backtest,XGBoost,3.0,6.17733097076416,AMAZONAS,under5
2022-10-31,backtest,XGBoost,4.0,6.033146381378174,AMAZONAS,under5
2022-11-07,backtest,XGBoost,11.0,5.104945182800293,AMAZONAS,under5
2022-11-14,backtest,XGBoost,7.0,5.0698137283325195,AMAZONAS,under5
2022-11-21,backtest,XGBoost,11.0,5.417669296264648,AMAZONAS,under5
2022-11-28,backtest,XGBoost,11.0,5.434593200683594,AMAZONAS,under5
2022-12-05,backtest,XGBoost,14.0,7.475353240966797,AMAZONAS,under5
2022-12-12,backtest,XGBoost,2.0,7.460529327392578,AMAZONAS,under5
2022-12-19,backtest,XGBoost,4.0,6.719481468200684,AMAZONAS,under5
2022-12-26,backtest,XGBoost,2.0,6.691049098968506,AMAZONAS,under5
2023-01-02,backtest,XGBoost,3.0,6.759567737579346,AMAZONAS,under5
2023-01-09,backtest,XGBoost,23.0,5.947132110595703,AMAZONAS,under5
2023-01-16,backtest,XGBoost,7.0,7.037317276000977,AMAZONAS,under5
2023-01-23,backtest,XGBoost,8.0,6.454636096954346,AMAZONAS,under5
2023-01-30,backtest,XGBoost,7.0,8.062294960021973,AMAZONAS,under5
2023-02-06,backtest,XGBoost,1.0,8.887804985046387,AMAZONAS,under5
2023-02-13,backtest,XGBoost,6.0,8.406304359436035,AMAZONAS,under5
2023-02-20,backtest,XGBoost,27.0,8.323346138000488,AMAZONAS,under5
2023-02-27,backtest,XGBoost,13.0,10.329442024230957,AMAZONAS,under5
2023-03-06,backtest,XGBoost,9.0,8.913311004638672,AMAZONAS,under5
2023-03-13,backtest,XGBoost,8.0,10.270009994506836,AMAZONAS,under5
2023-03-20,backtest,XGBoost,12.0,10.06635856628418,AMAZONAS,under5
2023-03-27,backtest,XGBoost,4.0,10.638866424560547,AMAZONAS,under5
2023-04-03,backtest,XGBoost,4.0,11.947365760803223,AMAZONAS,under5
2023-04-10,backtest,XGBoost,12.0,10.449849128723145,AMAZONAS,under5
2023-04-17,backtest,XGBoost,6.0,10.82288646697998,AMAZONAS,under5
2023-04-24,backtest,XGBoost,9.0,10.723021507263184,AMAZONAS,under5
