date,split,model,actual,predicted,department,age_group
2017-03-13,backtest,RandomForest,260.0,252.21500300625294,LIMA,under5
2017-03-20,backtest,RandomForest,262.0,253.38121957671956,LIMA,under5
2017-03-27,backtest,RandomForest,314.0,261.86147089947065,LIMA,under5
2017-04-03,backtest,RandomForest,262.0,286.576826839827,LIMA,under5
2017-04-10,backtest,RandomForest,317.0,274.449600954601,LIMA,under5
2017-04-17,backtest,RandomForest,267.0,262.06270268620267,LIMA,under5
2017-04-24,backtest,RandomForest,282.0,257.3052215007215,LIMA,under5
2017-05-01,backtest,RandomForest,244.0,259.170701006109,LIMA,under5
2017-05-08,backtest,RandomForest,268.0,246.9775224867725,LIMA,under5
2017-05-15,backtest,RandomForest,227.0,233.30472715247708,LIMA,under5
2017-05-22,backtest,RandomForest,239.0,214.2656544011544,LIMA,under5
2017-05-29,backtest,RandomForest,191.0,226.2273624801125,LIMA,under5
2017-06-05,backtest,RandomForest,166.0,217.55723236948234,LIMA,under5
2017-06-12,backtest,RandomForest,221.0,210.74312000962,LIMA,under5
2017-06-19,backtest,RandomForest,210.0,206.2928184223184,LIMA,under5
2017-06-26,backtest,RandomForest,196.0,195.31982287157282,LIMA,under5
2017-07-03,backtest,RandomForest,170.0,185.76856649831646,LIMA,under5
2017-07-10,backtest,RandomForest,198.0,191.88514179339177,LIMA,under5
2017-07-17,backtest,RandomForest,160.0,187.86688950863936,LIMA,under5
2017-07-24,backtest,RandomForest,173.0,173.1540655713047,LIMA,under5
2017-07-31,backtest,RandomForest,168.0,172.60667557551386,LIMA,under5
2017-08-07,backtest,RandomForest,147.0,175.43113814072638,LIMA,under5
2017-08-14,backtest,RandomForest,147.0,173.58481924094428,LIMA,under5
2017-08-21,backtest,RandomForest,163.0,149.30259523809528,LIMA,under5
2017-08-28,backtest,RandomForest,197.0,155.95179497354505,LIMA,under5
2017-09-04,backtest,RandomForest,164.0,164.28865211640212,LIMA,under5
2017-09-11,backtest,RandomForest,148.0,170.05826299408653,LIMA,under5
2017-09-18,backtest,RandomForest,209.0,169.62207980876067,LIMA,under5
2017-09-25,backtest,RandomForest,240.0,170.96700225468965,LIMA,under5
2017-10-02,backtest,RandomForest,220.0,176.59936489898988,LIMA,under5
2017-10-09,backtest,RandomForest,294.0,171.39913949476454,LIMA,under5
2017-10-16,backtest,RandomForest,299.0,231.51906060606052,LIMA,under5
2017-10-23,backtest,RandomForest,262.0,235.8634629629629,LIMA,under5
2017-10-30,backtest,RandomForest,220.0,227.10920427720416,LIMA,under5
2017-11-06,backtest,RandomForest,230.0,233.73195776445772,LIMA,under5
2017-11-13,backtest,RandomForest,227.0,227.17383068783073,LIMA,under5
2017-11-20,backtest,RandomForest,191.0,223.48642318623354,LIMA,under5
2017-11-27,backtest,RandomForest,169.0,208.6167282607886,LIMA,under5
2017-12-04,backtest,RandomForest,177.0,201.76711083654615,LIMA,under5
2017-12-11,backtest,RandomForest,146.0,175.46733979345936,LIMA,under5
2017-12-18,backtest,RandomForest,146.0,174.63263719050676,LIMA,under5
2017-12-25,backtest,RandomForest,169.0,178.6204859307359,LIMA,under5
2018-01-01,backtest,RandomForest,165.0,180.52551779701778,LIMA,under5
2018-01-08,backtest,RandomForest,142.0,165.88602108385444,LIMA,under5
2018-01-15,backtest,RandomForest,114.0,163.0490546407116,LIMA,under5
2018-01-22,backtest,RandomForest,107.0,162.12126383583745,LIMA,under5
2018-01-29,backtest,RandomForest,110.0,162.28128778119037,LIMA,under5
2018-02-05,backtest,RandomForest,117.0,115.15874256059838,LIMA,under5
2018-02-12,backtest,RandomForest,92.0,120.66684738279146,LIMA,under5
2018-02-19,backtest,RandomForest,105.0,125.29208623117508,LIMA,under5
2018-02-26,backtest,RandomForest,89.0,131.22858255658693,LIMA,under5
2018-03-05,backtest,RandomForest,80.0,103.64594215969213,LIMA,under5
2018-03-12,backtest,RandomForest,88.0,105.803141618446,LIMA,under5
2018-03-19,backtest,RandomForest,117.0,119.8295998075998,LIMA,under5
2018-03-26,backtest,RandomForest,156.0,128.71592856217856,LIMA,under5
2018-04-02,backtest,RandomForest,154.0,157.421343915344,LIMA,under5
2018-04-09,backtest,RandomForest,247.0,188.223336940837,LIMA,under5
2018-04-16,backtest,RandomForest,276.0,195.45948690688394,LIMA,under5
2018-04-23,backtest,RandomForest,328.0,206.71549200527122,LIMA,under5
2018-04-30,backtest,RandomForest,378.0,301.2790978835979,LIMA,under5
2018-05-07,backtest,RandomForest,392.0,292.88518530543536,LIMA,under5
2018-05-14,backtest,RandomForest,378.0,272.35217604617617,LIMA,under5
2018-05-21,backtest,RandomForest,431.0,267.43445238095256,LIMA,under5
2018-05-28,backtest,RandomForest,325.0,340.1019099326601,LIMA,under5
2018-06-04,backtest,RandomForest,320.0,324.6519681337182,LIMA,under5
2018-06-11,backtest,RandomForest,279.0,300.97725120250124,LIMA,under5
2018-06-18,backtest,RandomForest,252.0,294.1793347763347,LIMA,under5
2018-06-25,backtest,RandomForest,217.0,257.312215007215,LIMA,under5
2018-07-02,backtest,RandomForest,197.0,245.47600733525732,LIMA,under5
2018-07-09,backtest,RandomForest,172.0,236.3805814093314,LIMA,under5
2018-07-16,backtest,RandomForest,182.0,227.29660545935545,LIMA,under5
2018-07-23,backtest,RandomForest,140.0,177.7082950064578,LIMA,under5
2018-07-30,backtest,RandomForest,134.0,180.53721543787816,LIMA,under5
2018-08-06,backtest,RandomForest,154.0,179.69114521180794,LIMA,under5
2018-08-13,backtest,RandomForest,116.0,174.6595949472577,LIMA,under5
2018-08-20,backtest,RandomForest,124.0,127.45558719983715,LIMA,under5
2018-08-27,backtest,RandomForest,160.0,123.26942119454621,LIMA,under5
2018-09-03,backtest,RandomForest,178.0,129.09106272893774,LIMA,under5
2018-09-10,backtest,RandomForest,182.0,125.39097552910054,LIMA,under5
2018-09-17,backtest,RandomForest,151.0,184.90513227513222,LIMA,under5
2018-09-24,backtest,RandomForest,188.0,189.9794761904761,LIMA,under5
2018-10-01,backtest,RandomForest,162.0,191.70292556517552,LIMA,under5
2018-10-08,backtest,RandomForest,192.0,192.63603270803267,LIMA,under5
2018-10-15,backtest,RandomForest,216.0,181.3118225524224,LIMA,under5
2018-10-22,backtest,RandomForest,166.0,184.94362077922077,LIMA,under5
2018-10-29,backtest,RandomForest,178.0,183.6066144258246,LIMA,under5
2018-11-05,backtest,RandomForest,221.0,183.16387560378072,LIMA,under5
2018-11-12,backtest,RandomForest,155.0,207.29546947496945,LIMA,under5
2018-11-19,backtest,RandomForest,191.0,199.22467797017782,LIMA,under5
2018-11-26,backtest,RandomForest,176.0,193.8251356010546,LIMA,under5
2018-12-03,backtest,RandomForest,137.0,186.46434928411074,LIMA,under5
2018-12-10,backtest,RandomForest,158.0,151.62847686550123,LIMA,under5
2018-12-17,backtest,RandomForest,138.0,160.35851502807537,LIMA,under5
2018-12-24,backtest,RandomForest,132.0,177.22802192225333,LIMA,under5
2018-12-31,backtest,RandomForest,113.0,177.5634005531506,LIMA,under5
2019-01-07,backtest,RandomForest,105.0,124.17490882483531,LIMA,under5
2019-01-14,backtest,RandomForest,99.0,125.09961178821189,LIMA,under5
2019-01-21,backtest,RandomForest,129.0,129.56026993561997,LIMA,under5
2019-01-28,backtest,RandomForest,116.0,132.95674372109374,LIMA,under5
2019-02-04,backtest,RandomForest,96.0,116.24158438058907,LIMA,under5
2019-02-11,backtest,RandomForest,119.0,117.72375979083408,LIMA,under5
2019-02-18,backtest,RandomForest,103.0,116.46151457509349,LIMA,under5
2019-02-25,backtest,RandomForest,115.0,118.62529779479779,LIMA,under5
2019-03-04,backtest,RandomForest,120.0,114.65651818459327,LIMA,under5
2019-03-11,backtest,RandomForest,91.0,122.91978108465608,LIMA,under5
2019-03-18,backtest,RandomForest,129.0,137.6604343434343,LIMA,under5
2019-03-25,backtest,RandomForest,135.0,148.4734453786955,LIMA,under5
2019-04-01,backtest,RandomForest,164.0,149.91497460007128,LIMA,under5
2019-04-08,backtest,RandomForest,174.0,172.64413684463685,LIMA,under5
2019-04-15,backtest,RandomForest,203.0,192.76965464165454,LIMA,under5
2019-04-22,backtest,RandomForest,201.0,204.6355673468594,LIMA,under5
2019-04-29,backtest,RandomForest,222.0,215.89059850253236,LIMA,under5
2019-05-06,backtest,RandomForest,251.0,224.94955119825696,LIMA,under5
2019-05-13,backtest,RandomForest,219.0,224.07455402875988,LIMA,under5
2019-05-20,backtest,RandomForest,192.0,218.10476234440932,LIMA,under5
2019-05-27,backtest,RandomForest,272.0,192.67143709721648,LIMA,under5
2019-06-03,backtest,RandomForest,248.0,192.0846110251405,LIMA,under5
2019-06-10,backtest,RandomForest,243.0,191.37990615865618,LIMA,under5
2019-06-17,backtest,RandomForest,248.0,179.18338750786248,LIMA,under5
2019-06-24,backtest,RandomForest,250.0,220.93810125060116,LIMA,under5
2019-07-01,backtest,RandomForest,246.0,213.00240620490612,LIMA,under5
2019-07-08,backtest,RandomForest,280.0,208.50837902837898,LIMA,under5
2019-07-15,backtest,RandomForest,239.0,205.23841871091867,LIMA,under5
2019-07-22,backtest,RandomForest,180.0,234.40367279942268,LIMA,under5
2019-07-29,backtest,RandomForest,213.0,227.5873513708513,LIMA,under5
2019-08-05,backtest,RandomForest,198.0,219.826861050986,LIMA,under5
2019-08-12,backtest,RandomForest,146.0,217.74443925153784,LIMA,under5
2019-08-19,backtest,RandomForest,136.0,161.60844066742447,LIMA,under5
2019-08-26,backtest,RandomForest,189.0,167.2362520792474,LIMA,under5
2019-09-02,backtest,RandomForest,186.0,173.57920914046323,LIMA,under5
2019-09-09,backtest,RandomForest,196.0,172.55948176004628,LIMA,under5
2019-09-16,backtest,RandomForest,166.0,187.02386894835607,LIMA,under5
2019-09-23,backtest,RandomForest,201.0,188.57414727864727,LIMA,under5
2019-09-30,backtest,RandomForest,206.0,186.87931685961092,LIMA,under5
2019-10-07,backtest,RandomForest,176.0,187.2708623141565,LIMA,under5
2019-10-14,backtest,RandomForest,193.0,187.89015652608313,LIMA,under5
2019-10-21,backtest,RandomForest,199.0,191.62311275576496,LIMA,under5
2019-10-28,backtest,RandomForest,186.0,189.12730982946204,LIMA,under5
2019-11-04,backtest,RandomForest,205.0,182.30370400935615,LIMA,under5
2019-11-11,backtest,RandomForest,182.0,189.0025717607674,LIMA,under5
2019-11-18,backtest,RandomForest,188.0,189.10879354154076,LIMA,under5
2019-11-25,backtest,RandomForest,171.0,179.33853053657205,LIMA,under5
2019-12-02,backtest,RandomForest,175.0,175.85048569035067,LIMA,under5
2019-12-09,backtest,RandomForest,156.0,168.51556579472611,LIMA,under5
2019-12-16,backtest,RandomForest,162.0,167.77533894837268,LIMA,under5
2019-12-23,backtest,RandomForest,161.0,171.50414447589452,LIMA,under5
2019-12-30,backtest,RandomForest,165.0,181.24136616161624,LIMA,under5
2020-01-06,backtest,RandomForest,139.0,158.63112614237616,LIMA,under5
2020-01-13,backtest,RandomForest,131.0,155.3511512746513,LIMA,under5
2020-01-20,backtest,RandomForest,131.0,157.259686988937,LIMA,under5
2020-01-27,backtest,RandomForest,126.0,156.6561354016354,LIMA,under5
2020-02-03,backtest,RandomForest,120.0,123.03503606402361,LIMA,under5
2020-02-10,backtest,RandomForest,118.0,122.14480131035133,LIMA,under5
2020-02-17,backtest,RandomForest,111.0,118.7142511072864,LIMA,under5
2020-02-24,backtest,RandomForest,120.0,114.81228030956561,LIMA,under5
2020-03-02,backtest,RandomForest,118.0,115.17345982688234,LIMA,under5
2020-03-09,backtest,RandomForest,147.0,120.05110808043186,LIMA,under5
2020-03-16,backtest,RandomForest,93.0,131.9375766594517,LIMA,under5
2020-03-23,backtest,RandomForest,80.0,144.5332619047618,LIMA,under5
2020-03-30,backtest,RandomForest,31.0,122.64843084693088,LIMA,under5
2020-04-06,backtest,RandomForest,10.0,138.40352201687207,LIMA,under5
2020-04-13,backtest,RandomForest,11.0,150.21186680527705,LIMA,under5
2020-04-20,backtest,RandomForest,12.0,168.35517216117213,LIMA,under5
2020-04-27,backtest,RandomForest,8.0,56.51233128908132,LIMA,under5
2020-05-04,backtest,RandomForest,10.0,64.16072414622413,LIMA,under5
2020-05-11,backtest,RandomForest,14.0,62.81696055796057,LIMA,under5
2020-05-18,backtest,RandomForest,11.0,68.46048965848969,LIMA,under5
2020-05-25,backtest,RandomForest,11.0,14.946952260702261,LIMA,under5
2020-06-01,backtest,RandomForest,16.0,15.143952260702266,LIMA,under5
2020-06-08,backtest,RandomForest,12.0,17.161150673400666,LIMA,under5
2020-06-15,backtest,RandomForest,16.0,21.56218638768638,LIMA,under5
2020-06-22,backtest,RandomForest,8.0,15.489694444444451,LIMA,under5
2020-06-29,backtest,RandomForest,10.0,16.06049603174604,LIMA,under5
2020-07-06,backtest,RandomForest,9.0,16.746662698412706,LIMA,under5
2020-07-13,backtest,RandomForest,10.0,16.73221825396826,LIMA,under5
2020-07-20,backtest,RandomForest,26.0,11.532032227032223,LIMA,under5
2020-07-27,backtest,RandomForest,18.0,12.142464766714765,LIMA,under5
2020-08-03,backtest,RandomForest,20.0,12.703036195286193,LIMA,under5
2020-08-10,backtest,RandomForest,29.0,12.688560004810004,LIMA,under5
2020-08-17,backtest,RandomForest,19.0,21.888223304473303,LIMA,under5
2020-08-24,backtest,RandomForest,26.0,22.226762987012986,LIMA,under5
2020-08-31,backtest,RandomForest,18.0,22.495723304473298,LIMA,under5
2020-09-07,backtest,RandomForest,18.0,22.84827489177489,LIMA,under5
2020-09-14,backtest,RandomForest,15.0,23.49064309764309,LIMA,under5
2020-09-21,backtest,RandomForest,21.0,23.420643097643094,LIMA,under5
2020-09-28,backtest,RandomForest,27.0,23.743424843674834,LIMA,under5
2020-10-05,backtest,RandomForest,19.0,23.964881192881183,LIMA,under5
2020-10-12,backtest,RandomForest,16.0,22.69327380952381,LIMA,under5
2020-10-19,backtest,RandomForest,20.0,21.784515873015867,LIMA,under5
2020-10-26,backtest,RandomForest,31.0,21.968138888888877,LIMA,under5
2020-11-02,backtest,RandomForest,21.0,22.76180952380952,LIMA,under5
2020-11-09,backtest,RandomForest,33.0,22.404451779701773,LIMA,under5
2020-11-16,backtest,RandomForest,31.0,21.853720298220292,LIMA,under5
2020-11-23,backtest,RandomForest,25.0,22.13499543049543,LIMA,under5
2020-11-30,backtest,RandomForest,30.0,21.749855218855217,LIMA,under5
2020-12-07,backtest,RandomForest,28.0,25.949651515151526,LIMA,under5
2020-12-14,backtest,RandomForest,36.0,25.803289081289094,LIMA,under5
2020-12-21,backtest,RandomForest,42.0,25.744020562770576,LIMA,under5
2020-12-28,backtest,RandomForest,25.0,25.939417388167403,LIMA,under5
2021-01-04,backtest,RandomForest,83.0,29.450280423280415,LIMA,under5
2021-01-11,backtest,RandomForest,49.0,28.366329365079363,LIMA,under5
2021-01-18,backtest,RandomForest,44.0,29.071125661375646,LIMA,under5
2021-01-25,backtest,RandomForest,68.0,29.48374735449733,LIMA,under5
2021-02-01,backtest,RandomForest,52.0,60.21565103415109,LIMA,under5
2021-02-08,backtest,RandomForest,42.0,58.709919552669575,LIMA,under5
2021-02-15,backtest,RandomForest,23.0,57.554340187590206,LIMA,under5
2021-02-22,backtest,RandomForest,30.0,57.18373292448294,LIMA,under5
2021-03-01,backtest,RandomForest,38.0,33.91945634920635,LIMA,under5
2021-03-08,backtest,RandomForest,54.0,35.15442460317459,LIMA,under5
2021-03-15,backtest,RandomForest,29.0,35.42218376068376,LIMA,under5
2021-03-22,backtest,RandomForest,52.0,36.45364407814407,LIMA,under5
2021-03-29,backtest,RandomForest,43.0,43.234679172679186,LIMA,under5
2021-04-05,backtest,RandomForest,36.0,36.08613095238095,LIMA,under5
2021-04-12,backtest,RandomForest,70.0,33.30101936026936,LIMA,under5
2021-04-19,backtest,RandomForest,43.0,32.53296248196249,LIMA,under5
2021-04-26,backtest,RandomForest,41.0,42.32169672919673,LIMA,under5
2021-05-03,backtest,RandomForest,46.0,41.869585978836,LIMA,under5
2021-05-10,backtest,RandomForest,44.0,40.65725661375664,LIMA,under5
2021-05-17,backtest,RandomForest,45.0,41.29139550264553,LIMA,under5
2021-05-24,backtest,RandomForest,43.0,45.80836243386245,LIMA,under5
2021-05-31,backtest,RandomForest,73.0,43.95289417989416,LIMA,under5
2021-06-07,backtest,RandomForest,53.0,43.54701587301588,LIMA,under5
2021-06-14,backtest,RandomForest,50.0,43.11035449735449,LIMA,under5
2021-06-21,backtest,RandomForest,98.0,52.6477109279609,LIMA,under5
2021-06-28,backtest,RandomForest,77.0,53.017692409442404,LIMA,under5
2021-07-05,backtest,RandomForest,118.0,51.61130219780219,LIMA,under5
2021-07-12,backtest,RandomForest,117.0,52.10375854700854,LIMA,under5
2021-07-19,backtest,RandomForest,76.0,101.85971236171237,LIMA,under5
2021-07-26,backtest,RandomForest,85.0,99.49912710437712,LIMA,under5
2021-08-02,backtest,RandomForest,83.0,96.37920862151898,LIMA,under5
2021-08-09,backtest,RandomForest,73.0,95.47836735167773,LIMA,under5
2021-08-16,backtest,RandomForest,64.0,75.77783682058684,LIMA,under5
2021-08-23,backtest,RandomForest,66.0,78.47843771043772,LIMA,under5
2021-08-30,backtest,RandomForest,54.0,81.94941486291486,LIMA,under5
2021-09-06,backtest,RandomForest,71.0,81.75358152958154,LIMA,under5
2021-09-13,backtest,RandomForest,72.0,65.06594576719579,LIMA,under5
2021-09-20,backtest,RandomForest,82.0,65.0365105820106,LIMA,under5
2021-09-27,backtest,RandomForest,75.0,66.89626190476193,LIMA,under5
2021-10-04,backtest,RandomForest,53.0,65.95900529100531,LIMA,under5
2021-10-11,backtest,RandomForest,66.0,67.75746825396824,LIMA,under5
2021-10-18,backtest,RandomForest,70.0,68.1296984126984,LIMA,under5
2021-10-25,backtest,RandomForest,80.0,69.15403174603172,LIMA,under5
2021-11-01,backtest,RandomForest,69.0,71.88966269841265,LIMA,under5
2021-11-08,backtest,RandomForest,69.0,69.52775721500716,LIMA,under5
2021-11-15,backtest,RandomForest,66.0,68.74418518518516,LIMA,under5
2021-11-22,backtest,RandomForest,50.0,68.25704425204425,LIMA,under5
2021-11-29,backtest,RandomForest,74.0,69.11317063492065,LIMA,under5
2021-12-06,backtest,RandomForest,63.0,69.33071717171718,LIMA,under5
2021-12-13,backtest,RandomForest,53.0,69.20176058201059,LIMA,under5
2021-12-20,backtest,RandomForest,86.0,68.67963359788361,LIMA,under5
2021-12-27,backtest,RandomForest,79.0,64.33751190476193,LIMA,under5
2022-01-03,backtest,RandomForest,183.0,72.73754785954783,LIMA,under5
2022-01-10,backtest,RandomForest,146.0,64.18747799422796,LIMA,under5
2022-01-17,backtest,RandomForest,184.0,63.35818025493024,LIMA,under5
2022-01-24,backtest,RandomForest,103.0,64.53731481481483,LIMA,under5
2022-01-31,backtest,RandomForest,42.0,126.8885954785955,LIMA,under5
2022-02-07,backtest,RandomForest,44.0,116.70465740740735,LIMA,under5
2022-02-14,backtest,RandomForest,39.0,114.08824867724867,LIMA,under5
2022-02-21,backtest,RandomForest,47.0,106.01985596126896,LIMA,under5
2022-02-28,backtest,RandomForest,53.0,46.09500555000559,LIMA,under5
2022-03-07,backtest,RandomForest,83.0,48.98779390979395,LIMA,under5
2022-03-14,backtest,RandomForest,103.0,49.84160451585456,LIMA,under5
2022-03-21,backtest,RandomForest,107.0,51.96488626188629,LIMA,under5
2022-03-28,backtest,RandomForest,90.0,103.42579653679648,LIMA,under5
2022-04-04,backtest,RandomForest,124.0,92.4334016849164,LIMA,under5
2022-04-11,backtest,RandomForest,113.0,85.1505604150751,LIMA,under5
2022-04-18,backtest,RandomForest,113.0,82.15600846702311,LIMA,under5
2022-04-25,backtest,RandomForest,133.0,109.16004820179819,LIMA,under5
2022-05-02,backtest,RandomForest,157.0,100.43530074555068,LIMA,under5
2022-05-09,backtest,RandomForest,151.0,98.28255870599986,LIMA,under5
2022-05-16,backtest,RandomForest,185.0,96.3566290490555,LIMA,under5
2022-05-23,backtest,RandomForest,191.0,175.63854977047916,LIMA,under5
2022-05-30,backtest,RandomForest,186.0,184.0874600427929,LIMA,under5
2022-06-06,backtest,RandomForest,159.0,182.25193039959663,LIMA,under5
2022-06-13,backtest,RandomForest,183.0,183.99502513819138,LIMA,under5
2022-06-20,backtest,RandomForest,200.0,178.1899552575491,LIMA,under5
2022-06-27,backtest,RandomForest,155.0,175.84552260199794,LIMA,under5
2022-07-04,backtest,RandomForest,189.0,174.50090119562657,LIMA,under5
2022-07-11,backtest,RandomForest,169.0,172.8494372151626,LIMA,under5
2022-07-18,backtest,RandomForest,160.0,175.68359347720326,LIMA,under5
2022-07-25,backtest,RandomForest,143.0,174.38790819766217,LIMA,under5
2022-08-01,backtest,RandomForest,121.0,169.34665914255567,LIMA,under5
2022-08-08,backtest,RandomForest,107.0,167.73921033353878,LIMA,under5
2022-08-15,backtest,RandomForest,101.0,110.0875897758015,LIMA,under5
2022-08-22,backtest,RandomForest,110.0,108.84617437176112,LIMA,under5
2022-08-29,backtest,RandomForest,133.0,110.84452094757096,LIMA,under5
2022-09-05,backtest,RandomForest,129.0,110.4677770499482,LIMA,under5
2022-09-12,backtest,RandomForest,105.0,123.13743383249772,LIMA,under5
2022-09-19,backtest,RandomForest,131.0,122.13529588806203,LIMA,under5
2022-09-26,backtest,RandomForest,114.0,125.89897555235196,LIMA,under5
2022-10-03,backtest,RandomForest,134.0,127.87592053560479,LIMA,under5
2022-10-10,backtest,RandomForest,121.0,131.39014475312277,LIMA,under5
2022-10-17,backtest,RandomForest,137.0,130.9470337161551,LIMA,under5
2022-10-24,backtest,RandomForest,122.0,131.04118277582978,LIMA,under5
2022-10-31,backtest,RandomForest,135.0,129.87687511159115,LIMA,under5
2022-11-07,backtest,RandomForest,155.0,137.2154125689125,LIMA,under5
2022-11-14,backtest,RandomForest,159.0,139.47203293928294,LIMA,under5
2022-11-21,backtest,RandomForest,140.0,141.71049650349644,LIMA,under5
2022-11-28,backtest,RandomForest,120.0,136.0224669219669,LIMA,under5
2022-12-05,backtest,RandomForest,135.0,129.75805483405492,LIMA,under5
2022-12-12,backtest,RandomForest,118.0,129.67320982938637,LIMA,under5
2022-12-19,backtest,RandomForest,100.0,129.41457239057243,LIMA,under5
2022-12-26,backtest,RandomForest,87.0,130.79046475256774,LIMA,under5
2023-01-02,backtest,RandomForest,119.0,97.3008968253968,LIMA,under5
2023-01-09,backtest,RandomForest,80.0,101.58344449531948,LIMA,under5
2023-01-16,backtest,RandomForest,87.0,100.86714886039884,LIMA,under5
2023-01-23,backtest,RandomForest,82.0,102.56975600325603,LIMA,under5
2023-01-30,backtest,RandomForest,98.0,88.05649245199241,LIMA,under5
2023-02-06,backtest,RandomForest,84.0,90.75879933029933,LIMA,under5
2023-02-13,backtest,RandomForest,77.0,90.47587677137673,LIMA,under5
2023-02-20,backtest,RandomForest,92.0,94.8206384078884,LIMA,under5
2023-02-27,backtest,RandomForest,98.0,88.18483028083035,LIMA,under5
2023-03-06,backtest,RandomForest,106.0,92.07605844155849,LIMA,under5
2023-03-13,backtest,RandomForest,128.0,99.54136609686616,LIMA,under5
2023-03-20,backtest,RandomForest,150.0,104.83214560439563,LIMA,under5
2023-03-27,backtest,RandomForest,179.0,148.8640357142857,LIMA,under5
2023-04-03,backtest,RandomForest,199.0,171.64210367499888,LIMA,under5
2023-04-10,backtest,RandomForest,254.0,175.22639333814337,LIMA,under5
2023-04-17,backtest,RandomForest,307.0,185.47481510682488,LIMA,under5
2023-04-24,backtest,RandomForest,380.0,286.52060317460325,LIMA,under5
2023-05-01,backtest,RandomForest,406.0,288.55923148148156,LIMA,under5
2023-05-08,backtest,RandomForest,307.0,264.9285079365079,LIMA,under5
2023-05-15,backtest,RandomForest,291.0,260.72095899470895,LIMA,under5
2023-05-22,backtest,RandomForest,283.0,308.9925081030082,LIMA,under5
2023-05-29,backtest,RandomForest,302.0,301.05645387020405,LIMA,under5
2023-06-05,backtest,RandomForest,289.0,280.6877259499762,LIMA,under5
2023-06-12,backtest,RandomForest,283.0,260.4840161135162,LIMA,under5
2023-06-19,backtest,RandomForest,287.0,255.18891041366064,LIMA,under5
2023-06-26,backtest,RandomForest,265.0,242.7369417989419,LIMA,under5
2023-07-03,backtest,RandomForest,304.0,225.17069389978215,LIMA,under5
2023-07-10,backtest,RandomForest,268.0,212.00152789802783,LIMA,under5
2023-07-17,backtest,RandomForest,272.0,257.35789297739296,LIMA,under5
2023-07-24,backtest,RandomForest,273.0,241.64609391534387,LIMA,under5
2023-07-31,backtest,RandomForest,305.0,228.33892712842717,LIMA,under5
2023-08-07,backtest,RandomForest,252.0,216.72816786916792,LIMA,under5
2023-08-14,backtest,RandomForest,205.0,256.8413888888887,LIMA,under5
2023-08-21,backtest,RandomForest,256.0,249.56362698412676,LIMA,under5
2023-08-28,backtest,RandomForest,208.0,245.83408994708986,LIMA,under5
2023-09-04,backtest,RandomForest,246.0,242.57155952380947,LIMA,under5
2023-09-11,backtest,RandomForest,218.0,213.58926984126992,LIMA,under5
2023-09-18,backtest,RandomForest,222.0,225.33228330928327,LIMA,under5
2023-09-25,backtest,RandomForest,238.0,210.98934102934098,LIMA,under5
2023-10-02,backtest,RandomForest,221.0,217.19560870610866,LIMA,under5
2023-10-09,backtest,RandomForest,215.0,221.81510945723625,LIMA,under5
2023-10-16,backtest,RandomForest,200.0,221.70944197656877,LIMA,under5
2023-10-23,backtest,RandomForest,201.0,220.74256785069466,LIMA,under5
2023-10-30,backtest,RandomForest,166.0,215.94067652717655,LIMA,under5
2023-11-06,backtest,RandomForest,166.0,184.41146638084837,LIMA,under5
2023-11-13,backtest,RandomForest,175.0,176.97283044668546,LIMA,under5
2023-11-20,backtest,RandomForest,166.0,174.20234064672502,LIMA,under5
2023-11-27,backtest,RandomForest,161.0,173.56086326220966,LIMA,under5
2023-12-04,backtest,RandomForest,158.0,168.29558084677518,LIMA,under5
2023-12-11,backtest,RandomForest,144.0,167.83227518998996,LIMA,under5
2023-12-18,backtest,RandomForest,129.0,167.68278977577592,LIMA,under5
2023-12-25,backtest,RandomForest,130.0,170.32097515472168,LIMA,under5
