date,split,model,actual,predicted,department,age_group
2016-08-22,backtest,RandomForest,8.0,9.769947148277675,AMAZONAS,under5
2016-08-29,backtest,RandomForest,8.0,10.974802417520827,AMAZONAS,under5
2016-09-05,backtest,RandomForest,8.0,10.608850098496397,AMAZONAS,under5
2016-09-12,backtest,RandomForest,10.0,9.53534433432995,AMAZONAS,under5
2016-09-19,backtest,RandomForest,11.0,9.882711842027994,AMAZONAS,under5
2016-09-26,backtest,RandomForest,13.0,9.314341771302812,AMAZONAS,under5
2016-10-03,backtest,RandomForest,5.0,8.230210384912453,AMAZONAS,under5
2016-10-10,backtest,RandomForest,11.0,7.998216181927265,AMAZONAS,under5
2016-10-17,backtest,RandomForest,5.0,8.627934194759753,AMAZONAS,under5
2016-10-24,backtest,RandomForest,5.0,7.505391614760424,AMAZONAS,under5
2016-10-31,backtest,RandomForest,8.0,7.854183129402853,AMAZONAS,under5
2016-11-07,backtest,RandomForest,6.0,7.155213122050535,AMAZONAS,under5
2016-11-14,backtest,RandomForest,11.0,6.816995738715799,AMAZONAS,under5
2016-11-21,backtest,RandomForest,4.0,7.275165351500578,AMAZONAS,under5
2016-11-28,backtest,RandomForest,9.0,6.430879512546764,AMAZONAS,under5
2016-12-05,backtest,RandomForest,8.0,6.92878208769153,AMAZONAS,under5
2016-12-12,backtest,RandomForest,8.0,6.510936600088516,AMAZONAS,under5
2016-12-19,backtest,RandomForest,5.0,6.449569386255364,AMAZONAS,under5
2016-12-26,backtest,RandomForest,5.0,6.393833523980644,AMAZONAS,under5
2017-01-02,backtest,RandomForest,3.0,7.467701526245722,AMAZONAS,under5
2017-01-09,backtest,RandomForest,1.0,5.852550905479624,AMAZONAS,under5
2017-01-16,backtest,RandomForest,4.0,5.721390162932267,AMAZONAS,under5
2017-01-23,backtest,RandomForest,3.0,5.724227308119846,AMAZONAS,under5
2017-01-30,backtest,RandomForest,4.0,5.718251068036688,AMAZONAS,under5
2017-02-06,backtest,RandomForest,13.0,4.208132113237332,AMAZONAS,under5
2017-02-13,backtest,RandomForest,11.0,3.9757369536583487,AMAZONAS,under5
2017-02-20,backtest,RandomForest,8.0,4.315518106629904,AMAZONAS,under5
2017-02-27,backtest,RandomForest,5.0,4.649295651798306,AMAZONAS,under5
2017-03-06,backtest,RandomForest,11.0,6.703767161181746,AMAZONAS,under5
2017-03-13,backtest,RandomForest,8.0,7.143867731274139,AMAZONAS,under5
2017-03-20,backtest,RandomForest,6.0,8.292606691411859,AMAZONAS,under5
2017-03-27,backtest,RandomForest,10.0,8.839551212636927,AMAZONAS,under5
2017-04-03,backtest,RandomForest,31.0,10.663335201638112,AMAZONAS,under5
2017-04-10,backtest,RandomForest,10.0,11.207106073407472,AMAZONAS,under5
2017-04-17,backtest,RandomForest,14.0,11.746958145107866,AMAZONAS,under5
2017-04-24,backtest,RandomForest,14.0,12.554500751277553,AMAZONAS,under5
2017-05-01,backtest,RandomForest,21.0,14.860594725229516,AMAZONAS,under5
2017-05-08,backtest,RandomForest,7.0,14.739738244918403,AMAZONAS,under5
2017-05-15,backtest,RandomForest,21.0,14.789688610373917,AMAZONAS,under5
2017-05-22,backtest,RandomForest,9.0,15.019692113867919,AMAZONAS,under5
2017-05-29,backtest,RandomForest,11.0,17.239327772260907,AMAZONAS,under5
2017-06-05,backtest,RandomForest,13.0,14.010303387921462,AMAZONAS,under5
2017-06-12,backtest,RandomForest,8.0,16.301033632946556,AMAZONAS,under5
2017-06-19,backtest,RandomForest,14.0,15.176739934716593,AMAZONAS,under5
2017-06-26,backtest,RandomForest,9.0,13.823799900529298,AMAZONAS,under5
2017-07-03,backtest,RandomForest,11.0,13.13115291521416,AMAZONAS,under5
2017-07-10,backtest,RandomForest,11.0,13.699617588819144,AMAZONAS,under5
2017-07-17,backtest,RandomForest,5.0,14.496058191696601,AMAZONAS,under5
2017-07-24,backtest,RandomForest,6.0,9.861645497824545,AMAZONAS,under5
2017-07-31,backtest,RandomForest,8.0,10.210565549076982,AMAZONAS,under5
2017-08-07,backtest,RandomForest,7.0,10.352822592742587,AMAZONAS,under5
2017-08-14,backtest,RandomForest,6.0,10.210854162698968,AMAZONAS,under5
2017-08-21,backtest,RandomForest,2.0,9.05431483279273,AMAZONAS,under5
2017-08-28,backtest,RandomForest,2.0,8.933337468782474,AMAZONAS,under5
2017-09-04,backtest,RandomForest,7.0,9.176924996455867,AMAZONAS,under5
2017-09-11,backtest,RandomForest,9.0,9.417836390422485,AMAZONAS,under5
2017-09-18,backtest,RandomForest,5.0,7.9283319417676,AMAZONAS,under5
2017-09-25,backtest,RandomForest,6.0,7.432862234414301,AMAZONAS,under5
2017-10-02,backtest,RandomForest,2.0,7.579623565381829,AMAZONAS,under5
2017-10-09,backtest,RandomForest,8.0,8.146253071860768,AMAZONAS,under5
2017-10-16,backtest,RandomForest,6.0,6.7467449752723585,AMAZONAS,under5
2017-10-23,backtest,RandomForest,3.0,6.500642735998845,AMAZONAS,under5
2017-10-30,backtest,RandomForest,2.0,6.495410517097557,AMAZONAS,under5
2017-11-06,backtest,RandomForest,6.0,6.364221382058802,AMAZONAS,under5
2017-11-13,backtest,RandomForest,2.0,6.164513552491042,AMAZONAS,under5
2017-11-20,backtest,RandomForest,8.0,7.144698360573626,AMAZONAS,under5
2017-11-27,backtest,RandomForest,9.0,6.777306706062697,AMAZONAS,under5
2017-12-04,backtest,RandomForest,7.0,6.8202457764736995,AMAZONAS,under5
2017-12-11,backtest,RandomForest,3.0,7.496968307180339,AMAZONAS,under5
2017-12-18,backtest,RandomForest,8.0,7.311351575550594,AMAZONAS,under5
2017-12-25,backtest,RandomForest,9.0,7.195578454236741,AMAZONAS,under5
2018-01-01,backtest,RandomForest,3.0,6.685645576969854,AMAZONAS,under5
2018-01-08,backtest,RandomForest,8.0,6.127115161469496,AMAZONAS,under5
2018-01-15,backtest,RandomForest,7.0,5.0778212388339625,AMAZONAS,under5
2018-01-22,backtest,RandomForest,2.0,5.717919255318419,AMAZONAS,under5
2018-01-29,backtest,RandomForest,7.0,6.091357663107149,AMAZONAS,under5
2018-02-05,backtest,RandomForest,2.0,5.949346487888313,AMAZONAS,under5
2018-02-12,backtest,RandomForest,4.0,5.861984754956565,AMAZONAS,under5
2018-02-19,backtest,RandomForest,4.0,6.393773387979268,AMAZONAS,under5
2018-02-26,backtest,RandomForest,2.0,5.890765379359409,AMAZONAS,under5
2018-03-05,backtest,RandomForest,5.0,6.2608589028929025,AMAZONAS,under5
2018-03-12,backtest,RandomForest,8.0,6.265068272000609,AMAZONAS,under5
2018-03-19,backtest,RandomForest,1.0,8.184008526659149,AMAZONAS,under5
2018-03-26,backtest,RandomForest,6.0,8.89697499736446,AMAZONAS,under5
2018-04-02,backtest,RandomForest,9.0,8.220400439501136,AMAZONAS,under5
2018-04-09,backtest,RandomForest,8.0,8.597638641901773,AMAZONAS,under5
2018-04-16,backtest,RandomForest,6.0,9.133600451869546,AMAZONAS,under5
2018-04-23,backtest,RandomForest,4.0,10.342634262042132,AMAZONAS,under5
2018-04-30,backtest,RandomForest,4.0,7.194810479573092,AMAZONAS,under5
2018-05-07,backtest,RandomForest,3.0,6.92640585641847,AMAZONAS,under5
2018-05-14,backtest,RandomForest,11.0,7.063970838455861,AMAZONAS,under5
2018-05-21,backtest,RandomForest,11.0,7.015157811446024,AMAZONAS,under5
2018-05-28,backtest,RandomForest,24.0,9.568931119734946,AMAZONAS,under5
2018-06-04,backtest,RandomForest,24.0,9.798437532803153,AMAZONAS,under5
2018-06-11,backtest,RandomForest,38.0,11.162555234666833,AMAZONAS,under5
2018-06-18,backtest,RandomForest,33.0,12.164572786192107,AMAZONAS,under5
2018-06-25,backtest,RandomForest,32.0,24.32244355921856,AMAZONAS,under5
2018-07-02,backtest,RandomForest,48.0,21.69139210913053,AMAZONAS,under5
2018-07-09,backtest,RandomForest,22.0,21.71634007749009,AMAZONAS,under5
2018-07-16,backtest,RandomForest,15.0,22.893689283839294,AMAZONAS,under5
2018-07-23,backtest,RandomForest,11.0,19.542969399335004,AMAZONAS,under5
2018-07-30,backtest,RandomForest,16.0,20.840296028860156,AMAZONAS,under5
2018-08-06,backtest,RandomForest,14.0,20.022621310103958,AMAZONAS,under5
2018-08-13,backtest,RandomForest,5.0,18.831820734318093,AMAZONAS,under5
2018-08-20,backtest,RandomForest,6.0,10.227501810119941,AMAZONAS,under5
2018-08-27,backtest,RandomForest,9.0,10.95154805448741,AMAZONAS,under5
2018-09-03,backtest,RandomForest,12.0,11.518411073546359,AMAZONAS,under5
2018-09-10,backtest,RandomForest,16.0,11.396311350025986,AMAZONAS,under5
2018-09-17,backtest,RandomForest,7.0,11.89179193937096,AMAZONAS,under5
2018-09-24,backtest,RandomForest,10.0,11.46281093481523,AMAZONAS,under5
2018-10-01,backtest,RandomForest,6.0,11.660163569550372,AMAZONAS,under5
2018-10-08,backtest,RandomForest,12.0,10.414927459505236,AMAZONAS,under5
2018-10-15,backtest,RandomForest,9.0,9.118493400238059,AMAZONAS,under5
2018-10-22,backtest,RandomForest,12.0,7.813362298721359,AMAZONAS,under5
2018-10-29,backtest,RandomForest,6.0,7.890121990037813,AMAZONAS,under5
2018-11-05,backtest,RandomForest,5.0,8.272304408872925,AMAZONAS,under5
2018-11-12,backtest,RandomForest,14.0,7.756068990238183,AMAZONAS,under5
2018-11-19,backtest,RandomForest,9.0,7.6353220729691476,AMAZONAS,under5
2018-11-26,backtest,RandomForest,3.0,7.352674690832913,AMAZONAS,under5
2018-12-03,backtest,RandomForest,8.0,7.58487218894103,AMAZONAS,under5
2018-12-10,backtest,RandomForest,4.0,8.8456229664487,AMAZONAS,under5
2018-12-17,backtest,RandomForest,7.0,7.971730291226743,AMAZONAS,under5
2018-12-24,backtest,RandomForest,11.0,7.721797717264405,AMAZONAS,under5
2018-12-31,backtest,RandomForest,13.0,8.510915061101295,AMAZONAS,under5
2019-01-07,backtest,RandomForest,7.0,10.501013262483985,AMAZONAS,under5
2019-01-14,backtest,RandomForest,11.0,9.24174450170459,AMAZONAS,under5
2019-01-21,backtest,RandomForest,12.0,6.9230803346411856,AMAZONAS,under5
2019-01-28,backtest,RandomForest,10.0,6.921382509618171,AMAZONAS,under5
2019-02-04,backtest,RandomForest,7.0,9.488141573311994,AMAZONAS,under5
2019-02-11,backtest,RandomForest,7.0,8.227408030133049,AMAZONAS,under5
2019-02-18,backtest,RandomForest,12.0,8.190134334949223,AMAZONAS,under5
2019-02-25,backtest,RandomForest,4.0,9.597928632369907,AMAZONAS,under5
2019-03-04,backtest,RandomForest,5.0,7.933873666502523,AMAZONAS,under5
2019-03-11,backtest,RandomForest,7.0,8.324419261544048,AMAZONAS,under5
2019-03-18,backtest,RandomForest,8.0,8.889030060783014,AMAZONAS,under5
2019-03-25,backtest,RandomForest,7.0,8.427289114905271,AMAZONAS,under5
2019-04-01,backtest,RandomForest,6.0,8.565611773284832,AMAZONAS,under5
2019-04-08,backtest,RandomForest,12.0,8.162576192215267,AMAZONAS,under5
2019-04-15,backtest,RandomForest,12.0,8.403506003976656,AMAZONAS,under5
2019-04-22,backtest,RandomForest,10.0,8.322139823164457,AMAZONAS,under5
2019-04-29,backtest,RandomForest,8.0,9.580376465189065,AMAZONAS,under5
2019-05-06,backtest,RandomForest,9.0,10.58476880022467,AMAZONAS,under5
2019-05-13,backtest,RandomForest,15.0,10.810970147347668,AMAZONAS,under5
2019-05-20,backtest,RandomForest,24.0,10.215128816641085,AMAZONAS,under5
2019-05-27,backtest,RandomForest,13.0,18.057641811657476,AMAZONAS,under5
2019-06-03,backtest,RandomForest,16.0,18.436468460957446,AMAZONAS,under5
2019-06-10,backtest,RandomForest,10.0,20.1457652700803,AMAZONAS,under5
2019-06-17,backtest,RandomForest,32.0,20.289624310166747,AMAZONAS,under5
2019-06-24,backtest,RandomForest,19.0,19.88302704464372,AMAZONAS,under5
2019-07-01,backtest,RandomForest,15.0,17.034654217077744,AMAZONAS,under5
2019-07-08,backtest,RandomForest,16.0,16.28496323146654,AMAZONAS,under5
2019-07-15,backtest,RandomForest,14.0,16.573575676174425,AMAZONAS,under5
2019-07-22,backtest,RandomForest,9.0,13.687069211711227,AMAZONAS,under5
2019-07-29,backtest,RandomForest,6.0,12.91416413514274,AMAZONAS,under5
2019-08-05,backtest,RandomForest,12.0,12.74356731183273,AMAZONAS,under5
2019-08-12,backtest,RandomForest,6.0,10.091629871789175,AMAZONAS,under5
2019-08-19,backtest,RandomForest,4.0,9.326392725129262,AMAZONAS,under5
2019-08-26,backtest,RandomForest,10.0,9.469440467917297,AMAZONAS,under5
2019-09-02,backtest,RandomForest,9.0,9.840305473114626,AMAZONAS,under5
2019-09-09,backtest,RandomForest,11.0,9.578155347759717,AMAZONAS,under5
2019-09-16,backtest,RandomForest,8.0,9.664014322066008,AMAZONAS,under5
2019-09-23,backtest,RandomForest,3.0,9.172275133347979,AMAZONAS,under5
2019-09-30,backtest,RandomForest,10.0,8.914086419450902,AMAZONAS,under5
2019-10-07,backtest,RandomForest,2.0,8.637815399074443,AMAZONAS,under5
2019-10-14,backtest,RandomForest,4.0,7.19767509238116,AMAZONAS,under5
2019-10-21,backtest,RandomForest,9.0,7.031688021342733,AMAZONAS,under5
2019-10-28,backtest,RandomForest,5.0,6.983892206757219,AMAZONAS,under5
2019-11-04,backtest,RandomForest,5.0,7.034617768343043,AMAZONAS,under5
2019-11-11,backtest,RandomForest,10.0,6.858599304789884,AMAZONAS,under5
2019-11-18,backtest,RandomForest,8.0,6.633590731101192,AMAZONAS,under5
2019-11-25,backtest,RandomForest,15.0,6.691416880410034,AMAZONAS,under5
2019-12-02,backtest,RandomForest,6.0,6.4612583713936695,AMAZONAS,under5
2019-12-09,backtest,RandomForest,10.0,7.931174435565631,AMAZONAS,under5
2019-12-16,backtest,RandomForest,5.0,7.467789535070871,AMAZONAS,under5
2019-12-23,backtest,RandomForest,6.0,7.629830771756556,AMAZONAS,under5
2019-12-30,backtest,RandomForest,3.0,7.407513749118356,AMAZONAS,under5
2020-01-06,backtest,RandomForest,13.0,6.45099422611308,AMAZONAS,under5
2020-01-13,backtest,RandomForest,11.0,6.52214715237035,AMAZONAS,under5
2020-01-20,backtest,RandomForest,2.0,8.201555866088041,AMAZONAS,under5
2020-01-27,backtest,RandomForest,11.0,6.397177234647896,AMAZONAS,under5
2020-02-03,backtest,RandomForest,4.0,8.389652997613062,AMAZONAS,under5
2020-02-10,backtest,RandomForest,3.0,7.854206037259416,AMAZONAS,under5
2020-02-17,backtest,RandomForest,3.0,8.372687517210624,AMAZONAS,under5
2020-02-24,backtest,RandomForest,9.0,7.711985623782789,AMAZONAS,under5
2020-03-02,backtest,RandomForest,3.0,7.881025045443035,AMAZONAS,under5
2020-03-09,backtest,RandomForest,7.0,7.575718085422016,AMAZONAS,under5
2020-03-16,backtest,RandomForest,9.0,7.266873742676352,AMAZONAS,under5
2020-03-23,backtest,RandomForest,6.0,8.987960530024656,AMAZONAS,under5
2020-03-30,backtest,RandomForest,4.0,9.885304779081695,AMAZONAS,under5
2020-04-06,backtest,RandomForest,4.0,10.594671348471996,AMAZONAS,under5
2020-04-13,backtest,RandomForest,2.0,11.13491133082478,AMAZONAS,under5
2020-04-20,backtest,RandomForest,2.0,12.432119721371148,AMAZONAS,under5
2020-04-27,backtest,RandomForest,0.0,5.791146557961644,AMAZONAS,under5
2020-05-04,backtest,RandomForest,2.0,7.629500672321502,AMAZONAS,under5
2020-05-11,backtest,RandomForest,4.0,10.384139898427415,AMAZONAS,under5
2020-05-18,backtest,RandomForest,0.0,11.617346841071123,AMAZONAS,under5
2020-05-25,backtest,RandomForest,0.0,6.121013269622108,AMAZONAS,under5
2020-06-01,backtest,RandomForest,1.0,7.18808880369696,AMAZONAS,under5
2020-06-08,backtest,RandomForest,2.0,8.68189715519786,AMAZONAS,under5
2020-06-15,backtest,RandomForest,0.0,9.134568252531231,AMAZONAS,under5
2020-06-22,backtest,RandomForest,1.0,2.2228084939359896,AMAZONAS,under5
2020-06-29,backtest,RandomForest,5.0,2.1105513784461154,AMAZONAS,under5
2020-07-06,backtest,RandomForest,4.0,1.969658521303258,AMAZONAS,under5
2020-07-13,backtest,RandomForest,0.0,2.4059819902319903,AMAZONAS,under5
2020-07-20,backtest,RandomForest,0.0,2.27658666210982,AMAZONAS,under5
2020-07-27,backtest,RandomForest,1.0,3.042297439657554,AMAZONAS,under5
2020-08-03,backtest,RandomForest,0.0,2.707609636211741,AMAZONAS,under5
2020-08-10,backtest,RandomForest,4.0,2.6265778901799957,AMAZONAS,under5
2020-08-17,backtest,RandomForest,1.0,1.9863736240969205,AMAZONAS,under5
2020-08-24,backtest,RandomForest,4.0,1.6561110477843446,AMAZONAS,under5
2020-08-31,backtest,RandomForest,0.0,1.773293106943823,AMAZONAS,under5
2020-09-07,backtest,RandomForest,9.0,2.2074213749176796,AMAZONAS,under5
2020-09-14,backtest,RandomForest,1.0,5.009063753900328,AMAZONAS,under5
2020-09-21,backtest,RandomForest,12.0,5.427539206829775,AMAZONAS,under5
2020-09-28,backtest,RandomForest,2.0,4.989322482052912,AMAZONAS,under5
2020-10-05,backtest,RandomForest,8.0,5.120953348661939,AMAZONAS,under5
2020-10-12,backtest,RandomForest,2.0,5.660570948255391,AMAZONAS,under5
2020-10-19,backtest,RandomForest,18.0,6.802815748878433,AMAZONAS,under5
2020-10-26,backtest,RandomForest,1.0,6.081969105085432,AMAZONAS,under5
2020-11-02,backtest,RandomForest,1.0,6.268393996700374,AMAZONAS,under5
2020-11-09,backtest,RandomForest,2.0,5.035814147062703,AMAZONAS,under5
2020-11-16,backtest,RandomForest,4.0,6.197834630340119,AMAZONAS,under5
2020-11-23,backtest,RandomForest,2.0,5.154693593991023,AMAZONAS,under5
2020-11-30,backtest,RandomForest,5.0,5.5045626486475125,AMAZONAS,under5
2020-12-07,backtest,RandomForest,8.0,3.719363203964005,AMAZONAS,under5
2020-12-14,backtest,RandomForest,1.0,4.9716636839251915,AMAZONAS,under5
2020-12-21,backtest,RandomForest,8.0,4.257415994305549,AMAZONAS,under5
2020-12-28,backtest,RandomForest,8.0,4.6415817916186235,AMAZONAS,under5
2021-01-04,backtest,RandomForest,7.0,6.24276526832064,AMAZONAS,under5
2021-01-11,backtest,RandomForest,5.0,6.5362978154361295,AMAZONAS,under5
2021-01-18,backtest,RandomForest,17.0,6.189265667322931,AMAZONAS,under5
2021-01-25,backtest,RandomForest,8.0,5.8743274543740505,AMAZONAS,under5
2021-02-01,backtest,RandomForest,4.0,8.398937342207645,AMAZONAS,under5
2021-02-08,backtest,RandomForest,4.0,7.579444140089635,AMAZONAS,under5
2021-02-15,backtest,RandomForest,4.0,7.3999886871195715,AMAZONAS,under5
2021-02-22,backtest,RandomForest,4.0,7.585147088256297,AMAZONAS,under5
2021-03-01,backtest,RandomForest,12.0,5.122098327239161,AMAZONAS,under5
2021-03-08,backtest,RandomForest,3.0,5.431056403606045,AMAZONAS,under5
2021-03-15,backtest,RandomForest,5.0,5.7780254038442616,AMAZONAS,under5
2021-03-22,backtest,RandomForest,1.0,5.592433499518965,AMAZONAS,under5
2021-03-29,backtest,RandomForest,1.0,5.8735273666726915,AMAZONAS,under5
2021-04-05,backtest,RandomForest,6.0,6.097092632336671,AMAZONAS,under5
2021-04-12,backtest,RandomForest,6.0,6.58329694494585,AMAZONAS,under5
2021-04-19,backtest,RandomForest,4.0,5.7523485787622075,AMAZONAS,under5
2021-04-26,backtest,RandomForest,8.0,4.506373066031048,AMAZONAS,under5
2021-05-03,backtest,RandomForest,5.0,4.505090847952043,AMAZONAS,under5
2021-05-10,backtest,RandomForest,4.0,5.085043914645249,AMAZONAS,under5
2021-05-17,backtest,RandomForest,3.0,5.049663119700612,AMAZONAS,under5
2021-05-24,backtest,RandomForest,8.0,4.317760897239533,AMAZONAS,under5
2021-05-31,backtest,RandomForest,6.0,4.9280089218513465,AMAZONAS,under5
2021-06-07,backtest,RandomForest,7.0,4.028514209920764,AMAZONAS,under5
2021-06-14,backtest,RandomForest,6.0,3.924303134338205,AMAZONAS,under5
2021-06-21,backtest,RandomForest,5.0,7.248806162331018,AMAZONAS,under5
2021-06-28,backtest,RandomForest,4.0,7.098779679567014,AMAZONAS,under5
2021-07-05,backtest,RandomForest,3.0,7.235771882082796,AMAZONAS,under5
2021-07-12,backtest,RandomForest,11.0,7.736659602811805,AMAZONAS,under5
2021-07-19,backtest,RandomForest,3.0,8.540234862918398,AMAZONAS,under5
2021-07-26,backtest,RandomForest,0.0,7.531927393929631,AMAZONAS,under5
2021-08-02,backtest,RandomForest,3.0,8.388616529672461,AMAZONAS,under5
2021-08-09,backtest,RandomForest,3.0,8.319758906066122,AMAZONAS,under5
2021-08-16,backtest,RandomForest,7.0,4.039177898715078,AMAZONAS,under5
2021-08-23,backtest,RandomForest,5.0,3.598599321684337,AMAZONAS,under5
2021-08-30,backtest,RandomForest,2.0,5.188531444093383,AMAZONAS,under5
2021-09-06,backtest,RandomForest,4.0,5.406263581507914,AMAZONAS,under5
2021-09-13,backtest,RandomForest,7.0,4.910360372721932,AMAZONAS,under5
2021-09-20,backtest,RandomForest,7.0,5.2981225046314,AMAZONAS,under5
2021-09-27,backtest,RandomForest,3.0,5.23979779243665,AMAZONAS,under5
2021-10-04,backtest,RandomForest,1.0,5.528238279194,AMAZONAS,under5
2021-10-11,backtest,RandomForest,1.0,5.040141310981733,AMAZONAS,under5
2021-10-18,backtest,RandomForest,2.0,4.968058416581015,AMAZONAS,under5
2021-10-25,backtest,RandomForest,6.0,5.266354232713712,AMAZONAS,under5
2021-11-01,backtest,RandomForest,4.0,4.841482459903081,AMAZONAS,under5
2021-11-08,backtest,RandomForest,2.0,4.347403626543408,AMAZONAS,under5
2021-11-15,backtest,RandomForest,3.0,4.430711522861878,AMAZONAS,under5
2021-11-22,backtest,RandomForest,3.0,5.090910495159273,AMAZONAS,under5
2021-11-29,backtest,RandomForest,2.0,4.934639838738616,AMAZONAS,under5
2021-12-06,backtest,RandomForest,4.0,4.644447503567086,AMAZONAS,under5
2021-12-13,backtest,RandomForest,4.0,4.730116175938331,AMAZONAS,under5
2021-12-20,backtest,RandomForest,11.0,4.721334782591264,AMAZONAS,under5
2021-12-27,backtest,RandomForest,3.0,4.6804626287140385,AMAZONAS,under5
2022-01-03,backtest,RandomForest,12.0,5.866687214025635,AMAZONAS,under5
2022-01-10,backtest,RandomForest,5.0,5.163298051976718,AMAZONAS,under5
2022-01-17,backtest,RandomForest,7.0,6.084556081182964,AMAZONAS,under5
2022-01-24,backtest,RandomForest,7.0,5.673430405066955,AMAZONAS,under5
2022-01-31,backtest,RandomForest,2.0,6.922622327525158,AMAZONAS,under5
2022-02-07,backtest,RandomForest,14.0,5.858514370640204,AMAZONAS,under5
2022-02-14,backtest,RandomForest,2.0,5.848939864047518,AMAZONAS,under5
2022-02-21,backtest,RandomForest,4.0,5.794545202250899,AMAZONAS,under5
2022-02-28,backtest,RandomForest,0.0,4.631232559849002,AMAZONAS,under5
2022-03-07,backtest,RandomForest,4.0,5.18519332138679,AMAZONAS,under5
2022-03-14,backtest,RandomForest,2.0,5.893055619522246,AMAZONAS,under5
2022-03-21,backtest,RandomForest,5.0,5.854714619932917,AMAZONAS,under5
2022-03-28,backtest,RandomForest,2.0,4.326594517478242,AMAZONAS,under5
2022-04-04,backtest,RandomForest,8.0,5.2521601696896365,AMAZONAS,under5
2022-04-11,backtest,RandomForest,3.0,5.303397708872364,AMAZONAS,under5
2022-04-18,backtest,RandomForest,9.0,5.588603106152388,AMAZONAS,under5
2022-04-25,backtest,RandomForest,18.0,5.01988028849991,AMAZONAS,under5
2022-05-02,backtest,RandomForest,9.0,6.267751874152482,AMAZONAS,under5
2022-05-09,backtest,RandomForest,15.0,5.245276498966895,AMAZONAS,under5
2022-05-16,backtest,RandomForest,10.0,5.263812610553382,AMAZONAS,under5
2022-05-23,backtest,RandomForest,12.0,13.07589906078941,AMAZONAS,under5
2022-05-30,backtest,RandomForest,8.0,12.94425327075532,AMAZONAS,under5
2022-06-06,backtest,RandomForest,6.0,14.117917395124756,AMAZONAS,under5
2022-06-13,backtest,RandomForest,9.0,14.70016475217949,AMAZONAS,under5
2022-06-20,backtest,RandomForest,6.0,11.266037196993244,AMAZONAS,under5
2022-06-27,backtest,RandomForest,7.0,11.456397716295287,AMAZONAS,under5
2022-07-04,backtest,RandomForest,13.0,10.19712309647113,AMAZONAS,under5
2022-07-11,backtest,RandomForest,16.0,10.75202678037288,AMAZONAS,under5
2022-07-18,backtest,RandomForest,13.0,11.553410764523806,AMAZONAS,under5
2022-07-25,backtest,RandomForest,8.0,10.412783717755252,AMAZONAS,under5
2022-08-01,backtest,RandomForest,4.0,10.30332884330636,AMAZONAS,under5
2022-08-08,backtest,RandomForest,4.0,10.379842814508201,AMAZONAS,under5
2022-08-15,backtest,RandomForest,5.0,7.128058232562242,AMAZONAS,under5
2022-08-22,backtest,RandomForest,2.0,7.26459856637705,AMAZONAS,under5
2022-08-29,backtest,RandomForest,7.0,7.336553793951336,AMAZONAS,under5
2022-09-05,backtest,RandomForest,5.0,7.861805498006623,AMAZONAS,under5
2022-09-12,backtest,RandomForest,2.0,5.854415209445221,AMAZONAS,under5
2022-09-19,backtest,RandomForest,11.0,5.743007234833424,AMAZONAS,under5
2022-09-26,backtest,RandomForest,11.0,6.070835854641218,AMAZONAS,under5
2022-10-03,backtest,RandomForest,6.0,5.844696749088733,AMAZONAS,under5
2022-10-10,backtest,RandomForest,8.0,7.359260522855229,AMAZONAS,under5
2022-10-17,backtest,RandomForest,7.0,6.723767412839873,AMAZONAS,under5
2022-10-24,backtest,RandomForest,3.0,6.626940795585892,AMAZONAS,under5
2022-10-31,backtest,RandomForest,4.0,6.3767097257601755,AMAZONAS,under5
2022-11-07,backtest,RandomForest,11.0,5.912303533116967,AMAZONAS,under5
2022-11-14,backtest,RandomForest,7.0,5.9695535282998575,AMAZONAS,under5
2022-11-21,backtest,RandomForest,11.0,6.555856115639668,AMAZONAS,under5
2022-11-28,backtest,RandomForest,11.0,6.728942796709294,AMAZONAS,under5
2022-12-05,backtest,RandomForest,14.0,7.826965891504849,AMAZONAS,under5
2022-12-12,backtest,RandomForest,2.0,7.536653761225323,AMAZONAS,under5
2022-12-19,backtest,RandomForest,4.0,6.571619182316396,AMAZONAS,under5
2022-12-26,backtest,RandomForest,2.0,6.460869812254885,AMAZONAS,under5
2023-01-02,backtest,RandomForest,3.0,6.273833136416729,AMAZONAS,under5
2023-01-09,backtest,RandomForest,23.0,5.216882154244273,AMAZONAS,under5
2023-01-16,backtest,RandomForest,7.0,6.819503385063589,AMAZONAS,under5
2023-01-23,backtest,RandomForest,8.0,6.2828133728719315,AMAZONAS,under5
2023-01-30,backtest,RandomForest,7.0,9.333987904072524,AMAZONAS,under5
2023-02-06,backtest,RandomForest,1.0,10.872527918309059,AMAZONAS,under5
2023-02-13,backtest,RandomForest,6.0,8.292358917398484,AMAZONAS,under5
2023-02-20,backtest,RandomForest,27.0,8.962454659140933,AMAZONAS,under5
2023-02-27,backtest,RandomForest,13.0,10.198885505484242,AMAZONAS,under5
2023-03-06,backtest,RandomForest,9.0,10.72236381572095,AMAZONAS,under5
2023-03-13,backtest,RandomForest,8.0,9.511087303040302,AMAZONAS,under5
2023-03-20,backtest,RandomForest,12.0,11.52618609194087,AMAZONAS,under5
2023-03-27,backtest,RandomForest,4.0,11.19809397501495,AMAZONAS,under5
2023-04-03,backtest,RandomForest,4.0,12.386415032988653,AMAZONAS,under5
2023-04-10,backtest,RandomForest,12.0,11.963826129814798,AMAZONAS,under5
2023-04-17,backtest,RandomForest,6.0,12.252662867029285,AMAZONAS,under5
