date,split,model,actual,predicted,department,age_group
2016-10-31,backtest,LSTM,8.0,10.755566596984863,AMAZONAS,under5
2016-11-07,backtest,LSTM,6.0,9.44300365447998,AMAZONAS,under5
2016-11-14,backtest,LSTM,11.0,9.705501556396484,AMAZONAS,under5
2016-11-21,backtest,LSTM,4.0,9.921832084655762,AMAZONAS,under5
2016-11-28,backtest,LSTM,9.0,10.132781028747559,AMAZONAS,under5
2016-12-05,backtest,LSTM,8.0,9.194032669067383,AMAZONAS,under5
2016-12-12,backtest,LSTM,8.0,7.942262649536133,AMAZONAS,under5
2016-12-19,backtest,LSTM,5.0,8.650055885314941,AMAZONAS,under5
2016-12-26,backtest,LSTM,5.0,8.626293182373047,AMAZONAS,under5
2017-01-02,backtest,LSTM,3.0,8.076496124267578,AMAZONAS,under5
2017-01-09,backtest,LSTM,1.0,6.31928014755249,AMAZONAS,under5
2017-01-16,backtest,LSTM,4.0,7.132923126220703,AMAZONAS,under5
2017-01-23,backtest,LSTM,3.0,7.319316387176514,AMAZONAS,under5
2017-01-30,backtest,LSTM,4.0,7.055797100067139,AMAZONAS,under5
2017-02-06,backtest,LSTM,13.0,6.121440410614014,AMAZONAS,under5
2017-02-13,backtest,LSTM,11.0,7.113632678985596,AMAZONAS,under5
2017-02-20,backtest,LSTM,8.0,6.478967189788818,AMAZONAS,under5
2017-02-27,backtest,LSTM,5.0,6.714829921722412,AMAZONAS,under5
2017-03-06,backtest,LSTM,11.0,7.819235801696777,AMAZONAS,under5
2017-03-13,backtest,LSTM,8.0,8.767419815063477,AMAZONAS,under5
2017-03-20,backtest,LSTM,6.0,7.405066013336182,AMAZONAS,under5
2017-03-27,backtest,LSTM,10.0,8.298904418945312,AMAZONAS,under5
2017-04-03,backtest,LSTM,31.0,9.552007675170898,AMAZONAS,under5
2017-04-10,backtest,LSTM,10.0,13.124629974365234,AMAZONAS,under5
2017-04-17,backtest,LSTM,14.0,9.926454544067383,AMAZONAS,under5
2017-04-24,backtest,LSTM,14.0,12.19576358795166,AMAZONAS,under5
2017-05-01,backtest,LSTM,21.0,16.859867095947266,AMAZONAS,under5
2017-05-08,backtest,LSTM,7.0,19.098421096801758,AMAZONAS,under5
2017-05-15,backtest,LSTM,21.0,18.255884170532227,AMAZONAS,under5
2017-05-22,backtest,LSTM,9.0,19.516132354736328,AMAZONAS,under5
2017-05-29,backtest,LSTM,11.0,19.976951599121094,AMAZONAS,under5
2017-06-05,backtest,LSTM,13.0,20.85313606262207,AMAZONAS,under5
2017-06-12,backtest,LSTM,8.0,20.389698028564453,AMAZONAS,under5
2017-06-19,backtest,LSTM,14.0,21.29572296142578,AMAZONAS,under5
2017-06-26,backtest,LSTM,9.0,15.814508438110352,AMAZONAS,under5
2017-07-03,backtest,LSTM,11.0,16.217395782470703,AMAZONAS,under5
2017-07-10,backtest,LSTM,11.0,15.995964050292969,AMAZONAS,under5
2017-07-17,backtest,LSTM,5.0,16.135238647460938,AMAZONAS,under5
2017-07-24,backtest,LSTM,6.0,12.23580551147461,AMAZONAS,under5
2017-07-31,backtest,LSTM,8.0,11.40925407409668,AMAZONAS,under5
2017-08-07,backtest,LSTM,7.0,11.998223304748535,AMAZONAS,under5
2017-08-14,backtest,LSTM,6.0,11.527243614196777,AMAZONAS,under5
2017-08-21,backtest,LSTM,2.0,9.172327995300293,AMAZONAS,under5
2017-08-28,backtest,LSTM,2.0,9.267605781555176,AMAZONAS,under5
2017-09-04,backtest,LSTM,7.0,10.083578109741211,AMAZONAS,under5
2017-09-11,backtest,LSTM,9.0,8.509344100952148,AMAZONAS,under5
2017-09-18,backtest,LSTM,5.0,7.6325483322143555,AMAZONAS,under5
2017-09-25,backtest,LSTM,6.0,8.654611587524414,AMAZONAS,under5
2017-10-02,backtest,LSTM,2.0,8.751091003417969,AMAZONAS,under5
2017-10-09,backtest,LSTM,8.0,7.375860214233398,AMAZONAS,under5
2017-10-16,backtest,LSTM,6.0,7.583030700683594,AMAZONAS,under5
2017-10-23,backtest,LSTM,3.0,8.673970222473145,AMAZONAS,under5
2017-10-30,backtest,LSTM,2.0,8.687104225158691,AMAZONAS,under5
2017-11-06,backtest,LSTM,6.0,7.453135967254639,AMAZONAS,under5
2017-11-13,backtest,LSTM,2.0,6.957962989807129,AMAZONAS,under5
2017-11-20,backtest,LSTM,8.0,8.218758583068848,AMAZONAS,under5
2017-11-27,backtest,LSTM,9.0,8.133963584899902,AMAZONAS,under5
2017-12-04,backtest,LSTM,7.0,7.2057414054870605,AMAZONAS,under5
2017-12-11,backtest,LSTM,3.0,5.283586502075195,AMAZONAS,under5
2017-12-18,backtest,LSTM,8.0,5.3274641036987305,AMAZONAS,under5
2017-12-25,backtest,LSTM,9.0,5.695415496826172,AMAZONAS,under5
2018-01-01,backtest,LSTM,3.0,4.9806060791015625,AMAZONAS,under5
2018-01-08,backtest,LSTM,8.0,5.213052749633789,AMAZONAS,under5
2018-01-15,backtest,LSTM,7.0,5.145462512969971,AMAZONAS,under5
2018-01-22,backtest,LSTM,2.0,5.722054481506348,AMAZONAS,under5
2018-01-29,backtest,LSTM,7.0,5.041022300720215,AMAZONAS,under5
2018-02-05,backtest,LSTM,2.0,5.409206390380859,AMAZONAS,under5
2018-02-12,backtest,LSTM,4.0,5.110199451446533,AMAZONAS,under5
2018-02-19,backtest,LSTM,4.0,6.0167083740234375,AMAZONAS,under5
2018-02-26,backtest,LSTM,2.0,5.1819844245910645,AMAZONAS,under5
2018-03-05,backtest,LSTM,5.0,6.268231391906738,AMAZONAS,under5
2018-03-12,backtest,LSTM,8.0,5.971802711486816,AMAZONAS,under5
2018-03-19,backtest,LSTM,1.0,6.460188388824463,AMAZONAS,under5
2018-03-26,backtest,LSTM,6.0,6.656395435333252,AMAZONAS,under5
2018-04-02,backtest,LSTM,9.0,8.069656372070312,AMAZONAS,under5
2018-04-09,backtest,LSTM,8.0,8.25318717956543,AMAZONAS,under5
2018-04-16,backtest,LSTM,6.0,9.108046531677246,AMAZONAS,under5
2018-04-23,backtest,LSTM,4.0,10.85762882232666,AMAZONAS,under5
2018-04-30,backtest,LSTM,4.0,11.37805461883545,AMAZONAS,under5
2018-05-07,backtest,LSTM,3.0,12.140501022338867,AMAZONAS,under5
2018-05-14,backtest,LSTM,11.0,12.883003234863281,AMAZONAS,under5
2018-05-21,backtest,LSTM,11.0,14.701432228088379,AMAZONAS,under5
2018-05-28,backtest,LSTM,24.0,12.784831047058105,AMAZONAS,under5
2018-06-04,backtest,LSTM,24.0,13.665926933288574,AMAZONAS,under5
2018-06-11,backtest,LSTM,38.0,13.73102855682373,AMAZONAS,under5
2018-06-18,backtest,LSTM,33.0,15.556735038757324,AMAZONAS,under5
2018-06-25,backtest,LSTM,32.0,15.47449779510498,AMAZONAS,under5
2018-07-02,backtest,LSTM,48.0,16.244516372680664,AMAZONAS,under5
2018-07-09,backtest,LSTM,22.0,15.710590362548828,AMAZONAS,under5
2018-07-16,backtest,LSTM,15.0,17.146381378173828,AMAZONAS,under5
2018-07-23,backtest,LSTM,11.0,17.99493408203125,AMAZONAS,under5
2018-07-30,backtest,LSTM,16.0,18.474689483642578,AMAZONAS,under5
2018-08-06,backtest,LSTM,14.0,17.53070068359375,AMAZONAS,under5
2018-08-13,backtest,LSTM,5.0,17.82050895690918,AMAZONAS,under5
2018-08-20,backtest,LSTM,6.0,14.151971817016602,AMAZONAS,under5
2018-08-27,backtest,LSTM,9.0,13.305411338806152,AMAZONAS,under5
2018-09-03,backtest,LSTM,12.0,12.507198333740234,AMAZONAS,under5
2018-09-10,backtest,LSTM,16.0,12.559327125549316,AMAZONAS,under5
2018-09-17,backtest,LSTM,7.0,10.174803733825684,AMAZONAS,under5
2018-09-24,backtest,LSTM,10.0,9.587276458740234,AMAZONAS,under5
2018-10-01,backtest,LSTM,6.0,9.346920013427734,AMAZONAS,under5
2018-10-08,backtest,LSTM,12.0,9.820588111877441,AMAZONAS,under5
2018-10-15,backtest,LSTM,9.0,8.946722984313965,AMAZONAS,under5
2018-10-22,backtest,LSTM,12.0,8.685505867004395,AMAZONAS,under5
2018-10-29,backtest,LSTM,6.0,8.398787498474121,AMAZONAS,under5
2018-11-05,backtest,LSTM,5.0,8.772541046142578,AMAZONAS,under5
2018-11-12,backtest,LSTM,14.0,8.098523139953613,AMAZONAS,under5
2018-11-19,backtest,LSTM,9.0,8.043495178222656,AMAZONAS,under5
2018-11-26,backtest,LSTM,3.0,7.811226844787598,AMAZONAS,under5
2018-12-03,backtest,LSTM,8.0,7.722640037536621,AMAZONAS,under5
2018-12-10,backtest,LSTM,4.0,6.975149631500244,AMAZONAS,under5
2018-12-17,backtest,LSTM,7.0,6.889469623565674,AMAZONAS,under5
2018-12-24,backtest,LSTM,11.0,6.967803478240967,AMAZONAS,under5
2018-12-31,backtest,LSTM,13.0,6.36464786529541,AMAZONAS,under5
2019-01-07,backtest,LSTM,7.0,5.960538864135742,AMAZONAS,under5
2019-01-14,backtest,LSTM,11.0,5.433448314666748,AMAZONAS,under5
2019-01-21,backtest,LSTM,12.0,6.179744243621826,AMAZONAS,under5
2019-01-28,backtest,LSTM,10.0,5.502086162567139,AMAZONAS,under5
2019-02-04,backtest,LSTM,7.0,6.567423343658447,AMAZONAS,under5
2019-02-11,backtest,LSTM,7.0,5.826060771942139,AMAZONAS,under5
2019-02-18,backtest,LSTM,12.0,6.295445442199707,AMAZONAS,under5
2019-02-25,backtest,LSTM,4.0,6.28823184967041,AMAZONAS,under5
2019-03-04,backtest,LSTM,5.0,8.089434623718262,AMAZONAS,under5
2019-03-11,backtest,LSTM,7.0,7.679989337921143,AMAZONAS,under5
2019-03-18,backtest,LSTM,8.0,8.380125999450684,AMAZONAS,under5
2019-03-25,backtest,LSTM,7.0,9.507142066955566,AMAZONAS,under5
2019-04-01,backtest,LSTM,6.0,10.154808044433594,AMAZONAS,under5
2019-04-08,backtest,LSTM,12.0,10.536869049072266,AMAZONAS,under5
2019-04-15,backtest,LSTM,12.0,11.315537452697754,AMAZONAS,under5
2019-04-22,backtest,LSTM,10.0,12.82310962677002,AMAZONAS,under5
2019-04-29,backtest,LSTM,8.0,12.952357292175293,AMAZONAS,under5
2019-05-06,backtest,LSTM,9.0,13.851646423339844,AMAZONAS,under5
2019-05-13,backtest,LSTM,15.0,14.368544578552246,AMAZONAS,under5
2019-05-20,backtest,LSTM,24.0,16.052989959716797,AMAZONAS,under5
2019-05-27,backtest,LSTM,13.0,14.729135513305664,AMAZONAS,under5
2019-06-03,backtest,LSTM,16.0,15.765351295471191,AMAZONAS,under5
2019-06-10,backtest,LSTM,10.0,15.629169464111328,AMAZONAS,under5
2019-06-17,backtest,LSTM,32.0,17.25365447998047,AMAZONAS,under5
2019-06-24,backtest,LSTM,19.0,15.327253341674805,AMAZONAS,under5
2019-07-01,backtest,LSTM,15.0,15.727160453796387,AMAZONAS,under5
2019-07-08,backtest,LSTM,16.0,15.02577018737793,AMAZONAS,under5
2019-07-15,backtest,LSTM,14.0,16.244718551635742,AMAZONAS,under5
2019-07-22,backtest,LSTM,9.0,14.446144104003906,AMAZONAS,under5
2019-07-29,backtest,LSTM,6.0,13.89355182647705,AMAZONAS,under5
2019-08-05,backtest,LSTM,12.0,13.048078536987305,AMAZONAS,under5
2019-08-12,backtest,LSTM,6.0,13.638008117675781,AMAZONAS,under5
2019-08-19,backtest,LSTM,4.0,11.200183868408203,AMAZONAS,under5
2019-08-26,backtest,LSTM,10.0,10.46654224395752,AMAZONAS,under5
2019-09-02,backtest,LSTM,9.0,10.067916870117188,AMAZONAS,under5
2019-09-09,backtest,LSTM,11.0,10.703614234924316,AMAZONAS,under5
2019-09-16,backtest,LSTM,8.0,8.841792106628418,AMAZONAS,under5
2019-09-23,backtest,LSTM,3.0,8.463233947753906,AMAZONAS,under5
2019-09-30,backtest,LSTM,10.0,8.307186126708984,AMAZONAS,under5
2019-10-07,backtest,LSTM,2.0,8.928238868713379,AMAZONAS,under5
2019-10-14,backtest,LSTM,4.0,7.839855194091797,AMAZONAS,under5
2019-10-21,backtest,LSTM,9.0,7.797257423400879,AMAZONAS,under5
2019-10-28,backtest,LSTM,5.0,7.658112049102783,AMAZONAS,under5
2019-11-04,backtest,LSTM,5.0,7.635107517242432,AMAZONAS,under5
2019-11-11,backtest,LSTM,10.0,6.496262550354004,AMAZONAS,under5
2019-11-18,backtest,LSTM,8.0,6.696286678314209,AMAZONAS,under5
2019-11-25,backtest,LSTM,15.0,6.761351585388184,AMAZONAS,under5
2019-12-02,backtest,LSTM,6.0,5.925466537475586,AMAZONAS,under5
2019-12-09,backtest,LSTM,10.0,5.921710014343262,AMAZONAS,under5
2019-12-16,backtest,LSTM,5.0,5.846710681915283,AMAZONAS,under5
2019-12-23,backtest,LSTM,6.0,6.412736415863037,AMAZONAS,under5
2019-12-30,backtest,LSTM,3.0,5.3244404792785645,AMAZONAS,under5
2020-01-06,backtest,LSTM,13.0,5.658741474151611,AMAZONAS,under5
2020-01-13,backtest,LSTM,11.0,5.153423309326172,AMAZONAS,under5
2020-01-20,backtest,LSTM,2.0,6.0648674964904785,AMAZONAS,under5
2020-01-27,backtest,LSTM,11.0,5.221923828125,AMAZONAS,under5
2020-02-03,backtest,LSTM,4.0,6.029972076416016,AMAZONAS,under5
2020-02-10,backtest,LSTM,3.0,5.473877906799316,AMAZONAS,under5
2020-02-17,backtest,LSTM,3.0,6.139443874359131,AMAZONAS,under5
2020-02-24,backtest,LSTM,9.0,5.660950660705566,AMAZONAS,under5
2020-03-02,backtest,LSTM,3.0,6.930563449859619,AMAZONAS,under5
2020-03-09,backtest,LSTM,7.0,6.497246265411377,AMAZONAS,under5
2020-03-16,backtest,LSTM,9.0,7.073014259338379,AMAZONAS,under5
2020-03-23,backtest,LSTM,6.0,8.014717102050781,AMAZONAS,under5
2020-03-30,backtest,LSTM,4.0,9.0127592086792,AMAZONAS,under5
2020-04-06,backtest,LSTM,4.0,9.27315616607666,AMAZONAS,under5
2020-04-13,backtest,LSTM,2.0,10.09982681274414,AMAZONAS,under5
2020-04-20,backtest,LSTM,2.0,11.739645957946777,AMAZONAS,under5
2020-04-27,backtest,LSTM,0.0,11.47377872467041,AMAZONAS,under5
2020-05-04,backtest,LSTM,2.0,12.243158340454102,AMAZONAS,under5
2020-05-11,backtest,LSTM,4.0,12.823393821716309,AMAZONAS,under5
2020-05-18,backtest,LSTM,0.0,14.667935371398926,AMAZONAS,under5
2020-05-25,backtest,LSTM,0.0,11.871617317199707,AMAZONAS,under5
2020-06-01,backtest,LSTM,1.0,12.457613945007324,AMAZONAS,under5
2020-06-08,backtest,LSTM,2.0,12.468035697937012,AMAZONAS,under5
2020-06-15,backtest,LSTM,0.0,14.433279991149902,AMAZONAS,under5
2020-06-22,backtest,LSTM,1.0,10.933568954467773,AMAZONAS,under5
2020-06-29,backtest,LSTM,5.0,10.588939666748047,AMAZONAS,under5
2020-07-06,backtest,LSTM,4.0,10.273672103881836,AMAZONAS,under5
2020-07-13,backtest,LSTM,0.0,12.056262016296387,AMAZONAS,under5
2020-07-20,backtest,LSTM,0.0,9.40059757232666,AMAZONAS,under5
2020-07-27,backtest,LSTM,1.0,8.568706512451172,AMAZONAS,under5
2020-08-03,backtest,LSTM,0.0,8.279903411865234,AMAZONAS,under5
2020-08-10,backtest,LSTM,4.0,9.816354751586914,AMAZONAS,under5
2020-08-17,backtest,LSTM,1.0,7.593019485473633,AMAZONAS,under5
2020-08-24,backtest,LSTM,4.0,7.10986328125,AMAZONAS,under5
2020-08-31,backtest,LSTM,0.0,7.2174530029296875,AMAZONAS,under5
2020-09-07,backtest,LSTM,9.0,7.928165912628174,AMAZONAS,under5
2020-09-14,backtest,LSTM,1.0,6.470719814300537,AMAZONAS,under5
2020-09-21,backtest,LSTM,12.0,6.404748439788818,AMAZONAS,under5
2020-09-28,backtest,LSTM,2.0,6.636202335357666,AMAZONAS,under5
2020-10-05,backtest,LSTM,8.0,6.41241455078125,AMAZONAS,under5
2020-10-12,backtest,LSTM,2.0,5.997357368469238,AMAZONAS,under5
2020-10-19,backtest,LSTM,18.0,6.293166160583496,AMAZONAS,under5
2020-10-26,backtest,LSTM,1.0,6.491367816925049,AMAZONAS,under5
2020-11-02,backtest,LSTM,1.0,5.590563774108887,AMAZONAS,under5
2020-11-09,backtest,LSTM,2.0,5.725980758666992,AMAZONAS,under5
2020-11-16,backtest,LSTM,4.0,6.073071479797363,AMAZONAS,under5
2020-11-23,backtest,LSTM,2.0,6.402765274047852,AMAZONAS,under5
2020-11-30,backtest,LSTM,5.0,5.082907199859619,AMAZONAS,under5
2020-12-07,backtest,LSTM,8.0,5.205557823181152,AMAZONAS,under5
2020-12-14,backtest,LSTM,1.0,5.262502193450928,AMAZONAS,under5
2020-12-21,backtest,LSTM,8.0,5.581882476806641,AMAZONAS,under5
2020-12-28,backtest,LSTM,8.0,4.953354835510254,AMAZONAS,under5
2021-01-04,backtest,LSTM,7.0,5.055628299713135,AMAZONAS,under5
2021-01-11,backtest,LSTM,5.0,5.035978317260742,AMAZONAS,under5
2021-01-18,backtest,LSTM,17.0,5.748249053955078,AMAZONAS,under5
2021-01-25,backtest,LSTM,8.0,5.072142601013184,AMAZONAS,under5
2021-02-01,backtest,LSTM,4.0,5.279496192932129,AMAZONAS,under5
2021-02-08,backtest,LSTM,4.0,5.073770999908447,AMAZONAS,under5
2021-02-15,backtest,LSTM,4.0,6.056471824645996,AMAZONAS,under5
2021-02-22,backtest,LSTM,4.0,5.188007831573486,AMAZONAS,under5
2021-03-01,backtest,LSTM,12.0,6.384092330932617,AMAZONAS,under5
2021-03-08,backtest,LSTM,3.0,6.035290718078613,AMAZONAS,under5
2021-03-15,backtest,LSTM,5.0,6.5863142013549805,AMAZONAS,under5
2021-03-22,backtest,LSTM,1.0,6.751055717468262,AMAZONAS,under5
2021-03-29,backtest,LSTM,1.0,8.199575424194336,AMAZONAS,under5
2021-04-05,backtest,LSTM,6.0,8.345254898071289,AMAZONAS,under5
2021-04-12,backtest,LSTM,6.0,9.241379737854004,AMAZONAS,under5
2021-04-19,backtest,LSTM,4.0,10.7591552734375,AMAZONAS,under5
2021-04-26,backtest,LSTM,8.0,10.468904495239258,AMAZONAS,under5
2021-05-03,backtest,LSTM,5.0,11.16688060760498,AMAZONAS,under5
2021-05-10,backtest,LSTM,4.0,11.870630264282227,AMAZONAS,under5
2021-05-17,backtest,LSTM,3.0,13.723029136657715,AMAZONAS,under5
2021-05-24,backtest,LSTM,8.0,12.355630874633789,AMAZONAS,under5
2021-05-31,backtest,LSTM,6.0,13.170306205749512,AMAZONAS,under5
2021-06-07,backtest,LSTM,7.0,13.396039962768555,AMAZONAS,under5
2021-06-14,backtest,LSTM,6.0,15.292553901672363,AMAZONAS,under5
2021-06-21,backtest,LSTM,5.0,12.408956527709961,AMAZONAS,under5
2021-06-28,backtest,LSTM,4.0,12.65185546875,AMAZONAS,under5
2021-07-05,backtest,LSTM,3.0,12.37366771697998,AMAZONAS,under5
2021-07-12,backtest,LSTM,11.0,14.049886703491211,AMAZONAS,under5
2021-07-19,backtest,LSTM,3.0,11.15433120727539,AMAZONAS,under5
2021-07-26,backtest,LSTM,0.0,10.351544380187988,AMAZONAS,under5
2021-08-02,backtest,LSTM,3.0,9.822211265563965,AMAZONAS,under5
2021-08-09,backtest,LSTM,3.0,11.137508392333984,AMAZONAS,under5
2021-08-16,backtest,LSTM,7.0,8.757190704345703,AMAZONAS,under5
2021-08-23,backtest,LSTM,5.0,8.163031578063965,AMAZONAS,under5
2021-08-30,backtest,LSTM,2.0,8.041324615478516,AMAZONAS,under5
2021-09-06,backtest,LSTM,4.0,9.24062728881836,AMAZONAS,under5
2021-09-13,backtest,LSTM,7.0,7.405915260314941,AMAZONAS,under5
2021-09-20,backtest,LSTM,7.0,7.155250549316406,AMAZONAS,under5
2021-09-27,backtest,LSTM,3.0,7.249651908874512,AMAZONAS,under5
2021-10-04,backtest,LSTM,1.0,7.4803900718688965,AMAZONAS,under5
2021-10-11,backtest,LSTM,1.0,6.557853698730469,AMAZONAS,under5
2021-10-18,backtest,LSTM,2.0,6.69718074798584,AMAZONAS,under5
2021-10-25,backtest,LSTM,6.0,6.812692642211914,AMAZONAS,under5
2021-11-01,backtest,LSTM,4.0,6.286020755767822,AMAZONAS,under5
2021-11-08,backtest,LSTM,2.0,5.441580772399902,AMAZONAS,under5
2021-11-15,backtest,LSTM,3.0,5.83563232421875,AMAZONAS,under5
2021-11-22,backtest,LSTM,3.0,6.0000786781311035,AMAZONAS,under5
2021-11-29,backtest,LSTM,2.0,4.945919036865234,AMAZONAS,under5
2021-12-06,backtest,LSTM,4.0,5.555986404418945,AMAZONAS,under5
2021-12-13,backtest,LSTM,4.0,5.970114231109619,AMAZONAS,under5
2021-12-20,backtest,LSTM,11.0,6.013285160064697,AMAZONAS,under5
2021-12-27,backtest,LSTM,3.0,5.821249008178711,AMAZONAS,under5
2022-01-03,backtest,LSTM,12.0,5.309688091278076,AMAZONAS,under5
2022-01-10,backtest,LSTM,5.0,5.789924621582031,AMAZONAS,under5
2022-01-17,backtest,LSTM,7.0,5.854996681213379,AMAZONAS,under5
2022-01-24,backtest,LSTM,7.0,5.661306858062744,AMAZONAS,under5
2022-01-31,backtest,LSTM,2.0,5.978435516357422,AMAZONAS,under5
2022-02-07,backtest,LSTM,14.0,6.228573799133301,AMAZONAS,under5
2022-02-14,backtest,LSTM,2.0,6.3179707527160645,AMAZONAS,under5
2022-02-21,backtest,LSTM,4.0,6.240322113037109,AMAZONAS,under5
2022-02-28,backtest,LSTM,0.0,6.391292572021484,AMAZONAS,under5
2022-03-07,backtest,LSTM,4.0,6.569139003753662,AMAZONAS,under5
2022-03-14,backtest,LSTM,2.0,6.6031293869018555,AMAZONAS,under5
2022-03-21,backtest,LSTM,5.0,6.5263752937316895,AMAZONAS,under5
2022-03-28,backtest,LSTM,2.0,5.510860919952393,AMAZONAS,under5
2022-04-04,backtest,LSTM,8.0,5.8800368309021,AMAZONAS,under5
2022-04-11,backtest,LSTM,3.0,5.946598052978516,AMAZONAS,under5
2022-04-18,backtest,LSTM,9.0,5.741727828979492,AMAZONAS,under5
2022-04-25,backtest,LSTM,18.0,5.181036472320557,AMAZONAS,under5
2022-05-02,backtest,LSTM,9.0,5.3172101974487305,AMAZONAS,under5
2022-05-09,backtest,LSTM,15.0,5.728081226348877,AMAZONAS,under5
2022-05-16,backtest,LSTM,10.0,6.110330581665039,AMAZONAS,under5
2022-05-23,backtest,LSTM,12.0,13.317058563232422,AMAZONAS,under5
2022-05-30,backtest,LSTM,8.0,14.09383487701416,AMAZONAS,under5
2022-06-06,backtest,LSTM,6.0,14.37900161743164,AMAZONAS,under5
2022-06-13,backtest,LSTM,9.0,14.533726692199707,AMAZONAS,under5
2022-06-20,backtest,LSTM,6.0,11.136112213134766,AMAZONAS,under5
2022-06-27,backtest,LSTM,7.0,11.323417663574219,AMAZONAS,under5
2022-07-04,backtest,LSTM,13.0,10.709024429321289,AMAZONAS,under5
2022-07-11,backtest,LSTM,16.0,9.957037925720215,AMAZONAS,under5
2022-07-18,backtest,LSTM,13.0,5.9542412757873535,AMAZONAS,under5
2022-07-25,backtest,LSTM,8.0,5.949631214141846,AMAZONAS,under5
2022-08-01,backtest,LSTM,4.0,5.940610408782959,AMAZONAS,under5
2022-08-08,backtest,LSTM,4.0,6.042418003082275,AMAZONAS,under5
2022-08-15,backtest,LSTM,5.0,7.765577793121338,AMAZONAS,under5
2022-08-22,backtest,LSTM,2.0,7.637949466705322,AMAZONAS,under5
2022-08-29,backtest,LSTM,7.0,7.6095991134643555,AMAZONAS,under5
2022-09-05,backtest,LSTM,5.0,7.463923454284668,AMAZONAS,under5
2022-09-12,backtest,LSTM,2.0,6.217138290405273,AMAZONAS,under5
2022-09-19,backtest,LSTM,11.0,6.360053539276123,AMAZONAS,under5
2022-09-26,backtest,LSTM,11.0,6.427399158477783,AMAZONAS,under5
2022-10-03,backtest,LSTM,6.0,6.313371181488037,AMAZONAS,under5
2022-10-10,backtest,LSTM,8.0,6.9113640785217285,AMAZONAS,under5
2022-10-17,backtest,LSTM,7.0,6.838438034057617,AMAZONAS,under5
2022-10-24,backtest,LSTM,3.0,6.903966903686523,AMAZONAS,under5
2022-10-31,backtest,LSTM,4.0,6.880005359649658,AMAZONAS,under5
2022-11-07,backtest,LSTM,11.0,7.105485439300537,AMAZONAS,under5
2022-11-14,backtest,LSTM,7.0,7.022366523742676,AMAZONAS,under5
2022-11-21,backtest,LSTM,11.0,7.0675950050354,AMAZONAS,under5
2022-11-28,backtest,LSTM,11.0,7.074753761291504,AMAZONAS,under5
2022-12-05,backtest,LSTM,14.0,6.97410249710083,AMAZONAS,under5
2022-12-12,backtest,LSTM,2.0,6.9588823318481445,AMAZONAS,under5
2022-12-19,backtest,LSTM,4.0,6.993781566619873,AMAZONAS,under5
2022-12-26,backtest,LSTM,2.0,6.987095832824707,AMAZONAS,under5
2023-01-02,backtest,LSTM,3.0,6.684509754180908,AMAZONAS,under5
2023-01-09,backtest,LSTM,23.0,6.787199020385742,AMAZONAS,under5
2023-01-16,backtest,LSTM,7.0,6.811858177185059,AMAZONAS,under5
2023-01-23,backtest,LSTM,8.0,6.770899295806885,AMAZONAS,under5
2023-01-30,backtest,LSTM,7.0,6.756519794464111,AMAZONAS,under5
2023-02-06,backtest,LSTM,1.0,6.836056709289551,AMAZONAS,under5
2023-02-13,backtest,LSTM,6.0,6.860828876495361,AMAZONAS,under5
2023-02-20,backtest,LSTM,27.0,6.8291215896606445,AMAZONAS,under5
2023-02-27,backtest,LSTM,13.0,7.223873615264893,AMAZONAS,under5
2023-03-06,backtest,LSTM,9.0,7.239956378936768,AMAZONAS,under5
2023-03-13,backtest,LSTM,8.0,7.227240562438965,AMAZONAS,under5
2023-03-20,backtest,LSTM,12.0,7.1446919441223145,AMAZONAS,under5
2023-03-27,backtest,LSTM,4.0,11.194330215454102,AMAZONAS,under5
2023-04-03,backtest,LSTM,4.0,11.34773063659668,AMAZONAS,under5
2023-04-10,backtest,LSTM,12.0,11.187461853027344,AMAZONAS,under5
2023-04-17,backtest,LSTM,6.0,10.979389190673828,AMAZONAS,under5
2023-04-24,backtest,LSTM,9.0,8.913667678833008,AMAZONAS,under5
2023-05-01,backtest,LSTM,12.0,8.873374938964844,AMAZONAS,under5
2023-05-08,backtest,LSTM,10.0,9.182906150817871,AMAZONAS,under5
2023-05-15,backtest,LSTM,12.0,9.373663902282715,AMAZONAS,under5
2023-05-22,backtest,LSTM,13.0,9.735735893249512,AMAZONAS,under5
2023-05-29,backtest,LSTM,14.0,9.942434310913086,AMAZONAS,under5
2023-06-05,backtest,LSTM,8.0,10.500619888305664,AMAZONAS,under5
2023-06-12,backtest,LSTM,13.0,10.91512393951416,AMAZONAS,under5
2023-06-19,backtest,LSTM,8.0,12.873126029968262,AMAZONAS,under5
2023-06-26,backtest,LSTM,22.0,13.244023323059082,AMAZONAS,under5
2023-07-03,backtest,LSTM,16.0,12.737968444824219,AMAZONAS,under5
2023-07-10,backtest,LSTM,24.0,12.190632820129395,AMAZONAS,under5
2023-07-17,backtest,LSTM,11.0,12.200915336608887,AMAZONAS,under5
2023-07-24,backtest,LSTM,13.0,12.344097137451172,AMAZONAS,under5
2023-07-31,backtest,LSTM,15.0,11.608304023742676,AMAZONAS,under5
2023-08-07,backtest,LSTM,11.0,10.863668441772461,AMAZONAS,under5
2023-08-14,backtest,LSTM,4.0,10.688177108764648,AMAZONAS,under5
2023-08-21,backtest,LSTM,16.0,10.51274299621582,AMAZONAS,under5
2023-08-28,backtest,LSTM,8.0,10.115150451660156,AMAZONAS,under5
2023-09-04,backtest,LSTM,5.0,9.781341552734375,AMAZONAS,under5
