date,split,model,actual,predicted,department,age_group
2023-07-24,backtest,SeasonalNaive,13.0,8.0,AMAZONAS,under5
2023-07-31,backtest,SeasonalNaive,15.0,4.0,AMAZONAS,under5
2023-08-07,backtest,SeasonalNaive,11.0,4.0,AMAZONAS,under5
2023-08-14,backtest,SeasonalNaive,4.0,5.0,AMAZONAS,under5
2023-08-21,backtest,SeasonalNaive,16.0,2.0,AMAZONAS,under5
2023-08-28,backtest,SeasonalNaive,8.0,7.0,AMAZONAS,under5
2023-09-04,backtest,SeasonalNaive,5.0,5.0,AMAZONAS,under5
2023-09-11,backtest,SeasonalNaive,8.0,2.0,AMAZONAS,under5
2023-09-18,backtest,SeasonalNaive,9.0,11.0,AMAZONAS,under5
2023-09-25,backtest,SeasonalNaive,17.0,11.0,AMAZONAS,under5
2023-10-02,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2023-10-09,backtest,SeasonalNaive,9.0,8.0,AMAZONAS,under5
2023-10-16,backtest,SeasonalNaive,5.0,7.0,AMAZONAS,under5
2023-10-23,backtest,SeasonalNaive,7.0,3.0,AMAZONAS,under5
2023-10-30,backtest,SeasonalNaive,7.0,4.0,AMAZONAS,under5
2023-11-06,backtest,SeasonalNaive,9.0,11.0,AMAZONAS,under5
2023-11-13,backtest,SeasonalNaive,10.0,7.0,AMAZONAS,under5
2023-11-20,backtest,SeasonalNaive,11.0,11.0,AMAZONAS,under5
2023-11-27,backtest,SeasonalNaive,7.0,11.0,AMAZONAS,under5
2023-12-04,backtest,SeasonalNaive,13.0,14.0,AMAZONAS,under5
2023-12-11,backtest,SeasonalNaive,11.0,2.0,AMAZONAS,under5
2023-12-18,backtest,SeasonalNaive,9.0,4.0,AMAZONAS,under5
2023-12-25,backtest,SeasonalNaive,4.0,2.0,AMAZONAS,under5
