date,split,model,actual,predicted,department,age_group
2017-05-22,backtest,SeasonalNaive,239.0,301.0,LIMA,under5
2017-05-29,backtest,SeasonalNaive,191.0,239.0,LIMA,under5
2017-06-05,backtest,SeasonalNaive,166.0,289.0,LIMA,under5
2017-06-12,backtest,SeasonalNaive,221.0,266.0,LIMA,under5
2017-06-19,backtest,SeasonalNaive,210.0,230.0,LIMA,under5
2017-06-26,backtest,SeasonalNaive,196.0,224.0,LIMA,under5
2017-07-03,backtest,SeasonalNaive,170.0,208.0,LIMA,under5
2017-07-10,backtest,SeasonalNaive,198.0,258.0,LIMA,under5
2017-07-17,backtest,SeasonalNaive,160.0,185.0,LIMA,under5
2017-07-24,backtest,SeasonalNaive,173.0,224.0,LIMA,under5
2017-07-31,backtest,SeasonalNaive,168.0,188.0,LIMA,under5
2017-08-07,backtest,SeasonalNaive,147.0,167.0,LIMA,under5
2017-08-14,backtest,SeasonalNaive,147.0,160.0,LIMA,under5
2017-08-21,backtest,SeasonalNaive,163.0,152.0,LIMA,under5
2017-08-28,backtest,SeasonalNaive,197.0,235.0,LIMA,under5
2017-09-04,backtest,SeasonalNaive,164.0,194.0,LIMA,under5
2017-09-11,backtest,SeasonalNaive,148.0,197.0,LIMA,under5
2017-09-18,backtest,SeasonalNaive,209.0,233.0,LIMA,under5
2017-09-25,backtest,SeasonalNaive,240.0,244.0,LIMA,under5
2017-10-02,backtest,SeasonalNaive,220.0,210.0,LIMA,under5
2017-10-09,backtest,SeasonalNaive,294.0,208.0,LIMA,under5
2017-10-16,backtest,SeasonalNaive,299.0,229.0,LIMA,under5
2017-10-23,backtest,SeasonalNaive,262.0,239.0,LIMA,under5
2017-10-30,backtest,SeasonalNaive,220.0,224.0,LIMA,under5
2017-11-06,backtest,SeasonalNaive,230.0,218.0,LIMA,under5
2017-11-13,backtest,SeasonalNaive,227.0,219.0,LIMA,under5
2017-11-20,backtest,SeasonalNaive,191.0,234.0,LIMA,under5
2017-11-27,backtest,SeasonalNaive,169.0,165.0,LIMA,under5
2017-12-04,backtest,SeasonalNaive,177.0,162.0,LIMA,under5
2017-12-11,backtest,SeasonalNaive,146.0,163.0,LIMA,under5
2017-12-18,backtest,SeasonalNaive,146.0,165.0,LIMA,under5
2017-12-25,backtest,SeasonalNaive,169.0,189.0,LIMA,under5
2018-01-01,backtest,SeasonalNaive,165.0,190.0,LIMA,under5
2018-01-08,backtest,SeasonalNaive,142.0,157.0,LIMA,under5
2018-01-15,backtest,SeasonalNaive,114.0,133.0,LIMA,under5
2018-01-22,backtest,SeasonalNaive,107.0,159.0,LIMA,under5
2018-01-29,backtest,SeasonalNaive,110.0,137.0,LIMA,under5
2018-02-05,backtest,SeasonalNaive,117.0,173.0,LIMA,under5
2018-02-12,backtest,SeasonalNaive,92.0,209.0,LIMA,under5
2018-02-19,backtest,SeasonalNaive,105.0,247.0,LIMA,under5
2018-02-26,backtest,SeasonalNaive,89.0,238.0,LIMA,under5
2018-03-05,backtest,SeasonalNaive,80.0,210.0,LIMA,under5
2018-03-12,backtest,SeasonalNaive,88.0,260.0,LIMA,under5
2018-03-19,backtest,SeasonalNaive,117.0,262.0,LIMA,under5
2018-03-26,backtest,SeasonalNaive,156.0,314.0,LIMA,under5
2018-04-02,backtest,SeasonalNaive,154.0,262.0,LIMA,under5
2018-04-09,backtest,SeasonalNaive,247.0,317.0,LIMA,under5
2018-04-16,backtest,SeasonalNaive,276.0,267.0,LIMA,under5
2018-04-23,backtest,SeasonalNaive,328.0,282.0,LIMA,under5
2018-04-30,backtest,SeasonalNaive,378.0,244.0,LIMA,under5
2018-05-07,backtest,SeasonalNaive,392.0,268.0,LIMA,under5
2018-05-14,backtest,SeasonalNaive,378.0,227.0,LIMA,under5
2018-05-21,backtest,SeasonalNaive,431.0,239.0,LIMA,under5
2018-05-28,backtest,SeasonalNaive,325.0,191.0,LIMA,under5
2018-06-04,backtest,SeasonalNaive,320.0,166.0,LIMA,under5
2018-06-11,backtest,SeasonalNaive,279.0,221.0,LIMA,under5
2018-06-18,backtest,SeasonalNaive,252.0,210.0,LIMA,under5
2018-06-25,backtest,SeasonalNaive,217.0,196.0,LIMA,under5
2018-07-02,backtest,SeasonalNaive,197.0,170.0,LIMA,under5
2018-07-09,backtest,SeasonalNaive,172.0,198.0,LIMA,under5
2018-07-16,backtest,SeasonalNaive,182.0,160.0,LIMA,under5
2018-07-23,backtest,SeasonalNaive,140.0,173.0,LIMA,under5
2018-07-30,backtest,SeasonalNaive,134.0,168.0,LIMA,under5
2018-08-06,backtest,SeasonalNaive,154.0,147.0,LIMA,under5
2018-08-13,backtest,SeasonalNaive,116.0,147.0,LIMA,under5
2018-08-20,backtest,SeasonalNaive,124.0,163.0,LIMA,under5
2018-08-27,backtest,SeasonalNaive,160.0,197.0,LIMA,under5
2018-09-03,backtest,SeasonalNaive,178.0,164.0,LIMA,under5
2018-09-10,backtest,SeasonalNaive,182.0,148.0,LIMA,under5
2018-09-17,backtest,SeasonalNaive,151.0,209.0,LIMA,under5
2018-09-24,backtest,SeasonalNaive,188.0,240.0,LIMA,under5
2018-10-01,backtest,SeasonalNaive,162.0,220.0,LIMA,under5
2018-10-08,backtest,SeasonalNaive,192.0,294.0,LIMA,under5
2018-10-15,backtest,SeasonalNaive,216.0,299.0,LIMA,under5
2018-10-22,backtest,SeasonalNaive,166.0,262.0,LIMA,under5
2018-10-29,backtest,SeasonalNaive,178.0,220.0,LIMA,under5
2018-11-05,backtest,SeasonalNaive,221.0,230.0,LIMA,under5
2018-11-12,backtest,SeasonalNaive,155.0,227.0,LIMA,under5
2018-11-19,backtest,SeasonalNaive,191.0,191.0,LIMA,under5
2018-11-26,backtest,SeasonalNaive,176.0,169.0,LIMA,under5
2018-12-03,backtest,SeasonalNaive,137.0,177.0,LIMA,under5
2018-12-10,backtest,SeasonalNaive,158.0,146.0,LIMA,under5
2018-12-17,backtest,SeasonalNaive,138.0,146.0,LIMA,under5
2018-12-24,backtest,SeasonalNaive,132.0,169.0,LIMA,under5
2018-12-31,backtest,SeasonalNaive,113.0,165.0,LIMA,under5
2019-01-07,backtest,SeasonalNaive,105.0,142.0,LIMA,under5
2019-01-14,backtest,SeasonalNaive,99.0,114.0,LIMA,under5
2019-01-21,backtest,SeasonalNaive,129.0,107.0,LIMA,under5
2019-01-28,backtest,SeasonalNaive,116.0,110.0,LIMA,under5
2019-02-04,backtest,SeasonalNaive,96.0,117.0,LIMA,under5
2019-02-11,backtest,SeasonalNaive,119.0,92.0,LIMA,under5
2019-02-18,backtest,SeasonalNaive,103.0,105.0,LIMA,under5
2019-02-25,backtest,SeasonalNaive,115.0,89.0,LIMA,under5
2019-03-04,backtest,SeasonalNaive,120.0,80.0,LIMA,under5
2019-03-11,backtest,SeasonalNaive,91.0,88.0,LIMA,under5
2019-03-18,backtest,SeasonalNaive,129.0,117.0,LIMA,under5
2019-03-25,backtest,SeasonalNaive,135.0,156.0,LIMA,under5
2019-04-01,backtest,SeasonalNaive,164.0,154.0,LIMA,under5
2019-04-08,backtest,SeasonalNaive,174.0,247.0,LIMA,under5
2019-04-15,backtest,SeasonalNaive,203.0,276.0,LIMA,under5
2019-04-22,backtest,SeasonalNaive,201.0,328.0,LIMA,under5
2019-04-29,backtest,SeasonalNaive,222.0,378.0,LIMA,under5
2019-05-06,backtest,SeasonalNaive,251.0,392.0,LIMA,under5
2019-05-13,backtest,SeasonalNaive,219.0,378.0,LIMA,under5
2019-05-20,backtest,SeasonalNaive,192.0,431.0,LIMA,under5
2019-05-27,backtest,SeasonalNaive,272.0,325.0,LIMA,under5
2019-06-03,backtest,SeasonalNaive,248.0,320.0,LIMA,under5
2019-06-10,backtest,SeasonalNaive,243.0,279.0,LIMA,under5
2019-06-17,backtest,SeasonalNaive,248.0,252.0,LIMA,under5
2019-06-24,backtest,SeasonalNaive,250.0,217.0,LIMA,under5
2019-07-01,backtest,SeasonalNaive,246.0,197.0,LIMA,under5
2019-07-08,backtest,SeasonalNaive,280.0,172.0,LIMA,under5
2019-07-15,backtest,SeasonalNaive,239.0,182.0,LIMA,under5
2019-07-22,backtest,SeasonalNaive,180.0,140.0,LIMA,under5
2019-07-29,backtest,SeasonalNaive,213.0,134.0,LIMA,under5
2019-08-05,backtest,SeasonalNaive,198.0,154.0,LIMA,under5
2019-08-12,backtest,SeasonalNaive,146.0,116.0,LIMA,under5
2019-08-19,backtest,SeasonalNaive,136.0,124.0,LIMA,under5
2019-08-26,backtest,SeasonalNaive,189.0,160.0,LIMA,under5
2019-09-02,backtest,SeasonalNaive,186.0,178.0,LIMA,under5
2019-09-09,backtest,SeasonalNaive,196.0,182.0,LIMA,under5
2019-09-16,backtest,SeasonalNaive,166.0,151.0,LIMA,under5
2019-09-23,backtest,SeasonalNaive,201.0,188.0,LIMA,under5
2019-09-30,backtest,SeasonalNaive,206.0,162.0,LIMA,under5
2019-10-07,backtest,SeasonalNaive,176.0,192.0,LIMA,under5
2019-10-14,backtest,SeasonalNaive,193.0,216.0,LIMA,under5
2019-10-21,backtest,SeasonalNaive,199.0,166.0,LIMA,under5
2019-10-28,backtest,SeasonalNaive,186.0,178.0,LIMA,under5
2019-11-04,backtest,SeasonalNaive,205.0,221.0,LIMA,under5
2019-11-11,backtest,SeasonalNaive,182.0,155.0,LIMA,under5
2019-11-18,backtest,SeasonalNaive,188.0,191.0,LIMA,under5
2019-11-25,backtest,SeasonalNaive,171.0,176.0,LIMA,under5
2019-12-02,backtest,SeasonalNaive,175.0,137.0,LIMA,under5
2019-12-09,backtest,SeasonalNaive,156.0,158.0,LIMA,under5
2019-12-16,backtest,SeasonalNaive,162.0,138.0,LIMA,under5
2019-12-23,backtest,SeasonalNaive,161.0,132.0,LIMA,under5
2019-12-30,backtest,SeasonalNaive,165.0,113.0,LIMA,under5
2020-01-06,backtest,SeasonalNaive,139.0,105.0,LIMA,under5
2020-01-13,backtest,SeasonalNaive,131.0,99.0,LIMA,under5
2020-01-20,backtest,SeasonalNaive,131.0,129.0,LIMA,under5
2020-01-27,backtest,SeasonalNaive,126.0,116.0,LIMA,under5
2020-02-03,backtest,SeasonalNaive,120.0,96.0,LIMA,under5
2020-02-10,backtest,SeasonalNaive,118.0,119.0,LIMA,under5
2020-02-17,backtest,SeasonalNaive,111.0,103.0,LIMA,under5
2020-02-24,backtest,SeasonalNaive,120.0,115.0,LIMA,under5
2020-03-02,backtest,SeasonalNaive,118.0,120.0,LIMA,under5
2020-03-09,backtest,SeasonalNaive,147.0,91.0,LIMA,under5
2020-03-16,backtest,SeasonalNaive,93.0,129.0,LIMA,under5
2020-03-23,backtest,SeasonalNaive,80.0,135.0,LIMA,under5
2020-03-30,backtest,SeasonalNaive,31.0,164.0,LIMA,under5
2020-04-06,backtest,SeasonalNaive,10.0,174.0,LIMA,under5
2020-04-13,backtest,SeasonalNaive,11.0,203.0,LIMA,under5
2020-04-20,backtest,SeasonalNaive,12.0,201.0,LIMA,under5
2020-04-27,backtest,SeasonalNaive,8.0,222.0,LIMA,under5
2020-05-04,backtest,SeasonalNaive,10.0,251.0,LIMA,under5
2020-05-11,backtest,SeasonalNaive,14.0,219.0,LIMA,under5
2020-05-18,backtest,SeasonalNaive,11.0,192.0,LIMA,under5
2020-05-25,backtest,SeasonalNaive,11.0,272.0,LIMA,under5
2020-06-01,backtest,SeasonalNaive,16.0,248.0,LIMA,under5
2020-06-08,backtest,SeasonalNaive,12.0,243.0,LIMA,under5
2020-06-15,backtest,SeasonalNaive,16.0,248.0,LIMA,under5
2020-06-22,backtest,SeasonalNaive,8.0,250.0,LIMA,under5
2020-06-29,backtest,SeasonalNaive,10.0,246.0,LIMA,under5
2020-07-06,backtest,SeasonalNaive,9.0,280.0,LIMA,under5
2020-07-13,backtest,SeasonalNaive,10.0,239.0,LIMA,under5
2020-07-20,backtest,SeasonalNaive,26.0,180.0,LIMA,under5
2020-07-27,backtest,SeasonalNaive,18.0,213.0,LIMA,under5
2020-08-03,backtest,SeasonalNaive,20.0,198.0,LIMA,under5
2020-08-10,backtest,SeasonalNaive,29.0,146.0,LIMA,under5
2020-08-17,backtest,SeasonalNaive,19.0,136.0,LIMA,under5
2020-08-24,backtest,SeasonalNaive,26.0,189.0,LIMA,under5
2020-08-31,backtest,SeasonalNaive,18.0,186.0,LIMA,under5
2020-09-07,backtest,SeasonalNaive,18.0,196.0,LIMA,under5
2020-09-14,backtest,SeasonalNaive,15.0,166.0,LIMA,under5
2020-09-21,backtest,SeasonalNaive,21.0,201.0,LIMA,under5
2020-09-28,backtest,SeasonalNaive,27.0,206.0,LIMA,under5
2020-10-05,backtest,SeasonalNaive,19.0,176.0,LIMA,under5
2020-10-12,backtest,SeasonalNaive,16.0,193.0,LIMA,under5
2020-10-19,backtest,SeasonalNaive,20.0,199.0,LIMA,under5
2020-10-26,backtest,SeasonalNaive,31.0,186.0,LIMA,under5
2020-11-02,backtest,SeasonalNaive,21.0,205.0,LIMA,under5
2020-11-09,backtest,SeasonalNaive,33.0,182.0,LIMA,under5
2020-11-16,backtest,SeasonalNaive,31.0,188.0,LIMA,under5
2020-11-23,backtest,SeasonalNaive,25.0,171.0,LIMA,under5
2020-11-30,backtest,SeasonalNaive,30.0,175.0,LIMA,under5
2020-12-07,backtest,SeasonalNaive,28.0,156.0,LIMA,under5
2020-12-14,backtest,SeasonalNaive,36.0,162.0,LIMA,under5
2020-12-21,backtest,SeasonalNaive,42.0,161.0,LIMA,under5
2020-12-28,backtest,SeasonalNaive,25.0,165.0,LIMA,under5
2021-01-04,backtest,SeasonalNaive,83.0,139.0,LIMA,under5
2021-01-11,backtest,SeasonalNaive,49.0,131.0,LIMA,under5
2021-01-18,backtest,SeasonalNaive,44.0,131.0,LIMA,under5
2021-01-25,backtest,SeasonalNaive,68.0,126.0,LIMA,under5
2021-02-01,backtest,SeasonalNaive,52.0,120.0,LIMA,under5
2021-02-08,backtest,SeasonalNaive,42.0,118.0,LIMA,under5
2021-02-15,backtest,SeasonalNaive,23.0,111.0,LIMA,under5
2021-02-22,backtest,SeasonalNaive,30.0,120.0,LIMA,under5
2021-03-01,backtest,SeasonalNaive,38.0,118.0,LIMA,under5
2021-03-08,backtest,SeasonalNaive,54.0,147.0,LIMA,under5
2021-03-15,backtest,SeasonalNaive,29.0,93.0,LIMA,under5
2021-03-22,backtest,SeasonalNaive,52.0,80.0,LIMA,under5
2021-03-29,backtest,SeasonalNaive,43.0,31.0,LIMA,under5
2021-04-05,backtest,SeasonalNaive,36.0,10.0,LIMA,under5
2021-04-12,backtest,SeasonalNaive,70.0,11.0,LIMA,under5
2021-04-19,backtest,SeasonalNaive,43.0,12.0,LIMA,under5
2021-04-26,backtest,SeasonalNaive,41.0,8.0,LIMA,under5
2021-05-03,backtest,SeasonalNaive,46.0,10.0,LIMA,under5
2021-05-10,backtest,SeasonalNaive,44.0,14.0,LIMA,under5
2021-05-17,backtest,SeasonalNaive,45.0,11.0,LIMA,under5
2021-05-24,backtest,SeasonalNaive,43.0,11.0,LIMA,under5
2021-05-31,backtest,SeasonalNaive,73.0,16.0,LIMA,under5
2021-06-07,backtest,SeasonalNaive,53.0,12.0,LIMA,under5
2021-06-14,backtest,SeasonalNaive,50.0,16.0,LIMA,under5
2021-06-21,backtest,SeasonalNaive,98.0,8.0,LIMA,under5
2021-06-28,backtest,SeasonalNaive,77.0,10.0,LIMA,under5
2021-07-05,backtest,SeasonalNaive,118.0,9.0,LIMA,under5
2021-07-12,backtest,SeasonalNaive,117.0,10.0,LIMA,under5
2021-07-19,backtest,SeasonalNaive,76.0,26.0,LIMA,under5
2021-07-26,backtest,SeasonalNaive,85.0,18.0,LIMA,under5
2021-08-02,backtest,SeasonalNaive,83.0,20.0,LIMA,under5
2021-08-09,backtest,SeasonalNaive,73.0,29.0,LIMA,under5
2021-08-16,backtest,SeasonalNaive,64.0,19.0,LIMA,under5
2021-08-23,backtest,SeasonalNaive,66.0,26.0,LIMA,under5
2021-08-30,backtest,SeasonalNaive,54.0,18.0,LIMA,under5
2021-09-06,backtest,SeasonalNaive,71.0,18.0,LIMA,under5
2021-09-13,backtest,SeasonalNaive,72.0,15.0,LIMA,under5
2021-09-20,backtest,SeasonalNaive,82.0,21.0,LIMA,under5
2021-09-27,backtest,SeasonalNaive,75.0,27.0,LIMA,under5
2021-10-04,backtest,SeasonalNaive,53.0,19.0,LIMA,under5
2021-10-11,backtest,SeasonalNaive,66.0,16.0,LIMA,under5
2021-10-18,backtest,SeasonalNaive,70.0,20.0,LIMA,under5
2021-10-25,backtest,SeasonalNaive,80.0,31.0,LIMA,under5
2021-11-01,backtest,SeasonalNaive,69.0,21.0,LIMA,under5
2021-11-08,backtest,SeasonalNaive,69.0,33.0,LIMA,under5
2021-11-15,backtest,SeasonalNaive,66.0,31.0,LIMA,under5
2021-11-22,backtest,SeasonalNaive,50.0,25.0,LIMA,under5
2021-11-29,backtest,SeasonalNaive,74.0,30.0,LIMA,under5
2021-12-06,backtest,SeasonalNaive,63.0,28.0,LIMA,under5
2021-12-13,backtest,SeasonalNaive,53.0,36.0,LIMA,under5
2021-12-20,backtest,SeasonalNaive,86.0,42.0,LIMA,under5
2021-12-27,backtest,SeasonalNaive,79.0,25.0,LIMA,under5
2022-01-03,backtest,SeasonalNaive,183.0,83.0,LIMA,under5
2022-01-10,backtest,SeasonalNaive,146.0,49.0,LIMA,under5
2022-01-17,backtest,SeasonalNaive,184.0,44.0,LIMA,under5
2022-01-24,backtest,SeasonalNaive,103.0,68.0,LIMA,under5
2022-01-31,backtest,SeasonalNaive,42.0,52.0,LIMA,under5
2022-02-07,backtest,SeasonalNaive,44.0,42.0,LIMA,under5
2022-02-14,backtest,SeasonalNaive,39.0,23.0,LIMA,under5
2022-02-21,backtest,SeasonalNaive,47.0,30.0,LIMA,under5
2022-02-28,backtest,SeasonalNaive,53.0,38.0,LIMA,under5
2022-03-07,backtest,SeasonalNaive,83.0,54.0,LIMA,under5
2022-03-14,backtest,SeasonalNaive,103.0,29.0,LIMA,under5
2022-03-21,backtest,SeasonalNaive,107.0,52.0,LIMA,under5
2022-03-28,backtest,SeasonalNaive,90.0,43.0,LIMA,under5
2022-04-04,backtest,SeasonalNaive,124.0,36.0,LIMA,under5
2022-04-11,backtest,SeasonalNaive,113.0,70.0,LIMA,under5
2022-04-18,backtest,SeasonalNaive,113.0,43.0,LIMA,under5
2022-04-25,backtest,SeasonalNaive,133.0,41.0,LIMA,under5
2022-05-02,backtest,SeasonalNaive,157.0,46.0,LIMA,under5
2022-05-09,backtest,SeasonalNaive,151.0,44.0,LIMA,under5
2022-05-16,backtest,SeasonalNaive,185.0,45.0,LIMA,under5
2022-05-23,backtest,SeasonalNaive,191.0,43.0,LIMA,under5
2022-05-30,backtest,SeasonalNaive,186.0,73.0,LIMA,under5
2022-06-06,backtest,SeasonalNaive,159.0,53.0,LIMA,under5
2022-06-13,backtest,SeasonalNaive,183.0,50.0,LIMA,under5
2022-06-20,backtest,SeasonalNaive,200.0,98.0,LIMA,under5
2022-06-27,backtest,SeasonalNaive,155.0,77.0,LIMA,under5
2022-07-04,backtest,SeasonalNaive,189.0,118.0,LIMA,under5
2022-07-11,backtest,SeasonalNaive,169.0,117.0,LIMA,under5
2022-07-18,backtest,SeasonalNaive,160.0,76.0,LIMA,under5
2022-07-25,backtest,SeasonalNaive,143.0,85.0,LIMA,under5
2022-08-01,backtest,SeasonalNaive,121.0,83.0,LIMA,under5
2022-08-08,backtest,SeasonalNaive,107.0,73.0,LIMA,under5
2022-08-15,backtest,SeasonalNaive,101.0,64.0,LIMA,under5
2022-08-22,backtest,SeasonalNaive,110.0,66.0,LIMA,under5
2022-08-29,backtest,SeasonalNaive,133.0,54.0,LIMA,under5
2022-09-05,backtest,SeasonalNaive,129.0,71.0,LIMA,under5
2022-09-12,backtest,SeasonalNaive,105.0,72.0,LIMA,under5
2022-09-19,backtest,SeasonalNaive,131.0,82.0,LIMA,under5
2022-09-26,backtest,SeasonalNaive,114.0,75.0,LIMA,under5
2022-10-03,backtest,SeasonalNaive,134.0,53.0,LIMA,under5
2022-10-10,backtest,SeasonalNaive,121.0,66.0,LIMA,under5
2022-10-17,backtest,SeasonalNaive,137.0,70.0,LIMA,under5
2022-10-24,backtest,SeasonalNaive,122.0,80.0,LIMA,under5
2022-10-31,backtest,SeasonalNaive,135.0,69.0,LIMA,under5
2022-11-07,backtest,SeasonalNaive,155.0,69.0,LIMA,under5
2022-11-14,backtest,SeasonalNaive,159.0,66.0,LIMA,under5
2022-11-21,backtest,SeasonalNaive,140.0,50.0,LIMA,under5
2022-11-28,backtest,SeasonalNaive,120.0,74.0,LIMA,under5
2022-12-05,backtest,SeasonalNaive,135.0,63.0,LIMA,under5
2022-12-12,backtest,SeasonalNaive,118.0,53.0,LIMA,under5
2022-12-19,backtest,SeasonalNaive,100.0,86.0,LIMA,under5
2022-12-26,backtest,SeasonalNaive,87.0,79.0,LIMA,under5
2023-01-02,backtest,SeasonalNaive,119.0,183.0,LIMA,under5
2023-01-09,backtest,SeasonalNaive,80.0,146.0,LIMA,under5
2023-01-16,backtest,SeasonalNaive,87.0,184.0,LIMA,under5
2023-01-23,backtest,SeasonalNaive,82.0,103.0,LIMA,under5
2023-01-30,backtest,SeasonalNaive,98.0,42.0,LIMA,under5
2023-02-06,backtest,SeasonalNaive,84.0,44.0,LIMA,under5
2023-02-13,backtest,SeasonalNaive,77.0,39.0,LIMA,under5
2023-02-20,backtest,SeasonalNaive,92.0,47.0,LIMA,under5
2023-02-27,backtest,SeasonalNaive,98.0,53.0,LIMA,under5
2023-03-06,backtest,SeasonalNaive,106.0,83.0,LIMA,under5
2023-03-13,backtest,SeasonalNaive,128.0,103.0,LIMA,under5
2023-03-20,backtest,SeasonalNaive,150.0,107.0,LIMA,under5
2023-03-27,backtest,SeasonalNaive,179.0,90.0,LIMA,under5
2023-04-03,backtest,SeasonalNaive,199.0,124.0,LIMA,under5
2023-04-10,backtest,SeasonalNaive,254.0,113.0,LIMA,under5
2023-04-17,backtest,SeasonalNaive,307.0,113.0,LIMA,under5
2023-04-24,backtest,SeasonalNaive,380.0,133.0,LIMA,under5
2023-05-01,backtest,SeasonalNaive,406.0,157.0,LIMA,under5
2023-05-08,backtest,SeasonalNaive,307.0,151.0,LIMA,under5
2023-05-15,backtest,SeasonalNaive,291.0,185.0,LIMA,under5
2023-05-22,backtest,SeasonalNaive,283.0,191.0,LIMA,under5
2023-05-29,backtest,SeasonalNaive,302.0,186.0,LIMA,under5
2023-06-05,backtest,SeasonalNaive,289.0,159.0,LIMA,under5
2023-06-12,backtest,SeasonalNaive,283.0,183.0,LIMA,under5
2023-06-19,backtest,SeasonalNaive,287.0,200.0,LIMA,under5
2023-06-26,backtest,SeasonalNaive,265.0,155.0,LIMA,under5
2023-07-03,backtest,SeasonalNaive,304.0,189.0,LIMA,under5
2023-07-10,backtest,SeasonalNaive,268.0,169.0,LIMA,under5
2023-07-17,backtest,SeasonalNaive,272.0,160.0,LIMA,under5
2023-07-24,backtest,SeasonalNaive,273.0,143.0,LIMA,under5
2023-07-31,backtest,SeasonalNaive,305.0,121.0,LIMA,under5
2023-08-07,backtest,SeasonalNaive,252.0,107.0,LIMA,under5
2023-08-14,backtest,SeasonalNaive,205.0,101.0,LIMA,under5
2023-08-21,backtest,SeasonalNaive,256.0,110.0,LIMA,under5
2023-08-28,backtest,SeasonalNaive,208.0,133.0,LIMA,under5
2023-09-04,backtest,SeasonalNaive,246.0,129.0,LIMA,under5
2023-09-11,backtest,SeasonalNaive,218.0,105.0,LIMA,under5
2023-09-18,backtest,SeasonalNaive,222.0,131.0,LIMA,under5
2023-09-25,backtest,SeasonalNaive,238.0,114.0,LIMA,under5
2023-10-02,backtest,SeasonalNaive,221.0,134.0,LIMA,under5
2023-10-09,backtest,SeasonalNaive,215.0,121.0,LIMA,under5
2023-10-16,backtest,SeasonalNaive,200.0,137.0,LIMA,under5
2023-10-23,backtest,SeasonalNaive,201.0,122.0,LIMA,under5
2023-10-30,backtest,SeasonalNaive,166.0,135.0,LIMA,under5
2023-11-06,backtest,SeasonalNaive,166.0,155.0,LIMA,under5
2023-11-13,backtest,SeasonalNaive,175.0,159.0,LIMA,under5
2023-11-20,backtest,SeasonalNaive,166.0,140.0,LIMA,under5
2023-11-27,backtest,SeasonalNaive,161.0,120.0,LIMA,under5
2023-12-04,backtest,SeasonalNaive,158.0,135.0,LIMA,under5
2023-12-11,backtest,SeasonalNaive,144.0,118.0,LIMA,under5
2023-12-18,backtest,SeasonalNaive,129.0,100.0,LIMA,under5
2023-12-25,backtest,SeasonalNaive,130.0,87.0,LIMA,under5
