date,split,model,actual,predicted,department,age_group
2017-03-13,backtest,RandomForest,260.0,252.2105039682539,LIMA,under5
2017-03-20,backtest,RandomForest,262.0,253.53996428571423,LIMA,under5
2017-03-27,backtest,RandomForest,314.0,258.6529484126983,LIMA,under5
2017-04-03,backtest,RandomForest,262.0,282.6209166666666,LIMA,under5
2017-04-10,backtest,RandomForest,317.0,276.9050869408369,LIMA,under5
2017-04-17,backtest,RandomForest,267.0,265.17213455988446,LIMA,under5
2017-04-24,backtest,RandomForest,282.0,259.19236868686863,LIMA,under5
2017-05-01,backtest,RandomForest,244.0,259.106126984127,LIMA,under5
2017-05-08,backtest,RandomForest,268.0,254.96925793650797,LIMA,under5
2017-05-15,backtest,RandomForest,227.0,235.83270634920638,LIMA,under5
2017-05-22,backtest,RandomForest,239.0,216.56142460317457,LIMA,under5
2017-05-29,backtest,RandomForest,191.0,223.05992444145886,LIMA,under5
2017-06-05,backtest,RandomForest,166.0,220.57793650793647,LIMA,under5
2017-06-12,backtest,RandomForest,221.0,215.2454811853686,LIMA,under5
2017-06-19,backtest,RandomForest,210.0,209.14281637806639,LIMA,under5
2017-06-26,backtest,RandomForest,196.0,195.7005647546897,LIMA,under5
2017-07-03,backtest,RandomForest,170.0,188.84042135642136,LIMA,under5
2017-07-10,backtest,RandomForest,198.0,192.94179910714283,LIMA,under5
2017-07-17,backtest,RandomForest,160.0,189.00865205627707,LIMA,under5
2017-07-24,backtest,RandomForest,173.0,174.2309762796727,LIMA,under5
2017-07-31,backtest,RandomForest,168.0,176.4940172554696,LIMA,under5
2017-08-07,backtest,RandomForest,147.0,175.90705044545962,LIMA,under5
2017-08-14,backtest,RandomForest,147.0,177.05072546392776,LIMA,under5
2017-08-21,backtest,RandomForest,163.0,147.31856835171996,LIMA,under5
2017-08-28,backtest,RandomForest,197.0,151.61200719392352,LIMA,under5
2017-09-04,backtest,RandomForest,164.0,156.37566685321843,LIMA,under5
2017-09-11,backtest,RandomForest,148.0,166.244067475472,LIMA,under5
2017-09-18,backtest,RandomForest,209.0,164.8469231104349,LIMA,under5
2017-09-25,backtest,RandomForest,240.0,168.04844155399405,LIMA,under5
2017-10-02,backtest,RandomForest,220.0,172.9874868431378,LIMA,under5
2017-10-09,backtest,RandomForest,294.0,170.0981449694317,LIMA,under5
2017-10-16,backtest,RandomForest,299.0,235.22049704417444,LIMA,under5
2017-10-23,backtest,RandomForest,262.0,242.60949175824177,LIMA,under5
2017-10-30,backtest,RandomForest,220.0,233.93228360528374,LIMA,under5
2017-11-06,backtest,RandomForest,230.0,234.977590964591,LIMA,under5
2017-11-13,backtest,RandomForest,227.0,228.41777002164508,LIMA,under5
2017-11-20,backtest,RandomForest,191.0,228.82460235597733,LIMA,under5
2017-11-27,backtest,RandomForest,169.0,212.34276956376954,LIMA,under5
2017-12-04,backtest,RandomForest,177.0,211.0234171106671,LIMA,under5
2017-12-11,backtest,RandomForest,146.0,174.77676791069555,LIMA,under5
2017-12-18,backtest,RandomForest,146.0,177.11851321529153,LIMA,under5
2017-12-25,backtest,RandomForest,169.0,180.29049311473284,LIMA,under5
2018-01-01,backtest,RandomForest,165.0,178.27276096613593,LIMA,under5
2018-01-08,backtest,RandomForest,142.0,165.13527800156828,LIMA,under5
2018-01-15,backtest,RandomForest,114.0,161.904199365151,LIMA,under5
2018-01-22,backtest,RandomForest,107.0,162.0421876558767,LIMA,under5
2018-01-29,backtest,RandomForest,110.0,163.83542365027444,LIMA,under5
2018-02-05,backtest,RandomForest,117.0,118.5983697875224,LIMA,under5
2018-02-12,backtest,RandomForest,92.0,123.76183029923295,LIMA,under5
2018-02-19,backtest,RandomForest,105.0,129.73919032863648,LIMA,under5
2018-02-26,backtest,RandomForest,89.0,142.30529428840222,LIMA,under5
2018-03-05,backtest,RandomForest,80.0,102.09382300171093,LIMA,under5
2018-03-12,backtest,RandomForest,88.0,105.91418044981837,LIMA,under5
2018-03-19,backtest,RandomForest,117.0,122.76351510907394,LIMA,under5
2018-03-26,backtest,RandomForest,156.0,132.87893190143188,LIMA,under5
2018-04-02,backtest,RandomForest,154.0,159.60993253968252,LIMA,under5
2018-04-09,backtest,RandomForest,247.0,183.70391269841272,LIMA,under5
2018-04-16,backtest,RandomForest,276.0,192.1116316738818,LIMA,under5
2018-04-23,backtest,RandomForest,328.0,201.80146616273305,LIMA,under5
2018-04-30,backtest,RandomForest,378.0,302.2018253968255,LIMA,under5
2018-05-07,backtest,RandomForest,392.0,300.43674134199136,LIMA,under5
2018-05-14,backtest,RandomForest,378.0,284.38109451659454,LIMA,under5
2018-05-21,backtest,RandomForest,431.0,271.2018246753247,LIMA,under5
2018-05-28,backtest,RandomForest,325.0,336.05033333333324,LIMA,under5
2018-06-04,backtest,RandomForest,320.0,323.861242063492,LIMA,under5
2018-06-11,backtest,RandomForest,279.0,298.54979761904747,LIMA,under5
2018-06-18,backtest,RandomForest,252.0,289.8118095238094,LIMA,under5
2018-06-25,backtest,RandomForest,217.0,259.65677777777785,LIMA,under5
2018-07-02,backtest,RandomForest,197.0,250.65619841269847,LIMA,under5
2018-07-09,backtest,RandomForest,172.0,245.3695992063493,LIMA,under5
2018-07-16,backtest,RandomForest,182.0,239.60784087301596,LIMA,under5
2018-07-23,backtest,RandomForest,140.0,171.20075590738242,LIMA,under5
2018-07-30,backtest,RandomForest,134.0,176.88161937877194,LIMA,under5
2018-08-06,backtest,RandomForest,154.0,178.085499860609,LIMA,under5
2018-08-13,backtest,RandomForest,116.0,170.42580801713677,LIMA,under5
2018-08-20,backtest,RandomForest,124.0,131.32379761904767,LIMA,under5
2018-08-27,backtest,RandomForest,160.0,120.02805952380957,LIMA,under5
2018-09-03,backtest,RandomForest,178.0,130.87294352869355,LIMA,under5
2018-09-10,backtest,RandomForest,182.0,128.02325000000002,LIMA,under5
2018-09-17,backtest,RandomForest,151.0,181.5676654312668,LIMA,under5
2018-09-24,backtest,RandomForest,188.0,188.63433106771373,LIMA,under5
2018-10-01,backtest,RandomForest,162.0,191.20045119758393,LIMA,under5
2018-10-08,backtest,RandomForest,192.0,192.89270660883932,LIMA,under5
2018-10-15,backtest,RandomForest,216.0,184.54412078534241,LIMA,under5
2018-10-22,backtest,RandomForest,166.0,183.7349495076052,LIMA,under5
2018-10-29,backtest,RandomForest,178.0,182.93499991754965,LIMA,under5
2018-11-05,backtest,RandomForest,221.0,181.61538541728373,LIMA,under5
2018-11-12,backtest,RandomForest,155.0,206.28502633477638,LIMA,under5
2018-11-19,backtest,RandomForest,191.0,202.41757902494334,LIMA,under5
2018-11-26,backtest,RandomForest,176.0,196.78200250721395,LIMA,under5
2018-12-03,backtest,RandomForest,137.0,187.94847820387753,LIMA,under5
2018-12-10,backtest,RandomForest,158.0,149.12621402866137,LIMA,under5
2018-12-17,backtest,RandomForest,138.0,155.42045234593837,LIMA,under5
2018-12-24,backtest,RandomForest,132.0,166.20472397542702,LIMA,under5
2018-12-31,backtest,RandomForest,113.0,176.906517625065,LIMA,under5
2019-01-07,backtest,RandomForest,105.0,123.69230381968687,LIMA,under5
2019-01-14,backtest,RandomForest,99.0,128.01381582478825,LIMA,under5
2019-01-21,backtest,RandomForest,129.0,134.23603365292212,LIMA,under5
2019-01-28,backtest,RandomForest,116.0,138.59798412565195,LIMA,under5
2019-02-04,backtest,RandomForest,96.0,115.14888638363382,LIMA,under5
2019-02-11,backtest,RandomForest,119.0,117.44190789915528,LIMA,under5
2019-02-18,backtest,RandomForest,103.0,115.67985367560108,LIMA,under5
2019-02-25,backtest,RandomForest,115.0,122.28364958805747,LIMA,under5
2019-03-04,backtest,RandomForest,120.0,112.68989587306383,LIMA,under5
2019-03-11,backtest,RandomForest,91.0,117.09830127064184,LIMA,under5
2019-03-18,backtest,RandomForest,129.0,134.52044982333663,LIMA,under5
2019-03-25,backtest,RandomForest,135.0,147.61337040916075,LIMA,under5
2019-04-01,backtest,RandomForest,164.0,157.28522080249502,LIMA,under5
2019-04-08,backtest,RandomForest,174.0,183.05456302657916,LIMA,under5
2019-04-15,backtest,RandomForest,203.0,198.44909518082838,LIMA,under5
2019-04-22,backtest,RandomForest,201.0,207.76257682296793,LIMA,under5
2019-04-29,backtest,RandomForest,222.0,214.20365766912815,LIMA,under5
2019-05-06,backtest,RandomForest,251.0,225.5785990888197,LIMA,under5
2019-05-13,backtest,RandomForest,219.0,227.14370029364923,LIMA,under5
2019-05-20,backtest,RandomForest,192.0,219.30754424789765,LIMA,under5
2019-05-27,backtest,RandomForest,272.0,185.03295576921082,LIMA,under5
2019-06-03,backtest,RandomForest,248.0,186.25675937700154,LIMA,under5
2019-06-10,backtest,RandomForest,243.0,188.13025253743584,LIMA,under5
2019-06-17,backtest,RandomForest,248.0,175.11394278221863,LIMA,under5
2019-06-24,backtest,RandomForest,250.0,222.51013821523304,LIMA,under5
2019-07-01,backtest,RandomForest,246.0,211.5103443960254,LIMA,under5
2019-07-08,backtest,RandomForest,280.0,206.96208004926106,LIMA,under5
2019-07-15,backtest,RandomForest,239.0,200.12457896700994,LIMA,under5
2019-07-22,backtest,RandomForest,180.0,236.9083849206349,LIMA,under5
2019-07-29,backtest,RandomForest,213.0,232.3103344710845,LIMA,under5
2019-08-05,backtest,RandomForest,198.0,224.83943079143083,LIMA,under5
2019-08-12,backtest,RandomForest,146.0,229.27012721755375,LIMA,under5
2019-08-19,backtest,RandomForest,136.0,164.4852735307176,LIMA,under5
2019-08-26,backtest,RandomForest,189.0,168.5769252185723,LIMA,under5
2019-09-02,backtest,RandomForest,186.0,175.22192751408653,LIMA,under5
2019-09-09,backtest,RandomForest,196.0,167.36094445862017,LIMA,under5
2019-09-16,backtest,RandomForest,166.0,187.12065192580732,LIMA,under5
2019-09-23,backtest,RandomForest,201.0,188.58736944771198,LIMA,under5
2019-09-30,backtest,RandomForest,206.0,188.67526036516534,LIMA,under5
2019-10-07,backtest,RandomForest,176.0,189.94864976727604,LIMA,under5
2019-10-14,backtest,RandomForest,193.0,188.7815140228423,LIMA,under5
2019-10-21,backtest,RandomForest,199.0,186.10922360243228,LIMA,under5
2019-10-28,backtest,RandomForest,186.0,184.700171002985,LIMA,under5
2019-11-04,backtest,RandomForest,205.0,178.16641541135442,LIMA,under5
2019-11-11,backtest,RandomForest,182.0,188.5117507626877,LIMA,under5
2019-11-18,backtest,RandomForest,188.0,184.16822714157192,LIMA,under5
2019-11-25,backtest,RandomForest,171.0,176.1691702131956,LIMA,under5
2019-12-02,backtest,RandomForest,175.0,173.74960251237798,LIMA,under5
2019-12-09,backtest,RandomForest,156.0,168.92111977027173,LIMA,under5
2019-12-16,backtest,RandomForest,162.0,169.04397799537995,LIMA,under5
2019-12-23,backtest,RandomForest,161.0,171.60241036065824,LIMA,under5
2019-12-30,backtest,RandomForest,165.0,178.79249536390182,LIMA,under5
2020-01-06,backtest,RandomForest,139.0,160.9154559995435,LIMA,under5
2020-01-13,backtest,RandomForest,131.0,154.68267601432407,LIMA,under5
2020-01-20,backtest,RandomForest,131.0,154.0112823316782,LIMA,under5
2020-01-27,backtest,RandomForest,126.0,153.5183627914483,LIMA,under5
2020-02-03,backtest,RandomForest,120.0,122.62456960369568,LIMA,under5
2020-02-10,backtest,RandomForest,118.0,120.0836736357345,LIMA,under5
2020-02-17,backtest,RandomForest,111.0,115.00063398278105,LIMA,under5
2020-02-24,backtest,RandomForest,120.0,111.58544468177328,LIMA,under5
2020-03-02,backtest,RandomForest,118.0,114.91606582451097,LIMA,under5
2020-03-09,backtest,RandomForest,147.0,118.55817861771189,LIMA,under5
2020-03-16,backtest,RandomForest,93.0,130.08071372560474,LIMA,under5
2020-03-23,backtest,RandomForest,80.0,142.91073680486178,LIMA,under5
2020-03-30,backtest,RandomForest,31.0,119.06667195231668,LIMA,under5
2020-04-06,backtest,RandomForest,10.0,131.06260390257611,LIMA,under5
2020-04-13,backtest,RandomForest,11.0,138.52174819624824,LIMA,under5
2020-04-20,backtest,RandomForest,12.0,154.99814935064936,LIMA,under5
2020-04-27,backtest,RandomForest,8.0,57.2773621149382,LIMA,under5
2020-05-04,backtest,RandomForest,10.0,70.06259848484848,LIMA,under5
2020-05-11,backtest,RandomForest,14.0,72.01234523809522,LIMA,under5
2020-05-18,backtest,RandomForest,11.0,74.92200324675326,LIMA,under5
2020-05-25,backtest,RandomForest,11.0,16.836208874458876,LIMA,under5
2020-06-01,backtest,RandomForest,16.0,19.82487554112554,LIMA,under5
2020-06-08,backtest,RandomForest,12.0,23.18258189033189,LIMA,under5
2020-06-15,backtest,RandomForest,16.0,26.334819985569982,LIMA,under5
2020-06-22,backtest,RandomForest,8.0,15.613238095238097,LIMA,under5
2020-06-29,backtest,RandomForest,10.0,16.12411904761905,LIMA,under5
2020-07-06,backtest,RandomForest,9.0,18.023452380952385,LIMA,under5
2020-07-13,backtest,RandomForest,10.0,18.02345238095239,LIMA,under5
2020-07-20,backtest,RandomForest,26.0,11.617253968253966,LIMA,under5
2020-07-27,backtest,RandomForest,18.0,12.44211111111111,LIMA,under5
2020-08-03,backtest,RandomForest,20.0,13.319944444444445,LIMA,under5
2020-08-10,backtest,RandomForest,29.0,13.28961111111111,LIMA,under5
2020-08-17,backtest,RandomForest,19.0,22.394575396825395,LIMA,under5
2020-08-24,backtest,RandomForest,26.0,23.87090873015873,LIMA,under5
2020-08-31,backtest,RandomForest,18.0,24.307575396825392,LIMA,under5
2020-09-07,backtest,RandomForest,18.0,24.805432539682542,LIMA,under5
2020-09-14,backtest,RandomForest,15.0,23.895630952380948,LIMA,under5
2020-09-21,backtest,RandomForest,21.0,23.84563095238095,LIMA,under5
2020-09-28,backtest,RandomForest,27.0,24.095630952380947,LIMA,under5
2020-10-05,backtest,RandomForest,19.0,23.80979761904762,LIMA,under5
2020-10-12,backtest,RandomForest,16.0,22.12239285714286,LIMA,under5
2020-10-19,backtest,RandomForest,20.0,21.247718253968245,LIMA,under5
2020-10-26,backtest,RandomForest,31.0,21.521134920634914,LIMA,under5
2020-11-02,backtest,RandomForest,21.0,22.18812301587301,LIMA,under5
2020-11-09,backtest,RandomForest,33.0,21.394341269841266,LIMA,under5
2020-11-16,backtest,RandomForest,31.0,21.007484126984117,LIMA,under5
2020-11-23,backtest,RandomForest,25.0,20.573563492063496,LIMA,under5
2020-11-30,backtest,RandomForest,30.0,21.11850396825397,LIMA,under5
2020-12-07,backtest,RandomForest,28.0,26.407414862914877,LIMA,under5
2020-12-14,backtest,RandomForest,36.0,26.498188672438676,LIMA,under5
2020-12-21,backtest,RandomForest,42.0,26.799891053391065,LIMA,under5
2020-12-28,backtest,RandomForest,25.0,26.88858152958154,LIMA,under5
2021-01-04,backtest,RandomForest,83.0,24.999130952380952,LIMA,under5
2021-01-11,backtest,RandomForest,49.0,24.578873376623374,LIMA,under5
2021-01-18,backtest,RandomForest,44.0,25.424540043290037,LIMA,under5
2021-01-25,backtest,RandomForest,68.0,26.29848845598846,LIMA,under5
2021-02-01,backtest,RandomForest,52.0,62.816307359307345,LIMA,under5
2021-02-08,backtest,RandomForest,42.0,58.995759740259736,LIMA,under5
2021-02-15,backtest,RandomForest,23.0,58.48309307359306,LIMA,under5
2021-02-22,backtest,RandomForest,30.0,61.301116883116855,LIMA,under5
2021-03-01,backtest,RandomForest,38.0,35.17319047619048,LIMA,under5
2021-03-08,backtest,RandomForest,54.0,34.759011904761905,LIMA,under5
2021-03-15,backtest,RandomForest,29.0,35.22257570207571,LIMA,under5
2021-03-22,backtest,RandomForest,52.0,37.26557936507937,LIMA,under5
2021-03-29,backtest,RandomForest,43.0,43.38489682539683,LIMA,under5
2021-04-05,backtest,RandomForest,36.0,35.88214935064936,LIMA,under5
2021-04-12,backtest,RandomForest,70.0,30.767850288600293,LIMA,under5
2021-04-19,backtest,RandomForest,43.0,30.287846320346322,LIMA,under5
2021-04-26,backtest,RandomForest,41.0,43.20436507936508,LIMA,under5
2021-05-03,backtest,RandomForest,46.0,43.68465079365079,LIMA,under5
2021-05-10,backtest,RandomForest,44.0,42.125162698412694,LIMA,under5
2021-05-17,backtest,RandomForest,45.0,41.55898412698412,LIMA,under5
2021-05-24,backtest,RandomForest,43.0,44.44120634920635,LIMA,under5
2021-05-31,backtest,RandomForest,73.0,42.07144444444446,LIMA,under5
2021-06-07,backtest,RandomForest,53.0,40.576170634920636,LIMA,under5
2021-06-14,backtest,RandomForest,50.0,41.54976587301588,LIMA,under5
2021-06-21,backtest,RandomForest,98.0,53.71250793650793,LIMA,under5
2021-06-28,backtest,RandomForest,77.0,52.79720238095238,LIMA,under5
2021-07-05,backtest,RandomForest,118.0,50.332202380952374,LIMA,under5
2021-07-12,backtest,RandomForest,117.0,51.78644841269842,LIMA,under5
2021-07-19,backtest,RandomForest,76.0,100.14245755878108,LIMA,under5
2021-07-26,backtest,RandomForest,85.0,100.83899435531788,LIMA,under5
2021-08-02,backtest,RandomForest,83.0,98.75798641880989,LIMA,under5
2021-08-09,backtest,RandomForest,73.0,98.18020864103217,LIMA,under5
2021-08-16,backtest,RandomForest,64.0,79.81459126984124,LIMA,under5
2021-08-23,backtest,RandomForest,66.0,79.86658333333332,LIMA,under5
2021-08-30,backtest,RandomForest,54.0,84.42775,LIMA,under5
2021-09-06,backtest,RandomForest,71.0,85.29146428571427,LIMA,under5
2021-09-13,backtest,RandomForest,72.0,65.65686507936508,LIMA,under5
2021-09-20,backtest,RandomForest,82.0,64.62867063492061,LIMA,under5
2021-09-27,backtest,RandomForest,75.0,67.49219444444442,LIMA,under5
2021-10-04,backtest,RandomForest,53.0,63.39137698412697,LIMA,under5
2021-10-11,backtest,RandomForest,66.0,65.67838095238096,LIMA,under5
2021-10-18,backtest,RandomForest,70.0,69.02351984126983,LIMA,under5
2021-10-25,backtest,RandomForest,80.0,70.41927380952382,LIMA,under5
2021-11-01,backtest,RandomForest,69.0,72.86610714285712,LIMA,under5
2021-11-08,backtest,RandomForest,69.0,71.57954617604615,LIMA,under5
2021-11-15,backtest,RandomForest,66.0,71.20846031746028,LIMA,under5
2021-11-22,backtest,RandomForest,50.0,70.53757792207787,LIMA,under5
2021-11-29,backtest,RandomForest,74.0,70.84842712842709,LIMA,under5
2021-12-06,backtest,RandomForest,63.0,69.45515692640693,LIMA,under5
2021-12-13,backtest,RandomForest,53.0,68.51815512265513,LIMA,under5
2021-12-20,backtest,RandomForest,86.0,68.01737337662338,LIMA,under5
2021-12-27,backtest,RandomForest,79.0,65.1311590909091,LIMA,under5
2022-01-03,backtest,RandomForest,183.0,72.15530555555556,LIMA,under5
2022-01-10,backtest,RandomForest,146.0,63.4599769119769,LIMA,under5
2022-01-17,backtest,RandomForest,184.0,65.05434595959593,LIMA,under5
2022-01-24,backtest,RandomForest,103.0,63.67955230880229,LIMA,under5
2022-01-31,backtest,RandomForest,42.0,130.50510714285713,LIMA,under5
2022-02-07,backtest,RandomForest,44.0,118.94541666666666,LIMA,under5
2022-02-14,backtest,RandomForest,39.0,117.7345714285714,LIMA,under5
2022-02-21,backtest,RandomForest,47.0,111.25029728604726,LIMA,under5
2022-02-28,backtest,RandomForest,53.0,44.441663780663774,LIMA,under5
2022-03-07,backtest,RandomForest,83.0,49.21641378066377,LIMA,under5
2022-03-14,backtest,RandomForest,103.0,50.21069949494949,LIMA,under5
2022-03-21,backtest,RandomForest,107.0,52.34519949494949,LIMA,under5
2022-03-28,backtest,RandomForest,90.0,102.15503968253965,LIMA,under5
2022-04-04,backtest,RandomForest,124.0,87.77018347338934,LIMA,under5
2022-04-11,backtest,RandomForest,113.0,82.31736601307188,LIMA,under5
2022-04-18,backtest,RandomForest,113.0,80.66183029878616,LIMA,under5
2022-04-25,backtest,RandomForest,133.0,111.48452537136069,LIMA,under5
2022-05-02,backtest,RandomForest,157.0,101.32905261562179,LIMA,under5
2022-05-09,backtest,RandomForest,151.0,98.28069506225556,LIMA,under5
2022-05-16,backtest,RandomForest,185.0,95.33041014162069,LIMA,under5
2022-05-23,backtest,RandomForest,191.0,174.95460255269327,LIMA,under5
2022-05-30,backtest,RandomForest,186.0,184.72316958716917,LIMA,under5
2022-06-06,backtest,RandomForest,159.0,180.99173327635123,LIMA,under5
2022-06-13,backtest,RandomForest,183.0,184.87112252848405,LIMA,under5
2022-06-20,backtest,RandomForest,200.0,178.94513997389546,LIMA,under5
2022-06-27,backtest,RandomForest,155.0,176.8868482404324,LIMA,under5
2022-07-04,backtest,RandomForest,189.0,177.80024436554916,LIMA,under5
2022-07-11,backtest,RandomForest,169.0,176.19714479844959,LIMA,under5
2022-07-18,backtest,RandomForest,160.0,175.6612128701566,LIMA,under5
2022-07-25,backtest,RandomForest,143.0,174.60199190482646,LIMA,under5
2022-08-01,backtest,RandomForest,121.0,166.83596267717297,LIMA,under5
2022-08-08,backtest,RandomForest,107.0,165.59411879663833,LIMA,under5
2022-08-15,backtest,RandomForest,101.0,110.28474642468758,LIMA,under5
2022-08-22,backtest,RandomForest,110.0,109.3800941786994,LIMA,under5
2022-08-29,backtest,RandomForest,133.0,108.61301678006322,LIMA,under5
2022-09-05,backtest,RandomForest,129.0,105.83228956977351,LIMA,under5
2022-09-12,backtest,RandomForest,105.0,118.34939553581795,LIMA,under5
2022-09-19,backtest,RandomForest,131.0,115.68308417028294,LIMA,under5
2022-09-26,backtest,RandomForest,114.0,117.07437801532673,LIMA,under5
2022-10-03,backtest,RandomForest,134.0,121.39359085803957,LIMA,under5
2022-10-10,backtest,RandomForest,121.0,131.70497546668014,LIMA,under5
2022-10-17,backtest,RandomForest,137.0,134.1264397523944,LIMA,under5
2022-10-24,backtest,RandomForest,122.0,138.952556816118,LIMA,under5
2022-10-31,backtest,RandomForest,135.0,141.47880054302425,LIMA,under5
2022-11-07,backtest,RandomForest,155.0,138.39802111450643,LIMA,under5
2022-11-14,backtest,RandomForest,159.0,140.9742453314659,LIMA,under5
2022-11-21,backtest,RandomForest,140.0,142.81791630591633,LIMA,under5
2022-11-28,backtest,RandomForest,120.0,135.031280710835,LIMA,under5
2022-12-05,backtest,RandomForest,135.0,130.20401867070484,LIMA,under5
2022-12-12,backtest,RandomForest,118.0,132.64144666348574,LIMA,under5
2022-12-19,backtest,RandomForest,100.0,129.65549576390222,LIMA,under5
2022-12-26,backtest,RandomForest,87.0,130.95514222282839,LIMA,under5
2023-01-02,backtest,RandomForest,119.0,99.93822792062807,LIMA,under5
2023-01-09,backtest,RandomForest,80.0,102.85117828844646,LIMA,under5
2023-01-16,backtest,RandomForest,87.0,105.69886344025123,LIMA,under5
2023-01-23,backtest,RandomForest,82.0,110.20390567217386,LIMA,under5
2023-01-30,backtest,RandomForest,98.0,88.64131623644556,LIMA,under5
2023-02-06,backtest,RandomForest,84.0,94.78452996715927,LIMA,under5
2023-02-13,backtest,RandomForest,77.0,94.42710247798179,LIMA,under5
2023-02-20,backtest,RandomForest,92.0,100.58731107657275,LIMA,under5
2023-02-27,backtest,RandomForest,98.0,89.39413606545024,LIMA,under5
2023-03-06,backtest,RandomForest,106.0,95.19718732464855,LIMA,under5
2023-03-13,backtest,RandomForest,128.0,103.34577119910745,LIMA,under5
2023-03-20,backtest,RandomForest,150.0,107.48230221386802,LIMA,under5
2023-03-27,backtest,RandomForest,179.0,155.0762906191031,LIMA,under5
2023-04-03,backtest,RandomForest,199.0,174.31533257755316,LIMA,under5
2023-04-10,backtest,RandomForest,254.0,179.31010241882305,LIMA,under5
2023-04-17,backtest,RandomForest,307.0,187.44430846314418,LIMA,under5
2023-04-24,backtest,RandomForest,380.0,294.41957936507936,LIMA,under5
2023-05-01,backtest,RandomForest,406.0,287.9883452380952,LIMA,under5
2023-05-08,backtest,RandomForest,307.0,266.94825496031746,LIMA,under5
2023-05-15,backtest,RandomForest,291.0,260.0291597222223,LIMA,under5
2023-05-22,backtest,RandomForest,283.0,307.5634313186813,LIMA,under5
2023-05-29,backtest,RandomForest,302.0,299.69156227106225,LIMA,under5
2023-06-05,backtest,RandomForest,289.0,279.093138888889,LIMA,under5
2023-06-12,backtest,RandomForest,283.0,252.72456926406926,LIMA,under5
2023-06-19,backtest,RandomForest,287.0,256.8748928571428,LIMA,under5
2023-06-26,backtest,RandomForest,265.0,247.19409523809514,LIMA,under5
2023-07-03,backtest,RandomForest,304.0,232.96543759018755,LIMA,under5
2023-07-10,backtest,RandomForest,268.0,221.27428174603168,LIMA,under5
2023-07-17,backtest,RandomForest,272.0,259.0756706349207,LIMA,under5
2023-07-24,backtest,RandomForest,273.0,251.35750396825404,LIMA,under5
2023-07-31,backtest,RandomForest,305.0,241.79653968253976,LIMA,under5
2023-08-07,backtest,RandomForest,252.0,228.3288968253968,LIMA,under5
2023-08-14,backtest,RandomForest,205.0,260.0430238095239,LIMA,under5
2023-08-21,backtest,RandomForest,256.0,254.39852380952382,LIMA,under5
2023-08-28,backtest,RandomForest,208.0,251.08495238095242,LIMA,under5
2023-09-04,backtest,RandomForest,246.0,241.20891269841263,LIMA,under5
2023-09-11,backtest,RandomForest,218.0,220.189373015873,LIMA,under5
2023-09-18,backtest,RandomForest,222.0,230.15421270396274,LIMA,under5
2023-09-25,backtest,RandomForest,238.0,220.2755146520146,LIMA,under5
2023-10-02,backtest,RandomForest,221.0,221.9222487789987,LIMA,under5
2023-10-09,backtest,RandomForest,215.0,228.1558904083963,LIMA,under5
2023-10-16,backtest,RandomForest,200.0,226.2982609180036,LIMA,under5
2023-10-23,backtest,RandomForest,201.0,223.72887142153516,LIMA,under5
2023-10-30,backtest,RandomForest,166.0,222.86682608091087,LIMA,under5
2023-11-06,backtest,RandomForest,166.0,185.3282479809033,LIMA,under5
2023-11-13,backtest,RandomForest,175.0,179.14942524502018,LIMA,under5
2023-11-20,backtest,RandomForest,166.0,174.53159828442355,LIMA,under5
2023-11-27,backtest,RandomForest,161.0,170.56376088828307,LIMA,under5
2023-12-04,backtest,RandomForest,158.0,167.00432454180634,LIMA,under5
2023-12-11,backtest,RandomForest,144.0,166.63098166058845,LIMA,under5
2023-12-18,backtest,RandomForest,129.0,166.22345968256647,LIMA,under5
2023-12-25,backtest,RandomForest,130.0,168.47646836185348,LIMA,under5
