date,split,model,actual,predicted,department,age_group
2016-08-22,backtest,RandomForest,8.0,9.53758529784974,AMAZONAS,under5
2016-08-29,backtest,RandomForest,8.0,11.040340103261933,AMAZONAS,under5
2016-09-05,backtest,RandomForest,8.0,10.365194594249408,AMAZONAS,under5
2016-09-12,backtest,RandomForest,10.0,9.182504549941811,AMAZONAS,under5
2016-09-19,backtest,RandomForest,11.0,9.3052605861198,AMAZONAS,under5
2016-09-26,backtest,RandomForest,13.0,9.677677003591565,AMAZONAS,under5
2016-10-03,backtest,RandomForest,5.0,8.507468038226886,AMAZONAS,under5
2016-10-10,backtest,RandomForest,11.0,8.240117747646744,AMAZONAS,under5
2016-10-17,backtest,RandomForest,5.0,8.726976561222928,AMAZONAS,under5
2016-10-24,backtest,RandomForest,5.0,7.287044121568776,AMAZONAS,under5
2016-10-31,backtest,RandomForest,8.0,7.931552018797129,AMAZONAS,under5
2016-11-07,backtest,RandomForest,6.0,7.586576648092972,AMAZONAS,under5
2016-11-14,backtest,RandomForest,11.0,6.71557988268281,AMAZONAS,under5
2016-11-21,backtest,RandomForest,4.0,7.028665297792912,AMAZONAS,under5
2016-11-28,backtest,RandomForest,9.0,6.169697237627304,AMAZONAS,under5
2016-12-05,backtest,RandomForest,8.0,6.552997050298424,AMAZONAS,under5
2016-12-12,backtest,RandomForest,8.0,6.794219305231191,AMAZONAS,under5
2016-12-19,backtest,RandomForest,5.0,6.323536100127101,AMAZONAS,under5
2016-12-26,backtest,RandomForest,5.0,6.523243314135093,AMAZONAS,under5
2017-01-02,backtest,RandomForest,3.0,7.021976106317062,AMAZONAS,under5
2017-01-09,backtest,RandomForest,1.0,5.582797919960895,AMAZONAS,under5
2017-01-16,backtest,RandomForest,4.0,5.145241663344386,AMAZONAS,under5
2017-01-23,backtest,RandomForest,3.0,5.4099174955727936,AMAZONAS,under5
2017-01-30,backtest,RandomForest,4.0,5.65619450927976,AMAZONAS,under5
2017-02-06,backtest,RandomForest,13.0,4.133474061704038,AMAZONAS,under5
2017-02-13,backtest,RandomForest,11.0,4.047034806514783,AMAZONAS,under5
2017-02-20,backtest,RandomForest,8.0,4.376010691740667,AMAZONAS,under5
2017-02-27,backtest,RandomForest,5.0,4.674616525087114,AMAZONAS,under5
2017-03-06,backtest,RandomForest,11.0,7.123408550506967,AMAZONAS,under5
2017-03-13,backtest,RandomForest,8.0,7.700858608805931,AMAZONAS,under5
2017-03-20,backtest,RandomForest,6.0,8.54716506010148,AMAZONAS,under5
2017-03-27,backtest,RandomForest,10.0,8.770554205006755,AMAZONAS,under5
2017-04-03,backtest,RandomForest,31.0,10.23200174319738,AMAZONAS,under5
2017-04-10,backtest,RandomForest,10.0,10.496343581730617,AMAZONAS,under5
2017-04-17,backtest,RandomForest,14.0,11.058678358065388,AMAZONAS,under5
2017-04-24,backtest,RandomForest,14.0,11.509719709133613,AMAZONAS,under5
2017-05-01,backtest,RandomForest,21.0,15.747303761942181,AMAZONAS,under5
2017-05-08,backtest,RandomForest,7.0,13.967802608591587,AMAZONAS,under5
2017-05-15,backtest,RandomForest,21.0,15.007912514063408,AMAZONAS,under5
2017-05-22,backtest,RandomForest,9.0,15.89844690208917,AMAZONAS,under5
2017-05-29,backtest,RandomForest,11.0,17.28034625455453,AMAZONAS,under5
2017-06-05,backtest,RandomForest,13.0,13.561503518911689,AMAZONAS,under5
2017-06-12,backtest,RandomForest,8.0,16.674472837390432,AMAZONAS,under5
2017-06-19,backtest,RandomForest,14.0,14.96864922770174,AMAZONAS,under5
2017-06-26,backtest,RandomForest,9.0,13.360317167268853,AMAZONAS,under5
2017-07-03,backtest,RandomForest,11.0,13.00224533609427,AMAZONAS,under5
2017-07-10,backtest,RandomForest,11.0,14.405630690180736,AMAZONAS,under5
2017-07-17,backtest,RandomForest,5.0,15.082261936131156,AMAZONAS,under5
2017-07-24,backtest,RandomForest,6.0,9.363754556215376,AMAZONAS,under5
2017-07-31,backtest,RandomForest,8.0,10.0192536179322,AMAZONAS,under5
2017-08-07,backtest,RandomForest,7.0,10.563303888182206,AMAZONAS,under5
2017-08-14,backtest,RandomForest,6.0,10.537902128971842,AMAZONAS,under5
2017-08-21,backtest,RandomForest,2.0,8.767399243692452,AMAZONAS,under5
2017-08-28,backtest,RandomForest,2.0,8.710857147546724,AMAZONAS,under5
2017-09-04,backtest,RandomForest,7.0,9.036524468559804,AMAZONAS,under5
2017-09-11,backtest,RandomForest,9.0,9.795404232443037,AMAZONAS,under5
2017-09-18,backtest,RandomForest,5.0,7.549751507497265,AMAZONAS,under5
2017-09-25,backtest,RandomForest,6.0,7.064783416697262,AMAZONAS,under5
2017-10-02,backtest,RandomForest,2.0,7.473430138752739,AMAZONAS,under5
2017-10-09,backtest,RandomForest,8.0,7.891969857342508,AMAZONAS,under5
2017-10-16,backtest,RandomForest,6.0,6.713586439426546,AMAZONAS,under5
2017-10-23,backtest,RandomForest,3.0,6.733241376385766,AMAZONAS,under5
2017-10-30,backtest,RandomForest,2.0,6.627615016849323,AMAZONAS,under5
2017-11-06,backtest,RandomForest,6.0,6.679885033296759,AMAZONAS,under5
2017-11-13,backtest,RandomForest,2.0,5.9330694075684764,AMAZONAS,under5
2017-11-20,backtest,RandomForest,8.0,6.57900274508577,AMAZONAS,under5
2017-11-27,backtest,RandomForest,9.0,6.608915960966217,AMAZONAS,under5
2017-12-04,backtest,RandomForest,7.0,7.015270115265785,AMAZONAS,under5
2017-12-11,backtest,RandomForest,3.0,7.471248520910069,AMAZONAS,under5
2017-12-18,backtest,RandomForest,8.0,7.43357630377836,AMAZONAS,under5
2017-12-25,backtest,RandomForest,9.0,7.321363080346811,AMAZONAS,under5
2018-01-01,backtest,RandomForest,3.0,6.877793173817595,AMAZONAS,under5
2018-01-08,backtest,RandomForest,8.0,5.978678159309407,AMAZONAS,under5
2018-01-15,backtest,RandomForest,7.0,5.28035821758287,AMAZONAS,under5
2018-01-22,backtest,RandomForest,2.0,5.789239073865761,AMAZONAS,under5
2018-01-29,backtest,RandomForest,7.0,6.052251361197353,AMAZONAS,under5
2018-02-05,backtest,RandomForest,2.0,6.034243486924668,AMAZONAS,under5
2018-02-12,backtest,RandomForest,4.0,6.227825487025575,AMAZONAS,under5
2018-02-19,backtest,RandomForest,4.0,6.532961943150507,AMAZONAS,under5
2018-02-26,backtest,RandomForest,2.0,5.713005833798098,AMAZONAS,under5
2018-03-05,backtest,RandomForest,5.0,6.219710052078585,AMAZONAS,under5
2018-03-12,backtest,RandomForest,8.0,6.431684406597121,AMAZONAS,under5
2018-03-19,backtest,RandomForest,1.0,8.050877253178053,AMAZONAS,under5
2018-03-26,backtest,RandomForest,6.0,8.708849710360193,AMAZONAS,under5
2018-04-02,backtest,RandomForest,9.0,8.160060096869655,AMAZONAS,under5
2018-04-09,backtest,RandomForest,8.0,7.873065598235397,AMAZONAS,under5
2018-04-16,backtest,RandomForest,6.0,8.178476535534204,AMAZONAS,under5
2018-04-23,backtest,RandomForest,4.0,8.256228768777383,AMAZONAS,under5
2018-04-30,backtest,RandomForest,4.0,6.958526588228404,AMAZONAS,under5
2018-05-07,backtest,RandomForest,3.0,6.746041837246374,AMAZONAS,under5
2018-05-14,backtest,RandomForest,11.0,6.9671059786362886,AMAZONAS,under5
2018-05-21,backtest,RandomForest,11.0,6.906492712998975,AMAZONAS,under5
2018-05-28,backtest,RandomForest,24.0,10.514579701213671,AMAZONAS,under5
2018-06-04,backtest,RandomForest,24.0,10.640703542354395,AMAZONAS,under5
2018-06-11,backtest,RandomForest,38.0,11.143790603441051,AMAZONAS,under5
2018-06-18,backtest,RandomForest,33.0,11.952714810497609,AMAZONAS,under5
2018-06-25,backtest,RandomForest,32.0,23.23142302967303,AMAZONAS,under5
2018-07-02,backtest,RandomForest,48.0,22.41691265116265,AMAZONAS,under5
2018-07-09,backtest,RandomForest,22.0,21.37008788338099,AMAZONAS,under5
2018-07-16,backtest,RandomForest,15.0,22.611388860181968,AMAZONAS,under5
2018-07-23,backtest,RandomForest,11.0,20.489141566861814,AMAZONAS,under5
2018-07-30,backtest,RandomForest,16.0,21.218976535541753,AMAZONAS,under5
2018-08-06,backtest,RandomForest,14.0,21.588892181433977,AMAZONAS,under5
2018-08-13,backtest,RandomForest,5.0,21.85148788638262,AMAZONAS,under5
2018-08-20,backtest,RandomForest,6.0,10.656642106202144,AMAZONAS,under5
2018-08-27,backtest,RandomForest,9.0,11.84550041301987,AMAZONAS,under5
2018-09-03,backtest,RandomForest,12.0,10.928913014125602,AMAZONAS,under5
2018-09-10,backtest,RandomForest,16.0,11.308281185327951,AMAZONAS,under5
2018-09-17,backtest,RandomForest,7.0,11.744584466003428,AMAZONAS,under5
2018-09-24,backtest,RandomForest,10.0,11.214197746823498,AMAZONAS,under5
2018-10-01,backtest,RandomForest,6.0,11.987538776392828,AMAZONAS,under5
2018-10-08,backtest,RandomForest,12.0,11.47098258531878,AMAZONAS,under5
2018-10-15,backtest,RandomForest,9.0,9.509596096978786,AMAZONAS,under5
2018-10-22,backtest,RandomForest,12.0,8.952004248734712,AMAZONAS,under5
2018-10-29,backtest,RandomForest,6.0,8.083509678903606,AMAZONAS,under5
2018-11-05,backtest,RandomForest,5.0,7.943204099252145,AMAZONAS,under5
2018-11-12,backtest,RandomForest,14.0,7.884799314633096,AMAZONAS,under5
2018-11-19,backtest,RandomForest,9.0,7.693389272971328,AMAZONAS,under5
2018-11-26,backtest,RandomForest,3.0,7.118736661628364,AMAZONAS,under5
2018-12-03,backtest,RandomForest,8.0,7.26262430722758,AMAZONAS,under5
2018-12-10,backtest,RandomForest,4.0,8.95644820881983,AMAZONAS,under5
2018-12-17,backtest,RandomForest,7.0,7.751328758901687,AMAZONAS,under5
2018-12-24,backtest,RandomForest,11.0,7.263718465877011,AMAZONAS,under5
2018-12-31,backtest,RandomForest,13.0,8.45289107676663,AMAZONAS,under5
2019-01-07,backtest,RandomForest,7.0,9.470693112012567,AMAZONAS,under5
2019-01-14,backtest,RandomForest,11.0,6.984354597271956,AMAZONAS,under5
2019-01-21,backtest,RandomForest,12.0,5.663503186241942,AMAZONAS,under5
2019-01-28,backtest,RandomForest,10.0,6.312996471871079,AMAZONAS,under5
2019-02-04,backtest,RandomForest,7.0,9.058221887829902,AMAZONAS,under5
2019-02-11,backtest,RandomForest,7.0,7.65576517207125,AMAZONAS,under5
2019-02-18,backtest,RandomForest,12.0,7.622426811345946,AMAZONAS,under5
2019-02-25,backtest,RandomForest,4.0,8.496571834829831,AMAZONAS,under5
2019-03-04,backtest,RandomForest,5.0,7.872729848075234,AMAZONAS,under5
2019-03-11,backtest,RandomForest,7.0,8.10062360506946,AMAZONAS,under5
2019-03-18,backtest,RandomForest,8.0,8.696779334189072,AMAZONAS,under5
2019-03-25,backtest,RandomForest,7.0,7.886912468463566,AMAZONAS,under5
2019-04-01,backtest,RandomForest,6.0,8.436143446489844,AMAZONAS,under5
2019-04-08,backtest,RandomForest,12.0,7.984812365846055,AMAZONAS,under5
2019-04-15,backtest,RandomForest,12.0,8.00948092619626,AMAZONAS,under5
2019-04-22,backtest,RandomForest,10.0,7.692978598440099,AMAZONAS,under5
2019-04-29,backtest,RandomForest,8.0,10.216029618061105,AMAZONAS,under5
2019-05-06,backtest,RandomForest,9.0,11.379364800980754,AMAZONAS,under5
2019-05-13,backtest,RandomForest,15.0,12.242599745679003,AMAZONAS,under5
2019-05-20,backtest,RandomForest,24.0,11.814969347947867,AMAZONAS,under5
2019-05-27,backtest,RandomForest,13.0,17.85678216936497,AMAZONAS,under5
2019-06-03,backtest,RandomForest,16.0,17.863198529669113,AMAZONAS,under5
2019-06-10,backtest,RandomForest,10.0,19.931376115094668,AMAZONAS,under5
2019-06-17,backtest,RandomForest,32.0,19.238348819802255,AMAZONAS,under5
2019-06-24,backtest,RandomForest,19.0,20.157503277662663,AMAZONAS,under5
2019-07-01,backtest,RandomForest,15.0,18.371238099026865,AMAZONAS,under5
2019-07-08,backtest,RandomForest,16.0,17.33664193714782,AMAZONAS,under5
2019-07-15,backtest,RandomForest,14.0,17.13300732018877,AMAZONAS,under5
2019-07-22,backtest,RandomForest,9.0,13.308776802520496,AMAZONAS,under5
2019-07-29,backtest,RandomForest,6.0,12.098298549034507,AMAZONAS,under5
2019-08-05,backtest,RandomForest,12.0,11.005722621954906,AMAZONAS,under5
2019-08-12,backtest,RandomForest,6.0,10.082824755139468,AMAZONAS,under5
2019-08-19,backtest,RandomForest,4.0,9.172361222725312,AMAZONAS,under5
2019-08-26,backtest,RandomForest,10.0,9.384867090932795,AMAZONAS,under5
2019-09-02,backtest,RandomForest,9.0,9.76716382309562,AMAZONAS,under5
2019-09-09,backtest,RandomForest,11.0,9.565988308794141,AMAZONAS,under5
2019-09-16,backtest,RandomForest,8.0,9.390840680498838,AMAZONAS,under5
2019-09-23,backtest,RandomForest,3.0,9.087691591132907,AMAZONAS,under5
2019-09-30,backtest,RandomForest,10.0,8.702038120542317,AMAZONAS,under5
2019-10-07,backtest,RandomForest,2.0,8.75688391771408,AMAZONAS,under5
2019-10-14,backtest,RandomForest,4.0,7.310621607127496,AMAZONAS,under5
2019-10-21,backtest,RandomForest,9.0,6.992787169565799,AMAZONAS,under5
2019-10-28,backtest,RandomForest,5.0,7.3984571879746,AMAZONAS,under5
2019-11-04,backtest,RandomForest,5.0,7.158002297538499,AMAZONAS,under5
2019-11-11,backtest,RandomForest,10.0,6.7641412576756235,AMAZONAS,under5
2019-11-18,backtest,RandomForest,8.0,6.186190020954633,AMAZONAS,under5
2019-11-25,backtest,RandomForest,15.0,6.874475066517652,AMAZONAS,under5
2019-12-02,backtest,RandomForest,6.0,6.385330629910624,AMAZONAS,under5
2019-12-09,backtest,RandomForest,10.0,7.776226514211541,AMAZONAS,under5
2019-12-16,backtest,RandomForest,5.0,7.7035558612174455,AMAZONAS,under5
2019-12-23,backtest,RandomForest,6.0,8.024839157229755,AMAZONAS,under5
2019-12-30,backtest,RandomForest,3.0,7.294664917910793,AMAZONAS,under5
2020-01-06,backtest,RandomForest,13.0,6.538758844929013,AMAZONAS,under5
2020-01-13,backtest,RandomForest,11.0,6.924336863964483,AMAZONAS,under5
2020-01-20,backtest,RandomForest,2.0,7.701968349218663,AMAZONAS,under5
2020-01-27,backtest,RandomForest,11.0,6.55633428678461,AMAZONAS,under5
2020-02-03,backtest,RandomForest,4.0,7.857411744508919,AMAZONAS,under5
2020-02-10,backtest,RandomForest,3.0,7.560812181893598,AMAZONAS,under5
2020-02-17,backtest,RandomForest,3.0,8.296837259943798,AMAZONAS,under5
2020-02-24,backtest,RandomForest,9.0,7.192399428588658,AMAZONAS,under5
2020-03-02,backtest,RandomForest,3.0,8.132106376618971,AMAZONAS,under5
2020-03-09,backtest,RandomForest,7.0,7.931299646797225,AMAZONAS,under5
2020-03-16,backtest,RandomForest,9.0,8.336838567623026,AMAZONAS,under5
2020-03-23,backtest,RandomForest,6.0,8.749116230639185,AMAZONAS,under5
2020-03-30,backtest,RandomForest,4.0,10.781298067332592,AMAZONAS,under5
2020-04-06,backtest,RandomForest,4.0,11.685448205752659,AMAZONAS,under5
2020-04-13,backtest,RandomForest,2.0,11.981944930761575,AMAZONAS,under5
2020-04-20,backtest,RandomForest,2.0,13.044987183319138,AMAZONAS,under5
2020-04-27,backtest,RandomForest,0.0,5.515033261131196,AMAZONAS,under5
2020-05-04,backtest,RandomForest,2.0,7.272190231850934,AMAZONAS,under5
2020-05-11,backtest,RandomForest,4.0,9.607263526642747,AMAZONAS,under5
2020-05-18,backtest,RandomForest,0.0,11.4472361326124,AMAZONAS,under5
2020-05-25,backtest,RandomForest,0.0,5.770837931951089,AMAZONAS,under5
2020-06-01,backtest,RandomForest,1.0,6.845492078169738,AMAZONAS,under5
2020-06-08,backtest,RandomForest,2.0,8.76614787674944,AMAZONAS,under5
2020-06-15,backtest,RandomForest,0.0,9.625047896718678,AMAZONAS,under5
2020-06-22,backtest,RandomForest,1.0,2.0942476721391823,AMAZONAS,under5
2020-06-29,backtest,RandomForest,5.0,1.8571802118217215,AMAZONAS,under5
2020-07-06,backtest,RandomForest,4.0,1.7521206880121978,AMAZONAS,under5
2020-07-13,backtest,RandomForest,0.0,2.300236291486292,AMAZONAS,under5
2020-07-20,backtest,RandomForest,0.0,2.5863730158730163,AMAZONAS,under5
2020-07-27,backtest,RandomForest,1.0,3.4183132820575266,AMAZONAS,under5
2020-08-03,backtest,RandomForest,0.0,3.376545721187025,AMAZONAS,under5
2020-08-10,backtest,RandomForest,4.0,3.054158730158729,AMAZONAS,under5
2020-08-17,backtest,RandomForest,1.0,1.9793829365079367,AMAZONAS,under5
2020-08-24,backtest,RandomForest,4.0,1.8152162698412702,AMAZONAS,under5
2020-08-31,backtest,RandomForest,0.0,1.7766538281979458,AMAZONAS,under5
2020-09-07,backtest,RandomForest,9.0,2.1261339869281057,AMAZONAS,under5
2020-09-14,backtest,RandomForest,1.0,5.26237478851352,AMAZONAS,under5
2020-09-21,backtest,RandomForest,12.0,5.790213846762755,AMAZONAS,under5
2020-09-28,backtest,RandomForest,2.0,5.652638997940082,AMAZONAS,under5
2020-10-05,backtest,RandomForest,8.0,5.406216530643494,AMAZONAS,under5
2020-10-12,backtest,RandomForest,2.0,5.935476898976123,AMAZONAS,under5
2020-10-19,backtest,RandomForest,18.0,6.7034313752071695,AMAZONAS,under5
2020-10-26,backtest,RandomForest,1.0,6.423765972883358,AMAZONAS,under5
2020-11-02,backtest,RandomForest,1.0,6.641757303911052,AMAZONAS,under5
2020-11-09,backtest,RandomForest,2.0,5.225515646491671,AMAZONAS,under5
2020-11-16,backtest,RandomForest,4.0,5.734212126340327,AMAZONAS,under5
2020-11-23,backtest,RandomForest,2.0,5.396720259675517,AMAZONAS,under5
2020-11-30,backtest,RandomForest,5.0,5.580459418750885,AMAZONAS,under5
2020-12-07,backtest,RandomForest,8.0,3.64187976607598,AMAZONAS,under5
2020-12-14,backtest,RandomForest,1.0,4.891299407382362,AMAZONAS,under5
2020-12-21,backtest,RandomForest,8.0,4.370335093735041,AMAZONAS,under5
2020-12-28,backtest,RandomForest,8.0,4.589803839485283,AMAZONAS,under5
2021-01-04,backtest,RandomForest,7.0,6.749113614962684,AMAZONAS,under5
2021-01-11,backtest,RandomForest,5.0,7.218684856344534,AMAZONAS,under5
2021-01-18,backtest,RandomForest,17.0,6.774267153534331,AMAZONAS,under5
2021-01-25,backtest,RandomForest,8.0,5.779032875448811,AMAZONAS,under5
2021-02-01,backtest,RandomForest,4.0,8.08518964402442,AMAZONAS,under5
2021-02-08,backtest,RandomForest,4.0,7.967952651659117,AMAZONAS,under5
2021-02-15,backtest,RandomForest,4.0,7.909645668711493,AMAZONAS,under5
2021-02-22,backtest,RandomForest,4.0,8.050125230631288,AMAZONAS,under5
2021-03-01,backtest,RandomForest,12.0,5.295164742185245,AMAZONAS,under5
2021-03-08,backtest,RandomForest,3.0,5.628259339871671,AMAZONAS,under5
2021-03-15,backtest,RandomForest,5.0,5.992267455407642,AMAZONAS,under5
2021-03-22,backtest,RandomForest,1.0,6.271755539161898,AMAZONAS,under5
2021-03-29,backtest,RandomForest,1.0,5.998724544114037,AMAZONAS,under5
2021-04-05,backtest,RandomForest,6.0,5.798748217166163,AMAZONAS,under5
2021-04-12,backtest,RandomForest,6.0,6.131254229836121,AMAZONAS,under5
2021-04-19,backtest,RandomForest,4.0,6.116112973715047,AMAZONAS,under5
2021-04-26,backtest,RandomForest,8.0,4.642813240087716,AMAZONAS,under5
2021-05-03,backtest,RandomForest,5.0,4.574078140223309,AMAZONAS,under5
2021-05-10,backtest,RandomForest,4.0,5.332278415129278,AMAZONAS,under5
2021-05-17,backtest,RandomForest,3.0,5.6478793559468805,AMAZONAS,under5
2021-05-24,backtest,RandomForest,8.0,4.715676878452384,AMAZONAS,under5
2021-05-31,backtest,RandomForest,6.0,4.850021338931505,AMAZONAS,under5
2021-06-07,backtest,RandomForest,7.0,4.031604959819473,AMAZONAS,under5
2021-06-14,backtest,RandomForest,6.0,4.0427179854390785,AMAZONAS,under5
2021-06-21,backtest,RandomForest,5.0,6.540916074332776,AMAZONAS,under5
2021-06-28,backtest,RandomForest,4.0,6.462539892452836,AMAZONAS,under5
2021-07-05,backtest,RandomForest,3.0,6.947255346662895,AMAZONAS,under5
2021-07-12,backtest,RandomForest,11.0,6.1524919988995475,AMAZONAS,under5
2021-07-19,backtest,RandomForest,3.0,8.599686653483428,AMAZONAS,under5
2021-07-26,backtest,RandomForest,0.0,7.411099412326878,AMAZONAS,under5
2021-08-02,backtest,RandomForest,3.0,7.591946484054439,AMAZONAS,under5
2021-08-09,backtest,RandomForest,3.0,7.96051668853227,AMAZONAS,under5
2021-08-16,backtest,RandomForest,7.0,3.874928829990357,AMAZONAS,under5
2021-08-23,backtest,RandomForest,5.0,3.4155867785003284,AMAZONAS,under5
2021-08-30,backtest,RandomForest,2.0,5.64581488824325,AMAZONAS,under5
2021-09-06,backtest,RandomForest,4.0,5.820321665754754,AMAZONAS,under5
2021-09-13,backtest,RandomForest,7.0,5.209367643348678,AMAZONAS,under5
2021-09-20,backtest,RandomForest,7.0,5.954215762528674,AMAZONAS,under5
2021-09-27,backtest,RandomForest,3.0,5.593368546861288,AMAZONAS,under5
2021-10-04,backtest,RandomForest,1.0,6.333576251040703,AMAZONAS,under5
2021-10-11,backtest,RandomForest,1.0,5.0250727475269645,AMAZONAS,under5
2021-10-18,backtest,RandomForest,2.0,5.4538210396660975,AMAZONAS,under5
2021-10-25,backtest,RandomForest,6.0,5.373911743224526,AMAZONAS,under5
2021-11-01,backtest,RandomForest,4.0,4.832246998062704,AMAZONAS,under5
2021-11-08,backtest,RandomForest,2.0,4.404931006036585,AMAZONAS,under5
2021-11-15,backtest,RandomForest,3.0,4.203478060836006,AMAZONAS,under5
2021-11-22,backtest,RandomForest,3.0,4.858186599162267,AMAZONAS,under5
2021-11-29,backtest,RandomForest,2.0,5.0678428331305,AMAZONAS,under5
2021-12-06,backtest,RandomForest,4.0,4.642803129649692,AMAZONAS,under5
2021-12-13,backtest,RandomForest,4.0,4.41483890455503,AMAZONAS,under5
2021-12-20,backtest,RandomForest,11.0,4.644847273143509,AMAZONAS,under5
2021-12-27,backtest,RandomForest,3.0,4.7538552096514435,AMAZONAS,under5
2022-01-03,backtest,RandomForest,12.0,5.728416404806867,AMAZONAS,under5
2022-01-10,backtest,RandomForest,5.0,5.498267916389717,AMAZONAS,under5
2022-01-17,backtest,RandomForest,7.0,6.27572096872035,AMAZONAS,under5
2022-01-24,backtest,RandomForest,7.0,5.61667825916734,AMAZONAS,under5
2022-01-31,backtest,RandomForest,2.0,6.981746670610395,AMAZONAS,under5
2022-02-07,backtest,RandomForest,14.0,5.795348781809089,AMAZONAS,under5
2022-02-14,backtest,RandomForest,2.0,5.71785952103319,AMAZONAS,under5
2022-02-21,backtest,RandomForest,4.0,5.568577849504586,AMAZONAS,under5
2022-02-28,backtest,RandomForest,0.0,4.786542889024891,AMAZONAS,under5
2022-03-07,backtest,RandomForest,4.0,4.941640407976766,AMAZONAS,under5
2022-03-14,backtest,RandomForest,2.0,6.116537528361226,AMAZONAS,under5
2022-03-21,backtest,RandomForest,5.0,6.6729199027546295,AMAZONAS,under5
2022-03-28,backtest,RandomForest,2.0,4.3304925114725945,AMAZONAS,under5
2022-04-04,backtest,RandomForest,8.0,5.7320169405068695,AMAZONAS,under5
2022-04-11,backtest,RandomForest,3.0,5.646937296086549,AMAZONAS,under5
2022-04-18,backtest,RandomForest,9.0,6.379583273553577,AMAZONAS,under5
2022-04-25,backtest,RandomForest,18.0,4.816568661131682,AMAZONAS,under5
2022-05-02,backtest,RandomForest,9.0,6.5651965060513735,AMAZONAS,under5
2022-05-09,backtest,RandomForest,15.0,5.559700554109626,AMAZONAS,under5
2022-05-16,backtest,RandomForest,10.0,5.344226369239379,AMAZONAS,under5
2022-05-23,backtest,RandomForest,12.0,13.367103668261564,AMAZONAS,under5
2022-05-30,backtest,RandomForest,8.0,12.825339473714273,AMAZONAS,under5
2022-06-06,backtest,RandomForest,6.0,13.91898712403008,AMAZONAS,under5
2022-06-13,backtest,RandomForest,9.0,15.449696875431481,AMAZONAS,under5
2022-06-20,backtest,RandomForest,6.0,10.376983798094047,AMAZONAS,under5
2022-06-27,backtest,RandomForest,7.0,10.577579310444186,AMAZONAS,under5
2022-07-04,backtest,RandomForest,13.0,10.227458212612737,AMAZONAS,under5
2022-07-11,backtest,RandomForest,16.0,10.642588728980657,AMAZONAS,under5
2022-07-18,backtest,RandomForest,13.0,11.930247509303946,AMAZONAS,under5
2022-07-25,backtest,RandomForest,8.0,11.838117870678081,AMAZONAS,under5
2022-08-01,backtest,RandomForest,4.0,11.40148108298177,AMAZONAS,under5
2022-08-08,backtest,RandomForest,4.0,11.08841334349418,AMAZONAS,under5
2022-08-15,backtest,RandomForest,5.0,7.155097087594945,AMAZONAS,under5
2022-08-22,backtest,RandomForest,2.0,6.980175796056895,AMAZONAS,under5
2022-08-29,backtest,RandomForest,7.0,7.737085163768983,AMAZONAS,under5
2022-09-05,backtest,RandomForest,5.0,7.764910144517392,AMAZONAS,under5
2022-09-12,backtest,RandomForest,2.0,6.3288083941791475,AMAZONAS,under5
2022-09-19,backtest,RandomForest,11.0,5.71710983998707,AMAZONAS,under5
2022-09-26,backtest,RandomForest,11.0,6.161643384888449,AMAZONAS,under5
2022-10-03,backtest,RandomForest,6.0,5.831839809624127,AMAZONAS,under5
2022-10-10,backtest,RandomForest,8.0,7.044699817828899,AMAZONAS,under5
2022-10-17,backtest,RandomForest,7.0,6.204085303983126,AMAZONAS,under5
2022-10-24,backtest,RandomForest,3.0,5.9037364405763455,AMAZONAS,under5
2022-10-31,backtest,RandomForest,4.0,6.140894607144812,AMAZONAS,under5
2022-11-07,backtest,RandomForest,11.0,5.639891740256741,AMAZONAS,under5
2022-11-14,backtest,RandomForest,7.0,5.131699902271736,AMAZONAS,under5
2022-11-21,backtest,RandomForest,11.0,5.651385384255043,AMAZONAS,under5
2022-11-28,backtest,RandomForest,11.0,6.330852568344487,AMAZONAS,under5
2022-12-05,backtest,RandomForest,14.0,7.956409861133359,AMAZONAS,under5
2022-12-12,backtest,RandomForest,2.0,7.616873830127339,AMAZONAS,under5
2022-12-19,backtest,RandomForest,4.0,7.433028167148898,AMAZONAS,under5
2022-12-26,backtest,RandomForest,2.0,7.276877304090636,AMAZONAS,under5
2023-01-02,backtest,RandomForest,3.0,6.653711064108611,AMAZONAS,under5
2023-01-09,backtest,RandomForest,23.0,5.740493488533903,AMAZONAS,under5
2023-01-16,backtest,RandomForest,7.0,6.952876436116925,AMAZONAS,under5
2023-01-23,backtest,RandomForest,8.0,7.038846420941191,AMAZONAS,under5
2023-01-30,backtest,RandomForest,7.0,8.71481756298624,AMAZONAS,under5
2023-02-06,backtest,RandomForest,1.0,10.99840570062169,AMAZONAS,under5
2023-02-13,backtest,RandomForest,6.0,8.616926174878623,AMAZONAS,under5
2023-02-20,backtest,RandomForest,27.0,9.057253558722323,AMAZONAS,under5
2023-02-27,backtest,RandomForest,13.0,10.321344226429769,AMAZONAS,under5
2023-03-06,backtest,RandomForest,9.0,11.224610331691501,AMAZONAS,under5
2023-03-13,backtest,RandomForest,8.0,11.3142723691092,AMAZONAS,under5
2023-03-20,backtest,RandomForest,12.0,13.633786045667796,AMAZONAS,under5
2023-03-27,backtest,RandomForest,4.0,12.305975868425811,AMAZONAS,under5
2023-04-03,backtest,RandomForest,4.0,13.311297359475953,AMAZONAS,under5
2023-04-10,backtest,RandomForest,12.0,11.606464220067261,AMAZONAS,under5
2023-04-17,backtest,RandomForest,6.0,11.45178950418467,AMAZONAS,under5
