date,split,model,actual,predicted,department,age_group
2017-03-20,backtest,XGBoost,262.0,259.0399475097656,LIMA,under5
2017-03-27,backtest,XGBoost,314.0,262.475830078125,LIMA,under5
2017-04-03,backtest,XGBoost,262.0,283.7320251464844,LIMA,under5
2017-04-10,backtest,XGBoost,317.0,266.4892578125,LIMA,under5
2017-04-17,backtest,XGBoost,267.0,264.3774108886719,LIMA,under5
2017-04-24,backtest,XGBoost,282.0,261.04925537109375,LIMA,under5
2017-05-01,backtest,XGBoost,244.0,268.326416015625,LIMA,under5
2017-05-08,backtest,XGBoost,268.0,263.6272888183594,LIMA,under5
2017-05-15,backtest,XGBoost,227.0,250.85067749023438,LIMA,under5
2017-05-22,backtest,XGBoost,239.0,224.4475860595703,LIMA,under5
2017-05-29,backtest,XGBoost,191.0,216.69166564941406,LIMA,under5
2017-06-05,backtest,XGBoost,166.0,210.4291534423828,LIMA,under5
2017-06-12,backtest,XGBoost,221.0,196.87367248535156,LIMA,under5
2017-06-19,backtest,XGBoost,210.0,184.5977325439453,LIMA,under5
2017-06-26,backtest,XGBoost,196.0,197.2638397216797,LIMA,under5
2017-07-03,backtest,XGBoost,170.0,188.82891845703125,LIMA,under5
2017-07-10,backtest,XGBoost,198.0,188.2698211669922,LIMA,under5
2017-07-17,backtest,XGBoost,160.0,186.5709991455078,LIMA,under5
2017-07-24,backtest,XGBoost,173.0,171.17013549804688,LIMA,under5
2017-07-31,backtest,XGBoost,168.0,175.53880310058594,LIMA,under5
2017-08-07,backtest,XGBoost,147.0,173.33604431152344,LIMA,under5
2017-08-14,backtest,XGBoost,147.0,173.48486328125,LIMA,under5
2017-08-21,backtest,XGBoost,163.0,148.33937072753906,LIMA,under5
2017-08-28,backtest,XGBoost,197.0,157.09719848632812,LIMA,under5
2017-09-04,backtest,XGBoost,164.0,170.3733673095703,LIMA,under5
2017-09-11,backtest,XGBoost,148.0,180.95765686035156,LIMA,under5
2017-09-18,backtest,XGBoost,209.0,163.79241943359375,LIMA,under5
2017-09-25,backtest,XGBoost,240.0,172.26101684570312,LIMA,under5
2017-10-02,backtest,XGBoost,220.0,176.27471923828125,LIMA,under5
2017-10-09,backtest,XGBoost,294.0,176.43362426757812,LIMA,under5
2017-10-16,backtest,XGBoost,299.0,233.0425567626953,LIMA,under5
2017-10-23,backtest,XGBoost,262.0,246.86590576171875,LIMA,under5
2017-10-30,backtest,XGBoost,220.0,235.06475830078125,LIMA,under5
2017-11-06,backtest,XGBoost,230.0,236.1242218017578,LIMA,under5
2017-11-13,backtest,XGBoost,227.0,227.87928771972656,LIMA,under5
2017-11-20,backtest,XGBoost,191.0,224.83497619628906,LIMA,under5
2017-11-27,backtest,XGBoost,169.0,204.14610290527344,LIMA,under5
2017-12-04,backtest,XGBoost,177.0,190.68569946289062,LIMA,under5
2017-12-11,backtest,XGBoost,146.0,173.26119995117188,LIMA,under5
2017-12-18,backtest,XGBoost,146.0,171.5546875,LIMA,under5
2017-12-25,backtest,XGBoost,169.0,175.64906311035156,LIMA,under5
2018-01-01,backtest,XGBoost,165.0,190.646484375,LIMA,under5
2018-01-08,backtest,XGBoost,142.0,151.00799560546875,LIMA,under5
2018-01-15,backtest,XGBoost,114.0,155.4058380126953,LIMA,under5
2018-01-22,backtest,XGBoost,107.0,155.29296875,LIMA,under5
2018-01-29,backtest,XGBoost,110.0,156.3131103515625,LIMA,under5
2018-02-05,backtest,XGBoost,117.0,119.55510711669922,LIMA,under5
2018-02-12,backtest,XGBoost,92.0,124.49757385253906,LIMA,under5
2018-02-19,backtest,XGBoost,105.0,133.78932189941406,LIMA,under5
2018-02-26,backtest,XGBoost,89.0,144.9043731689453,LIMA,under5
2018-03-05,backtest,XGBoost,80.0,101.97883605957031,LIMA,under5
2018-03-12,backtest,XGBoost,88.0,106.70983123779297,LIMA,under5
2018-03-19,backtest,XGBoost,117.0,126.48990631103516,LIMA,under5
2018-03-26,backtest,XGBoost,156.0,135.8898162841797,LIMA,under5
2018-04-02,backtest,XGBoost,154.0,168.74635314941406,LIMA,under5
2018-04-09,backtest,XGBoost,247.0,192.93418884277344,LIMA,under5
2018-04-16,backtest,XGBoost,276.0,209.26596069335938,LIMA,under5
2018-04-23,backtest,XGBoost,328.0,221.00457763671875,LIMA,under5
2018-04-30,backtest,XGBoost,378.0,321.06939697265625,LIMA,under5
2018-05-07,backtest,XGBoost,392.0,314.8245544433594,LIMA,under5
2018-05-14,backtest,XGBoost,378.0,277.32916259765625,LIMA,under5
2018-05-21,backtest,XGBoost,431.0,271.1759033203125,LIMA,under5
2018-05-28,backtest,XGBoost,325.0,363.21343994140625,LIMA,under5
2018-06-04,backtest,XGBoost,320.0,346.12432861328125,LIMA,under5
2018-06-11,backtest,XGBoost,279.0,320.7986145019531,LIMA,under5
2018-06-18,backtest,XGBoost,252.0,291.5653991699219,LIMA,under5
2018-06-25,backtest,XGBoost,217.0,256.5120849609375,LIMA,under5
2018-07-02,backtest,XGBoost,197.0,254.2667999267578,LIMA,under5
2018-07-09,backtest,XGBoost,172.0,255.78439331054688,LIMA,under5
2018-07-16,backtest,XGBoost,182.0,250.79579162597656,LIMA,under5
2018-07-23,backtest,XGBoost,140.0,167.28732299804688,LIMA,under5
2018-07-30,backtest,XGBoost,134.0,162.4462890625,LIMA,under5
2018-08-06,backtest,XGBoost,154.0,160.8597869873047,LIMA,under5
2018-08-13,backtest,XGBoost,116.0,163.92486572265625,LIMA,under5
2018-08-20,backtest,XGBoost,124.0,124.34329986572266,LIMA,under5
2018-08-27,backtest,XGBoost,160.0,127.97996520996094,LIMA,under5
2018-09-03,backtest,XGBoost,178.0,136.4556884765625,LIMA,under5
2018-09-10,backtest,XGBoost,182.0,138.17825317382812,LIMA,under5
2018-09-17,backtest,XGBoost,151.0,184.34999084472656,LIMA,under5
2018-09-24,backtest,XGBoost,188.0,184.50364685058594,LIMA,under5
2018-10-01,backtest,XGBoost,162.0,184.6834716796875,LIMA,under5
2018-10-08,backtest,XGBoost,192.0,187.17153930664062,LIMA,under5
2018-10-15,backtest,XGBoost,216.0,186.77272033691406,LIMA,under5
2018-10-22,backtest,XGBoost,166.0,187.45010375976562,LIMA,under5
2018-10-29,backtest,XGBoost,178.0,182.81678771972656,LIMA,under5
2018-11-05,backtest,XGBoost,221.0,174.0405731201172,LIMA,under5
2018-11-12,backtest,XGBoost,155.0,225.7742156982422,LIMA,under5
2018-11-19,backtest,XGBoost,191.0,225.1992645263672,LIMA,under5
2018-11-26,backtest,XGBoost,176.0,208.58128356933594,LIMA,under5
2018-12-03,backtest,XGBoost,137.0,197.92449951171875,LIMA,under5
2018-12-10,backtest,XGBoost,158.0,153.3074951171875,LIMA,under5
2018-12-17,backtest,XGBoost,138.0,157.83074951171875,LIMA,under5
2018-12-24,backtest,XGBoost,132.0,175.9484100341797,LIMA,under5
2018-12-31,backtest,XGBoost,113.0,181.0524139404297,LIMA,under5
2019-01-07,backtest,XGBoost,105.0,112.26044464111328,LIMA,under5
2019-01-14,backtest,XGBoost,99.0,105.2805404663086,LIMA,under5
2019-01-21,backtest,XGBoost,129.0,102.0324478149414,LIMA,under5
2019-01-28,backtest,XGBoost,116.0,98.3265380859375,LIMA,under5
2019-02-04,backtest,XGBoost,96.0,117.91673278808594,LIMA,under5
2019-02-11,backtest,XGBoost,119.0,117.4738998413086,LIMA,under5
2019-02-18,backtest,XGBoost,103.0,119.23846435546875,LIMA,under5
2019-02-25,backtest,XGBoost,115.0,121.62205505371094,LIMA,under5
2019-03-04,backtest,XGBoost,120.0,111.64530944824219,LIMA,under5
2019-03-11,backtest,XGBoost,91.0,116.14177703857422,LIMA,under5
2019-03-18,backtest,XGBoost,129.0,131.69622802734375,LIMA,under5
2019-03-25,backtest,XGBoost,135.0,147.45822143554688,LIMA,under5
2019-04-01,backtest,XGBoost,164.0,158.16732788085938,LIMA,under5
2019-04-08,backtest,XGBoost,174.0,188.25784301757812,LIMA,under5
2019-04-15,backtest,XGBoost,203.0,205.58578491210938,LIMA,under5
2019-04-22,backtest,XGBoost,201.0,222.2142791748047,LIMA,under5
2019-04-29,backtest,XGBoost,222.0,219.6647186279297,LIMA,under5
2019-05-06,backtest,XGBoost,251.0,239.00453186035156,LIMA,under5
2019-05-13,backtest,XGBoost,219.0,231.4087677001953,LIMA,under5
2019-05-20,backtest,XGBoost,192.0,228.68528747558594,LIMA,under5
2019-05-27,backtest,XGBoost,272.0,192.40982055664062,LIMA,under5
2019-06-03,backtest,XGBoost,248.0,190.50511169433594,LIMA,under5
2019-06-10,backtest,XGBoost,243.0,177.1082763671875,LIMA,under5
2019-06-17,backtest,XGBoost,248.0,167.45948791503906,LIMA,under5
2019-06-24,backtest,XGBoost,250.0,228.27093505859375,LIMA,under5
2019-07-01,backtest,XGBoost,246.0,212.05941772460938,LIMA,under5
2019-07-08,backtest,XGBoost,280.0,208.60549926757812,LIMA,under5
2019-07-15,backtest,XGBoost,239.0,206.11111450195312,LIMA,under5
2019-07-22,backtest,XGBoost,180.0,224.978759765625,LIMA,under5
2019-07-29,backtest,XGBoost,213.0,218.80064392089844,LIMA,under5
2019-08-05,backtest,XGBoost,198.0,216.91998291015625,LIMA,under5
2019-08-12,backtest,XGBoost,146.0,213.49998474121094,LIMA,under5
2019-08-19,backtest,XGBoost,136.0,159.91354370117188,LIMA,under5
2019-08-26,backtest,XGBoost,189.0,164.84793090820312,LIMA,under5
2019-09-02,backtest,XGBoost,186.0,165.98883056640625,LIMA,under5
2019-09-09,backtest,XGBoost,196.0,170.50880432128906,LIMA,under5
2019-09-16,backtest,XGBoost,166.0,189.9792022705078,LIMA,under5
2019-09-23,backtest,XGBoost,201.0,184.20870971679688,LIMA,under5
2019-09-30,backtest,XGBoost,206.0,178.79579162597656,LIMA,under5
2019-10-07,backtest,XGBoost,176.0,180.38417053222656,LIMA,under5
2019-10-14,backtest,XGBoost,193.0,183.8007354736328,LIMA,under5
2019-10-21,backtest,XGBoost,199.0,180.64874267578125,LIMA,under5
2019-10-28,backtest,XGBoost,186.0,175.79209899902344,LIMA,under5
2019-11-04,backtest,XGBoost,205.0,172.4466094970703,LIMA,under5
2019-11-11,backtest,XGBoost,182.0,187.4603271484375,LIMA,under5
2019-11-18,backtest,XGBoost,188.0,182.40455627441406,LIMA,under5
2019-11-25,backtest,XGBoost,171.0,168.8108367919922,LIMA,under5
2019-12-02,backtest,XGBoost,175.0,168.03329467773438,LIMA,under5
2019-12-09,backtest,XGBoost,156.0,168.720703125,LIMA,under5
2019-12-16,backtest,XGBoost,162.0,167.58140563964844,LIMA,under5
2019-12-23,backtest,XGBoost,161.0,171.56735229492188,LIMA,under5
2019-12-30,backtest,XGBoost,165.0,174.61172485351562,LIMA,under5
2020-01-06,backtest,XGBoost,139.0,156.73574829101562,LIMA,under5
2020-01-13,backtest,XGBoost,131.0,156.9178924560547,LIMA,under5
2020-01-20,backtest,XGBoost,131.0,157.83572387695312,LIMA,under5
2020-01-27,backtest,XGBoost,126.0,157.86544799804688,LIMA,under5
2020-02-03,backtest,XGBoost,120.0,124.5785140991211,LIMA,under5
2020-02-10,backtest,XGBoost,118.0,125.39582061767578,LIMA,under5
2020-02-17,backtest,XGBoost,111.0,124.76595306396484,LIMA,under5
2020-02-24,backtest,XGBoost,120.0,125.06999206542969,LIMA,under5
2020-03-02,backtest,XGBoost,118.0,113.6371078491211,LIMA,under5
2020-03-09,backtest,XGBoost,147.0,117.24433898925781,LIMA,under5
2020-03-16,backtest,XGBoost,93.0,132.3970947265625,LIMA,under5
2020-03-23,backtest,XGBoost,80.0,145.8885498046875,LIMA,under5
2020-03-30,backtest,XGBoost,31.0,111.63397216796875,LIMA,under5
2020-04-06,backtest,XGBoost,10.0,125.87743377685547,LIMA,under5
2020-04-13,backtest,XGBoost,11.0,129.6859130859375,LIMA,under5
2020-04-20,backtest,XGBoost,12.0,132.94125366210938,LIMA,under5
2020-04-27,backtest,XGBoost,8.0,54.4628791809082,LIMA,under5
2020-05-04,backtest,XGBoost,10.0,53.72374725341797,LIMA,under5
2020-05-11,backtest,XGBoost,14.0,51.478919982910156,LIMA,under5
2020-05-18,backtest,XGBoost,11.0,57.28783416748047,LIMA,under5
2020-05-25,backtest,XGBoost,11.0,23.77126121520996,LIMA,under5
2020-06-01,backtest,XGBoost,16.0,23.658294677734375,LIMA,under5
2020-06-08,backtest,XGBoost,12.0,21.349529266357422,LIMA,under5
2020-06-15,backtest,XGBoost,16.0,25.007816314697266,LIMA,under5
2020-06-22,backtest,XGBoost,8.0,21.058006286621094,LIMA,under5
2020-06-29,backtest,XGBoost,10.0,21.853357315063477,LIMA,under5
2020-07-06,backtest,XGBoost,9.0,21.853357315063477,LIMA,under5
2020-07-13,backtest,XGBoost,10.0,21.972003936767578,LIMA,under5
2020-07-20,backtest,XGBoost,26.0,16.64388656616211,LIMA,under5
2020-07-27,backtest,XGBoost,18.0,16.685758590698242,LIMA,under5
2020-08-03,backtest,XGBoost,20.0,16.685758590698242,LIMA,under5
2020-08-10,backtest,XGBoost,29.0,16.56831169128418,LIMA,under5
2020-08-17,backtest,XGBoost,19.0,23.18383026123047,LIMA,under5
2020-08-24,backtest,XGBoost,26.0,30.469690322875977,LIMA,under5
2020-08-31,backtest,XGBoost,18.0,32.73744583129883,LIMA,under5
2020-09-07,backtest,XGBoost,18.0,33.69160461425781,LIMA,under5
2020-09-14,backtest,XGBoost,15.0,29.62099266052246,LIMA,under5
2020-09-21,backtest,XGBoost,21.0,29.68509864807129,LIMA,under5
2020-09-28,backtest,XGBoost,27.0,30.425132751464844,LIMA,under5
2020-10-05,backtest,XGBoost,19.0,30.630666732788086,LIMA,under5
2020-10-12,backtest,XGBoost,16.0,26.072330474853516,LIMA,under5
2020-10-19,backtest,XGBoost,20.0,25.569894790649414,LIMA,under5
2020-10-26,backtest,XGBoost,31.0,25.136478424072266,LIMA,under5
2020-11-02,backtest,XGBoost,21.0,25.22348976135254,LIMA,under5
2020-11-09,backtest,XGBoost,33.0,24.04276466369629,LIMA,under5
2020-11-16,backtest,XGBoost,31.0,24.04276466369629,LIMA,under5
2020-11-23,backtest,XGBoost,25.0,23.74634552001953,LIMA,under5
2020-11-30,backtest,XGBoost,30.0,23.183826446533203,LIMA,under5
2020-12-07,backtest,XGBoost,28.0,24.911640167236328,LIMA,under5
2020-12-14,backtest,XGBoost,36.0,24.911640167236328,LIMA,under5
2020-12-21,backtest,XGBoost,42.0,24.840797424316406,LIMA,under5
2020-12-28,backtest,XGBoost,25.0,24.840797424316406,LIMA,under5
2021-01-04,backtest,XGBoost,83.0,30.92348289489746,LIMA,under5
2021-01-11,backtest,XGBoost,49.0,23.691204071044922,LIMA,under5
2021-01-18,backtest,XGBoost,44.0,24.641508102416992,LIMA,under5
2021-01-25,backtest,XGBoost,68.0,24.40052604675293,LIMA,under5
2021-02-01,backtest,XGBoost,52.0,58.78598403930664,LIMA,under5
2021-02-08,backtest,XGBoost,42.0,51.13030242919922,LIMA,under5
2021-02-15,backtest,XGBoost,23.0,51.0534782409668,LIMA,under5
2021-02-22,backtest,XGBoost,30.0,49.66469955444336,LIMA,under5
2021-03-01,backtest,XGBoost,38.0,30.72723960876465,LIMA,under5
2021-03-08,backtest,XGBoost,54.0,31.266599655151367,LIMA,under5
2021-03-15,backtest,XGBoost,29.0,32.32060623168945,LIMA,under5
2021-03-22,backtest,XGBoost,52.0,34.6934928894043,LIMA,under5
2021-03-29,backtest,XGBoost,43.0,46.241912841796875,LIMA,under5
2021-04-05,backtest,XGBoost,36.0,41.077842712402344,LIMA,under5
2021-04-12,backtest,XGBoost,70.0,35.21267318725586,LIMA,under5
2021-04-19,backtest,XGBoost,43.0,33.543556213378906,LIMA,under5
2021-04-26,backtest,XGBoost,41.0,43.008399963378906,LIMA,under5
2021-05-03,backtest,XGBoost,46.0,41.95322799682617,LIMA,under5
2021-05-10,backtest,XGBoost,44.0,40.35085678100586,LIMA,under5
2021-05-17,backtest,XGBoost,45.0,37.085304260253906,LIMA,under5
2021-05-24,backtest,XGBoost,43.0,41.96803283691406,LIMA,under5
2021-05-31,backtest,XGBoost,73.0,41.769203186035156,LIMA,under5
2021-06-07,backtest,XGBoost,53.0,41.025108337402344,LIMA,under5
2021-06-14,backtest,XGBoost,50.0,40.96282958984375,LIMA,under5
2021-06-21,backtest,XGBoost,98.0,47.716339111328125,LIMA,under5
2021-06-28,backtest,XGBoost,77.0,47.573978424072266,LIMA,under5
2021-07-05,backtest,XGBoost,118.0,47.494285583496094,LIMA,under5
2021-07-12,backtest,XGBoost,117.0,47.490264892578125,LIMA,under5
2021-07-19,backtest,XGBoost,76.0,110.1801528930664,LIMA,under5
2021-07-26,backtest,XGBoost,85.0,108.01525115966797,LIMA,under5
2021-08-02,backtest,XGBoost,83.0,105.3117446899414,LIMA,under5
2021-08-09,backtest,XGBoost,73.0,100.1258544921875,LIMA,under5
2021-08-16,backtest,XGBoost,64.0,67.77848052978516,LIMA,under5
2021-08-23,backtest,XGBoost,66.0,65.59965515136719,LIMA,under5
2021-08-30,backtest,XGBoost,54.0,67.6387710571289,LIMA,under5
2021-09-06,backtest,XGBoost,71.0,61.936668395996094,LIMA,under5
2021-09-13,backtest,XGBoost,72.0,64.135009765625,LIMA,under5
2021-09-20,backtest,XGBoost,82.0,64.04885864257812,LIMA,under5
2021-09-27,backtest,XGBoost,75.0,64.04885864257812,LIMA,under5
2021-10-04,backtest,XGBoost,53.0,63.796810150146484,LIMA,under5
2021-10-11,backtest,XGBoost,66.0,66.01408386230469,LIMA,under5
2021-10-18,backtest,XGBoost,70.0,66.01408386230469,LIMA,under5
2021-10-25,backtest,XGBoost,80.0,65.9123306274414,LIMA,under5
2021-11-01,backtest,XGBoost,69.0,64.24136352539062,LIMA,under5
2021-11-08,backtest,XGBoost,69.0,69.31549072265625,LIMA,under5
2021-11-15,backtest,XGBoost,66.0,65.40206146240234,LIMA,under5
2021-11-22,backtest,XGBoost,50.0,65.88077545166016,LIMA,under5
2021-11-29,backtest,XGBoost,74.0,64.91907501220703,LIMA,under5
2021-12-06,backtest,XGBoost,63.0,65.07557678222656,LIMA,under5
2021-12-13,backtest,XGBoost,53.0,64.07825469970703,LIMA,under5
2021-12-20,backtest,XGBoost,86.0,64.07825469970703,LIMA,under5
2021-12-27,backtest,XGBoost,79.0,63.68415451049805,LIMA,under5
2022-01-03,backtest,XGBoost,183.0,89.09015655517578,LIMA,under5
2022-01-10,backtest,XGBoost,146.0,76.92101287841797,LIMA,under5
2022-01-17,backtest,XGBoost,184.0,75.32958984375,LIMA,under5
2022-01-24,backtest,XGBoost,103.0,67.56070709228516,LIMA,under5
2022-01-31,backtest,XGBoost,42.0,109.86369323730469,LIMA,under5
2022-02-07,backtest,XGBoost,44.0,97.47166442871094,LIMA,under5
2022-02-14,backtest,XGBoost,39.0,93.96915435791016,LIMA,under5
2022-02-21,backtest,XGBoost,47.0,89.74197387695312,LIMA,under5
2022-02-28,backtest,XGBoost,53.0,37.15141677856445,LIMA,under5
2022-03-07,backtest,XGBoost,83.0,44.05222702026367,LIMA,under5
2022-03-14,backtest,XGBoost,103.0,37.37433624267578,LIMA,under5
2022-03-21,backtest,XGBoost,107.0,44.127689361572266,LIMA,under5
2022-03-28,backtest,XGBoost,90.0,102.62852478027344,LIMA,under5
2022-04-04,backtest,XGBoost,124.0,92.94258880615234,LIMA,under5
2022-04-11,backtest,XGBoost,113.0,88.05301666259766,LIMA,under5
2022-04-18,backtest,XGBoost,113.0,87.79681396484375,LIMA,under5
2022-04-25,backtest,XGBoost,133.0,106.15730285644531,LIMA,under5
2022-05-02,backtest,XGBoost,157.0,102.5785140991211,LIMA,under5
2022-05-09,backtest,XGBoost,151.0,95.05792236328125,LIMA,under5
2022-05-16,backtest,XGBoost,185.0,92.67396545410156,LIMA,under5
2022-05-23,backtest,XGBoost,191.0,178.8495635986328,LIMA,under5
2022-05-30,backtest,XGBoost,186.0,174.854736328125,LIMA,under5
2022-06-06,backtest,XGBoost,159.0,175.15640258789062,LIMA,under5
2022-06-13,backtest,XGBoost,183.0,174.639404296875,LIMA,under5
2022-06-20,backtest,XGBoost,200.0,175.94117736816406,LIMA,under5
2022-06-27,backtest,XGBoost,155.0,175.41404724121094,LIMA,under5
2022-07-04,backtest,XGBoost,189.0,175.3365020751953,LIMA,under5
2022-07-11,backtest,XGBoost,169.0,173.9800262451172,LIMA,under5
2022-07-18,backtest,XGBoost,160.0,171.89816284179688,LIMA,under5
2022-07-25,backtest,XGBoost,143.0,172.22901916503906,LIMA,under5
2022-08-01,backtest,XGBoost,121.0,168.91436767578125,LIMA,under5
2022-08-08,backtest,XGBoost,107.0,169.06385803222656,LIMA,under5
2022-08-15,backtest,XGBoost,101.0,106.23463439941406,LIMA,under5
2022-08-22,backtest,XGBoost,110.0,101.77367401123047,LIMA,under5
2022-08-29,backtest,XGBoost,133.0,103.93670654296875,LIMA,under5
2022-09-05,backtest,XGBoost,129.0,101.123291015625,LIMA,under5
2022-09-12,backtest,XGBoost,105.0,124.67796325683594,LIMA,under5
2022-09-19,backtest,XGBoost,131.0,122.3110580444336,LIMA,under5
2022-09-26,backtest,XGBoost,114.0,116.3787612915039,LIMA,under5
2022-10-03,backtest,XGBoost,134.0,114.93164825439453,LIMA,under5
2022-10-10,backtest,XGBoost,121.0,133.7020721435547,LIMA,under5
2022-10-17,backtest,XGBoost,137.0,130.48828125,LIMA,under5
2022-10-24,backtest,XGBoost,122.0,124.51029968261719,LIMA,under5
2022-10-31,backtest,XGBoost,135.0,119.73564910888672,LIMA,under5
2022-11-07,backtest,XGBoost,155.0,138.72825622558594,LIMA,under5
2022-11-14,backtest,XGBoost,159.0,140.0762939453125,LIMA,under5
2022-11-21,backtest,XGBoost,140.0,141.2769775390625,LIMA,under5
2022-11-28,backtest,XGBoost,120.0,136.336181640625,LIMA,under5
2022-12-05,backtest,XGBoost,135.0,117.40674591064453,LIMA,under5
2022-12-12,backtest,XGBoost,118.0,118.96949768066406,LIMA,under5
2022-12-19,backtest,XGBoost,100.0,113.05552673339844,LIMA,under5
2022-12-26,backtest,XGBoost,87.0,114.52035522460938,LIMA,under5
2023-01-02,backtest,XGBoost,119.0,139.32470703125,LIMA,under5
2023-01-09,backtest,XGBoost,80.0,133.22781372070312,LIMA,under5
2023-01-16,backtest,XGBoost,87.0,127.02659606933594,LIMA,under5
2023-01-23,backtest,XGBoost,82.0,121.01380920410156,LIMA,under5
2023-01-30,backtest,XGBoost,98.0,90.35421752929688,LIMA,under5
2023-02-06,backtest,XGBoost,84.0,94.11661529541016,LIMA,under5
2023-02-13,backtest,XGBoost,77.0,96.82616424560547,LIMA,under5
2023-02-20,backtest,XGBoost,92.0,98.3050537109375,LIMA,under5
2023-02-27,backtest,XGBoost,98.0,92.72101593017578,LIMA,under5
2023-03-06,backtest,XGBoost,106.0,95.65025329589844,LIMA,under5
2023-03-13,backtest,XGBoost,128.0,97.47367858886719,LIMA,under5
2023-03-20,backtest,XGBoost,150.0,97.77227020263672,LIMA,under5
2023-03-27,backtest,XGBoost,179.0,156.44454956054688,LIMA,under5
2023-04-03,backtest,XGBoost,199.0,172.57980346679688,LIMA,under5
2023-04-10,backtest,XGBoost,254.0,181.9077911376953,LIMA,under5
2023-04-17,backtest,XGBoost,307.0,187.97592163085938,LIMA,under5
2023-04-24,backtest,XGBoost,380.0,295.6456298828125,LIMA,under5
2023-05-01,backtest,XGBoost,406.0,319.73858642578125,LIMA,under5
2023-05-08,backtest,XGBoost,307.0,301.4173583984375,LIMA,under5
2023-05-15,backtest,XGBoost,291.0,310.8023986816406,LIMA,under5
2023-05-22,backtest,XGBoost,283.0,300.2934265136719,LIMA,under5
2023-05-29,backtest,XGBoost,302.0,276.0558166503906,LIMA,under5
2023-06-05,backtest,XGBoost,289.0,260.2020568847656,LIMA,under5
2023-06-12,backtest,XGBoost,283.0,244.14874267578125,LIMA,under5
2023-06-19,backtest,XGBoost,287.0,257.4709167480469,LIMA,under5
2023-06-26,backtest,XGBoost,265.0,245.6207733154297,LIMA,under5
2023-07-03,backtest,XGBoost,304.0,230.53831481933594,LIMA,under5
2023-07-10,backtest,XGBoost,268.0,214.9346466064453,LIMA,under5
2023-07-17,backtest,XGBoost,272.0,261.0838623046875,LIMA,under5
2023-07-24,backtest,XGBoost,273.0,253.31149291992188,LIMA,under5
2023-07-31,backtest,XGBoost,305.0,246.7957000732422,LIMA,under5
2023-08-07,backtest,XGBoost,252.0,243.05909729003906,LIMA,under5
2023-08-14,backtest,XGBoost,205.0,254.1822052001953,LIMA,under5
2023-08-21,backtest,XGBoost,256.0,255.5720977783203,LIMA,under5
2023-08-28,backtest,XGBoost,208.0,260.706787109375,LIMA,under5
2023-09-04,backtest,XGBoost,246.0,261.1471252441406,LIMA,under5
2023-09-11,backtest,XGBoost,218.0,229.9737548828125,LIMA,under5
2023-09-18,backtest,XGBoost,222.0,235.9706573486328,LIMA,under5
2023-09-25,backtest,XGBoost,238.0,226.57164001464844,LIMA,under5
2023-10-02,backtest,XGBoost,221.0,229.28514099121094,LIMA,under5
2023-10-09,backtest,XGBoost,215.0,224.4831085205078,LIMA,under5
2023-10-16,backtest,XGBoost,200.0,222.51925659179688,LIMA,under5
2023-10-23,backtest,XGBoost,201.0,222.78578186035156,LIMA,under5
2023-10-30,backtest,XGBoost,166.0,219.04408264160156,LIMA,under5
2023-11-06,backtest,XGBoost,166.0,180.27197265625,LIMA,under5
2023-11-13,backtest,XGBoost,175.0,174.78887939453125,LIMA,under5
2023-11-20,backtest,XGBoost,166.0,173.79908752441406,LIMA,under5
2023-11-27,backtest,XGBoost,161.0,171.68841552734375,LIMA,under5
2023-12-04,backtest,XGBoost,158.0,163.76351928710938,LIMA,under5
2023-12-11,backtest,XGBoost,144.0,167.66448974609375,LIMA,under5
2023-12-18,backtest,XGBoost,129.0,168.53602600097656,LIMA,under5
2023-12-25,backtest,XGBoost,130.0,169.06333923339844,LIMA,under5
