date,split,model,actual,predicted,department,age_group
2016-08-22,backtest,XGBoost,8.0,9.012608528137207,AMAZONAS,under5
2016-08-29,backtest,XGBoost,8.0,9.555023193359375,AMAZONAS,under5
2016-09-05,backtest,XGBoost,8.0,9.331001281738281,AMAZONAS,under5
2016-09-12,backtest,XGBoost,10.0,8.844589233398438,AMAZONAS,under5
2016-09-19,backtest,XGBoost,11.0,9.097850799560547,AMAZONAS,under5
2016-09-26,backtest,XGBoost,13.0,9.415243148803711,AMAZONAS,under5
2016-10-03,backtest,XGBoost,5.0,8.358283996582031,AMAZONAS,under5
2016-10-10,backtest,XGBoost,11.0,8.385584831237793,AMAZONAS,under5
2016-10-17,backtest,XGBoost,5.0,9.140436172485352,AMAZONAS,under5
2016-10-24,backtest,XGBoost,5.0,6.945869445800781,AMAZONAS,under5
2016-10-31,backtest,XGBoost,8.0,6.897828102111816,AMAZONAS,under5
2016-11-07,backtest,XGBoost,6.0,6.8250508308410645,AMAZONAS,under5
2016-11-14,backtest,XGBoost,11.0,6.755991458892822,AMAZONAS,under5
2016-11-21,backtest,XGBoost,4.0,7.029612064361572,AMAZONAS,under5
2016-11-28,backtest,XGBoost,9.0,6.6554718017578125,AMAZONAS,under5
2016-12-05,backtest,XGBoost,8.0,6.870244026184082,AMAZONAS,under5
2016-12-12,backtest,XGBoost,8.0,7.0682501792907715,AMAZONAS,under5
2016-12-19,backtest,XGBoost,5.0,5.726508140563965,AMAZONAS,under5
2016-12-26,backtest,XGBoost,5.0,5.630504608154297,AMAZONAS,under5
2017-01-02,backtest,XGBoost,3.0,7.257105827331543,AMAZONAS,under5
2017-01-09,backtest,XGBoost,1.0,6.608684539794922,AMAZONAS,under5
2017-01-16,backtest,XGBoost,4.0,6.675093173980713,AMAZONAS,under5
2017-01-23,backtest,XGBoost,3.0,5.9638352394104,AMAZONAS,under5
2017-01-30,backtest,XGBoost,4.0,5.927605152130127,AMAZONAS,under5
2017-02-06,backtest,XGBoost,13.0,5.215909481048584,AMAZONAS,under5
2017-02-13,backtest,XGBoost,11.0,5.130704879760742,AMAZONAS,under5
2017-02-20,backtest,XGBoost,8.0,5.511455059051514,AMAZONAS,under5
2017-02-27,backtest,XGBoost,5.0,5.372437477111816,AMAZONAS,under5
2017-03-06,backtest,XGBoost,11.0,6.359004020690918,AMAZONAS,under5
2017-03-13,backtest,XGBoost,8.0,7.095156192779541,AMAZONAS,under5
2017-03-20,backtest,XGBoost,6.0,8.361544609069824,AMAZONAS,under5
2017-03-27,backtest,XGBoost,10.0,8.47095775604248,AMAZONAS,under5
2017-04-03,backtest,XGBoost,31.0,10.740645408630371,AMAZONAS,under5
2017-04-10,backtest,XGBoost,10.0,10.9229736328125,AMAZONAS,under5
2017-04-17,backtest,XGBoost,14.0,10.980141639709473,AMAZONAS,under5
2017-04-24,backtest,XGBoost,14.0,11.120655059814453,AMAZONAS,under5
2017-05-01,backtest,XGBoost,21.0,15.244458198547363,AMAZONAS,under5
2017-05-08,backtest,XGBoost,7.0,12.96493148803711,AMAZONAS,under5
2017-05-15,backtest,XGBoost,21.0,13.530843734741211,AMAZONAS,under5
2017-05-22,backtest,XGBoost,9.0,14.758222579956055,AMAZONAS,under5
2017-05-29,backtest,XGBoost,11.0,15.572183609008789,AMAZONAS,under5
2017-06-05,backtest,XGBoost,13.0,13.01744556427002,AMAZONAS,under5
2017-06-12,backtest,XGBoost,8.0,18.00128173828125,AMAZONAS,under5
2017-06-19,backtest,XGBoost,14.0,15.591425895690918,AMAZONAS,under5
2017-06-26,backtest,XGBoost,9.0,12.691444396972656,AMAZONAS,under5
2017-07-03,backtest,XGBoost,11.0,12.903916358947754,AMAZONAS,under5
2017-07-10,backtest,XGBoost,11.0,13.182012557983398,AMAZONAS,under5
2017-07-17,backtest,XGBoost,5.0,12.97869873046875,AMAZONAS,under5
2017-07-24,backtest,XGBoost,6.0,9.620664596557617,AMAZONAS,under5
2017-07-31,backtest,XGBoost,8.0,10.121111869812012,AMAZONAS,under5
2017-08-07,backtest,XGBoost,7.0,10.803055763244629,AMAZONAS,under5
2017-08-14,backtest,XGBoost,6.0,10.544600486755371,AMAZONAS,under5
2017-08-21,backtest,XGBoost,2.0,8.87871265411377,AMAZONAS,under5
2017-08-28,backtest,XGBoost,2.0,8.872700691223145,AMAZONAS,under5
2017-09-04,backtest,XGBoost,7.0,8.871339797973633,AMAZONAS,under5
2017-09-11,backtest,XGBoost,9.0,9.313185691833496,AMAZONAS,under5
2017-09-18,backtest,XGBoost,5.0,7.571803092956543,AMAZONAS,under5
2017-09-25,backtest,XGBoost,6.0,7.397457599639893,AMAZONAS,under5
2017-10-02,backtest,XGBoost,2.0,7.113675117492676,AMAZONAS,under5
2017-10-09,backtest,XGBoost,8.0,7.656970500946045,AMAZONAS,under5
2017-10-16,backtest,XGBoost,6.0,6.540365219116211,AMAZONAS,under5
2017-10-23,backtest,XGBoost,3.0,6.158876895904541,AMAZONAS,under5
2017-10-30,backtest,XGBoost,2.0,6.097530841827393,AMAZONAS,under5
2017-11-06,backtest,XGBoost,6.0,6.098989009857178,AMAZONAS,under5
2017-11-13,backtest,XGBoost,2.0,5.635430335998535,AMAZONAS,under5
2017-11-20,backtest,XGBoost,8.0,6.797269821166992,AMAZONAS,under5
2017-11-27,backtest,XGBoost,9.0,6.8925395011901855,AMAZONAS,under5
2017-12-04,backtest,XGBoost,7.0,6.259843826293945,AMAZONAS,under5
2017-12-11,backtest,XGBoost,3.0,6.578195571899414,AMAZONAS,under5
2017-12-18,backtest,XGBoost,8.0,5.704028129577637,AMAZONAS,under5
2017-12-25,backtest,XGBoost,9.0,5.704028129577637,AMAZONAS,under5
2018-01-01,backtest,XGBoost,3.0,6.889845371246338,AMAZONAS,under5
2018-01-08,backtest,XGBoost,8.0,5.744202136993408,AMAZONAS,under5
2018-01-15,backtest,XGBoost,7.0,5.91605281829834,AMAZONAS,under5
2018-01-22,backtest,XGBoost,2.0,6.182907581329346,AMAZONAS,under5
2018-01-29,backtest,XGBoost,7.0,6.144317626953125,AMAZONAS,under5
2018-02-05,backtest,XGBoost,2.0,5.633027076721191,AMAZONAS,under5
2018-02-12,backtest,XGBoost,4.0,5.625120162963867,AMAZONAS,under5
2018-02-19,backtest,XGBoost,4.0,5.740437984466553,AMAZONAS,under5
2018-02-26,backtest,XGBoost,2.0,5.680322170257568,AMAZONAS,under5
2018-03-05,backtest,XGBoost,5.0,5.603995323181152,AMAZONAS,under5
2018-03-12,backtest,XGBoost,8.0,6.248323440551758,AMAZONAS,under5
2018-03-19,backtest,XGBoost,1.0,7.585472106933594,AMAZONAS,under5
2018-03-26,backtest,XGBoost,6.0,8.219688415527344,AMAZONAS,under5
2018-04-02,backtest,XGBoost,9.0,9.799345970153809,AMAZONAS,under5
2018-04-09,backtest,XGBoost,8.0,8.726067543029785,AMAZONAS,under5
2018-04-16,backtest,XGBoost,6.0,8.432315826416016,AMAZONAS,under5
2018-04-23,backtest,XGBoost,4.0,12.680853843688965,AMAZONAS,under5
2018-04-30,backtest,XGBoost,4.0,7.302003860473633,AMAZONAS,under5
2018-05-07,backtest,XGBoost,3.0,8.333331108093262,AMAZONAS,under5
2018-05-14,backtest,XGBoost,11.0,8.116543769836426,AMAZONAS,under5
2018-05-21,backtest,XGBoost,11.0,8.24111557006836,AMAZONAS,under5
2018-05-28,backtest,XGBoost,24.0,8.952521324157715,AMAZONAS,under5
2018-06-04,backtest,XGBoost,24.0,10.596054077148438,AMAZONAS,under5
2018-06-11,backtest,XGBoost,38.0,12.819708824157715,AMAZONAS,under5
2018-06-18,backtest,XGBoost,33.0,14.428377151489258,AMAZONAS,under5
2018-06-25,backtest,XGBoost,32.0,25.886028289794922,AMAZONAS,under5
2018-07-02,backtest,XGBoost,48.0,25.923797607421875,AMAZONAS,under5
2018-07-09,backtest,XGBoost,22.0,27.255481719970703,AMAZONAS,under5
2018-07-16,backtest,XGBoost,15.0,26.77838134765625,AMAZONAS,under5
2018-07-23,backtest,XGBoost,11.0,15.863236427307129,AMAZONAS,under5
2018-07-30,backtest,XGBoost,16.0,15.696128845214844,AMAZONAS,under5
2018-08-06,backtest,XGBoost,14.0,20.946582794189453,AMAZONAS,under5
2018-08-13,backtest,XGBoost,5.0,23.806970596313477,AMAZONAS,under5
2018-08-20,backtest,XGBoost,6.0,10.687311172485352,AMAZONAS,under5
2018-08-27,backtest,XGBoost,9.0,10.32954216003418,AMAZONAS,under5
2018-09-03,backtest,XGBoost,12.0,10.455215454101562,AMAZONAS,under5
2018-09-10,backtest,XGBoost,16.0,12.116504669189453,AMAZONAS,under5
2018-09-17,backtest,XGBoost,7.0,12.77118968963623,AMAZONAS,under5
2018-09-24,backtest,XGBoost,10.0,13.334132194519043,AMAZONAS,under5
2018-10-01,backtest,XGBoost,6.0,13.26019287109375,AMAZONAS,under5
2018-10-08,backtest,XGBoost,12.0,12.840946197509766,AMAZONAS,under5
2018-10-15,backtest,XGBoost,9.0,9.664358139038086,AMAZONAS,under5
2018-10-22,backtest,XGBoost,12.0,7.713183403015137,AMAZONAS,under5
2018-10-29,backtest,XGBoost,6.0,7.632222652435303,AMAZONAS,under5
2018-11-05,backtest,XGBoost,5.0,7.90887451171875,AMAZONAS,under5
2018-11-12,backtest,XGBoost,14.0,7.634645938873291,AMAZONAS,under5
2018-11-19,backtest,XGBoost,9.0,6.969752311706543,AMAZONAS,under5
2018-11-26,backtest,XGBoost,3.0,6.9543561935424805,AMAZONAS,under5
2018-12-03,backtest,XGBoost,8.0,6.6302266120910645,AMAZONAS,under5
2018-12-10,backtest,XGBoost,4.0,7.855060577392578,AMAZONAS,under5
2018-12-17,backtest,XGBoost,7.0,6.7766242027282715,AMAZONAS,under5
2018-12-24,backtest,XGBoost,11.0,6.616420269012451,AMAZONAS,under5
2018-12-31,backtest,XGBoost,13.0,7.49835729598999,AMAZONAS,under5
2019-01-07,backtest,XGBoost,7.0,10.417475700378418,AMAZONAS,under5
2019-01-14,backtest,XGBoost,11.0,8.924842834472656,AMAZONAS,under5
2019-01-21,backtest,XGBoost,12.0,7.093750953674316,AMAZONAS,under5
2019-01-28,backtest,XGBoost,10.0,7.429371356964111,AMAZONAS,under5
2019-02-04,backtest,XGBoost,7.0,9.23009967803955,AMAZONAS,under5
2019-02-11,backtest,XGBoost,7.0,7.416235446929932,AMAZONAS,under5
2019-02-18,backtest,XGBoost,12.0,6.7508721351623535,AMAZONAS,under5
2019-02-25,backtest,XGBoost,4.0,10.587472915649414,AMAZONAS,under5
2019-03-04,backtest,XGBoost,5.0,8.021857261657715,AMAZONAS,under5
2019-03-11,backtest,XGBoost,7.0,8.95212459564209,AMAZONAS,under5
2019-03-18,backtest,XGBoost,8.0,8.083617210388184,AMAZONAS,under5
2019-03-25,backtest,XGBoost,7.0,8.53038215637207,AMAZONAS,under5
2019-04-01,backtest,XGBoost,6.0,8.48257827758789,AMAZONAS,under5
2019-04-08,backtest,XGBoost,12.0,7.957233905792236,AMAZONAS,under5
2019-04-15,backtest,XGBoost,12.0,8.759841918945312,AMAZONAS,under5
2019-04-22,backtest,XGBoost,10.0,8.795486450195312,AMAZONAS,under5
2019-04-29,backtest,XGBoost,8.0,10.075779914855957,AMAZONAS,under5
2019-05-06,backtest,XGBoost,9.0,11.165668487548828,AMAZONAS,under5
2019-05-13,backtest,XGBoost,15.0,11.454623222351074,AMAZONAS,under5
2019-05-20,backtest,XGBoost,24.0,10.54698657989502,AMAZONAS,under5
2019-05-27,backtest,XGBoost,13.0,19.62372398376465,AMAZONAS,under5
2019-06-03,backtest,XGBoost,16.0,18.224225997924805,AMAZONAS,under5
2019-06-10,backtest,XGBoost,10.0,25.67966079711914,AMAZONAS,under5
2019-06-17,backtest,XGBoost,32.0,26.59686279296875,AMAZONAS,under5
2019-06-24,backtest,XGBoost,19.0,22.42342185974121,AMAZONAS,under5
2019-07-01,backtest,XGBoost,15.0,22.340259552001953,AMAZONAS,under5
2019-07-08,backtest,XGBoost,16.0,16.80581283569336,AMAZONAS,under5
2019-07-15,backtest,XGBoost,14.0,17.41147804260254,AMAZONAS,under5
2019-07-22,backtest,XGBoost,9.0,12.520526885986328,AMAZONAS,under5
2019-07-29,backtest,XGBoost,6.0,12.211207389831543,AMAZONAS,under5
2019-08-05,backtest,XGBoost,12.0,11.647859573364258,AMAZONAS,under5
2019-08-12,backtest,XGBoost,6.0,10.56347942352295,AMAZONAS,under5
2019-08-19,backtest,XGBoost,4.0,8.913627624511719,AMAZONAS,under5
2019-08-26,backtest,XGBoost,10.0,8.907609939575195,AMAZONAS,under5
2019-09-02,backtest,XGBoost,9.0,8.856245040893555,AMAZONAS,under5
2019-09-09,backtest,XGBoost,11.0,9.079023361206055,AMAZONAS,under5
2019-09-16,backtest,XGBoost,8.0,9.32816219329834,AMAZONAS,under5
2019-09-23,backtest,XGBoost,3.0,8.725552558898926,AMAZONAS,under5
2019-09-30,backtest,XGBoost,10.0,7.920536518096924,AMAZONAS,under5
2019-10-07,backtest,XGBoost,2.0,7.878846645355225,AMAZONAS,under5
2019-10-14,backtest,XGBoost,4.0,6.6000213623046875,AMAZONAS,under5
2019-10-21,backtest,XGBoost,9.0,6.590878486633301,AMAZONAS,under5
2019-10-28,backtest,XGBoost,5.0,6.320069313049316,AMAZONAS,under5
2019-11-04,backtest,XGBoost,5.0,6.250530242919922,AMAZONAS,under5
2019-11-11,backtest,XGBoost,10.0,6.330478668212891,AMAZONAS,under5
2019-11-18,backtest,XGBoost,8.0,6.325802803039551,AMAZONAS,under5
2019-11-25,backtest,XGBoost,15.0,5.987096786499023,AMAZONAS,under5
2019-12-02,backtest,XGBoost,6.0,5.652851104736328,AMAZONAS,under5
2019-12-09,backtest,XGBoost,10.0,7.5739006996154785,AMAZONAS,under5
2019-12-16,backtest,XGBoost,5.0,7.188671588897705,AMAZONAS,under5
2019-12-23,backtest,XGBoost,6.0,8.041017532348633,AMAZONAS,under5
2019-12-30,backtest,XGBoost,3.0,7.067903995513916,AMAZONAS,under5
2020-01-06,backtest,XGBoost,13.0,6.771229267120361,AMAZONAS,under5
2020-01-13,backtest,XGBoost,11.0,6.770514488220215,AMAZONAS,under5
2020-01-20,backtest,XGBoost,2.0,7.198001384735107,AMAZONAS,under5
2020-01-27,backtest,XGBoost,11.0,6.635207653045654,AMAZONAS,under5
2020-02-03,backtest,XGBoost,4.0,8.389444351196289,AMAZONAS,under5
2020-02-10,backtest,XGBoost,3.0,6.86438512802124,AMAZONAS,under5
2020-02-17,backtest,XGBoost,3.0,6.898336887359619,AMAZONAS,under5
2020-02-24,backtest,XGBoost,9.0,6.724171161651611,AMAZONAS,under5
2020-03-02,backtest,XGBoost,3.0,6.917086124420166,AMAZONAS,under5
2020-03-09,backtest,XGBoost,7.0,7.807103157043457,AMAZONAS,under5
2020-03-16,backtest,XGBoost,9.0,8.214681625366211,AMAZONAS,under5
2020-03-23,backtest,XGBoost,6.0,10.35842514038086,AMAZONAS,under5
2020-03-30,backtest,XGBoost,4.0,10.109090805053711,AMAZONAS,under5
2020-04-06,backtest,XGBoost,4.0,11.20461368560791,AMAZONAS,under5
2020-04-13,backtest,XGBoost,2.0,10.379170417785645,AMAZONAS,under5
2020-04-20,backtest,XGBoost,2.0,11.375926971435547,AMAZONAS,under5
2020-04-27,backtest,XGBoost,0.0,5.982759475708008,AMAZONAS,under5
2020-05-04,backtest,XGBoost,2.0,7.386263847351074,AMAZONAS,under5
2020-05-11,backtest,XGBoost,4.0,8.858039855957031,AMAZONAS,under5
2020-05-18,backtest,XGBoost,0.0,9.304783821105957,AMAZONAS,under5
2020-05-25,backtest,XGBoost,0.0,4.945364475250244,AMAZONAS,under5
2020-06-01,backtest,XGBoost,1.0,5.300988674163818,AMAZONAS,under5
2020-06-08,backtest,XGBoost,2.0,8.12021541595459,AMAZONAS,under5
2020-06-15,backtest,XGBoost,0.0,8.639684677124023,AMAZONAS,under5
2020-06-22,backtest,XGBoost,1.0,3.242304563522339,AMAZONAS,under5
2020-06-29,backtest,XGBoost,5.0,3.1619298458099365,AMAZONAS,under5
2020-07-06,backtest,XGBoost,4.0,3.7588117122650146,AMAZONAS,under5
2020-07-13,backtest,XGBoost,0.0,3.4878756999969482,AMAZONAS,under5
2020-07-20,backtest,XGBoost,0.0,2.969019651412964,AMAZONAS,under5
2020-07-27,backtest,XGBoost,1.0,2.817270517349243,AMAZONAS,under5
2020-08-03,backtest,XGBoost,0.0,2.524019718170166,AMAZONAS,under5
2020-08-10,backtest,XGBoost,4.0,2.5201191902160645,AMAZONAS,under5
2020-08-17,backtest,XGBoost,1.0,2.06376314163208,AMAZONAS,under5
2020-08-24,backtest,XGBoost,4.0,2.18689227104187,AMAZONAS,under5
2020-08-31,backtest,XGBoost,0.0,2.2407824993133545,AMAZONAS,under5
2020-09-07,backtest,XGBoost,9.0,2.8436689376831055,AMAZONAS,under5
2020-09-14,backtest,XGBoost,1.0,4.715438365936279,AMAZONAS,under5
2020-09-21,backtest,XGBoost,12.0,4.696892738342285,AMAZONAS,under5
2020-09-28,backtest,XGBoost,2.0,4.560081958770752,AMAZONAS,under5
2020-10-05,backtest,XGBoost,8.0,4.697440147399902,AMAZONAS,under5
2020-10-12,backtest,XGBoost,2.0,4.736676216125488,AMAZONAS,under5
2020-10-19,backtest,XGBoost,18.0,4.946420669555664,AMAZONAS,under5
2020-10-26,backtest,XGBoost,1.0,4.283261299133301,AMAZONAS,under5
2020-11-02,backtest,XGBoost,1.0,5.219158172607422,AMAZONAS,under5
2020-11-09,backtest,XGBoost,2.0,5.627673149108887,AMAZONAS,under5
2020-11-16,backtest,XGBoost,4.0,6.390682697296143,AMAZONAS,under5
2020-11-23,backtest,XGBoost,2.0,4.653841972351074,AMAZONAS,under5
2020-11-30,backtest,XGBoost,5.0,4.970860481262207,AMAZONAS,under5
2020-12-07,backtest,XGBoost,8.0,2.997750759124756,AMAZONAS,under5
2020-12-14,backtest,XGBoost,1.0,4.417162895202637,AMAZONAS,under5
2020-12-21,backtest,XGBoost,8.0,3.116478443145752,AMAZONAS,under5
2020-12-28,backtest,XGBoost,8.0,4.111841201782227,AMAZONAS,under5
2021-01-04,backtest,XGBoost,7.0,5.5288777351379395,AMAZONAS,under5
2021-01-11,backtest,XGBoost,5.0,5.910885334014893,AMAZONAS,under5
2021-01-18,backtest,XGBoost,17.0,4.515641689300537,AMAZONAS,under5
2021-01-25,backtest,XGBoost,8.0,3.268742084503174,AMAZONAS,under5
2021-02-01,backtest,XGBoost,4.0,7.389914035797119,AMAZONAS,under5
2021-02-08,backtest,XGBoost,4.0,7.18491792678833,AMAZONAS,under5
2021-02-15,backtest,XGBoost,4.0,7.775579929351807,AMAZONAS,under5
2021-02-22,backtest,XGBoost,4.0,7.0679802894592285,AMAZONAS,under5
2021-03-01,backtest,XGBoost,12.0,4.7184295654296875,AMAZONAS,under5
2021-03-08,backtest,XGBoost,3.0,4.977143287658691,AMAZONAS,under5
2021-03-15,backtest,XGBoost,5.0,5.485673427581787,AMAZONAS,under5
2021-03-22,backtest,XGBoost,1.0,5.492258548736572,AMAZONAS,under5
2021-03-29,backtest,XGBoost,1.0,5.849047660827637,AMAZONAS,under5
2021-04-05,backtest,XGBoost,6.0,5.885201454162598,AMAZONAS,under5
2021-04-12,backtest,XGBoost,6.0,5.378084182739258,AMAZONAS,under5
2021-04-19,backtest,XGBoost,4.0,5.7139081954956055,AMAZONAS,under5
2021-04-26,backtest,XGBoost,8.0,4.319868564605713,AMAZONAS,under5
2021-05-03,backtest,XGBoost,5.0,3.9227678775787354,AMAZONAS,under5
2021-05-10,backtest,XGBoost,4.0,3.980844020843506,AMAZONAS,under5
2021-05-17,backtest,XGBoost,3.0,4.3945417404174805,AMAZONAS,under5
2021-05-24,backtest,XGBoost,8.0,3.661705493927002,AMAZONAS,under5
2021-05-31,backtest,XGBoost,6.0,3.6291310787200928,AMAZONAS,under5
2021-06-07,backtest,XGBoost,7.0,3.955683708190918,AMAZONAS,under5
2021-06-14,backtest,XGBoost,6.0,5.017265796661377,AMAZONAS,under5
2021-06-21,backtest,XGBoost,5.0,6.801982402801514,AMAZONAS,under5
2021-06-28,backtest,XGBoost,4.0,5.869725227355957,AMAZONAS,under5
2021-07-05,backtest,XGBoost,3.0,6.282976150512695,AMAZONAS,under5
2021-07-12,backtest,XGBoost,11.0,5.312083721160889,AMAZONAS,under5
2021-07-19,backtest,XGBoost,3.0,6.841430187225342,AMAZONAS,under5
2021-07-26,backtest,XGBoost,0.0,5.59968376159668,AMAZONAS,under5
2021-08-02,backtest,XGBoost,3.0,5.607046604156494,AMAZONAS,under5
2021-08-09,backtest,XGBoost,3.0,6.248917102813721,AMAZONAS,under5
2021-08-16,backtest,XGBoost,7.0,3.586545467376709,AMAZONAS,under5
2021-08-23,backtest,XGBoost,5.0,2.4191482067108154,AMAZONAS,under5
2021-08-30,backtest,XGBoost,2.0,4.409869194030762,AMAZONAS,under5
2021-09-06,backtest,XGBoost,4.0,4.051062107086182,AMAZONAS,under5
2021-09-13,backtest,XGBoost,7.0,4.123656749725342,AMAZONAS,under5
2021-09-20,backtest,XGBoost,7.0,4.415561199188232,AMAZONAS,under5
2021-09-27,backtest,XGBoost,3.0,4.690915584564209,AMAZONAS,under5
2021-10-04,backtest,XGBoost,1.0,4.7478837966918945,AMAZONAS,under5
2021-10-11,backtest,XGBoost,1.0,5.688239574432373,AMAZONAS,under5
2021-10-18,backtest,XGBoost,2.0,4.405412197113037,AMAZONAS,under5
2021-10-25,backtest,XGBoost,6.0,4.506998062133789,AMAZONAS,under5
2021-11-01,backtest,XGBoost,4.0,4.1799821853637695,AMAZONAS,under5
2021-11-08,backtest,XGBoost,2.0,4.454277992248535,AMAZONAS,under5
2021-11-15,backtest,XGBoost,3.0,4.132908821105957,AMAZONAS,under5
2021-11-22,backtest,XGBoost,3.0,4.763699531555176,AMAZONAS,under5
2021-11-29,backtest,XGBoost,2.0,4.978981018066406,AMAZONAS,under5
2021-12-06,backtest,XGBoost,4.0,3.900874137878418,AMAZONAS,under5
2021-12-13,backtest,XGBoost,4.0,3.9124529361724854,AMAZONAS,under5
2021-12-20,backtest,XGBoost,11.0,4.029313564300537,AMAZONAS,under5
2021-12-27,backtest,XGBoost,3.0,4.149194717407227,AMAZONAS,under5
2022-01-03,backtest,XGBoost,12.0,4.680825710296631,AMAZONAS,under5
2022-01-10,backtest,XGBoost,5.0,4.523501396179199,AMAZONAS,under5
2022-01-17,backtest,XGBoost,7.0,5.101576805114746,AMAZONAS,under5
2022-01-24,backtest,XGBoost,7.0,5.071237087249756,AMAZONAS,under5
2022-01-31,backtest,XGBoost,2.0,7.566690921783447,AMAZONAS,under5
2022-02-07,backtest,XGBoost,14.0,6.343454837799072,AMAZONAS,under5
2022-02-14,backtest,XGBoost,2.0,6.953826427459717,AMAZONAS,under5
2022-02-21,backtest,XGBoost,4.0,6.455332279205322,AMAZONAS,under5
2022-02-28,backtest,XGBoost,0.0,4.193597793579102,AMAZONAS,under5
2022-03-07,backtest,XGBoost,4.0,4.841251850128174,AMAZONAS,under5
2022-03-14,backtest,XGBoost,2.0,5.3578972816467285,AMAZONAS,under5
2022-03-21,backtest,XGBoost,5.0,5.507286548614502,AMAZONAS,under5
2022-03-28,backtest,XGBoost,2.0,4.26038122177124,AMAZONAS,under5
2022-04-04,backtest,XGBoost,8.0,6.357791900634766,AMAZONAS,under5
2022-04-11,backtest,XGBoost,3.0,4.79475212097168,AMAZONAS,under5
2022-04-18,backtest,XGBoost,9.0,5.757486343383789,AMAZONAS,under5
2022-04-25,backtest,XGBoost,18.0,4.801474094390869,AMAZONAS,under5
2022-05-02,backtest,XGBoost,9.0,6.329885482788086,AMAZONAS,under5
2022-05-09,backtest,XGBoost,15.0,5.13594913482666,AMAZONAS,under5
2022-05-16,backtest,XGBoost,10.0,5.110041618347168,AMAZONAS,under5
2022-05-23,backtest,XGBoost,12.0,13.804218292236328,AMAZONAS,under5
2022-05-30,backtest,XGBoost,8.0,12.137643814086914,AMAZONAS,under5
2022-06-06,backtest,XGBoost,6.0,13.4552001953125,AMAZONAS,under5
2022-06-13,backtest,XGBoost,9.0,13.797392845153809,AMAZONAS,under5
2022-06-20,backtest,XGBoost,6.0,9.652318000793457,AMAZONAS,under5
2022-06-27,backtest,XGBoost,7.0,9.56933879852295,AMAZONAS,under5
2022-07-04,backtest,XGBoost,13.0,8.921549797058105,AMAZONAS,under5
2022-07-11,backtest,XGBoost,16.0,9.803035736083984,AMAZONAS,under5
2022-07-18,backtest,XGBoost,13.0,9.967748641967773,AMAZONAS,under5
2022-07-25,backtest,XGBoost,8.0,9.597180366516113,AMAZONAS,under5
2022-08-01,backtest,XGBoost,4.0,10.579792022705078,AMAZONAS,under5
2022-08-08,backtest,XGBoost,4.0,10.56214427947998,AMAZONAS,under5
2022-08-15,backtest,XGBoost,5.0,7.178715229034424,AMAZONAS,under5
2022-08-22,backtest,XGBoost,2.0,6.095992088317871,AMAZONAS,under5
2022-08-29,backtest,XGBoost,7.0,6.502303600311279,AMAZONAS,under5
2022-09-05,backtest,XGBoost,5.0,6.995353698730469,AMAZONAS,under5
2022-09-12,backtest,XGBoost,2.0,5.93060827255249,AMAZONAS,under5
2022-09-19,backtest,XGBoost,11.0,5.846400737762451,AMAZONAS,under5
2022-09-26,backtest,XGBoost,11.0,6.243913650512695,AMAZONAS,under5
2022-10-03,backtest,XGBoost,6.0,5.88075590133667,AMAZONAS,under5
2022-10-10,backtest,XGBoost,8.0,6.159730434417725,AMAZONAS,under5
2022-10-17,backtest,XGBoost,7.0,6.516508102416992,AMAZONAS,under5
2022-10-24,backtest,XGBoost,3.0,5.844928741455078,AMAZONAS,under5
2022-10-31,backtest,XGBoost,4.0,5.899079322814941,AMAZONAS,under5
2022-11-07,backtest,XGBoost,11.0,5.02198600769043,AMAZONAS,under5
2022-11-14,backtest,XGBoost,7.0,4.797878742218018,AMAZONAS,under5
2022-11-21,backtest,XGBoost,11.0,5.334836006164551,AMAZONAS,under5
2022-11-28,backtest,XGBoost,11.0,5.251354694366455,AMAZONAS,under5
2022-12-05,backtest,XGBoost,14.0,7.426806449890137,AMAZONAS,under5
2022-12-12,backtest,XGBoost,2.0,7.7158050537109375,AMAZONAS,under5
2022-12-19,backtest,XGBoost,4.0,6.143426418304443,AMAZONAS,under5
2022-12-26,backtest,XGBoost,2.0,6.0536789894104,AMAZONAS,under5
2023-01-02,backtest,XGBoost,3.0,6.122567653656006,AMAZONAS,under5
2023-01-09,backtest,XGBoost,23.0,5.589094638824463,AMAZONAS,under5
2023-01-16,backtest,XGBoost,7.0,6.594067573547363,AMAZONAS,under5
2023-01-23,backtest,XGBoost,8.0,6.072489261627197,AMAZONAS,under5
2023-01-30,backtest,XGBoost,7.0,7.783637523651123,AMAZONAS,under5
2023-02-06,backtest,XGBoost,1.0,9.065840721130371,AMAZONAS,under5
2023-02-13,backtest,XGBoost,6.0,9.813278198242188,AMAZONAS,under5
2023-02-20,backtest,XGBoost,27.0,9.894318580627441,AMAZONAS,under5
2023-02-27,backtest,XGBoost,13.0,10.266189575195312,AMAZONAS,under5
2023-03-06,backtest,XGBoost,9.0,9.381146430969238,AMAZONAS,under5
2023-03-13,backtest,XGBoost,8.0,9.904626846313477,AMAZONAS,under5
2023-03-20,backtest,XGBoost,12.0,10.294187545776367,AMAZONAS,under5
2023-03-27,backtest,XGBoost,4.0,11.936809539794922,AMAZONAS,under5
2023-04-03,backtest,XGBoost,4.0,14.034784317016602,AMAZONAS,under5
2023-04-10,backtest,XGBoost,12.0,11.353889465332031,AMAZONAS,under5
2023-04-17,backtest,XGBoost,6.0,11.971219062805176,AMAZONAS,under5
