date,split,model,actual,predicted,department,age_group
2017-08-14,backtest,GRU,147.0,156.9688262939453,LIMA,under5
2017-08-21,backtest,GRU,163.0,158.00721740722656,LIMA,under5
2017-08-28,backtest,GRU,197.0,155.7315216064453,LIMA,under5
2017-09-04,backtest,GRU,164.0,153.0446014404297,LIMA,under5
2017-09-11,backtest,GRU,148.0,153.8979949951172,LIMA,under5
2017-09-18,backtest,GRU,209.0,177.94700622558594,LIMA,under5
2017-09-25,backtest,GRU,240.0,178.17959594726562,LIMA,under5
2017-10-02,backtest,GRU,220.0,179.74044799804688,LIMA,under5
2017-10-09,backtest,GRU,294.0,180.7821807861328,LIMA,under5
2017-10-16,backtest,GRU,299.0,240.2510223388672,LIMA,under5
2017-10-23,backtest,GRU,262.0,238.74708557128906,LIMA,under5
2017-10-30,backtest,GRU,220.0,239.84007263183594,LIMA,under5
2017-11-06,backtest,GRU,230.0,237.07484436035156,LIMA,under5
2017-11-13,backtest,GRU,227.0,276.74951171875,LIMA,under5
2017-11-20,backtest,GRU,191.0,268.70233154296875,LIMA,under5
2017-11-27,backtest,GRU,169.0,264.0434875488281,LIMA,under5
2017-12-04,backtest,GRU,177.0,257.1876220703125,LIMA,under5
2017-12-11,backtest,GRU,146.0,193.90777587890625,LIMA,under5
2017-12-18,backtest,GRU,146.0,166.0773468017578,LIMA,under5
2017-12-25,backtest,GRU,169.0,172.5023651123047,LIMA,under5
2018-01-01,backtest,GRU,165.0,167.0283966064453,LIMA,under5
2018-01-08,backtest,GRU,142.0,145.79391479492188,LIMA,under5
2018-01-15,backtest,GRU,114.0,131.258544921875,LIMA,under5
2018-01-22,backtest,GRU,107.0,133.7702178955078,LIMA,under5
2018-01-29,backtest,GRU,110.0,135.1609649658203,LIMA,under5
2018-02-05,backtest,GRU,117.0,104.07598114013672,LIMA,under5
2018-02-12,backtest,GRU,92.0,104.17831420898438,LIMA,under5
2018-02-19,backtest,GRU,105.0,100.78206634521484,LIMA,under5
2018-02-26,backtest,GRU,89.0,108.75708770751953,LIMA,under5
2018-03-05,backtest,GRU,80.0,103.72590637207031,LIMA,under5
2018-03-12,backtest,GRU,88.0,107.38542175292969,LIMA,under5
2018-03-19,backtest,GRU,117.0,123.05257415771484,LIMA,under5
2018-03-26,backtest,GRU,156.0,131.3747100830078,LIMA,under5
2018-04-02,backtest,GRU,154.0,132.13436889648438,LIMA,under5
2018-04-09,backtest,GRU,247.0,144.83758544921875,LIMA,under5
2018-04-16,backtest,GRU,276.0,164.7594757080078,LIMA,under5
2018-04-23,backtest,GRU,328.0,180.70455932617188,LIMA,under5
2018-04-30,backtest,GRU,378.0,287.9212341308594,LIMA,under5
2018-05-07,backtest,GRU,392.0,285.87786865234375,LIMA,under5
2018-05-14,backtest,GRU,378.0,290.7962646484375,LIMA,under5
2018-05-21,backtest,GRU,431.0,303.5858154296875,LIMA,under5
2018-05-28,backtest,GRU,325.0,352.22662353515625,LIMA,under5
2018-06-04,backtest,GRU,320.0,321.263671875,LIMA,under5
2018-06-11,backtest,GRU,279.0,303.455810546875,LIMA,under5
2018-06-18,backtest,GRU,252.0,278.0095520019531,LIMA,under5
2018-06-25,backtest,GRU,217.0,249.60890197753906,LIMA,under5
2018-07-02,backtest,GRU,197.0,218.09178161621094,LIMA,under5
2018-07-09,backtest,GRU,172.0,197.36483764648438,LIMA,under5
2018-07-16,backtest,GRU,182.0,176.75509643554688,LIMA,under5
2018-07-23,backtest,GRU,140.0,167.51976013183594,LIMA,under5
2018-07-30,backtest,GRU,134.0,146.29432678222656,LIMA,under5
2018-08-06,backtest,GRU,154.0,146.9105987548828,LIMA,under5
2018-08-13,backtest,GRU,116.0,138.9838409423828,LIMA,under5
2018-08-20,backtest,GRU,124.0,128.9805908203125,LIMA,under5
2018-08-27,backtest,GRU,160.0,117.05121612548828,LIMA,under5
2018-09-03,backtest,GRU,178.0,126.38008117675781,LIMA,under5
2018-09-10,backtest,GRU,182.0,126.13999938964844,LIMA,under5
2018-09-17,backtest,GRU,151.0,158.16859436035156,LIMA,under5
2018-09-24,backtest,GRU,188.0,159.8757781982422,LIMA,under5
2018-10-01,backtest,GRU,162.0,159.43679809570312,LIMA,under5
2018-10-08,backtest,GRU,192.0,162.1327362060547,LIMA,under5
2018-10-15,backtest,GRU,216.0,193.33587646484375,LIMA,under5
2018-10-22,backtest,GRU,166.0,191.9658660888672,LIMA,under5
2018-10-29,backtest,GRU,178.0,190.3695526123047,LIMA,under5
2018-11-05,backtest,GRU,221.0,192.0977020263672,LIMA,under5
2018-11-12,backtest,GRU,155.0,204.3441619873047,LIMA,under5
2018-11-19,backtest,GRU,191.0,198.2901153564453,LIMA,under5
2018-11-26,backtest,GRU,176.0,193.146484375,LIMA,under5
2018-12-03,backtest,GRU,137.0,192.58702087402344,LIMA,under5
2018-12-10,backtest,GRU,158.0,178.67144775390625,LIMA,under5
2018-12-17,backtest,GRU,138.0,162.66622924804688,LIMA,under5
2018-12-24,backtest,GRU,132.0,165.79005432128906,LIMA,under5
2018-12-31,backtest,GRU,113.0,163.8421173095703,LIMA,under5
2019-01-07,backtest,GRU,105.0,130.6658172607422,LIMA,under5
2019-01-14,backtest,GRU,99.0,116.67672729492188,LIMA,under5
2019-01-21,backtest,GRU,129.0,121.43990325927734,LIMA,under5
2019-01-28,backtest,GRU,116.0,125.61817932128906,LIMA,under5
2019-02-04,backtest,GRU,96.0,93.47532653808594,LIMA,under5
2019-02-11,backtest,GRU,119.0,98.8950424194336,LIMA,under5
2019-02-18,backtest,GRU,103.0,95.50907897949219,LIMA,under5
2019-02-25,backtest,GRU,115.0,102.27747344970703,LIMA,under5
2019-03-04,backtest,GRU,120.0,114.59983825683594,LIMA,under5
2019-03-11,backtest,GRU,91.0,121.59371185302734,LIMA,under5
2019-03-18,backtest,GRU,129.0,136.52406311035156,LIMA,under5
2019-03-25,backtest,GRU,135.0,146.9748077392578,LIMA,under5
2019-04-01,backtest,GRU,164.0,139.1656494140625,LIMA,under5
2019-04-08,backtest,GRU,174.0,154.00894165039062,LIMA,under5
2019-04-15,backtest,GRU,203.0,166.51744079589844,LIMA,under5
2019-04-22,backtest,GRU,201.0,183.0057373046875,LIMA,under5
2019-04-29,backtest,GRU,222.0,205.92929077148438,LIMA,under5
2019-05-06,backtest,GRU,251.0,208.7598114013672,LIMA,under5
2019-05-13,backtest,GRU,219.0,213.23190307617188,LIMA,under5
2019-05-20,backtest,GRU,192.0,226.34080505371094,LIMA,under5
2019-05-27,backtest,GRU,272.0,212.44207763671875,LIMA,under5
2019-06-03,backtest,GRU,248.0,202.7534942626953,LIMA,under5
2019-06-10,backtest,GRU,243.0,196.01893615722656,LIMA,under5
2019-06-17,backtest,GRU,248.0,193.7895050048828,LIMA,under5
2019-06-24,backtest,GRU,250.0,226.07467651367188,LIMA,under5
2019-07-01,backtest,GRU,246.0,213.3367919921875,LIMA,under5
2019-07-08,backtest,GRU,280.0,205.69314575195312,LIMA,under5
2019-07-15,backtest,GRU,239.0,198.9273681640625,LIMA,under5
2019-07-22,backtest,GRU,180.0,235.34532165527344,LIMA,under5
2019-07-29,backtest,GRU,213.0,221.500244140625,LIMA,under5
2019-08-05,backtest,GRU,198.0,212.89578247070312,LIMA,under5
2019-08-12,backtest,GRU,146.0,203.97613525390625,LIMA,under5
2019-08-19,backtest,GRU,136.0,185.2189178466797,LIMA,under5
2019-08-26,backtest,GRU,189.0,174.64512634277344,LIMA,under5
2019-09-02,backtest,GRU,186.0,168.2726593017578,LIMA,under5
2019-09-09,backtest,GRU,196.0,162.40394592285156,LIMA,under5
2019-09-16,backtest,GRU,166.0,180.5878448486328,LIMA,under5
2019-09-23,backtest,GRU,201.0,178.0371551513672,LIMA,under5
2019-09-30,backtest,GRU,206.0,174.3433837890625,LIMA,under5
2019-10-07,backtest,GRU,176.0,174.37393188476562,LIMA,under5
2019-10-14,backtest,GRU,193.0,210.37648010253906,LIMA,under5
2019-10-21,backtest,GRU,199.0,206.3114776611328,LIMA,under5
2019-10-28,backtest,GRU,186.0,203.11990356445312,LIMA,under5
2019-11-04,backtest,GRU,205.0,203.5911407470703,LIMA,under5
2019-11-11,backtest,GRU,182.0,209.0875701904297,LIMA,under5
2019-11-18,backtest,GRU,188.0,201.85317993164062,LIMA,under5
2019-11-25,backtest,GRU,171.0,195.80340576171875,LIMA,under5
2019-12-02,backtest,GRU,175.0,194.69456481933594,LIMA,under5
2019-12-09,backtest,GRU,156.0,184.85275268554688,LIMA,under5
2019-12-16,backtest,GRU,162.0,168.7422332763672,LIMA,under5
2019-12-23,backtest,GRU,161.0,170.2591094970703,LIMA,under5
2019-12-30,backtest,GRU,165.0,167.8983612060547,LIMA,under5
2020-01-06,backtest,GRU,139.0,150.97706604003906,LIMA,under5
2020-01-13,backtest,GRU,131.0,138.90567016601562,LIMA,under5
2020-01-20,backtest,GRU,131.0,139.3697967529297,LIMA,under5
2020-01-27,backtest,GRU,126.0,140.44769287109375,LIMA,under5
2020-02-03,backtest,GRU,120.0,118.2496566772461,LIMA,under5
2020-02-10,backtest,GRU,118.0,119.26055145263672,LIMA,under5
2020-02-17,backtest,GRU,111.0,115.61900329589844,LIMA,under5
2020-02-24,backtest,GRU,120.0,119.5657730102539,LIMA,under5
2020-03-02,backtest,GRU,118.0,120.9807357788086,LIMA,under5
2020-03-09,backtest,GRU,147.0,128.378662109375,LIMA,under5
2020-03-16,backtest,GRU,93.0,141.0238494873047,LIMA,under5
2020-03-23,backtest,GRU,80.0,151.5126953125,LIMA,under5
2020-03-30,backtest,GRU,31.0,135.61483764648438,LIMA,under5
2020-04-06,backtest,GRU,10.0,149.0372772216797,LIMA,under5
2020-04-13,backtest,GRU,11.0,159.4945526123047,LIMA,under5
2020-04-20,backtest,GRU,12.0,175.3008575439453,LIMA,under5
2020-04-27,backtest,GRU,8.0,66.71179962158203,LIMA,under5
2020-05-04,backtest,GRU,10.0,72.37435913085938,LIMA,under5
2020-05-11,backtest,GRU,14.0,69.464599609375,LIMA,under5
2020-05-18,backtest,GRU,11.0,83.16770935058594,LIMA,under5
2020-05-25,backtest,GRU,11.0,57.14704132080078,LIMA,under5
2020-06-01,backtest,GRU,16.0,69.50989532470703,LIMA,under5
2020-06-08,backtest,GRU,12.0,60.166812896728516,LIMA,under5
2020-06-15,backtest,GRU,16.0,70.95437622070312,LIMA,under5
2020-06-22,backtest,GRU,8.0,52.27061080932617,LIMA,under5
2020-06-29,backtest,GRU,10.0,71.45907592773438,LIMA,under5
2020-07-06,backtest,GRU,9.0,56.21160888671875,LIMA,under5
2020-07-13,backtest,GRU,10.0,63.64442443847656,LIMA,under5
2020-07-20,backtest,GRU,26.0,49.604591369628906,LIMA,under5
2020-07-27,backtest,GRU,18.0,74.4695816040039,LIMA,under5
2020-08-03,backtest,GRU,20.0,54.502445220947266,LIMA,under5
2020-08-10,backtest,GRU,29.0,60.060699462890625,LIMA,under5
2020-08-17,backtest,GRU,19.0,56.90828323364258,LIMA,under5
2020-08-24,backtest,GRU,26.0,77.7226791381836,LIMA,under5
2020-08-31,backtest,GRU,18.0,60.118839263916016,LIMA,under5
2020-09-07,backtest,GRU,18.0,69.40375518798828,LIMA,under5
2020-09-14,backtest,GRU,15.0,67.950927734375,LIMA,under5
2020-09-21,backtest,GRU,21.0,78.83482360839844,LIMA,under5
2020-09-28,backtest,GRU,27.0,68.19126892089844,LIMA,under5
2020-10-05,backtest,GRU,19.0,81.67621612548828,LIMA,under5
2020-10-12,backtest,GRU,16.0,75.78157043457031,LIMA,under5
2020-10-19,backtest,GRU,20.0,79.38927459716797,LIMA,under5
2020-10-26,backtest,GRU,31.0,75.64492797851562,LIMA,under5
2020-11-02,backtest,GRU,21.0,90.37537384033203,LIMA,under5
2020-11-09,backtest,GRU,33.0,79.9920654296875,LIMA,under5
2020-11-16,backtest,GRU,31.0,84.30706787109375,LIMA,under5
2020-11-23,backtest,GRU,25.0,82.36994171142578,LIMA,under5
2020-11-30,backtest,GRU,30.0,92.65348815917969,LIMA,under5
2020-12-07,backtest,GRU,28.0,79.03959655761719,LIMA,under5
2020-12-14,backtest,GRU,36.0,83.61515045166016,LIMA,under5
2020-12-21,backtest,GRU,42.0,82.03955841064453,LIMA,under5
2020-12-28,backtest,GRU,25.0,91.80064392089844,LIMA,under5
2021-01-04,backtest,GRU,83.0,71.43584442138672,LIMA,under5
2021-01-11,backtest,GRU,49.0,75.08082580566406,LIMA,under5
2021-01-18,backtest,GRU,44.0,70.98331451416016,LIMA,under5
2021-01-25,backtest,GRU,68.0,87.38666534423828,LIMA,under5
2021-02-01,backtest,GRU,52.0,72.12857055664062,LIMA,under5
2021-02-08,backtest,GRU,42.0,76.27116394042969,LIMA,under5
2021-02-15,backtest,GRU,23.0,72.65451049804688,LIMA,under5
2021-02-22,backtest,GRU,30.0,87.6187973022461,LIMA,under5
2021-03-01,backtest,GRU,38.0,68.60614776611328,LIMA,under5
2021-03-08,backtest,GRU,54.0,73.4669189453125,LIMA,under5
2021-03-15,backtest,GRU,29.0,70.08917999267578,LIMA,under5
2021-03-22,backtest,GRU,52.0,84.86017608642578,LIMA,under5
2021-03-29,backtest,GRU,43.0,86.71159362792969,LIMA,under5
2021-04-05,backtest,GRU,36.0,63.58514404296875,LIMA,under5
2021-04-12,backtest,GRU,70.0,98.40477752685547,LIMA,under5
2021-04-19,backtest,GRU,43.0,118.03058624267578,LIMA,under5
2021-04-26,backtest,GRU,41.0,92.19105529785156,LIMA,under5
2021-05-03,backtest,GRU,46.0,66.32908630371094,LIMA,under5
2021-05-10,backtest,GRU,44.0,103.8505859375,LIMA,under5
2021-05-17,backtest,GRU,45.0,125.34539031982422,LIMA,under5
2021-05-24,backtest,GRU,43.0,74.66988372802734,LIMA,under5
2021-05-31,backtest,GRU,73.0,71.53021240234375,LIMA,under5
2021-06-07,backtest,GRU,53.0,81.91984558105469,LIMA,under5
2021-06-14,backtest,GRU,50.0,93.73570251464844,LIMA,under5
2021-06-21,backtest,GRU,98.0,69.84273529052734,LIMA,under5
2021-06-28,backtest,GRU,77.0,77.75752258300781,LIMA,under5
2021-07-05,backtest,GRU,118.0,72.80194854736328,LIMA,under5
2021-07-12,backtest,GRU,117.0,84.26692962646484,LIMA,under5
2021-07-19,backtest,GRU,76.0,81.4180908203125,LIMA,under5
2021-07-26,backtest,GRU,85.0,86.23676300048828,LIMA,under5
2021-08-02,backtest,GRU,83.0,84.08975982666016,LIMA,under5
2021-08-09,backtest,GRU,73.0,93.60193634033203,LIMA,under5
2021-08-16,backtest,GRU,64.0,86.77822875976562,LIMA,under5
2021-08-23,backtest,GRU,66.0,90.74678039550781,LIMA,under5
2021-08-30,backtest,GRU,54.0,88.43455505371094,LIMA,under5
2021-09-06,backtest,GRU,71.0,97.677734375,LIMA,under5
2021-09-13,backtest,GRU,72.0,87.02698516845703,LIMA,under5
2021-09-20,backtest,GRU,82.0,90.71199798583984,LIMA,under5
2021-09-27,backtest,GRU,75.0,88.19268798828125,LIMA,under5
2021-10-04,backtest,GRU,53.0,97.98958587646484,LIMA,under5
2021-10-11,backtest,GRU,66.0,96.31014251708984,LIMA,under5
2021-10-18,backtest,GRU,70.0,101.503662109375,LIMA,under5
2021-10-25,backtest,GRU,80.0,102.53205871582031,LIMA,under5
2021-11-01,backtest,GRU,69.0,103.12604522705078,LIMA,under5
2021-11-08,backtest,GRU,69.0,100.63700866699219,LIMA,under5
2021-11-15,backtest,GRU,66.0,107.31147003173828,LIMA,under5
2021-11-22,backtest,GRU,50.0,111.22858428955078,LIMA,under5
2021-11-29,backtest,GRU,74.0,104.9473648071289,LIMA,under5
2021-12-06,backtest,GRU,63.0,53.93573760986328,LIMA,under5
2021-12-13,backtest,GRU,53.0,60.17863464355469,LIMA,under5
2021-12-20,backtest,GRU,86.0,62.18109130859375,LIMA,under5
2021-12-27,backtest,GRU,79.0,71.2662582397461,LIMA,under5
2022-01-03,backtest,GRU,183.0,41.441322326660156,LIMA,under5
2022-01-10,backtest,GRU,146.0,48.09290313720703,LIMA,under5
2022-01-17,backtest,GRU,184.0,44.93962097167969,LIMA,under5
2022-01-24,backtest,GRU,103.0,59.0347900390625,LIMA,under5
2022-01-31,backtest,GRU,42.0,108.83853149414062,LIMA,under5
2022-02-07,backtest,GRU,44.0,96.76583862304688,LIMA,under5
2022-02-14,backtest,GRU,39.0,93.6884765625,LIMA,under5
2022-02-21,backtest,GRU,47.0,106.78965759277344,LIMA,under5
2022-02-28,backtest,GRU,53.0,70.21601104736328,LIMA,under5
2022-03-07,backtest,GRU,83.0,67.91561126708984,LIMA,under5
2022-03-14,backtest,GRU,103.0,69.02194213867188,LIMA,under5
2022-03-21,backtest,GRU,107.0,83.73857879638672,LIMA,under5
2022-03-28,backtest,GRU,90.0,83.59352111816406,LIMA,under5
2022-04-04,backtest,GRU,124.0,75.08588409423828,LIMA,under5
2022-04-11,backtest,GRU,113.0,86.88086700439453,LIMA,under5
2022-04-18,backtest,GRU,113.0,100.02570343017578,LIMA,under5
2022-04-25,backtest,GRU,133.0,113.69619750976562,LIMA,under5
2022-05-02,backtest,GRU,157.0,109.02942657470703,LIMA,under5
2022-05-09,backtest,GRU,151.0,116.8365478515625,LIMA,under5
2022-05-16,backtest,GRU,185.0,126.50071716308594,LIMA,under5
2022-05-23,backtest,GRU,191.0,131.1564483642578,LIMA,under5
2022-05-30,backtest,GRU,186.0,124.34371948242188,LIMA,under5
2022-06-06,backtest,GRU,159.0,127.2158432006836,LIMA,under5
2022-06-13,backtest,GRU,183.0,133.00743103027344,LIMA,under5
2022-06-20,backtest,GRU,200.0,145.85215759277344,LIMA,under5
2022-06-27,backtest,GRU,155.0,136.76263427734375,LIMA,under5
2022-07-04,backtest,GRU,189.0,130.35458374023438,LIMA,under5
2022-07-11,backtest,GRU,169.0,133.93246459960938,LIMA,under5
2022-07-18,backtest,GRU,160.0,140.26145935058594,LIMA,under5
2022-07-25,backtest,GRU,143.0,131.16603088378906,LIMA,under5
2022-08-01,backtest,GRU,121.0,124.0269775390625,LIMA,under5
2022-08-08,backtest,GRU,107.0,128.537353515625,LIMA,under5
2022-08-15,backtest,GRU,101.0,122.26342010498047,LIMA,under5
2022-08-22,backtest,GRU,110.0,120.91150665283203,LIMA,under5
2022-08-29,backtest,GRU,133.0,119.58942413330078,LIMA,under5
2022-09-05,backtest,GRU,129.0,122.49331665039062,LIMA,under5
2022-09-12,backtest,GRU,105.0,109.17417907714844,LIMA,under5
2022-09-19,backtest,GRU,131.0,113.0816421508789,LIMA,under5
2022-09-26,backtest,GRU,114.0,116.20223999023438,LIMA,under5
2022-10-03,backtest,GRU,134.0,118.46932983398438,LIMA,under5
2022-10-10,backtest,GRU,121.0,120.0862045288086,LIMA,under5
2022-10-17,backtest,GRU,137.0,123.68909454345703,LIMA,under5
2022-10-24,backtest,GRU,122.0,127.47407531738281,LIMA,under5
2022-10-31,backtest,GRU,135.0,130.23155212402344,LIMA,under5
2022-11-07,backtest,GRU,155.0,122.1709213256836,LIMA,under5
2022-11-14,backtest,GRU,159.0,122.2658920288086,LIMA,under5
2022-11-21,backtest,GRU,140.0,126.37958526611328,LIMA,under5
2022-11-28,backtest,GRU,120.0,130.64488220214844,LIMA,under5
2022-12-05,backtest,GRU,135.0,122.61434936523438,LIMA,under5
2022-12-12,backtest,GRU,118.0,121.82080841064453,LIMA,under5
2022-12-19,backtest,GRU,100.0,122.40900421142578,LIMA,under5
2022-12-26,backtest,GRU,87.0,128.4272003173828,LIMA,under5
2023-01-02,backtest,GRU,119.0,97.65988159179688,LIMA,under5
2023-01-09,backtest,GRU,80.0,94.95548248291016,LIMA,under5
2023-01-16,backtest,GRU,87.0,93.89022827148438,LIMA,under5
2023-01-23,backtest,GRU,82.0,102.92155456542969,LIMA,under5
2023-01-30,backtest,GRU,98.0,79.0568618774414,LIMA,under5
2023-02-06,backtest,GRU,84.0,70.9505844116211,LIMA,under5
2023-02-13,backtest,GRU,77.0,69.18402099609375,LIMA,under5
2023-02-20,backtest,GRU,92.0,81.85769653320312,LIMA,under5
2023-02-27,backtest,GRU,98.0,82.9554672241211,LIMA,under5
2023-03-06,backtest,GRU,106.0,74.81037902832031,LIMA,under5
2023-03-13,backtest,GRU,128.0,77.72049713134766,LIMA,under5
2023-03-20,backtest,GRU,150.0,90.89994049072266,LIMA,under5
2023-03-27,backtest,GRU,179.0,111.90644836425781,LIMA,under5
2023-04-03,backtest,GRU,199.0,105.89315032958984,LIMA,under5
2023-04-10,backtest,GRU,254.0,112.09211730957031,LIMA,under5
2023-04-17,backtest,GRU,307.0,123.07588958740234,LIMA,under5
2023-04-24,backtest,GRU,380.0,187.58624267578125,LIMA,under5
2023-05-01,backtest,GRU,406.0,183.68907165527344,LIMA,under5
2023-05-08,backtest,GRU,307.0,182.32928466796875,LIMA,under5
2023-05-15,backtest,GRU,291.0,187.47412109375,LIMA,under5
2023-05-22,backtest,GRU,283.0,278.8534851074219,LIMA,under5
2023-05-29,backtest,GRU,302.0,283.5508728027344,LIMA,under5
2023-06-05,backtest,GRU,289.0,266.1685485839844,LIMA,under5
2023-06-12,backtest,GRU,283.0,263.8675231933594,LIMA,under5
2023-06-19,backtest,GRU,287.0,231.2090606689453,LIMA,under5
2023-06-26,backtest,GRU,265.0,232.5950469970703,LIMA,under5
2023-07-03,backtest,GRU,304.0,214.38494873046875,LIMA,under5
2023-07-10,backtest,GRU,268.0,212.5974884033203,LIMA,under5
2023-07-17,backtest,GRU,272.0,218.34927368164062,LIMA,under5
2023-07-24,backtest,GRU,273.0,214.6965789794922,LIMA,under5
2023-07-31,backtest,GRU,305.0,194.90744018554688,LIMA,under5
2023-08-07,backtest,GRU,252.0,196.14129638671875,LIMA,under5
2023-08-14,backtest,GRU,205.0,221.73910522460938,LIMA,under5
2023-08-21,backtest,GRU,256.0,220.29840087890625,LIMA,under5
2023-08-28,backtest,GRU,208.0,206.03158569335938,LIMA,under5
2023-09-04,backtest,GRU,246.0,207.22779846191406,LIMA,under5
2023-09-11,backtest,GRU,218.0,206.38003540039062,LIMA,under5
2023-09-18,backtest,GRU,222.0,208.60009765625,LIMA,under5
2023-09-25,backtest,GRU,238.0,200.5175018310547,LIMA,under5
2023-10-02,backtest,GRU,221.0,201.93319702148438,LIMA,under5
2023-10-09,backtest,GRU,215.0,205.41246032714844,LIMA,under5
2023-10-16,backtest,GRU,200.0,209.86338806152344,LIMA,under5
2023-10-23,backtest,GRU,201.0,202.97207641601562,LIMA,under5
2023-10-30,backtest,GRU,166.0,204.9916229248047,LIMA,under5
2023-11-06,backtest,GRU,166.0,188.68832397460938,LIMA,under5
2023-11-13,backtest,GRU,175.0,195.3195037841797,LIMA,under5
2023-11-20,backtest,GRU,166.0,188.17251586914062,LIMA,under5
2023-11-27,backtest,GRU,161.0,190.9661102294922,LIMA,under5
2023-12-04,backtest,GRU,158.0,150.72988891601562,LIMA,under5
2023-12-11,backtest,GRU,144.0,154.5918731689453,LIMA,under5
2023-12-18,backtest,GRU,129.0,149.63333129882812,LIMA,under5
2023-12-25,backtest,GRU,130.0,154.8202667236328,LIMA,under5
