date,split,model,actual,predicted,department,age_group
2016-08-22,backtest,SARIMA,8.0,7.62770998266307,AMAZONAS,under5
2016-08-29,backtest,SARIMA,8.0,7.621264521136492,AMAZONAS,under5
2016-09-05,backtest,SARIMA,8.0,9.079811370101307,AMAZONAS,under5
2016-09-12,backtest,SARIMA,10.0,11.296482475310656,AMAZONAS,under5
2016-09-19,backtest,SARIMA,11.0,7.172981824027099,AMAZONAS,under5
2016-09-26,backtest,SARIMA,13.0,6.96453847212595,AMAZONAS,under5
2016-10-03,backtest,SARIMA,5.0,8.413925806466585,AMAZONAS,under5
2016-10-10,backtest,SARIMA,11.0,10.630181577099938,AMAZONAS,under5
2016-10-17,backtest,SARIMA,5.0,7.429504598426831,AMAZONAS,under5
2016-10-24,backtest,SARIMA,5.0,7.187348565130824,AMAZONAS,under5
2016-10-31,backtest,SARIMA,8.0,8.635207211237715,AMAZONAS,under5
2016-11-07,backtest,SARIMA,6.0,10.851393664106379,AMAZONAS,under5
2016-11-14,backtest,SARIMA,11.0,5.583210299201442,AMAZONAS,under5
2016-11-21,backtest,SARIMA,4.0,5.484057806353523,AMAZONAS,under5
2016-11-28,backtest,SARIMA,9.0,6.938400891568243,AMAZONAS,under5
2016-12-05,backtest,SARIMA,8.0,9.154881378769284,AMAZONAS,under5
2016-12-12,backtest,SARIMA,8.0,5.788415396698224,AMAZONAS,under5
2016-12-19,backtest,SARIMA,5.0,5.108942537940107,AMAZONAS,under5
2016-12-26,backtest,SARIMA,5.0,6.168026014203868,AMAZONAS,under5
2017-01-02,backtest,SARIMA,3.0,8.26611180959165,AMAZONAS,under5
2017-01-09,backtest,SARIMA,1.0,4.373443738178209,AMAZONAS,under5
2017-01-16,backtest,SARIMA,4.0,3.872177099034735,AMAZONAS,under5
2017-01-23,backtest,SARIMA,3.0,4.94011893112846,AMAZONAS,under5
2017-01-30,backtest,SARIMA,4.0,7.038645061697471,AMAZONAS,under5
2017-02-06,backtest,SARIMA,13.0,3.0396915806478777,AMAZONAS,under5
2017-02-13,backtest,SARIMA,11.0,2.4224177276425154,AMAZONAS,under5
2017-02-20,backtest,SARIMA,8.0,3.4845930203783344,AMAZONAS,under5
2017-02-27,backtest,SARIMA,5.0,5.582832505185763,AMAZONAS,under5
2017-03-06,backtest,SARIMA,11.0,4.288648650950535,AMAZONAS,under5
2017-03-13,backtest,SARIMA,8.0,3.683750069245443,AMAZONAS,under5
2017-03-20,backtest,SARIMA,6.0,4.746540517596522,AMAZONAS,under5
2017-03-27,backtest,SARIMA,10.0,6.844810580839107,AMAZONAS,under5
2017-04-03,backtest,SARIMA,31.0,5.251700769170271,AMAZONAS,under5
2017-04-10,backtest,SARIMA,10.0,4.446131745764735,AMAZONAS,under5
2017-04-17,backtest,SARIMA,14.0,5.498947176515513,AMAZONAS,under5
2017-04-24,backtest,SARIMA,14.0,7.5967213970456235,AMAZONAS,under5
2017-05-01,backtest,SARIMA,21.0,8.73162591986004,AMAZONAS,under5
2017-05-08,backtest,SARIMA,7.0,7.900204779264833,AMAZONAS,under5
2017-05-15,backtest,SARIMA,21.0,8.951735141214312,AMAZONAS,under5
2017-05-22,backtest,SARIMA,9.0,11.049445482959875,AMAZONAS,under5
2017-05-29,backtest,SARIMA,11.0,9.605846067050603,AMAZONAS,under5
2017-06-05,backtest,SARIMA,13.0,9.066423333693328,AMAZONAS,under5
2017-06-12,backtest,SARIMA,8.0,10.132468485298805,AMAZONAS,under5
2017-06-19,backtest,SARIMA,14.0,12.230900334811313,AMAZONAS,under5
2017-06-26,backtest,SARIMA,9.0,9.666613638100731,AMAZONAS,under5
2017-07-03,backtest,SARIMA,11.0,8.881669292326345,AMAZONAS,under5
2017-07-10,backtest,SARIMA,11.0,9.935509943934903,AMAZONAS,under5
2017-07-17,backtest,SARIMA,5.0,12.033335126609781,AMAZONAS,under5
2017-07-24,backtest,SARIMA,6.0,8.037043332266773,AMAZONAS,under5
2017-07-31,backtest,SARIMA,8.0,7.618471658511657,AMAZONAS,under5
2017-08-07,backtest,SARIMA,7.0,8.690524129562545,AMAZONAS,under5
2017-08-14,backtest,SARIMA,6.0,10.789254593642754,AMAZONAS,under5
2017-08-21,backtest,SARIMA,2.0,6.650237762823562,AMAZONAS,under5
2017-08-28,backtest,SARIMA,2.0,6.1130216720733905,AMAZONAS,under5
2017-09-04,backtest,SARIMA,7.0,7.179176512473376,AMAZONAS,under5
2017-09-11,backtest,SARIMA,9.0,9.277613814446378,AMAZONAS,under5
2017-09-18,backtest,SARIMA,5.0,5.443055544028311,AMAZONAS,under5
2017-09-25,backtest,SARIMA,6.0,4.696706925714373,AMAZONAS,under5
2017-10-02,backtest,SARIMA,2.0,5.752466111300592,AMAZONAS,under5
2017-10-09,backtest,SARIMA,8.0,7.8503866613351665,AMAZONAS,under5
2017-10-16,backtest,SARIMA,6.0,4.513903456919327,AMAZONAS,under5
2017-10-23,backtest,SARIMA,3.0,3.7710765788878344,AMAZONAS,under5
2017-10-30,backtest,SARIMA,2.0,4.82701082474204,AMAZONAS,under5
2017-11-06,backtest,SARIMA,6.0,6.924940076752048,AMAZONAS,under5
2017-11-13,backtest,SARIMA,2.0,3.4710215769289157,AMAZONAS,under5
2017-11-20,backtest,SARIMA,8.0,2.775771561796412,AMAZONAS,under5
2017-11-27,backtest,SARIMA,9.0,3.8340707799941423,AMAZONAS,under5
2017-12-04,backtest,SARIMA,7.0,5.93211759112522,AMAZONAS,under5
2017-12-11,backtest,SARIMA,3.0,4.256596932459581,AMAZONAS,under5
2017-12-18,backtest,SARIMA,8.0,3.3262916834435425,AMAZONAS,under5
2017-12-25,backtest,SARIMA,9.0,4.138396031984294,AMAZONAS,under5
2018-01-01,backtest,SARIMA,3.0,5.872860822296796,AMAZONAS,under5
2018-01-08,backtest,SARIMA,8.0,3.9066627038345993,AMAZONAS,under5
2018-01-15,backtest,SARIMA,7.0,3.1431605447431763,AMAZONAS,under5
2018-01-22,backtest,SARIMA,2.0,3.9628875698467994,AMAZONAS,under5
2018-01-29,backtest,SARIMA,7.0,5.697700706212174,AMAZONAS,under5
2018-02-05,backtest,SARIMA,2.0,4.089855063227063,AMAZONAS,under5
2018-02-12,backtest,SARIMA,4.0,3.151929935351331,AMAZONAS,under5
2018-02-19,backtest,SARIMA,4.0,3.963686065690477,AMAZONAS,under5
2018-02-26,backtest,SARIMA,2.0,5.698134942900139,AMAZONAS,under5
2018-03-05,backtest,SARIMA,5.0,2.658389618066665,AMAZONAS,under5
2018-03-12,backtest,SARIMA,8.0,1.883541713324306,AMAZONAS,under5
2018-03-19,backtest,SARIMA,1.0,2.702750253131878,AMAZONAS,under5
2018-03-26,backtest,SARIMA,6.0,4.437539695417508,AMAZONAS,under5
2018-04-02,backtest,SARIMA,9.0,2.969917624685328,AMAZONAS,under5
2018-04-09,backtest,SARIMA,8.0,2.026511517397308,AMAZONAS,under5
2018-04-16,backtest,SARIMA,6.0,2.8380171743589733,AMAZONAS,under5
2018-04-23,backtest,SARIMA,4.0,4.5724546052726165,AMAZONAS,under5
2018-04-30,backtest,SARIMA,4.0,3.5319625034253486,AMAZONAS,under5
2018-05-07,backtest,SARIMA,3.0,2.7056383965908117,AMAZONAS,under5
2018-05-14,backtest,SARIMA,11.0,3.522494543289773,AMAZONAS,under5
2018-05-21,backtest,SARIMA,11.0,5.2571764843784905,AMAZONAS,under5
2018-05-28,backtest,SARIMA,24.0,4.798992268707411,AMAZONAS,under5
2018-06-04,backtest,SARIMA,24.0,3.7106791431827912,AMAZONAS,under5
2018-06-11,backtest,SARIMA,38.0,4.515562744568586,AMAZONAS,under5
2018-06-18,backtest,SARIMA,33.0,6.249697556460849,AMAZONAS,under5
2018-06-25,backtest,SARIMA,32.0,15.541767704307215,AMAZONAS,under5
2018-07-02,backtest,SARIMA,48.0,13.93901457716863,AMAZONAS,under5
2018-07-09,backtest,SARIMA,22.0,14.720388963316996,AMAZONAS,under5
2018-07-16,backtest,SARIMA,15.0,16.453449435734594,AMAZONAS,under5
2018-07-23,backtest,SARIMA,11.0,19.124496919688163,AMAZONAS,under5
2018-07-30,backtest,SARIMA,16.0,18.50804545055385,AMAZONAS,under5
2018-08-06,backtest,SARIMA,14.0,19.334492494143923,AMAZONAS,under5
2018-08-13,backtest,SARIMA,5.0,21.069612726303756,AMAZONAS,under5
2018-08-20,backtest,SARIMA,6.0,14.51809165581313,AMAZONAS,under5
2018-08-27,backtest,SARIMA,9.0,14.148120202146556,AMAZONAS,under5
2018-09-03,backtest,SARIMA,12.0,14.985831050489715,AMAZONAS,under5
2018-09-10,backtest,SARIMA,16.0,16.72146602335692,AMAZONAS,under5
2018-09-17,backtest,SARIMA,7.0,12.809179587394514,AMAZONAS,under5
2018-09-24,backtest,SARIMA,10.0,11.858427968280708,AMAZONAS,under5
2018-10-01,backtest,SARIMA,6.0,12.669597945244707,AMAZONAS,under5
2018-10-08,backtest,SARIMA,12.0,14.404020036034545,AMAZONAS,under5
2018-10-15,backtest,SARIMA,9.0,10.331064781422171,AMAZONAS,under5
2018-10-22,backtest,SARIMA,12.0,9.449861266034373,AMAZONAS,under5
2018-10-29,backtest,SARIMA,6.0,10.264209497672816,AMAZONAS,under5
2018-11-05,backtest,SARIMA,5.0,11.998776830420871,AMAZONAS,under5
2018-11-12,backtest,SARIMA,14.0,8.148874094494136,AMAZONAS,under5
2018-11-19,backtest,SARIMA,9.0,7.4878379761955305,AMAZONAS,under5
2018-11-26,backtest,SARIMA,3.0,8.312247561364405,AMAZONAS,under5
2018-12-03,backtest,SARIMA,8.0,10.047274684418396,AMAZONAS,under5
2018-12-10,backtest,SARIMA,4.0,7.2726663130150175,AMAZONAS,under5
2018-12-17,backtest,SARIMA,7.0,6.517505349850937,AMAZONAS,under5
2018-12-24,backtest,SARIMA,11.0,7.080883909620504,AMAZONAS,under5
2018-12-31,backtest,SARIMA,13.0,8.606189272057238,AMAZONAS,under5
2019-01-07,backtest,SARIMA,7.0,8.058500903017949,AMAZONAS,under5
2019-01-14,backtest,SARIMA,11.0,6.8409332654877115,AMAZONAS,under5
2019-01-21,backtest,SARIMA,12.0,7.353573443704639,AMAZONAS,under5
2019-01-28,backtest,SARIMA,10.0,8.873311448433766,AMAZONAS,under5
2019-02-04,backtest,SARIMA,7.0,8.08416913169257,AMAZONAS,under5
2019-02-11,backtest,SARIMA,7.0,7.198598235447756,AMAZONAS,under5
2019-02-18,backtest,SARIMA,12.0,7.747667337093747,AMAZONAS,under5
2019-02-25,backtest,SARIMA,4.0,9.27140256919644,AMAZONAS,under5
2019-03-04,backtest,SARIMA,5.0,6.386526834383423,AMAZONAS,under5
2019-03-11,backtest,SARIMA,7.0,5.973039666156366,AMAZONAS,under5
2019-03-18,backtest,SARIMA,8.0,6.573908981001682,AMAZONAS,under5
2019-03-25,backtest,SARIMA,7.0,8.10332808214761,AMAZONAS,under5
2019-04-01,backtest,SARIMA,6.0,6.071340762877233,AMAZONAS,under5
2019-04-08,backtest,SARIMA,12.0,5.294089001406256,AMAZONAS,under5
2019-04-15,backtest,SARIMA,12.0,5.855043609672886,AMAZONAS,under5
2019-04-22,backtest,SARIMA,10.0,7.380082999789064,AMAZONAS,under5
2019-04-29,backtest,SARIMA,8.0,7.455483993891637,AMAZONAS,under5
2019-05-06,backtest,SARIMA,9.0,6.500929520707881,AMAZONAS,under5
2019-05-13,backtest,SARIMA,15.0,7.042429278653564,AMAZONAS,under5
2019-05-20,backtest,SARIMA,24.0,8.565333951272452,AMAZONAS,under5
2019-05-27,backtest,SARIMA,13.0,11.78883201899511,AMAZONAS,under5
2019-06-03,backtest,SARIMA,16.0,9.77358724130571,AMAZONAS,under5
2019-06-10,backtest,SARIMA,10.0,10.19870089939035,AMAZONAS,under5
2019-06-17,backtest,SARIMA,32.0,11.708834903527281,AMAZONAS,under5
2019-06-24,backtest,SARIMA,19.0,15.687414518498219,AMAZONAS,under5
2019-07-01,backtest,SARIMA,15.0,13.222134528120465,AMAZONAS,under5
2019-07-08,backtest,SARIMA,16.0,13.597867284935013,AMAZONAS,under5
2019-07-15,backtest,SARIMA,14.0,15.102582883263922,AMAZONAS,under5
2019-07-22,backtest,SARIMA,9.0,13.618860270928302,AMAZONAS,under5
2019-07-29,backtest,SARIMA,6.0,12.901686045632788,AMAZONAS,under5
2019-08-05,backtest,SARIMA,12.0,13.469232766691455,AMAZONAS,under5
2019-08-12,backtest,SARIMA,6.0,14.994995487919885,AMAZONAS,under5
2019-08-19,backtest,SARIMA,4.0,9.620487918436442,AMAZONAS,under5
2019-08-26,backtest,SARIMA,10.0,9.342399289578681,AMAZONAS,under5
2019-09-02,backtest,SARIMA,9.0,9.958125446102606,AMAZONAS,under5
2019-09-09,backtest,SARIMA,11.0,11.489174740201067,AMAZONAS,under5
2019-09-16,backtest,SARIMA,8.0,8.982944375397448,AMAZONAS,under5
2019-09-23,backtest,SARIMA,3.0,8.086266415625674,AMAZONAS,under5
2019-09-30,backtest,SARIMA,10.0,8.634116775288902,AMAZONAS,under5
2019-10-07,backtest,SARIMA,2.0,10.157718278794746,AMAZONAS,under5
2019-10-14,backtest,SARIMA,4.0,5.767120585534066,AMAZONAS,under5
2019-10-21,backtest,SARIMA,9.0,5.505121482679533,AMAZONAS,under5
2019-10-28,backtest,SARIMA,5.0,6.122613090600697,AMAZONAS,under5
2019-11-04,backtest,SARIMA,5.0,7.653856101943246,AMAZONAS,under5
2019-11-11,backtest,SARIMA,10.0,5.144666537995196,AMAZONAS,under5
2019-11-18,backtest,SARIMA,8.0,4.485187325510168,AMAZONAS,under5
2019-11-25,backtest,SARIMA,15.0,5.059064732815258,AMAZONAS,under5
2019-12-02,backtest,SARIMA,6.0,6.585522099670722,AMAZONAS,under5
2019-12-09,backtest,SARIMA,10.0,7.124272987622954,AMAZONAS,under5
2019-12-16,backtest,SARIMA,5.0,6.444135366656904,AMAZONAS,under5
2019-12-23,backtest,SARIMA,6.0,6.766179007375433,AMAZONAS,under5
2019-12-30,backtest,SARIMA,3.0,7.969979364957327,AMAZONAS,under5
2020-01-06,backtest,SARIMA,13.0,5.531242997662821,AMAZONAS,under5
2020-01-13,backtest,SARIMA,11.0,4.92049194349243,AMAZONAS,under5
2020-01-20,backtest,SARIMA,2.0,5.24595747353151,AMAZONAS,under5
2020-01-27,backtest,SARIMA,11.0,6.4499265860621335,AMAZONAS,under5
2020-02-03,backtest,SARIMA,4.0,7.166342472743592,AMAZONAS,under5
2020-02-10,backtest,SARIMA,3.0,6.2416980219346145,AMAZONAS,under5
2020-02-17,backtest,SARIMA,3.0,6.551683488449125,AMAZONAS,under5
2020-02-24,backtest,SARIMA,9.0,7.754889181394338,AMAZONAS,under5
2020-03-02,backtest,SARIMA,3.0,5.595130884368304,AMAZONAS,under5
2020-03-09,backtest,SARIMA,7.0,4.691632695066038,AMAZONAS,under5
2020-03-16,backtest,SARIMA,9.0,5.002661017132581,AMAZONAS,under5
2020-03-23,backtest,SARIMA,6.0,6.205918139863719,AMAZONAS,under5
2020-03-30,backtest,SARIMA,4.0,5.459144524560255,AMAZONAS,under5
2020-04-06,backtest,SARIMA,4.0,4.696888914936877,AMAZONAS,under5
2020-04-13,backtest,SARIMA,2.0,5.014882799609124,AMAZONAS,under5
2020-04-20,backtest,SARIMA,2.0,6.218483438173266,AMAZONAS,under5
2020-04-27,backtest,SARIMA,0.0,3.317896082674372,AMAZONAS,under5
2020-05-04,backtest,SARIMA,2.0,2.6473072379594846,AMAZONAS,under5
2020-05-11,backtest,SARIMA,4.0,2.9698217890715832,AMAZONAS,under5
2020-05-18,backtest,SARIMA,0.0,4.173645370215633,AMAZONAS,under5
2020-05-25,backtest,SARIMA,0.0,1.6827026863722243,AMAZONAS,under5
2020-06-01,backtest,SARIMA,1.0,1.030104756598205,AMAZONAS,under5
2020-06-08,backtest,SARIMA,2.0,1.3535065532182755,AMAZONAS,under5
2020-06-15,backtest,SARIMA,0.0,2.5573738900353415,AMAZONAS,under5
2020-06-22,backtest,SARIMA,1.0,0.6118024787063514,AMAZONAS,under5
2020-06-29,backtest,SARIMA,5.0,0.0,AMAZONAS,under5
2020-07-06,backtest,SARIMA,4.0,0.22718896620650497,AMAZONAS,under5
2020-07-13,backtest,SARIMA,0.0,1.4309278569953334,AMAZONAS,under5
2020-07-20,backtest,SARIMA,0.0,0.9674692228423165,AMAZONAS,under5
2020-07-27,backtest,SARIMA,1.0,0.27959861906844186,AMAZONAS,under5
2020-08-03,backtest,SARIMA,0.0,0.6012608976226774,AMAZONAS,under5
2020-08-10,backtest,SARIMA,4.0,1.8050424478305005,AMAZONAS,under5
2020-08-17,backtest,SARIMA,1.0,0.9405047073779507,AMAZONAS,under5
2020-08-24,backtest,SARIMA,4.0,0.054039080012845186,AMAZONAS,under5
2020-08-31,backtest,SARIMA,0.0,0.3659073851551615,AMAZONAS,under5
2020-09-07,backtest,SARIMA,9.0,1.5692059327506391,AMAZONAS,under5
2020-09-14,backtest,SARIMA,1.0,2.4192050786665757,AMAZONAS,under5
2020-09-21,backtest,SARIMA,12.0,1.359081953166032,AMAZONAS,under5
2020-09-28,backtest,SARIMA,2.0,1.6623861115902527,AMAZONAS,under5
2020-10-05,backtest,SARIMA,8.0,2.865262307085783,AMAZONAS,under5
2020-10-12,backtest,SARIMA,2.0,3.9104015082752857,AMAZONAS,under5
2020-10-19,backtest,SARIMA,18.0,2.973134993953866,AMAZONAS,under5
2020-10-26,backtest,SARIMA,1.0,3.2824979868927096,AMAZONAS,under5
2020-11-02,backtest,SARIMA,1.0,4.485672981739152,AMAZONAS,under5
2020-11-09,backtest,SARIMA,2.0,3.6192638922013622,AMAZONAS,under5
2020-11-16,backtest,SARIMA,4.0,3.012853703603607,AMAZONAS,under5
2020-11-23,backtest,SARIMA,2.0,3.3385333091075906,AMAZONAS,under5
2020-11-30,backtest,SARIMA,5.0,4.542512979049842,AMAZONAS,under5
2020-12-07,backtest,SARIMA,8.0,3.5016116410836005,AMAZONAS,under5
2020-12-14,backtest,SARIMA,1.0,2.3535215464197616,AMAZONAS,under5
2020-12-21,backtest,SARIMA,8.0,1.9171645859179107,AMAZONAS,under5
2020-12-28,backtest,SARIMA,8.0,2.622702501181476,AMAZONAS,under5
2021-01-04,backtest,SARIMA,7.0,5.2545674814232015,AMAZONAS,under5
2021-01-11,backtest,SARIMA,5.0,4.072335530491903,AMAZONAS,under5
2021-01-18,backtest,SARIMA,17.0,3.6350438265486447,AMAZONAS,under5
2021-01-25,backtest,SARIMA,8.0,4.340556150195445,AMAZONAS,under5
2021-02-01,backtest,SARIMA,4.0,7.811773006887119,AMAZONAS,under5
2021-02-08,backtest,SARIMA,4.0,6.699552805596281,AMAZONAS,under5
2021-02-15,backtest,SARIMA,4.0,6.264177899125462,AMAZONAS,under5
2021-02-22,backtest,SARIMA,4.0,6.969742701285787,AMAZONAS,under5
2021-03-01,backtest,SARIMA,12.0,4.91765441887477,AMAZONAS,under5
2021-03-08,backtest,SARIMA,3.0,3.83571128830709,AMAZONAS,under5
2021-03-15,backtest,SARIMA,5.0,3.4011653143073652,AMAZONAS,under5
2021-03-22,backtest,SARIMA,1.0,4.106752811167845,AMAZONAS,under5
2021-03-29,backtest,SARIMA,1.0,4.045474402921645,AMAZONAS,under5
2021-04-05,backtest,SARIMA,6.0,3.0217872077958514,AMAZONAS,under5
2021-04-12,backtest,SARIMA,6.0,2.5888361779359754,AMAZONAS,under5
2021-04-19,backtest,SARIMA,4.0,3.294467341536847,AMAZONAS,under5
2021-04-26,backtest,SARIMA,8.0,4.036211580119895,AMAZONAS,under5
2021-05-03,backtest,SARIMA,5.0,2.930136108707968,AMAZONAS,under5
2021-05-10,backtest,SARIMA,4.0,2.494929434037686,AMAZONAS,under5
2021-05-17,backtest,SARIMA,3.0,3.2004988420861897,AMAZONAS,under5
2021-05-24,backtest,SARIMA,8.0,3.9610610810334,AMAZONAS,under5
2021-05-31,backtest,SARIMA,6.0,2.8803063478524438,AMAZONAS,under5
2021-06-07,backtest,SARIMA,7.0,2.445792910064409,AMAZONAS,under5
2021-06-14,backtest,SARIMA,6.0,3.151381297708631,AMAZONAS,under5
2021-06-21,backtest,SARIMA,5.0,5.396728187435512,AMAZONAS,under5
2021-06-28,backtest,SARIMA,4.0,4.273144795466544,AMAZONAS,under5
2021-07-05,backtest,SARIMA,3.0,3.837458784998431,AMAZONAS,under5
2021-07-12,backtest,SARIMA,11.0,4.54301506968335,AMAZONAS,under5
2021-07-19,backtest,SARIMA,3.0,5.900801920012029,AMAZONAS,under5
2021-07-26,backtest,SARIMA,0.0,4.654128044660922,AMAZONAS,under5
2021-08-02,backtest,SARIMA,3.0,4.215072035176359,AMAZONAS,under5
2021-08-09,backtest,SARIMA,3.0,4.92053605526812,AMAZONAS,under5
2021-08-16,backtest,SARIMA,7.0,3.1611406466048124,AMAZONAS,under5
2021-08-23,backtest,SARIMA,5.0,2.058485511352207,AMAZONAS,under5
2021-08-30,backtest,SARIMA,2.0,1.6233724794167341,AMAZONAS,under5
2021-09-06,backtest,SARIMA,4.0,2.3289444512371515,AMAZONAS,under5
2021-09-13,backtest,SARIMA,7.0,3.4907745751349357,AMAZONAS,under5
2021-09-20,backtest,SARIMA,7.0,2.369766006380072,AMAZONAS,under5
2021-09-27,backtest,SARIMA,3.0,1.934150490002653,AMAZONAS,under5
2021-10-04,backtest,SARIMA,1.0,2.639708704690686,AMAZONAS,under5
2021-10-11,backtest,SARIMA,1.0,3.2377019223700185,AMAZONAS,under5
2021-10-18,backtest,SARIMA,2.0,2.1918993500828305,AMAZONAS,under5
2021-10-25,backtest,SARIMA,6.0,1.7583428404390227,AMAZONAS,under5
2021-11-01,backtest,SARIMA,4.0,2.4639574270778075,AMAZONAS,under5
2021-11-08,backtest,SARIMA,2.0,3.230321176299403,AMAZONAS,under5
2021-11-15,backtest,SARIMA,3.0,2.102181855647321,AMAZONAS,under5
2021-11-22,backtest,SARIMA,3.0,1.6663711119361566,AMAZONAS,under5
2021-11-29,backtest,SARIMA,2.0,2.371923981646214,AMAZONAS,under5
2021-12-06,backtest,SARIMA,4.0,2.4777039315297955,AMAZONAS,under5
2021-12-13,backtest,SARIMA,4.0,1.6161671931363664,AMAZONAS,under5
2021-12-20,backtest,SARIMA,11.0,1.2324865310672086,AMAZONAS,under5
2021-12-27,backtest,SARIMA,3.0,1.7231427492220424,AMAZONAS,under5
2022-01-03,backtest,SARIMA,12.0,4.396427006427489,AMAZONAS,under5
2022-01-10,backtest,SARIMA,5.0,3.5361562108064835,AMAZONAS,under5
2022-01-17,backtest,SARIMA,7.0,3.1524772931270624,AMAZONAS,under5
2022-01-24,backtest,SARIMA,7.0,3.6431335136855556,AMAZONAS,under5
2022-01-31,backtest,SARIMA,2.0,6.227071980345926,AMAZONAS,under5
2022-02-07,backtest,SARIMA,14.0,5.363811949566769,AMAZONAS,under5
2022-02-14,backtest,SARIMA,2.0,4.980128912908793,AMAZONAS,under5
2022-02-21,backtest,SARIMA,4.0,5.470785127791592,AMAZONAS,under5
2022-02-28,backtest,SARIMA,0.0,5.225401536583381,AMAZONAS,under5
2022-03-07,backtest,SARIMA,4.0,4.364895078592109,AMAZONAS,under5
2022-03-14,backtest,SARIMA,2.0,3.981215836184723,AMAZONAS,under5
2022-03-21,backtest,SARIMA,5.0,4.471872056295762,AMAZONAS,under5
2022-03-28,backtest,SARIMA,2.0,3.5618363968278173,AMAZONAS,under5
2022-04-04,backtest,SARIMA,8.0,2.6976597131399407,AMAZONAS,under5
2022-04-11,backtest,SARIMA,3.0,2.313975413391751,AMAZONAS,under5
2022-04-18,backtest,SARIMA,9.0,2.8046316265340914,AMAZONAS,under5
2022-04-25,backtest,SARIMA,18.0,5.115381042554322,AMAZONAS,under5
2022-05-02,backtest,SARIMA,9.0,4.247833296836525,AMAZONAS,under5
2022-05-09,backtest,SARIMA,15.0,3.864144351976301,AMAZONAS,under5
2022-05-16,backtest,SARIMA,10.0,4.354800558717967,AMAZONAS,under5
2022-05-23,backtest,SARIMA,12.0,9.988206214656868,AMAZONAS,under5
2022-05-30,backtest,SARIMA,8.0,9.125994979112203,AMAZONAS,under5
2022-06-06,backtest,SARIMA,6.0,8.742313387628277,AMAZONAS,under5
2022-06-13,backtest,SARIMA,9.0,9.232969604502436,AMAZONAS,under5
2022-06-20,backtest,SARIMA,6.0,8.623934654255716,AMAZONAS,under5
2022-06-27,backtest,SARIMA,7.0,7.761221475348912,AMAZONAS,under5
2022-07-04,backtest,SARIMA,13.0,7.377539192218515,AMAZONAS,under5
2022-07-11,backtest,SARIMA,16.0,7.868195408139629,AMAZONAS,under5
2022-07-18,backtest,SARIMA,13.0,10.675626113681561,AMAZONAS,under5
2022-07-25,backtest,SARIMA,8.0,9.806094475977083,AMAZONAS,under5
2022-08-01,backtest,SARIMA,4.0,9.422402797438137,AMAZONAS,under5
2022-08-08,backtest,SARIMA,4.0,9.913059000412966,AMAZONAS,under5
2022-08-15,backtest,SARIMA,5.0,7.2073781490110616,AMAZONAS,under5
2022-08-22,backtest,SARIMA,2.0,6.349602730476803,AMAZONAS,under5
2022-08-29,backtest,SARIMA,7.0,5.9659272512704895,AMAZONAS,under5
2022-09-05,backtest,SARIMA,5.0,6.456583476566983,AMAZONAS,under5
2022-09-12,backtest,SARIMA,2.0,5.351976779814634,AMAZONAS,under5
2022-09-19,backtest,SARIMA,11.0,4.490266797292087,AMAZONAS,under5
2022-09-26,backtest,SARIMA,11.0,4.106585896503385,AMAZONAS,under5
2022-10-03,backtest,SARIMA,6.0,4.597242114329278,AMAZONAS,under5
2022-10-10,backtest,SARIMA,8.0,6.82305731571585,AMAZONAS,under5
2022-10-17,backtest,SARIMA,7.0,5.961996452624336,AMAZONAS,under5
2022-10-24,backtest,SARIMA,3.0,5.578316446281496,AMAZONAS,under5
2022-10-31,backtest,SARIMA,4.0,6.06897266533988,AMAZONAS,under5
2022-11-07,backtest,SARIMA,11.0,5.224643370681991,AMAZONAS,under5
2022-11-14,backtest,SARIMA,7.0,4.364135867985661,AMAZONAS,under5
2022-11-21,backtest,SARIMA,11.0,3.9804566241387374,AMAZONAS,under5
2022-11-28,backtest,SARIMA,11.0,4.471112844247791,AMAZONAS,under5
2022-12-05,backtest,SARIMA,14.0,8.921127543390169,AMAZONAS,under5
2022-12-12,backtest,SARIMA,2.0,8.356127400271113,AMAZONAS,under5
2022-12-19,backtest,SARIMA,4.0,8.289208999380987,AMAZONAS,under5
2022-12-26,backtest,SARIMA,2.0,8.858661347751518,AMAZONAS,under5
2023-01-02,backtest,SARIMA,3.0,5.131531004632173,AMAZONAS,under5
2023-01-09,backtest,SARIMA,23.0,4.255123369273799,AMAZONAS,under5
2023-01-16,backtest,SARIMA,7.0,4.206816699115109,AMAZONAS,under5
2023-01-23,backtest,SARIMA,8.0,4.775156689788885,AMAZONAS,under5
2023-01-30,backtest,SARIMA,7.0,8.806444887930788,AMAZONAS,under5
2023-02-06,backtest,SARIMA,1.0,8.068999473488383,AMAZONAS,under5
2023-02-13,backtest,SARIMA,6.0,8.012387520053005,AMAZONAS,under5
2023-02-20,backtest,SARIMA,27.0,8.581223888302294,AMAZONAS,under5
2023-02-27,backtest,SARIMA,13.0,11.481061128585413,AMAZONAS,under5
2023-03-06,backtest,SARIMA,9.0,11.719326492427033,AMAZONAS,under5
2023-03-13,backtest,SARIMA,8.0,11.604399736908388,AMAZONAS,under5
2023-03-20,backtest,SARIMA,12.0,12.176721375811333,AMAZONAS,under5
2023-03-27,backtest,SARIMA,4.0,10.651783339639096,AMAZONAS,under5
2023-04-03,backtest,SARIMA,4.0,10.043114468965156,AMAZONAS,under5
2023-04-10,backtest,SARIMA,12.0,9.978805994357765,AMAZONAS,under5
